label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Rural Development Program Officer,Restaurant Waiter Waitress,Sales & Marketing Director,Agronomist,Lawyer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Programme Officer, Child Protection",Recruiter,English Language Instructor,0.56642588847154
European Integration for South Caucasus NGOs,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Project Financial Assistant,Lawyer,PR and Marketing Manager,Political and Social Journalism Vocational Course,0.7180583646344987
Quality Assurance and Sanitation Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6845420398728691
Senior Marketing Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8936145622652413
Market Development and Research Specialist,Outdoor Advertising Designer,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Caucasus Studies Course,Senior Credit Adviser (Yerevan),Credit Risk Chief Specialist,PR Specialist,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,0.30806125397284023
Yearly Photojournalism Course,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.4072233458537995
Java PHP Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.14128864490031784
Office Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8994510257151113
"Project Assistant, Education and Young People's Health and",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.12603293845709332
Customer Service Operator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.03484542039872869
Caucasus Studies Course,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,Java Software Developer UI Specialist,Rating and Billing Control Specialist,Fixed Internet Marketing Expert,ASP.Net Software Developer,0.020167581623808148
Journalism Course,Financial Director,Java Senior Software Developer,Food and Beverage Supervisor,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),ASP.Net Software Developer,Salesperson,Restaurant Waiter Waitress,Senior R&D Engineer,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,0.5323316960416065
Electrical Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5927188673793701
Procurement Logistics Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.06489453915053453
Civil Engineer,Analyst,Food and Beverage Supervisor,System DB Administrator,TV Producer,Technical Advisor Engineer,Executive Assistant,Web Developer,"Card Service Unit Specialist, IT and Automation Division",Production Manager,Specialist Assisting to Public Bodies Policy and Legal Acts,0.8082635076567466
Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.955619763074256
Telecommunications Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.249927766541462
Project Support and Logistics Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.5828373302513724
IT Operator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.147009534816527
Broker,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5226235192141
Model for photo shots,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Political and Social Journalism Vocational Course,0.9800635654435135
PHP Software Developers,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6314937879225657
Controller,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.441606472117885
System Administrator Software Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4542039872869113
Developer (m f) ID No. 4,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5470673215833574
Java Software Developers,Restaurant Waiter Waitress,Recruiter,Agronomist,Senior R&D Engineer,ASP.Net Software Developer,Programme Analyst (Socio Economic Governance),Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,"Program Manager, Community Business Development (CBD)",Lawyer,0.5527882114995666
Senior Developers,Sales & Marketing Director,English Language Instructor,Head of Branches Development and Control,Restaurant Waiter Waitress,Lawyer,Agronomist,"Programme Officer, Child Protection",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,0.2963305403062699
C C++ Software Developers,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6544929211210633
Flash Action Scripting Programmer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5952036983530772
Brand Manager,Agronomist,Restaurant Waiter Waitress,Legal Adviser,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Lawyer,Project Geologist,Sales & Marketing Director,"Programme Officer, Child Protection",0.9272464605605316
Product & Customer Care Manager Free Hosting,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.28569777520947703
Customer Care Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.8918809592603294
Automated Test Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Programme Analyst (Socio Economic Governance),Lawyer,Sales & Marketing Director,0.344813637676972
Information Technologies Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Senior Java Developer,PR and Marketing Manager,Lawyer,Programme Analyst (Socio Economic Governance),Sales & Marketing Director,Project Financial Assistant,0.6248483097370702
Personal Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.35353943946836175
Gemst1s and Jewelry Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8989887315804681
Textiles and Apparel Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior R&D Engineer,Sales & Marketing Director,Lawyer,Senior Java Developer,ASP.Net Software Developer,0.7546373880381393
Marketing Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6505634209765964
Tourism Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.7288644900317828
IATP Country Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,ASP.Net Software Developer,Programme Analyst (Socio Economic Governance),Java Software Developer UI Specialist,"Program Manager, Community Business Development (CBD)",Political and Social Journalism Vocational Course,Fixed Internet Marketing Expert,0.12591736492343253
Web Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Senior Java Developer,Project Financial Assistant,Programme Analyst (Socio Economic Governance),PR and Marketing Manager,Lawyer,Project Manager for Cross border Programs,0.5832996243860156
Current Challenges Facing Armenia in its Position in the,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.10072233458537995
E commerce basics,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.24906096503900607
Office Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7308870268708466
Biochemist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6083790811904074
Staff Administrator,Outdoor Advertising Designer,"Program Manager, Community Business Development (CBD)",Senior R&D Engineer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,ASP.Net Software Developer,Food and Beverage Supervisor,Marketing Coordinator,Senior Software Engineer,0.11095059231436001
Internship Programme,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.6081479341230858
Commercial Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4184917653857267
Credit Club Program Specialist (2 positions),Agronomist,PR and Marketing Manager,Project Manager for Cross border Programs,Restaurant Waiter Waitress,Refugee Programme Coordinator,Fixed Internet Marketing Expert,Graphic Designer,Project Financial Assistant,Recruiter,Rating and Billing Control Specialist,0.5505923143600115
Ne2rk Administrator,Agronomist,Restaurant Waiter Waitress,PR and Marketing Manager,Fixed Internet Marketing Expert,Lawyer,Project Manager for Cross border Programs,Sales & Marketing Director,International MSME Credit Adviser Team Leader (Armenia),Recruiter,Project Financial Assistant,0.8774920543195608
Credit Specialist (2 position),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9949725512857556
Food and Beverage Supervisor,English Language Instructor,Head of Branches Development and Control,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Programme Officer, Child Protection",Database Architect,"Card Service Unit Specialist, IT and Automation Division",Receptionist Administrative Assistant,Sales & Marketing Director,0.20387171337763652
Budget Reforms in Armenia: Progress to Date and Challenges,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7431956082057208
Principal Specialist,Head of Cultural Anthropology and Area Studies Chair,Senior Credit Adviser (Yerevan),Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,Outdoor Signs Maker,Software Developer,Audit Intern,Gender Policy Programme Officer,Coordinator of International Higher Educational Programs and,0.7839930655879803
Customs Clearance Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4543773475874025
Salesperson,Senior R&D Engineer,ASP.Net Software Developer,Java Software Developer UI Specialist,"Program Manager, Community Business Development (CBD)",Recruiter,JAVA Developer,Customer Service Manager,Programme Analyst (Socio Economic Governance),Retail Department Specialist,Restaurant Waiter Waitress,0.42843108928055473
Resource Software Development Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Senior R&D Engineer,Lawyer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.6922276798613117
Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,ASP.Net Software Developer,Lawyer,Political and Social Journalism Vocational Course,Senior Java Developer,0.04154868535105461
Software Developer C++ C#,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.41346431667148226
Database Administrator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6027159780410286
English Language Courses,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.0019069633054030627
Project Associate,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9557931233747472
Accounts Receivable Clerk,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Sales & Marketing Director,Political and Social Journalism Vocational Course,0.18590002889338342
"ASP.NET, C# Software Developers",Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,Rental Agent,Production Supervisor,Audit Intern,Gender Policy Programme Officer,Software Developer,"Senior Specialist, Small Lending Department",Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,0.17561398439757295
Chemist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5230858133487432
Salesperson,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.864374458249061
Credit and Debt Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Sales & Marketing Director,Lawyer,Programme Analyst (Socio Economic Governance),Project Financial Assistant,0.3874024848309737
Sales & Marketing Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3021092169893094
Human Resource Accountant Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.48107483386304534
Senior Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.2932678416642589
Commercial Law Specialist,Restaurant Waiter Waitress,Agronomist,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Lawyer,Political and Social Journalism Vocational Course,Fixed Internet Marketing Expert,Java Software Developer UI Specialist,0.7084079745738225
Administrative Intern,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.20606761051719155
Java Professionals,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6231147067321583
Deputy Chief of Party,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6194741404218433
Sales Manager,Restaurant Waiter Waitress,Agronomist,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Lawyer,Political and Social Journalism Vocational Course,Java Software Developer UI Specialist,Fixed Internet Marketing Expert,0.014562265241259751
Web Site Moderator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5015313493210055
Office Manager Secretary,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.652701531349321
Leading Specialist Planning and Analyses Division,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.10811904073967062
Business Advisor Non Farm Rural Enterprises,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.20352499277665415
Business Advisor Dried Food Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6107483386304536
Sales & Marketing Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Senior R&D Engineer,Lawyer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.9978618896272754
Head Doctor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Head of Branches Development and Control,English Language Instructor,Information Security Management Division Specialist,Senior Ruby on Rails Developer,Information Security Manager,Sales & Marketing Director,Receptionist Administrative Assistant,0.2754117307136666
Assistant Project Officer Education,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5147645189251662
Analog and Digital Design Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.941462005200809
Office Manager,Agronomist,Recruiter,Restaurant Waiter Waitress,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Programme Analyst (Socio Economic Governance),Lawyer,Project Manager for Cross border Programs,0.021554464027737648
Supervisor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior R&D Engineer,Lawyer,Senior Java Developer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,0.6486564576711933
Country Manager,Agronomist,PR and Marketing Manager,Project Financial Assistant,Fixed Internet Marketing Expert,Senior Java Developer,Head of Branches Development and Control,Project Manager for Cross border Programs,Refugee Programme Coordinator,Branch Corporate Loan Officer,Ne2rk Administrator,0.7104882981797168
Community Participation Specialist,PR and Marketing Manager,Agronomist,Recruiter,Fixed Internet Marketing Expert,Journalist,Senior Java Developer,Restaurant Waiter Waitress,Project Financial Assistant,"Economist Researcher, Economic Research Department",Application Engineer Place and Route Department,0.9282866223634788
Web Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.08974284888760474
Public Sector Consultant,Agronomist,Recruiter,Restaurant Waiter Waitress,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,ASP.Net Software Developer,Lawyer,Political and Social Journalism Vocational Course,PR and Marketing Manager,0.6506212077434268
English Language Interpreter Translator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.505980930366946
Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,PR and Marketing Manager,Political and Social Journalism Vocational Course,0.33660791678705576
Telecommunications Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9801213522103438
Alpinist Technician,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Sales & Marketing Director,Project Financial Assistant,PR and Marketing Manager,0.7932967350476741
Civil Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.32689973995954924
Project Support and Logistics Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5692574400462295
Electrical Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior R&D Engineer,Senior Java Developer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.18260618318405086
Organizational Capacity Development (OCD) Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6530482519503034
National Consultant Contractor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9558509101415775
Financial Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.01704709621496677
Software Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Senior Java Developer,PR and Marketing Manager,Programme Analyst (Socio Economic Governance),Project Financial Assistant,Lawyer,Sales & Marketing Director,0.7087546951748049
Gnoseological & Methodological Aspects of Scientific Debates,Electronics PLC Engineer,Agronomist,International MSME Credit Adviser Team Leader (Armenia),Head of Consumer Credit Department,Senior Finance and Treasury Assistant,Software QA Engineer,Refugee Programme Coordinator,Equipment MainA_PHONENUMBERance Responsible,Consultant for Finance and Budgeting,Administrative Secretary,0.9403640566310315
"Public Health Education, Information & Communication Manager",Agronomist,Recruiter,Restaurant Waiter Waitress,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Project Financial Assistant,PR and Marketing Manager,Refugee Programme Coordinator,Senior Java Developer,Project Manager for Cross border Programs,0.6457671193296735
Masters Course 'Transformation in the South Caucasus',"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Senior R&D Engineer,ASP.Net Software Developer,Customer Care Manager,National Expert on National Millennium Development Report (MDGR,Java Software Developer UI Specialist,Outdoor Advertising Designer,Senior Software Engineer,Production Manager,0.5474718289511702
Regional Security Dynamics in the Global World,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.22467494943657904
Chief Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Sales & Marketing Director,0.26142733314071076
"Public Health Education, Information & Communication Manager",Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Project Financial Assistant,PR and Marketing Manager,Lawyer,Sales & Marketing Director,0.5664836752383704
