label,rank,0,1,2,3,4,5,6,7,8,9
general manager,0.9430654400277729,senior credit adviser yerevan,medical representative,product manager/ business analyst,roaming specialist,voice engineer,senior chemist,chief party,administrative assistant,specialist internal monitoring department,procurement logistic officer
doctor/ expert,0.7214025342822427,senior credit adviser yerevan,senior software engineer,voice engineer,roaming specialist,software developer,senior chemist,procurement logistic officer,medical representative,product manager/ business analyst,base station transport administration engineer
executive director,0.9871550078111438,sales specialist,data scientist,graphic designer,administrator domain processing,expert biodiversity conservation,deputy chief accountant,it specialist,chief operating officer coo,service manager,intern legal advisory services department
analyst investment banking department,0.48498524561708034,bi operations service manager,chief accountant,call center internet broadband consultant,qa analyst,turpanjian rural development program leader,engineer quality assurance department,negotiatior,accountant,risk management center senior specialist monitoring,international carrier operations manager
c/c++ software developer,0.9005959613493028,senior network engineer,senior cashier,junior developer,finance administrative assistant,national transport engineer,tax administration expert,senior php developer,securities market specialist,senior php developer,it services provider
medical representative yerevan,0.9660938494474339,senior credit adviser yerevan,senior chemist,voice engineer,secretary/administrative assistant,product manager/ business analyst,procurement logistic officer,roaming specialist,qa specialist,medical representative,qa engineer
financial reporting specialist,0.17757333796215935,senior credit adviser yerevan,roaming specialist,senior software engineer,software developer,senior chemist,hrazdan branch manager,secretary,full-time community connections intern paid internship,import manager,qa engineer
pmu project manager,0.08094659491986345,senior credit adviser yerevan,senior chemist,senior cashier,project manager,senior network engineer,import manager,qa engineer,human resources hr assistant,secretary,product manager/ business analyst
manager commercial department,0.03332754730081583,senior network engineer,finance administrative assistant,national transport engineer,senior cashier,securities market specialist,junior developer,senior php developer,it services provider,tax administration expert,senior php developer
deputy chief accountant,0.41688364288607305,securities market specialist,finance administrative assistant,expert international trade,junior software developer,it services provider,tax administration expert,head invoicing debtors department,game analytics specialist,mid-level database developer,senior network engineer
optimization engineer,0.486316033096106,full-time community connections intern paid internship,frontend developer,senior credit adviser yerevan,hrazdan branch manager,fleet team leader,senior software engineer,parts service sales representative pssr,software developer,it specialist/ system administrator,procurement specialist
monitoring evaluation consultant,0.6727998611352196,senior credit adviser yerevan,roaming specialist,medical representative,senior chemist,product manager/ business analyst,voice engineer,senior software engineer,software developer,qa engineer,import manager
marketing specialist/ component leader,0.34982352600821615,capacity building assistant,symposium event organizer,commercial director,accountant,web designer,medical representative,sales specialist,project assistant gs-4,business/ finance specialist,analyst financial system policy financial stability
pr junior specialist pr marketing development department,0.012092807961580744,senior credit adviser yerevan,senior software engineer,full-time community connections intern paid internship,software developer,senior chemist,roaming specialist,hrazdan branch manager,frontend developer,senior network engineer,finance administrative assistant
lawyer,0.8481166464155528,senior network engineer,senior cashier,senior credit adviser yerevan,finance administrative assistant,senior php developer,functional qa team lead goris,it services provider,national transport engineer,securities market specialist,secretary
software project manager,0.09367586645836949,senior network engineer,national transport engineer,senior credit adviser yerevan,senior cashier,junior developer,tender specialist,interpreter,asp.net software developer,wireless product line technical support engineer,system administrator
horeca manager,0.5133946652780189,junior developer,national transport engineer,senior network engineer,shop manager,tender specialist,senior cashier,systems administrator,credit specialist,sales representative,financial sector expert
journalist,0.9421975351501476,junior developer,logistics department manager,systems administrator,national transport engineer,wireless product line technical support engineer,procurement officer,logistics specialist,tender specialist,senior cashier,credit specialist
senior qa engineer,0.09165075507724353,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,specialist internal monitoring department,product manager/ business analyst,administrative assistant,chief party,senior software engineer,c++ software developer,ad developer id no 3
english language development specialist,0.07689637215761153,junior developer,it services provider,graphic design modeling specialist,receptionist/ administrative assistant,youth facility educator,senior network engineer,finance administrative assistant,mobile information service operator/ information call center,logistics specialist,systems administrator
merchandiser,0.9791702829369902,senior network engineer,senior cashier,senior credit adviser yerevan,secretary,senior chemist,receptionist/ administrative assistant,national transport engineer,junior developer,tender specialist,finance administrative assistant
credit officer stepanakert branch,0.597755019383209,senior credit adviser yerevan,parts service sales representative pssr,internal auditor,frontend developer,senior chemist,full-time community connections intern paid internship,head film dubbing department,merchandiser/ seller,software development manager,hr manager
accountant,0.7214603946074177,web developer,sales manager,c++ senior software developer,key account manager,head law chair/ pedagogic coordinator law faculty,web designer,administrative coordinator pre service training,r d engineer,chief accountant,merchandiser
chief specialist division bank operations monitoring,0.013134293814731239,head film dubbing department,frontend developer,visual basic software developer,technology research specialist,french translator,senior executive liaison,merchandiser/ seller,hr specialist,assistant ceo,communications assistant
inspection reform expert,0.7780477926285946,senior credit adviser yerevan,voice engineer,senior chemist,product manager/ business analyst,roaming specialist,medical representative,secretary/administrative assistant,procurement logistic officer,senior software engineer,qa specialist
babysitter/ governess,0.45345136839669037,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,senior software engineer,c++ software developer,administrative assistant,chief party
credit operations unit specialist,0.25695770410229707,senior network engineer,senior cashier,national transport engineer,junior developer,finance administrative assistant,secretary,senior credit adviser yerevan,mobile information service operator/ information call center,senior php developer,senior php developer
data product sales officer,0.05056992420297402,senior credit adviser yerevan,senior cashier,senior network engineer,senior software engineer,senior chemist,secretary,roaming specialist,functional qa team lead goris,finance administrative assistant,secretary/administrative assistant
asset management senior analyst associate,0.24561708036799168,capacity building assistant,specialist internal monitoring department,graphic designer customer service operator,php developer,child health specialist,symposium event organizer,commercial director,accountant,web developer,executive director assistant
fruit armenia fa value chain manager,0.15043684545507147,lawyer,mid-level software developer,marketing specialist,store manager,communication advertising specialist,stockman,pr advertising manager,senior broker brokerage unit,outreach advocacy specialist,marketing manager
administrative assistant/ interpreter,0.20407336689232194,junior developer,shop manager,procurement officer,business analytics specialist,expert law enforcement/legal aspects human trafficking,financial sector expert,software developer,advocacy association specialist,import/ export manager,it operations applications team lead
senior c++ engineer,0.11734073945495574,head law chair/ pedagogic coordinator law faculty,software engineer,business development manager,roaming engineer,web developer,qa engineer lycos test center,young bankers programme,graphic designer customer service operator,accountant,commercial director
software engineer deep submicron department,0.06150552566105422,specialist internal monitoring department,qa engineer lycos test center,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,administrative assistant,chief party,graphic designer customer service operator,ad developer id no 3,secretary/administrative assistant
native persian speaking manager,0.3660244170572239,senior credit adviser yerevan,senior software engineer,roaming specialist,senior chemist,senior network engineer,full-time community connections intern paid internship,software developer,senior cashier,secretary,hrazdan branch manager
start-up manager,0.2913267372562634,junior developer,senior network engineer,senior cashier,national transport engineer,secretary,tender specialist,systems administrator,sales representative,electrician,mis specialist
laboratory representative/ invitro specialist,0.05959613493027831,senior credit adviser yerevan,senior chemist,senior software engineer,senior cashier,roaming specialist,voice engineer,senior network engineer,web graphic designer,functional qa team lead goris,secretary/administrative assistant
medical representative yerevan,0.9332291847480183,senior cashier,senior network engineer,secretary,senior credit adviser yerevan,junior developer,national transport engineer,senior software developer,senior software engineer,senior chemist,electrician
food safety specialist,0.3730255164034022,sales manager/ preseller,assistant chief financial officer,senior backend engineer,internet technical support consultant,accountant,merchandiser/ seller,procurement specialist,head film dubbing department,software development manager,medical representative
unix system administrator,0.45674940693166693,senior credit adviser yerevan,senior software engineer,senior chemist,senior cashier,senior network engineer,finance administrative assistant,full-time community connections intern paid internship,secretary,software developer,hrazdan branch manager
local proposal writing expert,0.646299832205057,specialist internal monitoring department,qa engineer lycos test center,capacity building assistant,commercial director,symposium event organizer,accountant,head law chair/ pedagogic coordinator law faculty,software engineer,business development manager,roaming engineer
deputy chief accountant,0.7429844355725279,specialist internal monitoring department,senior credit adviser yerevan,administrative assistant,chief party,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,product manager/ business analyst,secretary/administrative assistant,ad developer id no 3
senior finance treasury assistant,0.1665220158537291,java developer,it web manager,technology research specialist,french translator,software qa engineer,synthesis chemist,software development manager,visual basic software developer,communications assistant,maintenance engineer
head marketing department,0.4813979054562287,junior developer,procurement officer,executive secretary,wireless product line technical support engineer,tender specialist,shop manager,national transport engineer,logistics department manager,credit specialist,advocacy association specialist
consultant/ decorator,0.4072209685818434,senior credit adviser yerevan,senior chemist,hrazdan branch manager,secretary,head film dubbing department,project manager,finance administrative assistant,senior cashier,sales manager/ preseller,senior software engineer
call center specialist,0.39142509980906093,software qa engineer,secretary/administrative assistant,senior credit adviser yerevan,senior network engineer,grants manager assistant-intern,senior cashier,functional qa team lead goris,persian language independent contractor media monitoring,teller,procurement specialist
it specialist,0.41885089394202396,senior credit adviser yerevan,senior chemist,hrazdan branch manager,secretary,senior software engineer,finance administrative assistant,senior cashier,head film dubbing department,full-time community connections intern paid internship,senior network engineer
sales development specialist,0.17618469015795868,senior credit adviser yerevan,senior chemist,senior cashier,senior software engineer,finance administrative assistant,software developer,senior network engineer,hrazdan branch manager,secretary,roaming specialist
brand representative,0.28831800034716193,senior cashier,senior network engineer,marketing manager,expert international trade,radio engineer,it services provider,office manager,user interface/ web designer,junior developer,it specialist
financial specialist,0.40201353931609096,senior cashier,finance administrative assistant,secretary,senior network engineer,junior developer,senior credit adviser yerevan,national transport engineer,head film dubbing department,senior chemist,hrazdan branch manager
cad engineer ii/ sg,0.6375629231036278,secretary fsn-5 fp-9*,analyst,senior network engineer,national transport engineer,chargeback specialist card issuance maintenance unit,grants manager assistant-intern,driver,program office manager,young bankers programme,senior software engineer
storage/ back-up it specialist,0.08464965573106521,full-time community connections intern paid internship,frontend developer,senior credit adviser yerevan,software development manager,hr manager,base station transport administration engineer,procurement specialist,senior software engineer,software developer,parts service sales representative pssr
hr coordinator,0.35844471445929527,senior credit adviser yerevan,senior cashier,senior network engineer,finance administrative assistant,senior software engineer,senior php developer,full-time community connections intern paid internship,senior chemist,secretary,senior php developer
announcements moderator,0.446218827749812,product manager/ business analyst,senior credit adviser yerevan,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,medical representative,administrative assistant,chief party,journalist,small business specialist
program coordinator,0.993751084881097,specialist internal monitoring department,graphic designer customer service operator,capacity building assistant,web developer,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,medical representative nagorno karabakh,business/ finance specialist,distributor calling cards
independent contractor,0.6256436961175722,full-time community connections intern paid internship,fleet team leader,parts service sales representative pssr,frontend developer,senior credit adviser yerevan,hrazdan branch manager,procurement specialist,finance administrative assistant,internal auditor,senior software engineer
photographer,0.6785280333275473,head film dubbing department,agricultural equipment sales assistant,hrazdan branch manager,finance administrative assistant,secretary,tender specialist,senior software developer c++/ c,sales manager/ preseller,senior php developer,customs clearance assistant/ intern
business operations manager,0.048081930220447835,senior software engineer,senior php developer,sales manager/ preseller,parts service sales representative pssr,full-time community connections intern paid internship,secretary,finance administrative assistant,sales manager,it specialist/ system administrator,senior chemist
marketing group leader pr department,0.04160157380084476,full-time community connections intern paid internship,it services provider,finance administrative assistant,senior c++ software developer,senior php developer,technical merchandiser,fleet team leader,it specialist/ system administrator,parts service sales representative pssr,tax administration expert
family based care advisor,0.7874211653069491,head film dubbing department,hrazdan branch manager,agricultural equipment sales assistant,fleet team leader,full-time community connections intern paid internship,frontend developer,merchandiser/ seller,financial administrative director,it specialist/ system administrator,customs clearance assistant/ intern
head legal department,0.5573685124110398,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,chief party,administrative assistant,product manager/ business analyst,qa engineer lycos test center,executive director assistant,developers team leader
application support administrator,0.30226233871434355,young bankers programme,specialist internal monitoring department,ad developer id no 3,head law chair/ pedagogic coordinator law faculty,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,secretary/administrative assistant,roaming specialist,roaming engineer
senior software developer,0.14031128854944164,senior credit adviser yerevan,product manager/ business analyst,procurement specialist,software engineer,graduate trainee commercial department,corporate customer relationship manager,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,hw release engineer ii
project assistant,0.791529248394376,specialist internal monitoring department,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,chief party,administrative assistant,product manager/ business analyst,senior credit adviser yerevan,c++ software developer,qa engineer lycos test center
java software developer,0.016721633975582944,capacity building assistant,commercial director,accountant,symposium event organizer,distributor calling cards,analyst financial system policy financial stability,business/ finance specialist,project assistant gs-4,medical representative nagorno karabakh,web developer
trade marketing assistant,0.6201469652259446,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,specialist internal monitoring department,medical representative nagorno karabakh,capacity building assistant,analyst financial system policy financial stability,business/ finance specialist,project assistant gs-4,distributor calling cards
warehouse manager,0.7296765607822716,sales service specialist,branch manager stepanakert branch,it systems administrator,bi operations service manager,server specialist,operations analyst,web designer,it senior systems administrator,qa engineer lycos test center,sales manager
credit analyst medium client,0.23809523809523808,wireless product line technical support engineer,systems administrator,junior developer,executive secretary,logistics department manager,procurement officer,national transport engineer,shop manager,regulatory reform/ business policy analyst,client advisor vanadzor branch
java spring mvc software engineer,0.7176994734710409,finance administrative assistant,it services provider,securities market specialist,tax administration expert,senior network engineer,senior php developer,senior php developer,junior software developer,senior cashier,full-time community connections intern paid internship
software engineer,0.9881964936642944,office manager,vardenis area development program administrative assistant,junior developer,software developer,senior .net developer,marketing manager,motion graphics artist,it operations applications team lead,administrative data reporting senior specialist,software project manager
artashat branch manager,0.08922062141989238,junior developer,senior network engineer,finance administrative assistant,securities market specialist,senior cashier,it department director,national transport engineer,head invoicing debtors department,mid-level database developer,game analytics specialist
merchandising specialist,0.25782560897992246,senior credit adviser yerevan,senior software engineer,secretary,senior chemist,full-time community connections intern paid internship,hrazdan branch manager,finance administrative assistant,procurement specialist,senior cashier,sales manager/ preseller
contractor/ intern,0.6365792975756523,full-time community connections intern paid internship,frontend developer,fleet team leader,parts service sales representative pssr,procurement specialist,finance manager,administrative assistant,software development manager,base station transport administration engineer,senior credit adviser yerevan
chief accountant,0.2823005265289591,finance administrative assistant,agricultural equipment sales assistant,head film dubbing department,securities market specialist,senior php developer,senior network engineer,tender specialist,hrazdan branch manager,junior developer,secretary
sqa engineer,0.4240004628826014,full-time community connections intern paid internship,fleet team leader,base station transport administration engineer,deputy franchise director,receptionist/ administrative assistant,local expert lighting system audit,call centre operator,secretary,parts service sales representative pssr,showroom manager
retail information system data administrator,0.3244228432563791,it services provider,securities market specialist,finance administrative assistant,junior software developer,tax administration expert,senior php developer,senior php developer,full-time community connections intern paid internship,senior network engineer,information systems administrator information communication
service coordinator,0.7749811953943181,software development manager,frontend developer,senior software engineer,assistant ceo,fleet team leader,full-time community connections intern paid internship,head film dubbing department,french translator,technology research specialist,merchandiser/ seller
facebook applications developer,0.218943470462304,senior cashier,junior developer,national transport engineer,senior network engineer,secretary,logistics department manager,senior software developer,systems administrator,senior credit adviser yerevan,project manager
software developer,0.7537464560550831,senior credit adviser yerevan,senior cashier,senior chemist,senior network engineer,secretary,finance administrative assistant,full-time community connections intern paid internship,project manager,senior software engineer,functional qa team lead goris
journalist,0.6375050627784529,specialist internal monitoring department,senior credit adviser yerevan,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,secretary/administrative assistant,administrative assistant,chief party,product manager/ business analyst,senior software engineer
assistant head legal unit,0.40236070126714113,senior credit adviser yerevan,secretary/administrative assistant,specialist internal monitoring department,senior software engineer,grants manager assistant-intern,young bankers programme,english language trainer,ad developer id no 3,product manager/ business analyst,c++ software developer
loan officer kajaran branch retail banking unit,0.14303072383266793,head film dubbing department,senior credit adviser yerevan,hrazdan branch manager,finance administrative assistant,secretary,agricultural equipment sales assistant,senior chemist,merchandiser/ seller,internal auditor,full-time community connections intern paid internship
translator,0.9741942949719378,senior cashier,senior network engineer,junior developer,secretary,national transport engineer,senior credit adviser yerevan,tender specialist,logistics specialist,systems administrator,receptionist/ administrative assistant
component 3 team leader,0.9060926922409304,finance administrative assistant,senior network engineer,senior cashier,senior php developer,it services provider,senior credit adviser yerevan,senior php developer,tax administration expert,product manager personal lending services department,securities market specialist
administrator information networks active directory,0.20395764624197188,senior credit adviser yerevan,senior software engineer,roaming specialist,software developer,full-time community connections intern paid internship,senior chemist,frontend developer,voice engineer,hrazdan branch manager,medical representative
internet market project coordinator,0.5604929699704913,c .net/ sharepoint developer,senior software developer,logistics department manager,river basin management specialist,marketing officer,amasia adp early childhood development officer,senior specialist department small business lending,resource/ software development director,regulatory reform/ business policy analyst,test team manager
public discourse specialist,0.21570329225250245,senior credit adviser yerevan,voice engineer,procurement logistic officer,persian language independent contractor media monitoring,adventure tours manager/ specialist,senior chemist,graduate trainee commercial department,qa specialist,cashier,base station transport administration engineer
chief accountant,0.7657814036914887,senior credit adviser yerevan,product manager/ business analyst,voice engineer,senior chemist,secretary/administrative assistant,medical representative,roaming specialist,human resources hr assistant,qa specialist,administrative assistant
procurement officer,0.27819244344153216,national transport engineer,senior network engineer,roaming specialist,senior credit adviser yerevan,tender specialist,sales manager,securities market specialist,financial analysis specialist,administrator information networks active directory,merchandiser/ seller
training development manager,0.5043105942255396,junior developer,national transport engineer,tender specialist,procurement officer,business analytics specialist,software developer,credit specialist,business consultant,wireless product line technical support engineer,head film dubbing department
fiscal/ tax economist,0.8683098999016374,senior network engineer,it specialist,national transport engineer,senior cashier,.net software developer,it services provider,expert international trade,senior accountant,securities market specialist,mobile information service operator/ information call center
customer support representative,0.7667650292194642,senior credit adviser yerevan,roaming specialist,senior chemist,software developer,senior software engineer,voice engineer,secretary/administrative assistant,product manager/ business analyst,import manager,qa engineer
receptionist/ administrative assistant,0.8742695133946653,capacity building assistant,medical representative nagorno karabakh,project assistant gs-4,business/ finance specialist,analyst financial system policy financial stability,distributor calling cards,symposium event organizer,commercial director,accountant,web developer
php developer,0.17323381357403228,specialist internal monitoring department,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,chief party,administrative assistant,senior credit adviser yerevan,product manager/ business analyst,c++ software developer,qa engineer lycos test center
software sales representative,0.2522131574379448,capacity building assistant,sales specialist,audit assistant,web developer/ designer,1c software operator,national expert,senior banking regulatory specialist,market risks senior specialist,horeca manager,sales agent
community nurse,0.9306254701151421,senior credit adviser yerevan,roaming specialist,voice engineer,senior chemist,secretary/administrative assistant,product manager/ business analyst,senior software engineer,medical representative,procurement logistic officer,software developer
assistant general director,0.7980096048139791,frontend developer,head film dubbing department,fleet team leader,merchandiser/ seller,hrazdan branch manager,hr specialist,full-time community connections intern paid internship,software development manager,it specialist/ system administrator,french translator
flex/ actionscript web application developer,0.10235491523462362,specialist internal monitoring department,capacity building assistant,graphic designer customer service operator,executive director assistant,developers team leader,web/ frontend developer,medical representative nagorno karabakh,php developer,leading specialist it department,senior manager test repair
english language specialist,0.5042527339003645,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,specialist internal monitoring department,chief party,administrative assistant,product manager/ business analyst,senior credit adviser yerevan,journalist,c++ software developer
expert bio-resource management,0.47919921309957764,capacity building assistant,symposium event organizer,commercial director,accountant,business/ finance specialist,distributor calling cards,project assistant gs-4,analyst financial system policy financial stability,web developer,medical representative nagorno karabakh
construction project manager,0.28010183417230805,finance administrative assistant,securities market specialist,agricultural equipment sales assistant,hrazdan branch manager,it services provider,tax administration expert,senior php developer,fleet team leader,head film dubbing department,credit instruments credit worthiness specialist
.net software developer,0.8429670774749755,head film dubbing department,securities market specialist,senior php developer,executive director,hrazdan branch manager,secretary,senior php developer,finance administrative assistant,senior software engineer,graphic design modeling specialist
data scientist,0.557889255337615,full-time community connections intern paid internship,fleet team leader,it specialist/ system administrator,frontend developer,parts service sales representative pssr,technology research specialist,french translator,hr specialist,agricultural equipment sales assistant,maintenance engineer
server administrator,0.5261817971417,senior credit adviser yerevan,secretary,senior network engineer,senior cashier,national transport engineer,senior software engineer,hrazdan branch manager,finance administrative assistant,tender specialist,senior chemist
team leader/ expert monitoring enpi implementation,0.24474917549036626,senior credit adviser yerevan,senior chemist,senior cashier,secretary,senior software engineer,project manager,hrazdan branch manager,senior network engineer,finance administrative assistant,software developer
store manager,0.8209222935832899,capacity building assistant,web developer,commercial director,symposium event organizer,accountant,distributor calling cards,project assistant gs-4,business/ finance specialist,analyst financial system policy financial stability,medical representative nagorno karabakh
senior manager support services,0.16825782560897992,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,product manager/ business analyst,voice engineer,chief party,administrative assistant,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant
commercial representative,0.631429728635075,senior credit adviser yerevan,roaming specialist,phlebotomist,senior software engineer,voice engineer,web graphic designer,medical representative,product tour manager,full-time community connections intern paid internship,procurement specialist
territory executive,0.41919805589307413,head film dubbing department,finance administrative assistant,agricultural equipment sales assistant,hrazdan branch manager,fleet team leader,it specialist/ system administrator,parts service sales representative pssr,senior php developer,full-time community connections intern paid internship,customs clearance assistant/ intern
loans recovery specialist,0.526355378117225,capacity building assistant,sales specialist,symposium event organizer,accountant,commercial director,data scientist,business/ finance specialist,project assistant gs-4,distributor calling cards,analyst financial system policy financial stability
product manager,0.9392466585662211,hr manager,assistant ceo,software developer,tax audit specialist,product manager,software development manager,frontend developer,it web manager,sales consultant,customer services clerk
software developer,0.8741537927443153,head film dubbing department,finance administrative assistant,secretary,agricultural equipment sales assistant,hrazdan branch manager,junior developer,sales manager/ preseller,tender specialist,senior cashier,national transport engineer
software engineer,0.06445640224498062,medical representative nagorno karabakh,analyst financial system policy financial stability,project assistant gs-4,business/ finance specialist,distributor calling cards,secretary,capacity building assistant,brand manager,assistant project coordinator,project assistant
logistics manager,0.6406295203379043,finance administrative assistant,senior network engineer,securities market specialist,senior software engineer,senior php developer,full-time community connections intern paid internship,hrazdan branch manager,secretary,agricultural equipment sales assistant,senior credit adviser yerevan
software qa engineer,0.4591216802638431,senior software engineer,roaming specialist,full-time community connections intern paid internship,software developer,senior credit adviser yerevan,frontend developer,hrazdan branch manager,fleet team leader,programmer,parts service sales representative pssr
category manager,0.7919342706706012,medical representative nagorno karabakh,business/ finance specialist,project assistant gs-4,distributor calling cards,analyst financial system policy financial stability,capacity building assistant,secretary,assistant project coordinator,brand manager,executive assistant
head production unit,0.19770873112306891,senior credit adviser yerevan,senior software engineer,senior chemist,full-time community connections intern paid internship,software developer,roaming specialist,hrazdan branch manager,frontend developer,parts service sales representative pssr,procurement specialist
asp.net senior developer,0.11971301278713187,roaming specialist,medical representative,young bankers programme,data quality analyst,merchandiser/ seller,specialist internal monitoring department,back office manager,sales distribution manager,ad developer id no 3,rmd manager/ assistant director
quality assurance engineer,0.8385118324364983,junior developer,senior network engineer,national transport engineer,senior cashier,systems administrator,credit specialist,tender specialist,wireless product line technical support engineer,logistics specialist,logistics department manager
government budget analysis oversight team leader,0.21512468900075218,senior network engineer,senior cashier,national transport engineer,junior developer,finance administrative assistant,secretary,senior php developer,senior credit adviser yerevan,securities market specialist,tax administration expert
cashier,0.67349418503732,junior developer,national transport engineer,head film dubbing department,tender specialist,secretary,senior cashier,finance administrative assistant,senior network engineer,sales manager/ preseller,agricultural equipment sales assistant
cashier yerevan,0.5287855117745762,senior cashier,secretary,senior network engineer,senior credit adviser yerevan,finance administrative assistant,national transport engineer,junior developer,head film dubbing department,hrazdan branch manager,tender specialist
internal financial monitoring specialist,0.04067580859804432,senior credit adviser yerevan,finance administrative assistant,hrazdan branch manager,senior chemist,senior network engineer,senior software engineer,full-time community connections intern paid internship,secretary,head film dubbing department,senior cashier
head mis unit,0.5044263148758896,senior network engineer,user interface/ web designer,expert international trade,junior software developer,financial control operations specialist,it specialist,it services provider,senior java spring software engineer,illustrator/ designer,internal auditor
cashier abovyan,0.2149511080252271,junior developer,software developer,business analytics specialist,clinical psychologist,head film dubbing department,agricultural equipment sales assistant,it operations applications team lead,advocacy association specialist,ngo marketplace volunteer,tender specialist
senior software engineer,0.9273274315801655,senior network engineer,junior developer,senior cashier,finance administrative assistant,national transport engineer,secretary,senior php developer,securities market specialist,tender specialist,tax administration expert
credit analyst,0.7457038708557542,office manager,finance director/ chief accountant,software developer,radio engineer,financier,database developer,operations manager,administrative data reporting senior specialist,wireless product line technical support engineer,online marketing developer
medical representative,0.9589770294509055,senior network engineer,senior cashier,finance administrative assistant,senior credit adviser yerevan,senior php developer,senior software engineer,securities market specialist,secretary,senior php developer,tax administration expert
medical representative,0.9778394954579644,senior credit adviser yerevan,project manager,project assistant,back office manager,sales distribution manager,senior cashier,financier/ accountant,mis specialist,electrician,operator
php developer,0.12237458774518313,specialist internal monitoring department,graphic designer customer service operator,web developer,capacity building assistant,medical representative nagorno karabakh,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,business/ finance specialist,project assistant gs-4
cashier,0.863102470635885,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,medical representative nagorno karabakh,accounting advisor,purchasing agent,hw release engineer ii,lawyer/ advocate,financial analyst/ controller,secretary/ assistant
sales floor manager,0.050222762251923854,senior credit adviser yerevan,finance administrative assistant,senior cashier,senior network engineer,secretary,senior chemist,hrazdan branch manager,full-time community connections intern paid internship,senior php developer,senior software engineer
family based care advisor,0.7194931435514668,specialist internal monitoring department,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,administrative assistant,chief party,senior credit adviser yerevan,qa engineer lycos test center,product manager/ business analyst,secretary/administrative assistant
warehouse manager,0.7113926980269629,finance administrative assistant,senior network engineer,senior php developer,securities market specialist,senior software engineer,senior cashier,tax administration expert,full-time community connections intern paid internship,secretary,senior php developer
1c programmer,0.19817161372446912,specialist internal monitoring department,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,head law chair/ pedagogic coordinator law faculty,roaming engineer,business development manager,software engineer,medical representative nagorno karabakh,project assistant gs-4
ui web developer lead,0.1713822831684314,medical representative,senior credit adviser yerevan,merchandiser/ seller,sales distribution manager,back office manager,project manager,chief accountant,roaming specialist,head film dubbing department,assistant ceo
rta language assistant,0.6563675287855117,specialist internal monitoring department,secretary/administrative assistant,senior credit adviser yerevan,young bankers programme,senior software engineer,ad developer id no 3,english language trainer,qa engineer lycos test center,product manager/ business analyst,equipment maintenance responsible
election coordinator,0.9079442226465313,senior credit adviser yerevan,product manager/ business analyst,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,chief party,administrative assistant,specialist internal monitoring department,voice engineer,secretary/administrative assistant
sales agent sme soho yerevan,0.7847017300237228,secretary/administrative assistant,specialist internal monitoring department,senior credit adviser yerevan,administrative assistant,chief party,qa engineer lycos test center,journalist,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible
in/vas/messaging engineer,0.4556500607533414,it services provider,illustrator/ designer,senior php developer,finance administrative assistant,commercial director fixed communication unit,securities market specialist,expert international trade,senior php developer,commercial manager,junior software developer
psychologist,0.8935948620031244,product manager/ business analyst,senior credit adviser yerevan,hr manager,procurement logistic officer,adventure tours manager/ specialist,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,base station transport administration engineer,head financial planning analysis
internet multimedia engineer,0.18555806283631315,specialist internal monitoring department,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,qa engineer lycos test center,chief party,administrative assistant,ad developer id no 3,graphic designer customer service operator,secretary/administrative assistant
database administrator,0.4908291384597581,senior credit adviser yerevan,full-time community connections intern paid internship,finance administrative assistant,senior network engineer,senior software engineer,roaming specialist,tax administration expert,software developer,senior php developer,hrazdan branch manager
research specialist,0.37215761152577675,head film dubbing department,software development manager,technology research specialist,french translator,head operational unit kapan branch,senior accountant,senior software engineer,communications assistant,agricultural equipment sales assistant,customs clearance assistant/ intern
.net developer,0.8754845802233409,junior developer,national transport engineer,tender specialist,secretary,senior cashier,head film dubbing department,senior network engineer,sales manager/ preseller,sales representative,finance administrative assistant
card project service specialist,0.15685934154949951,senior credit adviser yerevan,secretary,senior chemist,senior cashier,head film dubbing department,hrazdan branch manager,finance administrative assistant,senior network engineer,national transport engineer,sales manager/ preseller
