label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Web Site Moderator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6625204237600801
Office Manager Secretary,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.01892162546776999
Leading Specialist Planning and Analyses Division,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Creative Manager,PHP Web Software Developer,Program Assistant Receptionist,Contractor Intern,0.07652980551309756
Business Advisor Non Farm Rural Enterprises,Contractor Intern,Accountant,Senior Financial Specialist,Head of Nushikyan Print,Civil Society Program Coordinator,Front Office Manager,Trust Management Unit Senior Specialist,Office Assistant Secretary,Telecom Technician in Kapan,Sales Agent,0.13661519000685185
Business Advisor Dried Food Specialist,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.32446107626627313
Sales & Marketing Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9348547936541401
Head Doctor,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.002793443314183313
Assistant Project Officer Education,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.12507247140673589
Analog and Digital Design Engineer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7454277130659358
Office Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.4957044220734728
Supervisor,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.0634058925841986
Country Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6228324461076267
Community Participation Specialist,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.07110103831760924
Web Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7593949296368524
Public Sector Consultant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Finance Manager,Coordinator of REC Caucasus Branch Office in Armenia,iOS Developer,SCM Engineer,Sales Agent,0.4728825172613714
English Language Interpreter Translator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5427713065935803
Designer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.006061244927001529
Telecommunications Engineer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.012122489854003058
Alpinist Technician,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.18199546724292415
Civil Engineer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8588520529173035
Project Support and Logistics Engineer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3226690560269857
Electrical Engineer,Head of Nushikyan Print,Accountant,Program Assistant Receptionist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2964212301691878
Organizational Capacity Development (OCD) Specialist,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8187951299214673
National Consultant Contractor,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8251726137142255
Financial Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.47509618932166764
Software Engineer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5168924260791651
Gnoseological & Methodological Aspects of Scientific Debates,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.360670426395404
"Public Health Education, Information & Communication Manager",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.21941706635745534
Masters Course 'Transformation in the South Caucasus',Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5743951931692405
Regional Security Dynamics in the Global World,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.481579086069678
Chief Accountant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8300216096558267
"Public Health Education, Information & Communication Manager",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8954830548674432
Procurement Coordinator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.35566331102092447
Biologist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7745216887155432
Project Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.32952089811837876
Intermediate Java Developers,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.491593316818637
Senior Software Engineer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.18457808464660308
Senior Java Developers,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.15943709481895324
Intermediate Software Engineer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.39919886154008327
Software Development Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.16739577294049438
Export Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8900015811943288
Mechanic,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.29130870183945606
Driver,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.12233173457017868
"Refrigeration, Heating and Air Conditioning Technician",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.16897696726927738
Driver GS 2,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.7451114742001792
Administrative HR Assistant GS 5,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.29020186580930796
Warehouse Supervisor,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8469403889738049
Web Designer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8486269962578401
Preseller,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7685658567437939
Automated Test Engineer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6625731302377063
Developer of Automated Tests,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.41284983924524327
Lawyer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.6483950877562853
Accountant,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.662994782058715
English Language Courses,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3197174932799241
Web Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7005217941284984
Database Administrator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3231961208032467
HTML Specialist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.11368787223949824
Translator,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.9310599272650609
Salesperson Consultant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.1926421757233964
Driver,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.3574026247825858
Head of External Economic Relations Unit of M1tary Policy,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7184947029989985
Head of Financial Market Analysis and Short term Programming,Accountant,Office Assistant Secretary,Telecom Technician in Kapan,Contractor Intern,Market Analyst,Legal Consultant Attorney,Senior Financial Specialist,Sales and Marketing Manager,"General Services Manager, Ordinary Resident: Position Grade 9",Lawyer,0.03794866389079218
Head of Financial Programming and Forecasts Unit of M1tary,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5591103146576715
"Head of Banking System Development Research, Banking Methodology",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.14009381753017447
"Head of Economic Research and M1tary Policy Strategy Unit,",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6362198914246561
"Head of Modeling Unit, Economic Research Department",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.20966636799662677
Head of Financial Department,Head of Nushikyan Print,Program Assistant Receptionist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Sales Agent,iOS Developer,Accountant,Finance Manager,0.8954830548674432
Head of Armenian Economy Unit of M1tary Policy Department,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.011806250988246456
"Head of International Risk Management Unit, Financial Department",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9291624940705213
Secretary Referent,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6464976545617457
Head of Economic Research Department,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9141411479470827
"Head of Foreign Market Operations Unit, Financial Department",Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.4649765456174564
Head of Accounting Department Chief Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7373636219891425
Head of M1tary Policy Department,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.18415643282559427
"Head of M1tary Policy Operations Unit, Financial Department",Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.99472935223739
Designer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5715490433774311
Management Information Systems (MIS) Officer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.34675591630211355
Pharmacist,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.04848995941601223
Legal Adviser Lawyer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.5878353449638961
General Practiti1r,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.7398935329151953
Plastic Cards Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.17993991461550624
Software Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8823591419385443
Project Manager,Contractor Intern,Front Office Manager,Trust Management Unit Senior Specialist,Civil Society Program Coordinator,Head of Nushikyan Print,Senior Financial Specialist,"Head of Medium Business Customer Division, Department of",Sales Consultant,Java Developers,Front Desk Supervisor,0.5657513308385601
A_PHONENUMBER Junior Faculty Development Program (JFDP),Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9861381963843356
Receptionist,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.774468982237917
"Senior Engineer, Application Engineering and SQA Group",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.36457070573973543
Marketing Programs Intern,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.3876561429399673
"Engineer, Application Engineering Group",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.49580983502872505
Software Developer C++ C#,Lawyer,Medical Representative in Shirak,Micro and Small Loans Team Leader,Program Assistant Receptionist,Doctor Expert,Office Administrator Secretary,SCM Engineer,QA (Quality Assurance) Engineer,Project Coordinator Education,Project Manager,0.11627048964317714
Resource Software Development Director,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.11800980340483845
Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Head of Nushikyan Print,Multimedia Marketing Coordinator,SCM Engineer,Finance Manager,Program Assistant Receptionist,iOS Developer,Lawyer,0.7299847151214884
Sysadmin Payment Sysytems Administrator,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.7432667474832657
Verification Engineer System Administrator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.4476361144784694
Librarian Information Specialist,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.538871027249249
Sales Consultant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.13824909081326095
Programmer Project Developer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.33110209244716177
Country Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7745743951931693
Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2621093132345965
Legal Commercial Law Translator,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.805987455858325
Advertising Agent,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8729246824434723
Telecommunications Regulatory IT Translator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.92215253254625
Accountant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.30527591841037266
Senior .NET Developer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.6128709218362937
Chief Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5237969746481843
Sales Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.758129974173826
Sales & Marketing Director,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.2527275602171507
Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6388552153059611
