label,rank,0,1,2,3,4,5,6,7,8,9
medical representative,0.1686607710536963,english language instructor,accountant,armenian speaking secretarial assistants grade b1/b2,administrative assistant,large enterprises commercial lending division specialist,director,leading specialist cooperation functions technology it,senior graphic designer,customer support representative,senior software engineer db core group
supply chain project officer,0.4150627131379689,english language instructor,administrative assistant,large enterprises commercial lending division specialist,director,accountant,armenian speaking secretarial assistants grade b1/b2,qa engineer,qa specialist electronic trading applications,customer support representative,service engineer
training development specialists technical non-technical,0.4525171955378302,english language instructor,corporate sales associate,market research analyst,driver truck mounted crane,administrator/ coordinator,senior graphic designer,administrative assistant,qa specialist electronic trading applications,leading specialist cooperation functions technology it,art director show manager
monitoring project officer,0.375411825906017,qa specialist electronic trading applications,english language instructor,senior graphic designer,director,national assistant finance officer,portfolio control department manager,senior software engineer db core group,art director show manager,administrative assistant,chief accountant
researcher financial system policy financial stability,0.7959077509970522,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,service engineer,cashier,head sales customer service department,senior project manager,national legal consultant help armenia strengthen state,information communication web public relations media,category manager
call center consultant,0.8098953817698399,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,service engineer,senior project manager,head sales customer service department,national legal consultant help armenia strengthen state,teller,tester/ software quality assurance engineer,english language instructor
logistics manager,0.5610658343448356,area manager,assistant director,chief accountant,loan monitoring specialist credit risk management,branch cashier/ operator,java developer,director technical block,delivery service supervisor,civil society program coordinator,quality management officer
sales trainer,0.4542511993526386,large enterprises commercial lending division specialist,service engineer,qa engineer,administrative assistant,auditor,information communication web public relations media,national assistant finance officer,director,senior graphic designer,c/ c++ developer
food production engineer,0.6513496329691926,qa specialist electronic trading applications,english language instructor,microsoft developer crm,director,head budget planning analysis division,senior graphic designer,portfolio control department manager,medical representative,senior software engineer db core group,sales manager
medical representative nagorno karabakh,0.7457950407490896,qa specialist electronic trading applications,microsoft developer crm,english language instructor,restaurant manager,corporate sales associate,market research analyst,driver truck mounted crane,developer,marketing assistant,reservation clerk
national programme officer,0.17692618923761633,large enterprises commercial lending division specialist,qa engineer,national legal consultant help armenia strengthen state,service engineer,mobile application developer,accountant,administrative assistant,c/ c++ developer,regional manager aragatsotn marz,program officer
assistant chief accountant,0.4362175596786313,senior project manager,head sales customer service department,category manager,electrical engineer,telecom software hardware installation/ management,large enterprises commercial lending division specialist,teller,ad developer id no 1,laboratory technician vanadzor,junior expert public health na standing committee
corporate lending relationship manager,0.5147679324894515,database developer,cashier abovyan,service coordinator kajaran branch,senior client manager,assistant director founder,incoming tour manager,salesperson/ cashier,head sales service/ mass segment,senior credit officer,secretary-referent
sociologist/ quality control manager,0.5182937402462285,large enterprises commercial lending division specialist,senior project manager,accountant,office assistant/ secretary,assistant,regional manager aragatsotn marz,loan specialist,service engineer,residence manager,it processes internal auditor
internal auditor,0.5964395121669268,qa specialist electronic trading applications,senior graphic designer,c/ c++ developer,director,corporate sales associate,market research analyst,driver truck mounted crane,medical representative,video game workshop leader educational content developer,it auditor
moskovyan branch teller,0.2524131553089417,english language instructor,qa specialist electronic trading applications,large enterprises commercial lending division specialist,director,microsoft developer crm,corporate sales associate,market research analyst,driver truck mounted crane,sales manager,portfolio control department manager
financial director,0.42269232992312583,large enterprises commercial lending division specialist,national legal consultant help armenia strengthen state,qa engineer,accountant,loan specialist,teller,receptionist/ administrative assistant,head contracts legal analysis unit legal department,english language instructor,ios developer
supply chain project officer,0.1784867926709439,english language instructor,administrative assistant,large enterprises commercial lending division specialist,director,accountant,armenian speaking secretarial assistants grade b1/b2,qa engineer,qa specialist electronic trading applications,customer support representative,service engineer
editor/ coordinator civic education project,0.5789838737645223,large enterprises commercial lending division specialist,accountant,national legal consultant help armenia strengthen state,deputy director,senior project manager,armenian speaking secretarial assistants grade b1/b2,showrooms manager,software intern software,teller,head sales customer service department
national expert human rights education,0.1321310906883995,microsoft developer crm,armenian speaking secretarial assistants grade b1/b2,english language instructor,qa specialist electronic trading applications,administrator/ coordinator,administrative assistant,accountant,portfolio control department manager,software developer,android application developer
qa specialist electronic trading applications,0.7075891566961447,qa specialist electronic trading applications,english language instructor,director,senior graphic designer,microsoft developer crm,large enterprises commercial lending division specialist,sales manager,portfolio control department manager,corporate sales associate,market research analyst
qa engineer,0.5960927114039651,head factoring operations division,marketing expert mobile telephony corporate segment,waiter/ waitress,software development engineer,librarian/information specialist,senior java developer,foreign relations manager,deputy director,chief specialist-auditor,product owner
brand manager,0.3366279405814693,office administrator/ telephone operator,sales manager,qa specialist electronic trading applications,marketing assistant,accountant,microsoft developer crm,corporate sales associate,market research analyst,driver truck mounted crane,billing database administrator
managing director,0.37321542107392636,senior software engineer db core group,administrator/ coordinator,android application developer,senior graphic designer,video game workshop leader educational content developer,leading specialist cooperation functions technology it,php developer,qa engineer,analog design engineer ii/ sg,brand manager
legal officer,0.9498294896248771,english language instructor,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,accountant,administrative assistant,director,qa specialist electronic trading applications,national legal consultant help armenia strengthen state,senior graphic designer,senior .net engineer
research consultant,0.15276573608461938,large enterprises commercial lending division specialist,service engineer,english language instructor,director,national legal consultant help armenia strengthen state,regional manager aragatsotn marz,qa specialist electronic trading applications,accountant,qa engineer,administrative assistant
client solutions engineer,0.23651812033986475,country director,banking services manager,supervisor,leading controller service internal audit risk,graphic designer,visa assistant fsn-7 fp-07*,events coordinator,market marketing specialist,advertising marketing manager,java software developer
it engineer,0.1844402057684527,tax manager,chief accountant armavir branch,international commercial lawyer,software engineer test,agronomist,head business analysis group,administrative secretary,.net software developer,translator/ interpreter,customer relationship manager
deputy executive director medical insurance department,0.5988671175076585,qa specialist electronic trading applications,english language instructor,senior graphic designer,administrator/ coordinator,director,microsoft developer crm,senior software engineer db core group,leading specialist cooperation functions technology it,administrative assistant,art director show manager
android application developer,0.02346685162707358,director,english language instructor,administrative assistant,qa specialist electronic trading applications,customer support representative,large enterprises commercial lending division specialist,software developer,art director show manager,senior graphic designer,consultant
international money transfer specialist,0.08109357840587249,large enterprises commercial lending division specialist,service engineer,director,english language instructor,qa specialist electronic trading applications,senior graphic designer,administrative assistant,qa engineer,c/ c++ developer,corporate sales associate
manager commercial department,0.3875498526096757,large enterprises commercial lending division specialist,accountant,english language instructor,service engineer,director,administrative assistant,armenian speaking secretarial assistants grade b1/b2,qa engineer,national legal consultant help armenia strengthen state,senior software developer c++
customer relationship manager,0.5527426160337553,qa specialist electronic trading applications,portfolio control department manager,executive director,senior cae engineer,director,consultant,senior windows software engineer,software engineer,it auditor,software developer
specialist protocol division,0.6088665395063869,intermediate qa analyst functional testing,veterinarian,head internal monitoring unit,deputy chief accountant,qa manager,sales manager,marketing manager,branch representative,international sales manager,art director
merchandising supervisor,0.3263395179469395,large enterprises commercial lending division specialist,service engineer,english language instructor,senior graphic designer,qa specialist electronic trading applications,qa engineer,c/ c++ developer,corporate sales associate,market research analyst,driver truck mounted crane
expert private sector cooperation environmental,0.6805964973122941,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,service engineer,national legal consultant help armenia strengthen state,senior project manager,english language instructor,loan specialist,head sales customer service department,teller
mechanical engineer,0.8209352060574533,large enterprises commercial lending division specialist,service engineer,accountant,armenian speaking secretarial assistants grade b1/b2,english language instructor,director,senior project manager,tester/ software quality assurance engineer,head sales customer service department,regional manager aragatsotn marz
marketing specialist,0.5926825039015086,senior project manager,category manager,electrical engineer,telecom software hardware installation/ management,head sales customer service department,ad developer id no 1,deputy director,senior advisor private sector development,sales assistant,residence manager
international sales manager,0.19600023120050863,large enterprises commercial lending division specialist,c/ c++ developer,sales manager,corporate sales associate,market research analyst,driver truck mounted crane,service engineer,qa specialist electronic trading applications,senior graphic designer,logistic inventory control specialist
web database developers/ programmers,0.3590543899196578,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,accountant,microsoft developer crm,english language instructor,chief accountant,director,qa specialist electronic trading applications,art director show manager,senior .net engineer
software developer,0.7277614010750824,qa specialist electronic trading applications,english language instructor,microsoft developer crm,sales manager,corporate sales associate,market research analyst,driver truck mounted crane,portfolio control department manager,director,postal financial services pfs project change division head
senior software developer,0.188428414542512,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,cashier,english language instructor,service engineer,administrative assistant,director,information communication web public relations media,senior project manager
senior broker brokerage unit,0.2852436275359806,large enterprises commercial lending division specialist,administrative assistant,director,english language instructor,art director show manager,administrative assistant,qa specialist electronic trading applications,service engineer,senior graphic designer,senior software engineer db core group
technical specialist/ team leader quality improvement,0.5388127853881278,english language instructor,art director show manager,administrative assistant,administrator/ coordinator,payroll specialist,senior software engineer db core group,restaurant manager,hr manager,finance department specialist,reservation clerk
technical specialist/ team leader civil society engagement,0.7709958961909716,armenian speaking secretarial assistants grade b1/b2,accountant,large enterprises commercial lending division specialist,software engineer,senior project manager,it processes internal auditor,microsoft developer crm,artist designer,software engineer,software developer medical imaging
non-communicable diseases ncd advisor,0.0867579908675799,key account supervisor,senior specialist,head budget planning analysis division,program officer,asp.net developer,php/ mysql developer,inventory control specialist,head reporting unit,video game workshop leader educational content developer,business software consultant
international relations coordinator,0.020172244378937634,chief accountant,senior customer care manager,mathematician system analyzer,i/o group manager,production supervisor,member internal audit,senior engineer,assistant internal auditor,quality support specialist,customer service representative vedi branch
java software developer/ ui specialist,0.6318131899890179,c/ c++ developer,c web developer,revenue control specialist,garage responsible,sme credit officer branch vanadzor,announcements moderator,assistant general manager,renewable energy energy efficiency policy expert,business analyst,java developer
software engineer,0.4299173458181608,large enterprises commercial lending division specialist,service engineer,head sales customer service department,national legal consultant help armenia strengthen state,laboratory technician vanadzor,teller,senior project manager,loan specialist,accountant,qa engineer
food security specialist,0.616322755910063,large enterprises commercial lending division specialist,accountant,service engineer,senior project manager,head sales customer service department,national legal consultant help armenia strengthen state,teller,laboratory technician vanadzor,loan specialist,deputy director
account supervisor,0.39205826252817755,english language instructor,large enterprises commercial lending division specialist,accountant,director,qa specialist electronic trading applications,administrative assistant,art director show manager,administrative assistant,armenian speaking secretarial assistants grade b1/b2,qa engineer
tourism manager,0.376856829085024,english language instructor,qa specialist electronic trading applications,large enterprises commercial lending division specialist,microsoft developer crm,director,senior graphic designer,service engineer,sales manager,corporate sales associate,market research analyst
technical specialist/ team leader health governance,0.5442459973411942,accountant,armenian speaking secretarial assistants grade b1/b2,local consultant private sector mapping database setup,qa specialist electronic trading applications,english language instructor,large enterprises commercial lending division specialist,director,administrative assistant,cashier,credit officer
cross-cultural trainer pre-service training,0.8330154326339518,english language instructor,qa specialist electronic trading applications,director,senior graphic designer,leading specialist cooperation functions technology it,art director show manager,production director,armenian speaking secretarial assistants grade b1/b2,microsoft developer crm,senior software engineer db core group
field manager,0.04265649384428646,large enterprises commercial lending division specialist,accountant,service engineer,national legal consultant help armenia strengthen state,senior project manager,head sales customer service department,armenian speaking secretarial assistants grade b1/b2,teller,deputy director,administrative assistant
department manager deep submicron department,0.8532454771400497,sales technical adviser,analyst programme 2006 work study program,marketing manager,lawyer,senior specialist consolidated risk analysis division,pr specialist,scibm local expert civil engineering issues,software developer,head programming division,program manager data initiative pmdi
procurement specialist,0.2606207733657014,large enterprises commercial lending division specialist,service engineer,accountant,director,english language instructor,qa engineer,qa specialist electronic trading applications,administrative assistant,regional manager aragatsotn marz,senior graphic designer
service quality monitoring specialist,0.612623547771805,senior .net developer,chief accountant,hr specialist,technical support technician,community development program manager,senior accountant,senior customer care manager,mathematician system analyzer,i/o group manager,production supervisor
chief state service food safety,0.7510548523206751,android application developer,video game workshop leader educational content developer,senior software engineer db core group,head budget planning analysis division,administrator/ coordinator,inventory control specialist,senior specialist,senior graphic designer,senior technical specialist finance,medical representative
it interns,0.6907693196925033,large enterprises commercial lending division specialist,head sales customer service department,service engineer,english language instructor,tester/ software quality assurance engineer,laboratory technician vanadzor,teller,web/ ui designer,director,cashier
assistant general producer,0.03647188023813652,qa specialist electronic trading applications,english language instructor,senior software engineer db core group,administrator/ coordinator,senior graphic designer,video game workshop leader educational content developer,head budget planning analysis division,accountant,leading specialist cooperation functions technology it,economist/ data analyst
specialist commercial affairs department,0.6079995375989827,large enterprises commercial lending division specialist,accountant,senior project manager,deputy director,teller,armenian speaking secretarial assistants grade b1/b2,head sales customer service department,ad developer id no 1,credit officer,category manager
assistant general producer,0.3720016184035605,qa specialist electronic trading applications,english language instructor,senior software engineer db core group,administrator/ coordinator,senior graphic designer,video game workshop leader educational content developer,head budget planning analysis division,accountant,leading specialist cooperation functions technology it,economist/ data analyst
transportation manager,0.017224437893763368,sales manager,c/ c++ developer,program officer,qa specialist electronic trading applications,senior ios developer,accountant,internal control manager,medical representative,administrative assistant,senior cae engineer
senior project assistant,0.6345875960927114,sales development coordinator,senior country coordination officer,director marketing advertisement,waiter/ waitress,internal audit member,c/ c++ developer,verification engineer,web designer,internal auditor,webmaster
brand manager,0.20143344315357495,administrative assistant,accountant,english language instructor,armenian speaking secretarial assistants grade b1/b2,director,large enterprises commercial lending division specialist,senior software developer c++,branch manager,customer support representative,qa engineer
student loan development consultant,0.435119357262586,c/ c++ developer,medical representative,head budget planning analysis division,call center manager,video game workshop leader educational content developer,chief financial officer,qa specialist electronic trading applications,software engineer database department,administrative assistant,service engineer
marketing coordinator/ project manager,0.4573146060921334,english language instructor,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,accountant,administrative assistant,director,qa specialist electronic trading applications,national legal consultant help armenia strengthen state,senior graphic designer,senior .net engineer
hr specialist,0.3944858678689093,senior project manager,accountant,teller,loan specialist,deputy director,credit officer,it processes internal auditor,jsp/java developer lycos billing platform,category manager,technical supporter
head internal audit,0.01167562568637651,english language instructor,qa specialist electronic trading applications,director,art director show manager,administrative assistant,senior graphic designer,large enterprises commercial lending division specialist,administrative assistant,junior technical writer,administrator/ coordinator
zang armenia legal socialization program manager,0.03832148430726547,administrative assistant,methodologist financial system policy financial stability,logistics manager,head large business division,tax administration expert,iec supervisor,chief party,research specialist,office manager,head southern region sales unit
software developer c c++ .net,0.19391942662273856,it auditor,senior cae engineer,assistant public programs director,country manager,regional manager aragatsotn marz,program officer,large enterprises commercial lending division specialist,executive director,portfolio control department manager,senior database administrator/ software architect
chief specialist devision bank operations monitoring,0.7719206982255361,accountant,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,deputy director,teller,senior project manager,showrooms manager,ad developer id no 1,credit officer,cashier
cashier gyumri branch,0.5909485000867002,senior project manager,large enterprises commercial lending division specialist,deputy director,residence manager,head sales customer service department,ad developer id no 1,software developer medical imaging,senior advisor private sector development,sales assistant,category manager
credit officer gyumri branch,0.2098144615918155,c/ c++ developer,senior ios developer,director marketing advertisement,programme associate,calculation specialist,web developer,national advisor democratic accountability,logistic inventory control specialist,nurse,accountant
head plastic card division,0.6909427200739842,english language instructor,head budget planning analysis division,qa specialist electronic trading applications,video game workshop leader educational content developer,branch manager,software engineer database department,senior specialist,web developer,inventory control specialist,medical representative
medical representative,0.7428472342639154,cashier,large enterprises commercial lending division specialist,credit officer,accountant,deputy director,teller,senior project manager,armenian speaking secretarial assistants grade b1/b2,showrooms manager,corporate affairs trainee
receptionist/ administrative assistant,0.3429859545691,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,service engineer,director,english language instructor,administrative assistant,national legal consultant help armenia strengthen state,qa engineer,senior .net engineer
customer relationship manager,0.6668978671753077,accountant,large enterprises commercial lending division specialist,administrative assistant,armenian speaking secretarial assistants grade b1/b2,english language instructor,senior .net engineer,qa engineer,senior graphic designer,director,web designer
agro loan officer,0.8632448991387781,accountant,armenian speaking secretarial assistants grade b1/b2,administrative assistant,national legal consultant help armenia strengthen state,english language instructor,test case designer java/j2me,large enterprises commercial lending division specialist,director,qa engineer,fitter
design engineer,0.24027512860528294,head sales customer service department,laboratory technician vanadzor,large enterprises commercial lending division specialist,senior project manager,ad developer id no 1,service engineer,teller,national legal consultant help armenia strengthen state,loan specialist,relationship manager
financial analysis specialist,0.999595399109878,relationship manager,laboratory technician vanadzor,logistics specialist,head sales customer service department,office assistant/ secretary,assistant,cashier,chief specialist centralized execution corporate loans,large enterprises commercial lending division specialist,webmaster
nurse,0.9741633431593549,head sales customer service department,large enterprises commercial lending division specialist,category manager,electrical engineer,telecom software hardware installation/ management,senior project manager,senior advisor private sector development,sales assistant,sales consultant,hr manager
medical representative,0.2087162591757702,english language instructor,accountant,armenian speaking secretarial assistants grade b1/b2,administrative assistant,large enterprises commercial lending division specialist,director,leading specialist cooperation functions technology it,senior graphic designer,customer support representative,senior software engineer db core group
database developer/ architect,0.5932605051731114,laboratory technician vanadzor,senior project manager,deputy director,ad developer id no 1,teller,head sales customer service department,large enterprises commercial lending division specialist,showrooms manager,relationship manager,category manager
accountant,0.7497254493959886,large enterprises commercial lending division specialist,english language instructor,qa engineer,director,administrative assistant,service engineer,senior graphic designer,medical representative,qa specialist electronic trading applications,video game workshop leader educational content developer
software developer,0.6910005202011444,qa specialist electronic trading applications,senior graphic designer,administrator/ coordinator,corporate sales associate,market research analyst,driver truck mounted crane,postal financial services pfs project change division head,lawyer/ legal advisor,accountant,senior communication specialist
senior flash developer,0.054678920293624644,senior project manager,accountant,deputy director,large enterprises commercial lending division specialist,teller,it processes internal auditor,head sales customer service department,credit officer,showrooms manager,armenian speaking secretarial assistants grade b1/b2
senior client solutions engineer,0.21767527888561355,banking services manager,supervisor,country director,leading controller service internal audit risk,graphic designer,visa assistant fsn-7 fp-07*,events coordinator,market marketing specialist,advertising marketing manager,java software developer
systems analyst/ developer,0.1293566845847061,large enterprises commercial lending division specialist,english language instructor,accountant,director,armenian speaking secretarial assistants grade b1/b2,qa specialist electronic trading applications,administrative assistant,senior graphic designer,service engineer,qa engineer
sales corporate market coordinator,0.24276053407317497,qa engineer,video game workshop leader educational content developer,administrator/ coordinator,english language instructor,service engineer,administrative assistant,rental agent,senior graphic designer,senior software engineer db core group,mobile application developer
communication advertising specialist,0.7261429975145945,large enterprises commercial lending division specialist,english language instructor,qa specialist electronic trading applications,director,armenian speaking secretarial assistants grade b1/b2,service engineer,accountant,portfolio control department manager,corporate sales associate,market research analyst
health services capacity building/ emergency care advisor,0.6223917692618923,service engineer,large enterprises commercial lending division specialist,english language instructor,director,chief financial officer,head reporting unit,software development director,senior ruby rails developer,senior software engineer db core group,senior graphic designer
sales manager,0.6699612739148026,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,cashier,service engineer,tester/ software quality assurance engineer,head sales customer service department,teller,senior project manager,corporate affairs trainee
branch manager,0.8380440436968961,large enterprises commercial lending division specialist,english language instructor,director,senior graphic designer,service engineer,administrative assistant,administrative assistant,art director show manager,senior software engineer db core group,leading specialist cooperation functions technology it
reporting analyst,0.518178139991908,public information assistant pia,hr specialist,junior expert public health na standing committee,actuary,coordinating controller delivery department,child protection officer no-2,senior cashier,gender specialist,loan monitoring specialist credit risk management,jsp/java developer lycos billing platform
finance department specialist,0.05069071151956534,laboratory technician vanadzor,large enterprises commercial lending division specialist,regional manager aragatsotn marz,senior project manager,head sales customer service department,service engineer,medical representative tavush,ad developer id no 1,senior advisor private sector development,sales assistant
head finance accounting department/ chief accountant,0.06612334547136003,large enterprises commercial lending division specialist,calculation specialist,service engineer,c/ c++ developer,administrative services manager,senior accountant,chief financial officer,national legal consultant help armenia strengthen state,senior software engineer db core group,mobile application developer
support consulting specialist,0.13380729437604763,national assistant finance officer,graphic designer,senior qa engineer,procurement specialist,advocacy gender expert,developers team leader,vocational training expert technical assistance mission,sales consultant,finance assistant,piu interpreter/ translator
client outreach senior specialist,0.9889023755852263,english language instructor,director,qa specialist electronic trading applications,art director show manager,administrative assistant,large enterprises commercial lending division specialist,administrative assistant,accountant,senior graphic designer,service engineer
analyst,0.6485174267383388,leading specialist cooperation functions technology it,english language instructor,senior software engineer db core group,administrator/ coordinator,administrative assistant,deputy chief party,art director show manager,senior graphic designer,administrative assistant,web designer
teller/ operator,0.2058840529449165,large enterprises commercial lending division specialist,service engineer,c/ c++ developer,qa engineer,regional manager aragatsotn marz,senior graphic designer,program officer,webmaster,director,medical representative
post financial service officer,0.7930177446390382,large enterprises commercial lending division specialist,service engineer,national legal consultant help armenia strengthen state,laboratory technician vanadzor,head sales customer service department,loan specialist,qa engineer,call center manager,mobile application developer,c/ c++ developer
branch manager,0.580775677706491,head budget planning analysis division,asp.net developer,c/ c++ developer,senior technical specialist finance,webmaster,senior ios developer,web developer,senior graphic designer,android application developer,program officer
senior it engineer,0.7765447083983584,large enterprises commercial lending division specialist,head sales customer service department,laboratory technician vanadzor,category manager,electrical engineer,telecom software hardware installation/ management,senior project manager,service engineer,senior advisor private sector development,sales assistant
bartender `` avan marag tsapatagh hotel '',0.6626206577654471,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,english language instructor,administrative assistant,director,project officer migration issues,art director show manager,administrative assistant,information communication web public relations media
accounting specialist,0.9908675799086758,large enterprises commercial lending division specialist,qa specialist electronic trading applications,director,english language instructor,portfolio control department manager,senior graphic designer,senior cae engineer,regional manager aragatsotn marz,c/ c++ developer,service engineer
driver,0.8845731460609213,large enterprises commercial lending division specialist,accountant,english language instructor,armenian speaking secretarial assistants grade b1/b2,director,qa specialist electronic trading applications,service engineer,administrative assistant,art director show manager,artist designer
interpreter/ translator,0.6711750765851685,english language instructor,large enterprises commercial lending division specialist,administrative assistant,director,art director show manager,senior software engineer db core group,qa specialist electronic trading applications,senior graphic designer,administrative assistant,leading specialist cooperation functions technology it
senior r d engineer i/ sg,0.1501647303624068,large enterprises commercial lending division specialist,service engineer,national legal consultant help armenia strengthen state,laboratory technician vanadzor,qa engineer,accountant,english language instructor,director,head sales customer service department,senior .net engineer
senior internal auditor,0.024796254551760013,english language instructor,director,qa specialist electronic trading applications,large enterprises commercial lending division specialist,administrative assistant,senior graphic designer,art director show manager,administrative assistant,senior software engineer db core group,service engineer
leadership development project manager/ facilitator,0.08207618056759725,c/ c++ developer,senior ios developer,analyst analysis division financial monitoring center,accountant,android application developer,media department employee,economist-statistician 2 statistics department,administrative assistant,senior r d engineer,office administrator/ telephone operator
chain deputy director commercial,0.43685336107739436,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,accountant,english language instructor,director,service engineer,senior project manager,deputy director,credit officer,teller
senior cae i/ amsg,0.8056181723599792,qa specialist electronic trading applications,art director show manager,english language instructor,director,administrative assistant,senior graphic designer,administrator/ coordinator,leading specialist cooperation functions technology it,large enterprises commercial lending division specialist,administrative assistant
java developer,0.31547309404080687,c/ c++ developer,c web developer,revenue control specialist,garage responsible,sme credit officer branch vanadzor,announcements moderator,assistant general manager,renewable energy energy efficiency policy expert,business analyst,java developer
accountant,0.31333448933587654,branch manager,android application developer,software engineer database department,brand manager,inventory control specialist,medical representative,head budget planning analysis division,qa specialist electronic trading applications,analyst analysis division financial monitoring center,it auditor
procurement specialist,0.40275128605282934,large enterprises commercial lending division specialist,service engineer,accountant,director,english language instructor,qa engineer,qa specialist electronic trading applications,administrative assistant,regional manager aragatsotn marz,senior graphic designer
php software developer,0.04294549448008786,distributed systems network support specialist,lan manager web developer,web/ ui designer,asp.net developer,marketing specialist,senior php developer,construction control chief specialist,specialist operational system development division,senior mobile application developer,accountant
senior accountant,0.8118027859661291,sales manager,internal control manager,regional manager aragatsotn marz,large enterprises commercial lending division specialist,accountant,teller,laboratory technician vanadzor,international sales manager,webmaster,ad developer id no 1
translator/ english language teacher,0.6743540835789839,large enterprises commercial lending division specialist,service engineer,laboratory technician vanadzor,webmaster,relationship manager,national legal consultant help armenia strengthen state,c/ c++ developer,head sales customer service department,mobile application developer,medical representative tavush
junior lawyer,0.8095485810068782,senior project manager,category manager,electrical engineer,telecom software hardware installation/ management,head sales customer service department,senior advisor private sector development,sales assistant,residence manager,marketing/ pr manager,ad developer id no 1
accountant,0.3597479914455812,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,english language instructor,administrative assistant,director,project officer migration issues,art director show manager,administrative assistant,information communication web public relations media
chief specialist monitoring division department,0.9546847003063407,qa engineer,administrative assistant,large enterprises commercial lending division specialist,service engineer,accountant,program officer,english language instructor,director,head contracts legal analysis unit legal department,national legal consultant help armenia strengthen state
technical writer,0.8599502918906422,hr specialist,deputy director finance,database report manager,vardenis adp sponsorship assistant,mobile application developer,legal advisor pension reform,executive coordinator ceo,climber,c .net senior developer/ architect,construction business development marketing officer
branch corporate loan officer,0.40702849546269004,english language instructor,qa specialist electronic trading applications,director,large enterprises commercial lending division specialist,senior graphic designer,art director show manager,administrative assistant,senior software engineer db core group,microsoft developer crm,administrative assistant
intermediate c++ engineer,0.04918790821339807,qa engineer,ios developer,corporate affairs trainee,accountant,sales consultant,hr manager,large enterprises commercial lending division specialist,information communication web public relations media,frontend developer,head sales customer service department
.net senior software developer,0.7486272469799433,english language instructor,administrative assistant,art director show manager,leading specialist cooperation functions technology it,corporate sales associate,market research analyst,driver truck mounted crane,administrator/ coordinator,senior software engineer db core group,qa specialist electronic trading applications
native english speaker,0.042829894225767294,it auditor,fitter,large enterprises commercial lending division specialist,country manager,sales director,analyst financial system policy financial stability,pre-seller,senior cae engineer,iphone application developer,procurement specialist
blackberry/ rim developer,0.5663834460435813,software development engineer,jsp/java developer lycos billing platform,credit officer,information manager,category manager,technical supporter,technical support technician,community development program manager,senior accountant,hr specialist
internal auditor,0.9419108722039189,english language instructor,director,qa specialist electronic trading applications,large enterprises commercial lending division specialist,administrative assistant,administrative assistant,art director show manager,armenian speaking secretarial assistants grade b1/b2,accountant,service engineer
graphic designer,0.45887520952546096,large enterprises commercial lending division specialist,english language instructor,service engineer,national legal consultant help armenia strengthen state,c/ c++ developer,mobile application developer,logistic inventory control specialist,senior graphic designer,chief financial officer,call center manager
.net technical lead,0.7516328535922779,large enterprises commercial lending division specialist,cashier,assistant/ secretary,credit officer,mis specialist,club bar restaurant executive director,microsoft developer crm,deputy director,senior project manager,armenian speaking secretarial assistants grade b1/b2
lawyer,0.2654759840471649,office assistant/ secretary,assistant,relationship manager,laboratory technician vanadzor,head sales customer service department,logistics specialist,senior project manager,large enterprises commercial lending division specialist,category manager,electrical engineer
php web application developer,0.9848563666840067,c/ c++ developer,accountant,senior ios developer,webmaster,call center manager,accountant,service engineer,php developer,waiter/ waitress,director marketing advertisement
operator,0.28703543147794924,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,accountant,senior project manager,english language instructor,service engineer,director,chief specialist-auditor,administrative assistant,loan specialist
project manager /web project/,0.0756603664528062,large enterprises commercial lending division specialist,service engineer,c/ c++ developer,english language instructor,qa engineer,senior software engineer db core group,call center manager,logistic inventory control specialist,corporate sales associate,market research analyst
personnel management specialist analyst personnel management,0.8497196693832726,senior qa engineer validation department,national legal consultant help armenia strengthen state,associate banker,head programming division,logistician,chief specialist centralized execution corporate loans,tchambarak area development program sponsorship coordinator,large enterprises commercial lending division specialist,state forest management component coordinator,qa engineer
web designer,0.3155886942951274,english language instructor,art director show manager,administrative assistant,director,large enterprises commercial lending division specialist,administrative assistant,qa engineer,senior graphic designer,qa specialist electronic trading applications,senior software engineer db core group
