label,rank,0,1,2,3,4,5,6,7,8,9
php software developer,0.9074277774561454,alaverdi area development program sponsorship assistant/,amasia adp early childhood development officer,internal auditor,technical support engineer,administrative assistant,advocacy association specialist,business support organization labor partnership specialists,procurement manager,assistant management advisory services and public relations,multimedia expert/ team leader
senior accountant,0.21988073872517802,accountant,customer service department manager,office manager/ secretary,senior software engineer,administrator domain processing,computer scientist,customer service office cso manager kapan branch,c/ c++ software developer,shop operator,qa engineer
translator/ english language teacher,0.6895154287037573,alaverdi area development program sponsorship assistant/,executive secretary,administrative assistant,procurement manager,business support organization labor partnership specialists,technical support engineer,international roaming coordinator,amasia adp early childhood development officer,assistant management advisory services and public relations,multimedia expert/ team leader
junior lawyer,0.336363110056157,postal financial services pfs operations department head,program coordinator,it manager,ad developer id no 3,senior software engineer,chief credit officer,web hosting service administrator,senior software qa engineer,chief party,administrative assistant
accountant,0.7849244485613385,postal financial services pfs operations department head,resettlement specialist,it manager,hr manager,assistant accountant,graphic designer,medical representative,administrative assistant,chief party,customer service manager
chief specialist monitoring division department,0.05019394430614253,software developer,financial administrative director,teller,receptionist,copywriter,full-time community connections intern paid internship,it services provider,database developer ms sql,regional responsible,senior legal consultant/ partner
technical writer,0.886586001273664,teller,embedded software engineer,software developer,lawyer,it services provider,senior legal consultant/ partner,branch cashier/ operator,senior .net developer,copywriter,senior auditor
branch corporate loan officer,0.06837260464308459,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,systems administrator,grants manager,field mapping geologists,receptionist dilijan branch,manager,irrigation infrastructure civil engineer
intermediate c++ engineer,0.2076651421293348,senior software architect,training development specialist hr management unit,deputy director,amasia adp early childhood development officer,senior mechanical engineer,expert law enforcement/legal aspects human trafficking,digital projects coordinator,grants manager,wms it project manager,assistant chief financial officer
.net senior software developer,0.7583511839286748,heating system sales manager,senior software architect,procurement consultant,receptionist,java/c++ programmer,teller,software developer,tax administration expert,financial administrative director,it reporting system administration senior specialist
native english speaker,0.5814276616685,teller,software developer,it services provider,product manager,senior ios developer,online marketing seo specialist,junior web designer,tax administration expert,senior web developer,executive assistant
blackberry/ rim developer,0.04156776471950443,postal financial services pfs operations department head,senior software architect,senior java developer,receptionist,architect/ engineer,tax administration expert,teller,financial administrative director,project assistant,software developer
internal auditor,0.4013199791582238,project assistant gs-4,dealer,financial analyst,billing database administrator,postal financial services pfs business unit director,sales representative,office manager/ secretary,customer service department manager,accountant,senior software engineer
graphic designer,0.9621374399351589,postal financial services pfs operations department head,graphic designer,embedded software engineer,lawyer,senior auditor,senior java developer,it security administrator,coordinator education concept implementation,training development specialist hr management unit,turkish-armenian translator
.net technical lead,0.15909222485960747,postal financial services pfs operations department head,it manager,resettlement specialist,java developer,graphic designer,mechanical engineer,junior web designer,program coordinator,senior software engineer,chief party
lawyer,0.6745209286169166,lawyer,teller,it services provider,software developer,full-time community connections intern paid internship,tax administration expert,copywriter,senior auditor,postal financial services pfs operations department head,database developer ms sql
php web application developer,0.89862791640132,billing platforms senior specialist,procurement consultant,advertising manager,senior software architect,supermarket deputy ceo,heating system sales manager,controller,senior software developer c++/ c,senior web developer,software developer
operator,0.987900191049615,embedded software engineer,lawyer,teller,secretary,senior auditor,training development specialist hr management unit,fpga design verification engineer,multimedia expert/ team leader,manager,billing platforms senior specialist
project manager /web project/,0.5329126382215018,rural enterprises project officer,software qa engineer,it intern,chief reporting specialist,system administrator unix,resettlement specialist,java software engineer,architect/ engineer,senior java developer,full-time community connections intern paid internship
personnel management specialist analyst personnel management,0.9717478145081919,general director,moskovyan branch senior cashier,qa engineer,managing editor,resource centre manager,assistant chief accountant,gyumri branch manager,sociologist,brand manager,architect-structural engineer
web designer,0.9625426966942627,teller,billing platforms senior specialist,coordinator education concept implementation,procurement consultant,embedded software engineer,senior software architect,senior .net developer,content manager,software developer,postal financial services pfs operations department head
corporate affairs trainee,0.7147571354136514,customer service department manager,senior specialist internal monitoring department,head foreign languages chair,expert biodiversity conservation,business development manager,distribution manager,postal financial services pfs business unit director,project assistant gs-4,billing database administrator,financial analyst
credit specialist ararat region,0.09054593874833555,software developer,software developer,translator,project manager,deputy chief accountant financial reporting,clinical psychologist,administrative assistant,accountant,senior c++ developer,web developer
senior specialist business loans department,0.06466739998842123,it manager,resettlement specialist,ad developer id no 3,chief party,administrative assistant,postal financial services pfs operations department head,senior operational risk specialist/auditor,senior software qa engineer,web hosting service administrator,chief credit officer
it officer/ network administrator,0.22242806692525907,lawyer,multimedia expert/ team leader,embedded software engineer,teller,software developer,online marketing seo specialist,it services provider,senior auditor,tester/ software quality assurance engineer,product manager
innovations quality unit specialist,0.28883228159555374,postal financial services pfs operations department head,marketing support engineer telecommunication,objective 4 team leader,secretary/administrative assistant,lawyer,java developer,driver,public information assistant pia,embedded software engineer,senior software engineer
product leader,0.9421061772708852,training development specialist hr management unit,billing platforms senior specialist,software developer,supermarket deputy ceo,fpga design verification engineer,lawyer,software qa engineer,senior java developer,secretary,procurement consultant
leading specialist cash operations division,0.13147687141781972,postal financial services pfs operations department head,java developer,embedded software engineer,graphic designer,turkish-armenian translator,it manager,lawyer,mechanical engineer,senior auditor,adventure tours manager/ specialist
sales director peugeot salon,0.5141550396572686,web hosting service administrator,chief credit officer,senior software qa engineer,sales representative,program coordinator,billing database administrator,financial analyst,project assistant gs-4,dealer,qa developer
procredit young banker program,0.9342905112024547,it specialist,senior software architect,training development specialist hr management unit,hr manager,chief reporting specialist,senior java developer,java software engineer,resettlement specialist,assistant chief financial officer,ropeway general director
credit analyst transaction structuring division corporate,0.3532102124703294,it manager,postal financial services pfs operations department head,web hosting service administrator,senior software qa engineer,chief credit officer,program coordinator,chief party,administrative assistant,resettlement specialist,customer support engineer
marketing manager,0.8584496034273144,embedded software engineer,production manager,web designer,training development specialist hr management unit,multimedia expert/ team leader,fpga design verification engineer,senior auditor,manager,secretary,chief specialist atcredit back office
branch operational unit teller,0.05974642505644648,grants manager,system administrator,embedded software engineer,chief accountant,expert environmental economics,administrative assistant m4meghri project,translator,teller,branch cashier/ operator,multimedia expert/ team leader
taxpayer services advisor,0.5580964511086667,postal financial services pfs business unit director,billing database administrator,project assistant gs-4,financial analyst,dealer,sales representative,office manager/ secretary,accountant,senior manager test repair,senior software engineer
senior r d engineer i/ amsg,0.16436056272795693,postal financial services pfs business unit director,qa engineer lycos test center,legal adviser,asp.net mvc/ c developer,co2 plant cooling system operator,public relations specialist,project manager,senior specialist internal monitoring department,senior java tester,lawyer
credit officer yerevan,0.3198633705783593,supermarket deputy ceo,fpga design verification engineer,software developer,billing platforms senior specialist,database developer ms sql,software qa engineer,portfolio assistant environmental governance portfolio,scm engineer,lawyer,finance specialist
seo assistant/ link builder,0.21866496844786662,software developer,online marketing seo specialist,junior web designer,intern management consulting/ risk consulting advisory,accountant,design engineer,finance officer/ cashier,it services provider,senior backend engineer,system administrator
r d engineer ii/ sg virage,0.7933190528570602,full-time community connections intern paid internship,teller,it services provider,senior web developer,software developer,it security administrator,lawyer,regional responsible,database developer ms sql,senior web developer
business development manager,0.3170265732646327,postal financial services pfs operations department head,marketing support engineer telecommunication,secretary/administrative assistant,java developer,it manager,lawyer,system administrator,chief party,administrative assistant,accountant
sqa engineer,0.8187923348578706,online marketing seo specialist,lawyer,international expert grape genetic resources,software developer,it services provider,junior web designer,objective c developer,finance officer/ cashier,design engineer,intern management consulting/ risk consulting advisory
roaming specialist,0.596537949400799,lawyer,embedded software engineer,teller,it services provider,senior auditor,postal financial services pfs operations department head,tax administration expert,senior web developer,software developer,product manager
software development engineer,0.8330921090719621,alaverdi area development program sponsorship assistant/,public awareness media consultant,amasia adp early childhood development officer,programmer,national legal officer,cashier,telecom technician kapan,deputy chief party,medical representative,business support organization labor partnership specialists
carrier relations manager,0.35795750593411685,postal financial services pfs operations department head,it manager,graphic designer,java developer,resettlement specialist,coordinator 1,junior web designer,mechanical engineer,turkish-armenian translator,adventure tours manager/ specialist
research officer,0.7848665547386094,postal financial services pfs operations department head,it manager,java developer,coordinator 1,junior web designer,mechanical engineer,adventure tours manager/ specialist,graphic designer,administrative assistant,chief party
qualitative experts/ field researchers,0.43437735193654836,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,full-time community connections intern paid internship,it security administrator,teller,secretary,embedded software engineer,internal auditor
chief specialist financial reporting division,0.018989173855149654,resettlement specialist,it manager,sales specialist,junior web designer,it specialist,help desk operator,coordinator 1,hr manager,postal financial services pfs operations department head,chief reporting specialist
pmu director,0.21617553407051468,billing platforms senior specialist,training development specialist hr management unit,amasia adp early childhood development officer,foreign relations manager,senior software developer c++/ c,advocacy association specialist,financial sector expert,software developer,fpga design verification engineer,procurement consultant
medical representative,0.7332831586869681,amasia adp early childhood development officer,fpga design verification engineer,software developer,billing platforms senior specialist,advocacy association specialist,training development specialist hr management unit,financial sector expert,translator,internal auditor,assistant management advisory services and public relations
it senior officer/ as-bank application administrator,0.4669136803103109,executive secretary,program assistant development organizational capacities,business support organization labor partnership specialists,procurement manager,administrative assistant,logistics specialist,project manager,deputy chief accountant financial reporting,administrative assistant,alaverdi area development program sponsorship assistant/
auditor internal audit department,0.22127019047067678,lawyer,it services provider,embedded software engineer,senior auditor,teller,software developer,product manager,copywriter,online marketing seo specialist,senior web developer
economist-researcher economic research department,0.7425461703236265,software developer,it services provider,teller,senior ios developer,tax administration expert,import logistics manager,accountant/ analyst,customer care manager,program/ finance officer,database developer ms sql
receptionist,0.8831702657326463,sales representative,customer service department manager,dealer,project assistant gs-4,billing database administrator,financial analyst,program coordinator,senior specialist internal monitoring department,postal financial services pfs business unit director,chief credit officer
senior database developer,0.7566722630695305,fpga design verification engineer,training development specialist hr management unit,embedded software engineer,teller,procurement consultant,supermarket deputy ceo,software developer,billing platforms senior specialist,lawyer,secretary
head international operators interconnection division,0.17941295663752677,software developer,financial administrative director,receptionist,procurement consultant,administrative assistant director engineering,customer care manager,import logistics manager,accountant/ analyst,.net senior software developer,senior software architect
sales marketing representative,0.6315637121519134,public awareness media consultant,medical representative,herbal food processing specialist value chain/,alaverdi area development program sponsorship assistant/,programmer,chief accountant,amasia adp early childhood development officer,chief accountant,head cards issuance maintenance unit,bookkeeper
chief operating officer coo,0.6910206680947143,postal financial services pfs business unit director,sales representative,dealer,billing database administrator,financial analyst,project assistant gs-4,co2 plant cooling system operator,asp.net mvc/ c developer,legal adviser,customer service department manager
layout engineer/ sg virage,0.17454987552828113,office manager/ secretary,executive assistant office manager,assistant president,risk management specialist,sales representative,ngo capacity development expert/ trainer `` civil society,researcher biotechnology,service support engineer,administrative assistant,hr assistant
legal advisor,0.8539338852544434,lawyer,postal financial services pfs operations department head,senior auditor,secretary,qa engineer,systems administrator,embedded software engineer,manager,multimedia expert/ team leader,medical representative
medical representative,0.7316621316505529,software developer,procurement consultant,clinical psychologist,software developer,amasia adp early childhood development officer,billing platforms senior specialist,assistant management advisory services and public relations,deputy chief accountant financial reporting,project manager,receptionist
building manager,0.46372952006020957,billing platforms senior specialist,procurement consultant,senior software developer c++/ c,software developer,hr manager,fpga design verification engineer,training development specialist hr management unit,graphic designer,controller,content manager
technical manager,0.2241069877844034,customer service/ reservations supervisor,driver,sales manager,senior .net developer,database developer,technical support representative,grants manager,head retail banking wealth management rbwm,senior specialist strategy development unit,hiv/ aids program coordinator
medical representative,0.9599374746714525,postal financial services pfs operations department head,senior java developer,architect/ engineer,coordinator education concept implementation,senior web developer,chief reporting specialist,graphic designer,senior software architect,billing platforms senior specialist,heating system sales manager
hotline operator,0.2972268858912754,software developer,sales corporate market coordinator,embedded software engineer,it specialist,executive assistant,accountant,corporate sales associate,tester/ software quality assurance engineer,chief operating officer coo,online marketing developer
loan specialist,0.5912696115324495,developers team leader,branch accountant,sales representative,senior software qa engineer,chief credit officer,web hosting service administrator,billing database administrator,project assistant gs-4,dealer,financial analyst
senior software developer,0.493197475829329,postal financial services pfs operations department head,embedded software engineer,senior java developer,turkish-armenian translator,resettlement specialist,assistant accountant,graphic designer,coordinator education concept implementation,training development specialist hr management unit,it security administrator
java software developer,0.3848781335031552,postal financial services pfs operations department head,lawyer,embedded software engineer,turkish-armenian translator,senior auditor,multimedia expert/ team leader,web developer,accountant,senior c++ developer,marketing support engineer telecommunication
php senior software developer,0.8328026399583165,amasia adp early childhood development officer,billing platforms senior specialist,foreign relations manager,training development specialist hr management unit,fundraiser,advocacy association specialist,financial sector expert,software developer,senior software developer c++/ c,fpga design verification engineer
administrative assistant,0.973774098303711,postal financial services pfs operations department head,java developer,it manager,resettlement specialist,it security administrator,graphic designer,adventure tours manager/ specialist,hr manager,coordinator 1,junior web designer
chief operating officer coo deputy country director,0.6246164534244196,marketing support engineer telecommunication,lawyer,postal financial services pfs operations department head,secretary/administrative assistant,embedded software engineer,senior auditor,payment instruments special escrow accounts unit,receptionist/ administrative assistant,objective 4 team leader,product manager
management information systems data entry consultant,0.3292421698604759,accountant,intern management consulting/ risk consulting advisory,finance officer/ cashier,design engineer,online marketing seo specialist,lawyer,product manager,it service desk administrator,team leader improved discourse tax policy administration,internal auditor
email marketing assistant,0.02472066230533202,embedded software engineer,multimedia expert/ team leader,web designer,production manager,systems administrator,lawyer,chief accountant,senior auditor,software architect,grants manager
store manager,0.7020204944132461,qa engineer lycos test center,program coordinator,postal financial services pfs business unit director,medical representative,senior specialist internal monitoring department,senior software qa engineer,chief credit officer,web hosting service administrator,sales representative,qa developer
clinical data associate,0.6333584206565159,senior software engineer,it manager,resettlement specialist,postal financial services pfs operations department head,ad developer id no 3,junior web designer,chief credit officer,web hosting service administrator,senior software qa engineer,public information assistant pia
salesman,0.9768424709083541,embedded software engineer,postal financial services pfs operations department head,production manager,web designer,lawyer,senior auditor,secretary,assistant accountant,systems administrator,multimedia expert/ team leader
piu interpreter/ translator,0.7035836276269322,database developer ms sql,it services provider,software developer,teller,receptionist,financial administrative director,full-time community connections intern paid internship,supermarket deputy ceo,copywriter,advertising manager
geologist,0.9940369362589012,teller,lawyer,embedded software engineer,postal financial services pfs operations department head,senior auditor,tax administration expert,software developer,senior web developer,senior .net developer,it services provider
hr representative ii,0.08921438082556592,lawyer,embedded software engineer,tax administration expert,senior ios developer,teller,postal financial services pfs operations department head,it services provider,software developer,online marketing seo specialist,senior auditor
community nurse,0.5380072946216639,postal financial services pfs business unit director,project assistant gs-4,dealer,financial analyst,billing database administrator,sales representative,co2 plant cooling system operator,asp.net mvc/ c developer,legal adviser,customer service department manager
manager road transportation department,0.24419614427140623,postal financial services pfs operations department head,it manager,senior software engineer,program coordinator,chief credit officer,web hosting service administrator,senior software qa engineer,ad developer id no 3,chief party,administrative assistant
software quality assurance engineer,0.49337115729751635,embedded software engineer,teller,postal financial services pfs operations department head,lawyer,senior web developer,senior auditor,it services provider,senior .net developer,regional responsible,product manager
administrative assistant/ database operator,0.09593006426214323,billing platforms senior specialist,training development specialist hr management unit,financial sector expert,fpga design verification engineer,senior software developer c++/ c,advocacy association specialist,foreign relations manager,amasia adp early childhood development officer,hr manager,procurement consultant
chief specialist internal banking operations department/,0.011057720141260927,postal financial services pfs operations department head,it intern,lawyer,graphic designer,senior auditor,full-time community connections intern paid internship,secretary,it security administrator,software qa engineer,architect/ engineer
chief specialist monitoring division department banking,0.5119550743935622,senior operational risk specialist/auditor,marketing support engineer telecommunication,qa intern/ contractor,.net developer,learning coach dilijan,advertising manager,ruby developer,accountant,secretary/administrative assistant,public information assistant pia
internal communication specialist,0.130608464076883,lawyer,senior auditor,it services provider,manager,teller,copywriter,embedded software engineer,product manager,online marketing seo specialist,banking analyst
trainer conducting training hiv/aids monitoring,0.7314305563596364,postal financial services pfs operations department head,java developer,it manager,mechanical engineer,junior web designer,adventure tours manager/ specialist,graphic designer,resettlement specialist,coordinator 1,secretary/administrative assistant
trainer conducting training hiv/aids mass media,0.41278295605858856,secretary,full-time community connections intern paid internship,supermarket deputy ceo,lawyer,fpga design verification engineer,it intern,manager,database developer ms sql,senior auditor,internal auditor
financial controller,0.950616569212065,implementation unit manager,import manager,receptionist/ administrative assistant,objective c developer,chief cook,senior system administrator,c++ engineer,online marketing seo specialist,payment instruments special escrow accounts unit,national disaster risk reduction management expert
credit analyst,0.6067272622011232,merchandiser,internal auditor,sales manager,technical writer,senior/ base asp.net mvc developer,public information assistant pia,system administrator,marketing advisor,youth segment marketing leading specialist,van-seller
agro loan officer,0.7494934290511203,web hosting service administrator,chief credit officer,senior software qa engineer,it manager,chief party,administrative assistant,sales representative,qa developer,program coordinator,accounting advisor
international freight forwarding manager,0.47137150466045274,software developer,chief executive officer,program officer,database developer,junior consultant management advisory services,driver machinery type backhoe loader skid steer loader,regulatory institutional financial sector framework,director,senior water resources specialist,corporate customer relationship manager
java software developer,0.8556706999363168,it services provider,teller,software developer,senior ios developer,tax administration expert,lawyer,copywriter,postal financial services pfs operations department head,online marketing seo specialist,full-time community connections intern paid internship
email marketing assistant,0.015110287732298965,postal financial services pfs operations department head,lawyer,marketing support engineer telecommunication,embedded software engineer,java developer,senior auditor,secretary/administrative assistant,turkish-armenian translator,product manager,senior web developer
senior objective c developer,0.7775140392520118,software developer,billing platforms senior specialist,senior web developer,full-time community connections intern paid internship,graphic designer,training development specialist hr management unit,procurement consultant,advertising manager,supermarket deputy ceo,advertising agent
junior web designer,0.6264690557517513,help desk operator,graphic designer,senior software architect,content manager,it specialist,customs specialist,postal financial services pfs operations department head,coordinator education concept implementation,junior web designer,grants manager
chief specialist department banking risks control,0.005152550222891217,senior web developer,teller,full-time community connections intern paid internship,coordinator education concept implementation,controller,procurement consultant,financial administrative director,software developer,heating system sales manager,it security administrator
preseller,0.7535459966421583,office manager/ secretary,postal financial services pfs business unit director,accountant,customer service department manager,national consultant nursery management administration,grants manager,project assistant gs-4,financial analyst,billing database administrator,dealer
fraud revenue assurance analyst/ database developer,0.04556243848781335,postal financial services pfs operations department head,it manager,resettlement specialist,senior software engineer,junior web designer,program coordinator,graphic designer,chief credit officer,senior software qa engineer,web hosting service administrator
php/ drupal developer,0.7144676663000058,lawyer,it services provider,senior auditor,teller,embedded software engineer,postal financial services pfs operations department head,software developer,copywriter,tax administration expert,senior ios developer
medical representative yerevan,0.750419730214786,it services provider,lawyer,database developer ms sql,software developer,teller,senior auditor,senior ios developer,copywriter,international expert grape genetic resources,tax administration expert
hr assistant,0.9120592832744746,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,teller,graphic designer,tax administration expert,it services provider,turkish-armenian translator,java developer
payroll clerk,0.5514386614948185,embedded software engineer,lawyer,senior auditor,systems administrator,multimedia expert/ team leader,production manager,web designer,agricultural food security policy programme manager,claim adjuster,senior specialist strategy development unit
senior system administrator,0.11086667052625485,senior software qa engineer,chief credit officer,web hosting service administrator,program coordinator,lawyer,junior web designer,senior legal consultant,administrative assistant,english language trainer,sales support specialist
it billing engineer corporate segment,0.0926880101893128,chief credit officer,senior software qa engineer,web hosting service administrator,qa developer,it manager,administrative assistant,chief party,program coordinator,legal adviser,sales representative
sales department customer service pr representative,0.04880449256064378,senior java developer,it reporting system administration senior specialist,project assistant,postal financial services pfs operations department head,heating system sales manager,procurement consultant,embedded software engineer,turkish-armenian translator,rural enterprises project officer,foreign relations manager
quality assurance engineer,0.3777571933074741,branch manager,it web manager,senior java developer,youth facility educator,human resource/ accountant officer,fraud specialist security fraud risk department,ropeway general director,visual basic software developer,cleaner,credit specialist
leading specialist monitoring analysis group,0.2256122271753604,postal financial services pfs operations department head,it manager,program coordinator,senior software engineer,resettlement specialist,chief credit officer,senior software qa engineer,web hosting service administrator,ad developer id no 3,chief party
business analyst,0.7395935853644416,product manager,embedded software engineer,teller,copywriter,software developer,internal auditor,senior ios developer,specialist aquatic plants macrophytes phytobenthos,tax administration expert,accountant
transformational development facilitator,0.986337057835929,wms it project manager,senior configuration management engineer deep submicron,internal auditor,scm engineer,linux system administrator,marketing coordinator,head personnel training division,agronomist,technical support engineer,.net developer
office manager,0.5712383488681758,teller,software developer,embedded software engineer,lawyer,procurement consultant,multimedia expert/ team leader,fpga design verification engineer,senior auditor,it services provider,database developer ms sql
office administrator,0.6089272274648295,postal financial services pfs operations department head,architect/ engineer,graphic designer,coordinator 1,it manager,chief reporting specialist,resettlement specialist,junior web designer,senior java developer,senior c++ software engineer
java software developer,0.9278064030567938,transformational development facilitator gyumri,executive secretary,air conditioning systems engineer,it engineer,accountant,cashier/ accountant,start-up business trainer,chief financial officer cfo,resident twinning advisor rta interpreter,preseller
junior c++ engineer,0.1009089330168471,public relations specialist,customer service department manager,qa intern/ contractor,head foreign languages chair,qa engineer lycos test center,distribution manager,business development manager,expert biodiversity conservation,senior specialist internal monitoring department,project manager
head transportation dispatcher division,0.3195739014647137,lawyer,embedded software engineer,multimedia expert/ team leader,software developer,it services provider,teller,senior auditor,online marketing seo specialist,tester/ software quality assurance engineer,accountant
project specialist,0.2895270074683031,manager,qa engineer,senior auditor,chief cook,lawyer,it services provider,monitoring evaluation officer,banking analyst,multimedia marketing coordinator,deputy cfo/ country head finance analytics budgeting
credit specialist retail business department,0.4732820008105135,marketing support engineer telecommunication,payment instruments special escrow accounts unit,agricultural food security policy programme manager,lawyer,senior specialist strategy development unit,systems administrator,implementation unit manager,embedded software engineer,legal adviser,senior auditor
senior marketing manager/ head department,0.06472529381115034,postal financial services pfs operations department head,it manager,senior software engineer,chief credit officer,senior software qa engineer,web hosting service administrator,rural enterprises project officer,program coordinator,lawyer,junior web designer
medical representative,0.8483760782724483,lawyer,embedded software engineer,senior auditor,it services provider,teller,software developer,multimedia expert/ team leader,online marketing seo specialist,product manager,tax administration expert
senior lawyer,0.1751867075783014,training development specialist hr management unit,fpga design verification engineer,supermarket deputy ceo,lawyer,billing platforms senior specialist,software qa engineer,software developer,secretary,senior java developer,fundraiser
national project officer,0.603137845191918,customer service department manager,key account manager,co2 plant cooling system operator,asp.net mvc/ c developer,legal adviser,dealer,project assistant gs-4,billing database administrator,financial analyst,qa engineer lycos test center
chief accountant,0.4465929485323916,public information assistant pia,senior operational risk specialist/auditor,sales manager/ agent,senior software engineer,project manager,senior software engineer,voter lists advisory committees vlac coordinator,customer service department manager,fashion buyer,driver
finance resources coordinator,0.09980895038499392,teller,billing platforms senior specialist,foreign relations manager,embedded software engineer,senior software architect,training development specialist hr management unit,web ui developer,senior java developer,senior legal consultant/ partner,procurement consultant
general manager,0.9139697794245354,training development specialist hr management unit,billing platforms senior specialist,lawyer,senior java developer,web/ ui designer,supermarket deputy ceo,it security administrator,advertising manager,hr manager,software qa engineer
doctor/ expert,0.8075609332484224,teller,lawyer,postal financial services pfs operations department head,it services provider,embedded software engineer,software developer,senior web developer,full-time community connections intern paid internship,copywriter,tax administration expert
executive director,0.9315116077114571,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,turkish-armenian translator,it manager,java developer,graphic designer,senior auditor,marketing support engineer telecommunication,senior software engineer
analyst investment banking department,0.09193539049383431,teller,embedded software engineer,software developer,it services provider,lawyer,tax administration expert,regional responsible,copywriter,senior web developer,senior ios developer
c/c++ software developer,0.9230591095930064,software developer,teller,external evaluator/ consultant,senior business intelligence reporting developer,hr generalist,masis credit officer,program/ finance officer,administrative assistant director engineering,senior ios developer,tax administration expert
medical representative yerevan,0.3297632142650379,multimedia expert/ team leader,lawyer,embedded software engineer,senior specialist strategy development unit,field mapping geologists,sales manager,software developer,tester/ software quality assurance engineer,systems administrator,engineer/ project manager
financial reporting specialist,0.4340878828229028,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,java developer,chief cook,it services provider,marketing support engineer telecommunication,senior web developer,teller
pmu project manager,0.035488913332947375,teller,senior .net developer,it department director,system administrator,branch cashier/ operator,software developer,legal adviser,multimedia expert/ team leader,receptionist dilijan branch,embedded software engineer
manager commercial department,0.05071498871070457,lawyer,senior auditor,it services provider,teller,embedded software engineer,copywriter,software developer,manager,tax administration expert,postal financial services pfs operations department head
deputy chief accountant,0.5816592369594165,it services provider,teller,manager,branch cashier/ operator,database developer ms sql,senior auditor,lawyer,qa engineer,multimedia marketing coordinator,secretary
optimization engineer,0.4149250274995658,assistant accountant,herbal food processing specialist value chain/,short term local consultant,customer service manager,postal financial services pfs operations department head,security coordinator,billing platforms senior specialist,buyer/ product specialist,automated test engineer,asp.net software developers
monitoring evaluation consultant,0.6750419730214786,it services provider,lawyer,online marketing seo specialist,international expert grape genetic resources,software developer,senior ios developer,junior web designer,senior auditor,objective c developer,branch manager vayots dzor
marketing specialist/ component leader,0.24998552654431772,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,marketing support engineer telecommunication,java developer,chief cook,production manager,web designer,senior web developer
pr junior specialist pr marketing development department,0.23435419440745672,dealer,billing database administrator,financial analyst,project assistant gs-4,sales representative,customer service department manager,project manager,senior software qa engineer,chief credit officer,web hosting service administrator
lawyer,0.8553812308226713,dealer,embedded software engineer,accountant,grants manager,turkish-armenian translator,web designer,production manager,senior software architect,software architect,database administrator
software project manager,0.42714062409540904,executive secretary,administrative assistant,program assistant development organizational capacities,medical representative,brand manager fmcg,business support organization labor partnership specialists,procurement manager,deputy chief accountant financial reporting,project manager,technical support engineer
horeca manager,0.08753545996642158,software developer,sales corporate market coordinator,corporate sales associate,it specialist,accountant,chief operating officer coo,customer care manager,import logistics manager,accountant/ analyst,tester/ software quality assurance engineer
journalist,0.7299832107914086,postal financial services pfs operations department head,senior ios developer,head consumers lending unit retail banking department,tax administration expert,national expert phyto-sanitary regulations assist,it services provider,project director,asp vbscript developer,planning engineer,head sales department
senior qa engineer,0.7915243443524576,software developer,teller,administrative assistant director engineering,it services provider,lawyer,copywriter,receptionist,tax administration expert,embedded software engineer,import logistics manager
english language development specialist,0.03085740751461819,postal financial services pfs operations department head,full-time community connections intern paid internship,it security administrator,java developer,senior web developer,internal auditor,hr manager,verification engineer,chief specialist atcredit back office,architect/ engineer
merchandiser,0.8674231459503271,amasia adp early childhood development officer,financial sector expert,international roaming coordinator,alaverdi area development program sponsorship assistant/,chief accountant,translator,multimedia expert/ team leader,fpga design verification engineer,technical support engineer,procurement manager
credit officer stepanakert branch,0.4727609564059515,lawyer,senior auditor,embedded software engineer,marketing support engineer telecommunication,multimedia expert/ team leader,postal financial services pfs operations department head,payment instruments special escrow accounts unit,receptionist/ administrative assistant,systems administrator,chief cook
accountant,0.7463092688010189,lawyer,it services provider,senior auditor,embedded software engineer,teller,software developer,manager,copywriter,online marketing seo specialist,tax administration expert
chief specialist division bank operations monitoring,0.5121866496844787,technical support engineer,'doka ' forming materials subdivision manager,administrator,qa specialist,head retail banking wealth management rbwm,sales manager,sales manager/ consultant,field mapping geologists,technical support representative,front end developer/ designer
inspection reform expert,0.9521797024257511,medical representative,monitoring evaluation/ outreach manager,project manager,general service manager,senior .net developer,finance director/ chief accountant,waiter/ waitress,financial controller,systems administrator,marketing specialist
babysitter/ governess,0.4112777166676316,embedded software engineer,chief accountant,software architect,shop manager,procurement specialist,rta assistant eu twinning project,finance officer mbbg project,senior c++ developer,head liquidity currency positions division,bookkeeper
credit operations unit specialist,0.2076651421293348,postal financial services pfs operations department head,lawyer,embedded software engineer,senior web developer,senior auditor,java developer,teller,product manager,graphic designer,it services provider
data product sales officer,0.3407630405835697,it manager,senior software qa engineer,chief credit officer,web hosting service administrator,resettlement specialist,chief party,administrative assistant,program coordinator,postal financial services pfs operations department head,ad developer id no 3
asset management senior analyst associate,0.07091993284316564,lawyer,teller,embedded software engineer,postal financial services pfs operations department head,tax administration expert,senior auditor,graphic designer,software developer,it services provider,multimedia expert/ team leader
fruit armenia fa value chain manager,0.28171134139987264,teller,software developer,it services provider,lawyer,embedded software engineer,tax administration expert,senior auditor,senior web developer,senior .net developer,copywriter
