label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Software Developer,Food and Beverage Supervisor,PHP Drupal Developer,Salesperson,Ne2rk Administrator,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Outdoor Advertising Designer,Web Developer,Receptionist,IT Specialist,Director at Commercial Department,0.9759607049985554
Project Manager,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Senior R&D Engineer,ASP.Net Software Developer,Head of the Development and Marketing Department,Senior Software Engineer,National Expert on National Millennium Development Report (MDGR,Web Programmer,Service Mechanic,Chief Accountant,0.5882692863334297
A_PHONENUMBER Junior Faculty Development Program (JFDP),Assistant to the CEO,Application Administrator,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Senior Ruby on Rails Developer,Political and Social Journalism Vocational Course,Program Assistant. Development of Organizational Capacities,IT Billing Engineer,Information Security Manager,Head of Internal Accounting Division,Salesperson,0.032996243860156024
Receptionist,Administrative Permits and Negotiation Engineer,Marketing Manager,System DB Administrator,TV Producer,Technical Advisor Engineer,Graphic Designer,"Programme Officer, Child Protection",Data Coordinator,"Card Service Unit Specialist, IT and Automation Division",Managing Director,0.036174516035827796
"Senior Engineer, Application Engineering and SQA Group",Restaurant Waiter Waitress,Komitas Branch Teller,Procurement Manager,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Deputy Financial Director,Credit Manager,Events Coordinator,Assistant to the CEO,IT Administrator,Program Assistant. Development of Organizational Capacities,0.7653279399017625
Marketing Programs Intern,Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,Rental Agent,Audit Intern,Gender Policy Programme Officer,Software Developer,UNIX System Administrator,"Senior Specialist, Small Lending Department",Lawyer,0.06888182606183184
"Engineer, Application Engineering Group",JAVA Developer,Software Engineer of Wireless Ne2rk Embedded Software,"R&D Engineer, Senior I AMSG",Business Analyst,Corporate Fundraiser,Institutional Transportation Specialist,Abovyan Branch Manager,Marketing Coordinator,Brand Manager,Web Developer,0.040046229413464314
Software Developer C++ C#,Head of Branches Development and Control,Quality Assurance Manager,English Language Instructor,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Community Health Education (CHE) Technical Coordinator,Chief Accountant,Lawyer,Accountant Cashier,R&D Engineer II,0.367003756139844
Resource Software Development Director,Marketing Coordinator,Telecom Installer Engineer,Software Engineer of Wireless Ne2rk Embedded Software,"R&D Engineer, Senior I AMSG",Business Analyst,Corporate Fundraiser,Rental Agent,Head of M1tary Policy Department,Communications Engineer,IT Specialist (IT High Quality Ne2rk Administration),0.5676394105749784
Accountant,Credit Adviser,Gardener,Software Developer,Management Teacher,Junior Automated Test Engineer,HR Specialist,Shift Manager of Achajour Caf,Senior Flash Developer,.NET Senior Software Developer,Production Operator,0.6881248194163536
Sysadmin Payment Sysytems Administrator,Restaurant Waiter Waitress,Sales & Marketing Director,Quality Assurance Manager,Legal Adviser,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Relationship Manager,Head of Internal Accounting Division,0.015024559375902918
Verification Engineer System Administrator,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,Senior Java Software Developer,0.8106327650967928
Librarian Information Specialist,Warehouse Agent,Financier Chief Accountant,Logistic Assistant Driver,Cashier,UNIX System Administrator,Shift Manager of Achajour Caf,Software Support Engineer,Junior Automated Test Engineer,IT Manager on Franchise,Credit Analyst,0.28563998844264665
Sales Consultant,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,National Expert on National Millennium Development Report (MDGR,Corporate Affairs Associate,ASP.Net Software Developer,Head of the Development and Marketing Department,Service Mechanic,Senior R&D Engineer,Marketing Coordinator,Shop Manager,0.15330829240104016
Programmer Project Developer,Legal Adviser,Marketing Manager,"Head of Product Development Division, SME Business Line",Branch Representative Intern,Executive Assistant,Graphic Designer,Project Coordinator,Marketing and PR Manager,Marketing Specialist,Translator Administrative Assistant,0.8525859578156603
Country Manager,English Language Instructor,"Programme Officer, Child Protection",Head of Branches Development and Control,Web Developer,Senior R&D Engineer I SEG,Senior iOS Developer,Sales & Marketing Director,"Card Service Unit Specialist, IT and Automation Division",Main Branch Manager,Credit Officer in Ashtarak Branch,0.688182606183184
Accountant,Sales & Marketing Director,"Programme Officer, Child Protection",Database Administrator,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Head of Branches Development and Control,Architect 3D Modeler,Data Coordinator,Electrical Engineer,0.6907830106905518
Legal Commercial Law Translator,Credit Manager,Restaurant Waiter Waitress,Procurement Manager,Senior FronA_PHONENUMBERd Developer,Salesperson,Medical Representative,Deputy Financial Director,Manager of Child and Family Support (CFS) Program,Program Assistant,Quality Assurance Manager,0.36631031493787924
Advertising Agent,Head of Branches Development and Control,Senior iOS Developer,"Programme Officer, Child Protection",English Language Instructor,Test Manager,Project Assistant,IT Specialist,Senior Business Intelligence and Reporting Developer,Senior Java Software Developer,QA Automation Engineer,0.4762785322161225
Telecommunications Regulatory IT Translator,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Audit Intern,Gender Policy Programme Officer,Software Developer,Executive Assistant,English Language Specialist,Corporate Affairs Associate,Outdoor Signs Maker,Marketing Coordinator,0.06593470095348165
Accountant,English Language Instructor,Database Architect,Head of Branches Development and Control,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Sales & Marketing Director,Digital Design Engineer,Logistics Department Manager,Senior .Net Developer,0.7934700953481653
Senior .NET Developer,Policy Analyst Specialist,TB Doctor,"Chief Specialist, Division of Bank Operations Monitoring",Accountant,General Counsel Deputy CEO,Expert on Anti Corruption Strategies and Initiatives,Deputy Financial Director,Java Developer,Corporate Sales Specialist,Operations Clerk,0.5464316671482231
Chief Accountant,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.6084946547240682
Sales Manager,Credit Officer in Dilijan Branch,Restaurant Waiter Waitress,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Lori Development Manager,Project Manager,Deputy Financial Director,.Net Technical Team Leader,0.4933834151979197
Sales & Marketing Director,Bookkeeper,Lori Development Manager,Computer Ne2rk and Communication Specialist,TB Doctor,Legal Advisor,IT Manager,Java Senior Developer Architect,Salesman,Construction Director,.NET Senior Software Developer,0.011441779832418376
Manager,Program Assistant. Development of Organizational Capacities,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),IT Administrator,Branch Operational Unit Teller,Senior Flash Flex Developer,Pre Service Training Language and Cultural Facilitator (LCF),Web Developer,Senior Cashier,Internal Auditor,Designer,0.25992487720312046
Senior Programme Assistant (Human Rights Issues),Software Developers,Project Associate,Intern,Sales & Marketing Manager,Designer,Commercial Director,Master's Program in Economics,Financial Officer,Financial Analyst,Meat Production Technologist,0.27627853221612253
IS ICT Governance Officer,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,National Expert on National Millennium Development Report (MDGR,Marketing Coordinator,Shop Manager,Corporate Affairs Associate,Assistant to Manager,Head of the Development and Marketing Department,IT Specialist (IT High Quality Ne2rk Administration),Rental Agent,0.02889338341519792
ASP.NET Software Developers,Legal Adviser,Junior Automated Test Engineer,Software Developer,Medical Representative,Shift Manager of Achajour Caf,Gardener,Web Developer,Marketing Manager,Restaurant Waiter Waitress,NIMA A: Training Course for Marketing Specialists,0.44206876625252817
VCT Counselor,Head of the Development and Marketing Department,Marketing Coordinator,Head of M1tary Policy Department,Shop Manager,Assistant to the Chairman of the Board of Trustees,Communications Engineer,Judicial Specialist,iPh1 Application Developer,Assistant to Manager,Brand Manager,0.311528459982664
Waiter Waitress,Communications Assistant,Service Mechanic,National Expert on National Millennium Development Report (MDGR,Corporate Affairs Associate,Marketing Coordinator,Food and Beverage Supervisor,Chief Accountant,Credit Officer,Insurance Regulatory Expert,Telecom Installer Engineer,0.7542328806703265
National Coordinator of International Information System,Sales & Marketing Director,Quality Assurance Manager,Senior R&D Engineer I SEG,English Language Instructor,Restaurant Waiter Waitress,Procurement Manager,Head of Internal Accounting Division,Manager of Child and Family Support (CFS) Program,Communication and PBX Administrator,Head of Branches Development and Control,0.6090725223923722
Programmer,Lori Development Manager,Branch Corporate Loan Officer,Ne2rk Administrator,Senior Java Developer,Project Manager,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Driver,Short Term Health Care Research Associate,0.6834440913030916
Main Specialist Customer Service Department,Web Developer,"Programme Officer, Child Protection",Senior iOS Developer,Administrative Permits and Negotiation Engineer,Digital Design Engineer,Credit Officer in Ashtarak Branch,Legal Adviser,English Language Instructor,"Card Service Unit Specialist, IT and Automation Division",Marketing Manager,0.6320138688240393
Main Specialist Perspective Development and Planning,Medical Representative Medical Equipment Specialist,Shift Manager of Achajour Caf,Software Support Engineer,Quality Assurance Manager,Senior R&D Engineer I SEG,Driver,Technical Support Representative,Mine Controller,Restaurant Waiter Waitress,Senior Web Developer,0.2707310026004045
Leading Specialist Department of Plastic Cards,Web Developer,"Programme Officer, Child Protection",Leading Specialist for Methodology and Business Processes,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Credit Officer in Ashtarak Branch,Database Architect,"Card Service Unit Specialist, IT and Automation Division","Communication Specilalist, Automated Systems Introduction and",System DB Administrator,0.9784455359722624
Representative,Food and Beverage Supervisor,Salesperson,Executive Director,PHP Drupal Developer,Administrative Assistant,Senior Software Engineer,Business Processes Development Specialist,Outdoor Advertising Designer,Ne2rk Administrator,"Program Manager, Community Business Development (CBD)",0.4780699219878648
Secretary,System DB Administrator,TV Producer,Technical Advisor Engineer,"Card Service Unit Specialist, IT and Automation Division",Receptionist Executive Assistant,"Communication Specilalist, Automated Systems Introduction and",Database Administrator,Credit Department Head,"Intermediate QA Analyst, Functional Testing",Data Analyst,0.7955504189540595
Human Resources Manager,Unit Lawyer Administrator,Branch Representative Intern,Legal Adviser,Restaurant Waiter Waitress,Software Developer,Sales Manager,Marketing Manager,Marketing and PR Manager,System Administrator,Translator Administrative Assistant,0.7815660213811038
Retail Analyst,Manager,Engineer,Head of the Development and Marketing Department,Project Assistant,C++ Developer,Web Programmer,Management Information Systems Data Entry Consultant,Assistant to the Chairman of the Board of Trustees,Computer Operator Sales Consultant,Catering Manager,0.41722045651545797
Translator Interpreter,English Language Instructor,Head of Branches Development and Control,Senior R&D Engineer I SEG,Database Architect,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Sales & Marketing Director,"Programme Officer, Child Protection",Head of Marketing Service,0.2651256862178561
Medical Representative,Assistant to the CEO,Application Administrator,Food and Beverage Supervisor,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Salesperson,"Program Manager, Community Business Development (CBD)",Program Assistant. Development of Organizational Capacities,Executive Director,Senior ASP.NET Developer,Web Developer,0.5141866512568621
English Daily Newscasts on HAI FM A_PHONENUMBER,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Accountant,Sales Development Specialist,Bookkeeper,Quality Assurance Engineer,Computer Ne2rk and Communication Specialist,Legal Advisor,Salesman,0.3040161802947125
QA Specialist,Project Manager,Engineer on Duty,iPh1 iPad Software Developer,Data Report Analyst,Marketing Specialist,Branch Set Up Senior Specialist,Receptionist Administrative Assistant,C C++ Developer,"Senior Lending Specialist, Lending Operations Division",iPh1 Application Developer,0.43010690551863623
Translator Interpreter,Managing Director,"Economist Researcher, Economic Research Department",Public Outreach Specialist,Restaurant Manager,Project Financial Assistant,Executive Director,Customer Support Representative,Lead Web Developer,C++ Lead Developer,Technical Writer,0.07101993643455648
Assistant to Director,Sales Manager of Special Equipment,English Language Instructor,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Architect,Komitas Branch Teller,Head of Branches Development and Control,Senior Flash Flex Developer,Branch Operational Unit Teller,Procurement Manager,Technician,0.42444380236925744
Legal Consultant Lawyer,Web Developer,"Program Manager, Community Business Development (CBD)",Web Database Developer Programmer,Legal Adviser,Client Manager of Retail Banking Unit Sayat Nova Branch,Caucasus Studies Course,Senior R&D Engineer I SEG,Quality Assurance Manager,National Expert on National Millennium Development Report (MDGR,News Writer for Russian Edition,0.13285177694308004
Administrative Assistant,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,English Language Instructor,National Expert on National Millennium Development Report (MDGR,"Programme Officer, Child Protection",ASP.Net Software Developer,Food and Beverage Supervisor,Senior R&D Engineer,"Program Manager, Community Business Development (CBD)",0.3517480496966195
C C++ Software Engineer,Customer Service Manager,Java Software Developer UI Specialist,Refugee Programme Coordinator,Administrative Assistant to the Commercial Director,Project Assistant,Translator Interpreter,Software Development Intern,Relationship Manager,Rating and Billing Control Specialist,Restaurant Waiter Waitress,0.7036694596937302
Finance Manager,Database Administrator,Chief Accountant,"Programme Officer, Child Protection",Sales & Marketing Director,System Programmer,Legal Adviser,Public Outreach Specialist,Senior Web Developer,Branch Representative Intern,Translator Interpreter,0.931233747471829
Assistant to Chief Accountant,Restaurant Waiter Waitress,Procurement Manager,Office Assistant,Sales & Marketing Director,Communication and PBX Administrator,Senior R&D Engineer I SEG,"Project Officer (Logistics, Procurement, Driver)",Corporate Sales Specialist,Project Assistant,C# Web Developer,0.17012424154868536
Assistant to Vice President,"Programme Officer, Child Protection",Web Developer,Administrative Permits and Negotiation Engineer,Senior iOS Developer,Credit Officer in Ashtarak Branch,"Card Service Unit Specialist, IT and Automation Division",Test Manager,Project Assistant,IT Specialist,Senior Business Intelligence and Reporting Developer,0.5915631320427622
Marketing Specialist Sales Manager,Refugee Programme Coordinator,Medical Representative,Software Engineer for Mobile and Web Applications,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Logistics Department Manager,Chief Accountant,Lawyer,Accountant Cashier,R&D Engineer II,0.2647211788500433
Public Relations Expert,Veterinary Project Coordinator,Sales Person,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Database Architect,Senior Java Developer,Research Analyst,"Internal Audit Expert, Georgia",Executive Assistant Secretary,Business Consultant,0.6064143311181739
Main Specialist Customer Service Department,Customer Service Center Agent,Cook,Medical Representative in Armenia,IT Coordinator,Case Handling Specialist,"Intermediate QA Analyst, Functional Testing",Risk Management Specialist,Agricultural Equipment Sales Assistant,Head of Financial Planning and Analysis,Lawyer,0.860156024270442
Leading Specialist Department of Plastic Cards,English Language Instructor,Web Developer,"Card Service Unit Specialist, IT and Automation Division","Communication Specilalist, Automated Systems Introduction and","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,"Programme Officer, Child Protection",Head of Branches Development and Control,Credit Officer in Ashtarak Branch,News Writer for Russian Edition,0.7012424154868535
Verification Engineer,Restaurant Waiter Waitress,Credit Manager,Corporative Services Marketing and Technologies Development,Senior Finance and Treasury Assistant,Project Manager,Senior Ruby on Rails Developer,Food & Beverage Supervisor,Chief Specialist in Automated Systems Division,Lawyer,Deputy Financial Director,0.27951459115862465
Senior Logic Designer,MSF Cabinet Secretary Translator,English Language Instructor,Brand Manager (FMCG),Head of Branches Development and Control,Core Engineer,Komitas Branch Teller,Head of Internal Accounting Division,Financial Analyst,Database Manager,National Expert in Policy of Integrated Water Resource,0.3055186362323028
Factory Manager,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Architect Designer,Executive Assistant,Service Mechanic,Chief Executive Officer,Application Administrator,English Language Instructor,Manager of Foreign Relations Department,Tour Operator,0.12406818838485986
Chief Accountant,Instructional Staff Coordinator,Graphic Designer,Programmer Project Developer,Communication and PBX Administrator,Political Science Vocational Course,Medical Representative,Engineer,Chemist Organic Polymer,"Head of Sales and Customer Service Shops, Southern Region",Stores Director,0.7615140132909564
Financial Manager,Rental Agent,Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,UNIX System Administrator,"Senior Specialist, Small Lending Department",Accountant,Executive Assistant,Head of FInance Unit Finance Analyst,Computer Aided Drafting (CAD) Technician,0.29638832707310026
English Language Courses,Java Software Developer UI Specialist,Senior FronA_PHONENUMBERd Developer,Shift Manager of Achajour Caf,Refugee Programme Coordinator,Cashier,Junior Automated Test Engineer,Restaurant Waiter Waitress,Radio Engineer,Quality Control Engineer,Software Development Intern,0.08720023114706732
Nanometer Technologies Expert,Legal Assistant,QA Engineer,Secretary Referent,Product Marketing Manager,Business Analyst,Community Development Specialist,Information Technology Security Specialist,Sales Representative,Teller Operator in Yerevan,C# .NET Developer,0.0790522970239815
Receptionist Secretary,International M1y Transfer Specialist,Administrative Permits and Negotiation Engineer,English Language Courses,"Programme Officer, Child Protection","Head of Marketing, Research, Analytics and Planning Division",IT Assistant,Gyumri Branch Manager,Driver,Head of IT Security Division,Contract Officer,0.5625541750939035
Web Designer (Independent Contractor),Senior Web Developer,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Translator Interpreter,Software Development Intern,Refugee Programme Coordinator,Gardener,Senior .NET Software Developer,Database Administrator,Java Software Developer UI Specialist,0.9730713666570355
Translator,Restaurant Waiter Waitress,Deputy Financial Director,Sales & Marketing Director,Software Development Intern,Project Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Technical Writer,Senior FronA_PHONENUMBERd Developer,0.3582201675816238
Accountant,Translator Interpreter,Digital Design Engineer,Senior Accountant,Head of Credit Monitoring Division,Web Developer,Tchambarak Area Development Program Sponsorship Coordinator,Project Geologist,Administrator of the Information Ne2rks and Active Directory,Chief Accountant,Electrical Engineer,0.7381681594914764
Technician,Marketing Coordinator,Corporate Affairs Associate,Senior Software Engineer,Shop Manager,Software Developer,Assistant to Manager,Audit Intern,Gender Policy Programme Officer,PR Specialist,Billing and Credit Control Consultant,0.05478185495521526
Office Manager,Category Manager,Virtual Administrative Assistant,Head of Staff,Engineer Sales Representative,TB Doctor,Journalists,Engineer,Senior Software Performance Engineer,Political Science Vocational Course,Director of Technical Service Department,0.4111528459982664
Assistant to Project Director,Head of Branches Development and Control,English Language Instructor,Senior R&D Engineer I SEG,Sales & Marketing Director,Senior C# Developer,PIU Interpreter Translator,Senior iOS Developer,Chief Accountant,Game Developer Specialist,English Language Instructor,0.16047385148800924
Legal Acts Expert,System Administrator,Administrative Permits and Negotiation Engineer,System DB Administrator,TV Producer,Technical Advisor Engineer,"Programme Officer, Child Protection","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Credit Officer in Ashtarak Branch,Technical Project Manager,0.28280843686795726
Administrative Assistant,"Programme Officer, Child Protection",Web Developer,Software Engineer,Merchandiser,Accountant,Director,Olympiad in International Economics,Finance Controller,System Administrator,Administrator,0.8142155446402773
Store Manager,Project Manager,Refugee Programme Coordinator,Lori Development Manager,Branch Corporate Loan Officer,Ne2rk Administrator,Medical Representative,Technical Writer,Gardener,Junior Automated Test Engineer,Shift Manager of Achajour Caf,0.6706732158335741
Deputy Director Deputy Project Manager,Public Outreach Specialist,Chief Accountant,Managing Director,Administrative Permits and Negotiation Engineer,ASP.Net C# C++ Software Developer,Head of Branches Development and Control,Agronomist,Accountant,Database Administrator,MIS Specialist,0.8065299046518347
Adminsitrative Assistant,"Senior Specialist, Small Lending Department",UNIX System Administrator,Accountant,Executive Assistant,Head of FInance Unit Finance Analyst,Computer Aided Drafting (CAD) Technician,Accountant,Security Specialist,Marketing Coordinator,Practical course for journalists in online journalism,0.20647211788500433
Programmes Coordinator,Marketing Manager,Driver,Data Coordinator,Public Outreach Specialist,Legal Adviser,"Programme Officer, Child Protection",English Language Courses,International M1y Transfer Specialist,English Language Instructor,Graphic Designer,0.08436867957237792
Information Officer Librarian,M&E Specialist of the Fund for Rural Development in Armenia,Monitoring and Evaluation (M&E) Specialist,UNIX System Administrator,Marketing Coordinator,Accountant,Executive Assistant,"Senior Specialist, Small Lending Department",Master's Program in Economics,Head of FInance Unit Finance Analyst,Computer Aided Drafting (CAD) Technician,0.029182317249349898
Environmental Education Programme Manager,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",ASP.Net Software Developer,News Writer for Russian Edition,National Expert on National Millennium Development Report (MDGR,Service Mechanic,Chief Executive Officer,"Programme Officer, Child Protection",Assistant Underwriter,Press Secretary,0.6266974862756429
NGO Programme Manager,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Application Administrator,Project Coordinator Top Manager,News Writer for Russian Edition,National Expert on National Millennium Development Report (MDGR,Restaurant Waiter Waitress,Web Database Developer Programmer,English Language Instructor,Senior Software Engineer,0.9615140132909564
Assistant to Executive Director,Head of Branches Development and Control,Database Administrator,Sales & Marketing Director,Irrigation Infrastructure Civil Engineer,Public Outreach Specialist,Senior iOS Developer,Volunteer Registration & Request Process,"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,Chief Accountant,0.9107772320138688
Water Programme Manager,Web Developer,System DB Administrator,TV Producer,Technical Advisor Engineer,Data Analyst,News Writer for Russian Edition,Marketing Manager,"Card Service Unit Specialist, IT and Automation Division",Legal Adviser,Electrical Engineer,0.5752672637965905
Aerobics Fitness Instructor,Food and Beverage Supervisor,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Restaurant Waiter Waitress,Sales & Marketing Director,"Program Manager, Community Business Development (CBD)",PHP Drupal Developer,Service Mechanic,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,0.8993354521814505
Automated Test Engineer,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Web UI Developer,Call Center Agent,Head of Nushikyan Print,Computer Ne2rk and Communication Specialist,Business Finance Specialist,National Expert on Human Rights Education,Team Leader in Vardenis Area Development Program,0.6658191274198209
Automated Tests Developer,Graphic Designer,Administrative Permits and Negotiation Engineer,Grant Specialist,"Programme Officer, Child Protection",Human Resource Department Manager,Business Trainers,Accountant Financial Manager,Accountant Secretary Assistant,Customer Service Agent,Deputy Chief of Party,0.03900606761051719
Financial Manager,Communications Assistant,National Expert on National Millennium Development Report (MDGR,Engineer,Web Developer,Sales Manager Preseller,PR Specialist,Assistant to the Chairman of the Board of Trustees,Software Engineer of Wireless Ne2rk Embedded Software,Computer Operator Sales Consultant,Office Manager,0.5456804391794279
Marketing Manager,Accountant,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Sales Development Specialist,Business Finance Specialist,National Expert on Human Rights Education,Team Leader in Vardenis Area Development Program,Accountant,PHP Trainer,0.2886449003178272
Java Developer,Restaurant Waiter Waitress,Sales & Marketing Director,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Program Manager, Community Business Development (CBD)",Quality Assurance Manager,Java Software Developer UI Specialist,Digital Design Engineer,0.3514013290956371
Tourism Manager,Senior Java Developer,Medical Representative,Linux C++ Software Developer,Marketing and Advertising Director,Short Term Health Care Research Associate,Penetration Tester,Public Outreach Specialist,Agronomist,Project Financial Assistant,Tester the Engineer of Quality Assurance (QC Engineer),0.6197630742559954
Store Manager Technical Consultant,Head of M1tary Policy Department,M&E Specialist of the Fund for Rural Development in Armenia,English Language Courses,School Coordinator,Marketing Specialist,Carrier Relations Manager,Project Manager,Software Quality Assurance Engineer,Accountant,Head of Marketing Department,0.1613984397572956
Tourism Manager,Sales & Marketing Director,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Digital Design Engineer,English Language Instructor,"Programme Officer, Child Protection",Quality Assurance Manager,Database Architect,Senior R&D Engineer I SEG,0.580294712510835
Jewelry Modelmaker,Software Development Intern,Project Manager,Linux C++ Software Developer,Software Developer,Senior Finance and Treasury Assistant,Refugee Programme Coordinator,Administration Services Department Manager,Medical Representative in Vanadzor,"PR, Communications & Marketing Department Manager",Food & Beverage Supervisor,0.44374458249060966
"Program Officer, Media and Anti Corruption Programs",SOX Compliance Unit Manager,Senior Java Developer Team Leader,Marketing and PR Manager,IT Cluster Specialist,Training Program for ACCA Examinations,English Language Courses,Irrigation Infrastructure Civil Engineer,Senior Assistant Controller,Manager Assistant,"Specialist of ATM and POS Group, RBD Branches Coordination",0.7093903496099393
Technician,Application Administrator,Senior Ruby on Rails Developer,Head of Branches Development and Control,English Language Instructor,Medical Representative,Sales & Marketing Director,Digital Design Engineer,Restaurant Waiter Waitress,Assistant to the CEO,Senior Web Developer,0.26368101704709623
"Program Officer, Local Governance and Partnership Programs",Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Sales Development Specialist,Accountant,SQA Engineer Intern,Lori Development Manager,R&D Manager,"Human Development Economist, Local Consultant",General Manager,0.11123952614851199
"Program Officer, Cross border Trade and Philanthropy Programs",Senior .Net Developer,Architect Designer,Restaurant Waiter Waitress,Sales Manager,Office Manager,English Language Instructor,Data Coordinator,Driver,Web Site Editor,Chief Executive Officer,0.4570933256284311
Salesman,Sales Representative,IT Administrator,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),MBA (Master of Business Administration) & BA (Equivalent to,Auditor,Branch Operational Unit Teller,Senior Flash Flex Developer,Web Database Developers Programmers,Technical Support Specialist,Program Assistant. Development of Organizational Capacities,0.8953481652701532
Director of Design Studio,Software Engineer,Merchandiser,Warehouse Supervisor,Front Desk Supervisor,Hardware Engineer,Water Service Agency (WSA) Restructuring Advisor,Trainers to Conduct Trainings Workshops on Disaster Preparedness,Leadership Course,Sales Manager,Marketing Specialist Comp1nt Leader,0.6469228546662814
"Program Officer, Community Organizations and Youth Programs",Senior Credit Adviser (Yerevan),Outdoor Signs Maker,"Program Manager, Community Business Development (CBD)",Software Developer,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,0.40658769141866513
Administrative Assistant,Office Administrator,Instructional Staff Coordinator,Software Development Intern,Medical Representative,Internal Auditor,Chemist Organic Polymer,Team Lead: Business Enabling Environment,.NET Developer,Gardener,Quality Control Engineer,0.030222479052297024
Secretary,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Sales & Marketing Director,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,English Language Instructor,Restaurant Waiter Waitress,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Service Mechanic,0.20739670615429068
Call for Student Applications,Web Developer,"Card Service Unit Specialist, IT and Automation Division","Programme Officer, Child Protection",System DB Administrator,TV Producer,Technical Advisor Engineer,Electrical Engineer,Credit Officer in Ashtarak Branch,English Language Instructor,"Communication Specilalist, Automated Systems Introduction and",0.15261485119907542
Special Projects Assistant Receptionist,English Language Instructor,Head of Branches Development and Control,Sales & Marketing Director,Restaurant Waiter Waitress,Quality Assurance Manager,Logistics Department Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Programme Officer, Child Protection",0.8827506501011269
Training Liaison Monitor,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Accountant,Sales Development Specialist,Customer Relations and Sales Manager,Refrigeration Service Engineer,R&D Manager,"Human Development Economist, Local Consultant",General Manager,0.8872580179138977
Chief Accountant,Marketing Coordinator,National Expert on National Millennium Development Report (MDGR,Head of M1tary Policy Department,Corporate Affairs Associate,System Administrator,Brand Manager,Assistant to the Chairman of the Board of Trustees,Head of the Development and Marketing Department,Software Engineer of Wireless Ne2rk Embedded Software,Communications Engineer,0.8276798613117596
Executive Office Administrative Assistant,Outdoor Signs Maker,Senior Credit Adviser (Yerevan),Software Developer,Audit Intern,Gender Policy Programme Officer,Senior R&D Engineer,Junior Expert in Public Health at the NA Standing Committee on,Chief Accountant,Web Designer,Professional Training Program for Entrepreneurs and Managers,0.5091014157757874
