label,rank,0,1,2,3,4,5,6,7,8,9
leading specialist archiving unit,0.6824625354394491,audit associate,senior consultant/ project manager management advisory services,sales manager,accountant,hr coordinator,finance director/ chief accountant,logistics department manager,inventory commodity analyst,employment services advisor,legal advisor
administrative assistant,0.03917144014349361,sales manager,accountant,senior consultant/ project manager management advisory services,inventory commodity analyst,postal operator,head client marketing planning reporting group,sales business development manager,systems administrator,wireless product line technical support engineer,hr coordinator
election expert,0.9946768500838975,inventory commodity analyst,legal advisor,finance director/ chief accountant,logistics specialist,employment services advisor,wireless product line technical support engineer,technical support engineer,general manager assistant,c++/ delphi software engineer,expediter
election co-ordination consultant,0.9866921252097437,accountant,audit associate,senior consultant/ project manager management advisory services,system administrator/ developer,accountant internal,local expert assessment legal institutional,employment services advisor,sales manager,hr coordinator,procurement specialist
branch manager,0.4749175490366256,audit associate,senior consultant/ project manager management advisory services,sales manager,accountant,hr coordinator,accountant internal,local expert assessment legal institutional,employment services advisor,branch manager,system administrator/ developer
marketing partner manager,0.27778742116530697,senior translator simultaneous interpreter,it manager,administrator,technical support engineer,general manager assistant,market research analyst,sales manager,employment services advisor,rental agent,it reporting system administration senior specialist
leading specialist methodology business processes,0.5183706532430712,audit associate,sales manager,employment services advisor,database administrator,lawyer legal department,fast food restaurant manager,senior consultant/ project manager management advisory services,it manager,administrator,teller
commercial project manager,0.21194237111612568,it manager,administrator,sales manager,technical support engineer,general manager assistant,market research analyst,finance director/ chief accountant,senior translator simultaneous interpreter,chief accountant,teller
assistant administrator/ yerevan project office,0.0006364635769253023,technical support engineer,general manager assistant,administrator,it manager,inventory commodity analyst,sales manager,market research analyst,legal advisor,chief accountant,teller
interaction designer,0.8542498408841057,senior translator simultaneous interpreter,general manager assistant,technical support engineer,translator/ editor,it manager,administrator,sales manager,market research analyst,senior software developer c++/c,back officer
herbal food processing specialist value chain/,0.3313660822773824,it manager,administrator,finance director/ chief accountant,teller,chief accountant,sales manager,database administrator,employment services advisor,senior translator simultaneous interpreter,fast food restaurant manager
manager,0.6539373951281606,sales manager,it manager,administrator,senior consultant/ project manager management advisory services,hr coordinator,market research analyst,database administrator,c .net/ sharepoint developer,sales director,audit associate
it systems administrator,0.8043163802580571,general manager assistant,technical support engineer,senior translator simultaneous interpreter,market research analyst,it manager,administrator,sales manager,rental agent,sales manager,it reporting system administration senior specialist
intermediate qa analyst/ functional testing,0.5651796563096685,fraud transactions monitoring specialist cards issuance,deputy chief accountant,c software developer,monitoring evaluation/ outreach manager,store manager,translator/ editor,branch cashier/ operator,administrative assistant/ translator,executive assistant,sanoshops manager/ office manager
sharepoint developer,0.48220795000867905,local expert assessment legal institutional,accountant internal,.net sharepoint developer,manager road transportation department,junior c++ engineer,logistics specialist,senior customer care manager,expert environmental impact assessment procedural rights,business development manager,assistant entertainment zone
senior system administrator,0.32424926228085404,senior translator simultaneous interpreter,general manager assistant,technical support engineer,it manager,administrator,finance director/ chief accountant,legal advisor,sales manager,market research analyst,sales manager
site implementation senior engineer,0.7117977203031881,inventory commodity analyst,wireless product line technical support engineer,finance director/ chief accountant,database developer,technical support engineer,general manager assistant,financier,procurement officer,executive secretary,market research analyst
iphone application developer,0.5022276225192386,senior translator simultaneous interpreter,finance director/ chief accountant,deputy chief accountant,fraud transactions monitoring specialist cards issuance,it manager,administrator,database administrator,inventory commodity analyst,market research analyst,sanoshops manager/ office manager
receptionist,0.06538216744778105,teller,chief accountant,legal advisor,administrator,it manager,finance director/ chief accountant,general manager assistant,technical support engineer,collector,senior online marketing specialist
ngo leader,0.6470520164323323,it manager assistant,senior .net developer,local expert assessment legal institutional,accountant internal,sales manager,senior consultant/ project manager management advisory services,audit associate,accountant,employment services advisor,logistics department manager
retail operations director,0.09309726320661922,employment services advisor,accountant internal,local expert assessment legal institutional,sales manager,accountant,legal advisor,finance director/ chief accountant,logistics specialist,senior translator simultaneous interpreter,teller
native/ near-native english teacher,0.7238905282647689,accountant,logistics specialist,audit associate,administrative assistant,administrative assistant/ translator,goris branch manager,national analytical chemist nac,monitoring evaluation/ outreach manager,c software developer,senior consultant/ project manager management advisory services
teller/ operator yerevan,0.5662211421628189,sales manager,accountant,senior consultant/ project manager management advisory services,audit associate,it manager,administrator,employment services advisor,general manager assistant,technical support engineer,wireless product line technical support engineer
financial analyst,0.4739917838338251,finance director/ chief accountant,inventory commodity analyst,translator/ editor,deputy chief accountant,legal advisor,senior translator simultaneous interpreter,c++/ delphi software engineer,transmission support engineer,expediter,head armenian economy unit monetary policy department
second publishing designer,0.6545159983799109,senior consultant/ project manager management advisory services,accountant,wireless product line technical support engineer,audit associate,inventory commodity analyst,.net sharepoint developer,employment services advisor,finance director/ chief accountant,logistics department manager,system administrator/ developer
.net windows mobile developer,0.7226754614360933,it manager,administrator,technical support engineer,general manager assistant,market research analyst,senior translator simultaneous interpreter,sales manager,sales manager,it reporting system administration senior specialist,inventory commodity analyst
english language specialist,0.4735289012324249,teller,chief accountant,java developer,office assistant,senior software test developer,expatriate microfinance consultant,it specialist,collector,senior online marketing specialist,supervisor
director,0.46137823294566915,local expert assessment legal institutional,accountant internal,accountant,procurement officer,senior consultant/ project manager management advisory services,qa engineer,material maker,c/ c++ embedded software developer,medical representative,.net developer
active directory administrator,0.5627495226523173,system administrator/ developer,procurement specialist,human resources manager,senior consultant/ project manager management advisory services,head division interactions government structures,hr coordinator,accountant,smm manager,audit associate,web developer
national expert programme budgeting field state,0.5415726436382573,finance director/ chief accountant,it manager,administrator,general manager assistant,technical support engineer,market research analyst,senior translator simultaneous interpreter,logistics specialist,sales manager,teller
rta administrative assistant resident twinning adviser,0.12833420123821096,employment services advisor,audit associate,senior consultant/ project manager management advisory services,database administrator,sales manager,accountant,legal advisor,local expert assessment legal institutional,accountant internal,senior translator simultaneous interpreter
java-web developer,0.5332407568130533,finance director/ chief accountant,employment services advisor,inventory commodity analyst,legal advisor,local expert assessment legal institutional,accountant internal,accountant,logistics specialist,deputy chief accountant,audit associate
senior php backend engineer,0.5253717525892495,wireless product line technical support engineer,market research analyst,general manager assistant,technical support engineer,it manager,administrator,sales manager,finance director/ chief accountant,sales manager,legal advisor
budgeting cost control senior officer,0.2965920268471909,it manager,administrator,teller,chief accountant,database administrator,sales manager,employment services advisor,technical support engineer,general manager assistant,audit associate
php programmer,0.5153040560087948,wireless product line technical support engineer,inventory commodity analyst,executive secretary,technical support engineer,general manager assistant,accountant,.net sharepoint developer,program assistant development organizational capacities,database developer,sales manager
1c tester analyst,0.5912746629636059,sanoshops manager/ office manager,finance director/ chief accountant,deputy chief accountant,fraud transactions monitoring specialist cards issuance,sales director,store manager,database administrator,employment services advisor,ui designer,audit associate
web developer,0.5902910374356304,it manager,administrator,market research analyst,senior translator simultaneous interpreter,finance director/ chief accountant,sales manager,fast food restaurant manager,rental agent,general manager assistant,technical support engineer
transformational development facilitator/ stepanavan,0.38893710582653473,senior consultant/ project manager management advisory services,local expert assessment legal institutional,accountant internal,accountant,assistant entertainment zone,logistics specialist,sales manager,audit associate,data quality analyst,system administrator/ developer
head foreign languages chair,0.8427356361742753,deputy chief accountant,fraud transactions monitoring specialist cards issuance,logistics specialist,senior translator simultaneous interpreter,translator/ editor,store manager,junior c++ engineer,finance director/ chief accountant,business development manager,national analytical chemist nac
distribution manager,0.8035641960307817,finance director/ chief accountant,logistics specialist,it specialist,software quality assurance engineer,project engineer,armenian language cross-cultural facilitator lcf,specialist brokerage services,iphone application developer,assistant project officer education,fraud transactions monitoring specialist cards issuance
qa engineer validation department,0.7678065150726147,wireless product line technical support engineer,inventory commodity analyst,procurement officer,general manager assistant,technical support engineer,teller,chief accountant,it manager,administrator,market research analyst
place route software engineer,0.5047734768269397,employment services advisor,audit associate,system administrator/ developer,inventory commodity analyst,senior consultant/ project manager management advisory services,database administrator,head armenian economy unit monetary policy department,c++/ delphi software engineer,expediter,transmission support engineer
.net trainer,0.7752126366950183,sales manager,employment services advisor,it manager,administrator,accountant,market research analyst,technical support engineer,general manager assistant,audit associate,wireless product line technical support engineer
ceo ameriagroup representative office usa,0.02667360990568767,junior c++ engineer,business development manager,national analytical chemist nac,administrative assistant,goris branch manager,administrative assistant/ translator,marketing specialist,sales manager,system administrator,r d engineer software
analyst,0.7867268414048487,deputy chief accountant,fraud transactions monitoring specialist cards issuance,store manager,logistics specialist,local expert assessment legal institutional,accountant internal,translator/ editor,internal control specialist,financial adviser dilijan branch,sanoshops manager/ office manager
asp.net mvc developer,0.29445119481571486,senior consultant/ project manager management advisory services,hr coordinator,audit associate,accountant,iphone application developer,armenian language cross-cultural facilitator lcf,project engineer,software quality assurance engineer,it specialist,assistant project officer education
head sales service department,0.7470346583347799,it manager,administrator,sales manager,senior translator simultaneous interpreter,general manager assistant,technical support engineer,employment services advisor,market research analyst,database administrator,audit associate
game analytics specialist,0.1897240062489151,web developer,purchasing marketing manager,sme lending officer,capital markets unit senior specialist,scm engineer sw,technical support engineer,club bar restaurant executive director,sales consultant,web programmer,plastic cards specialist
head process standardization unit,0.322108430249378,sales manager,employment services advisor,general manager assistant,technical support engineer,it manager,administrator,senior consultant/ project manager management advisory services,audit associate,accountant,teller
agro loan specialist artashat,0.19296418445871666,accountant,sales manager,hr coordinator,audit associate,senior consultant/ project manager management advisory services,logistics specialist,fast food restaurant manager,wireless product line technical support engineer,chief accountant,employment services advisor
cleaner,0.5755366545159983,wireless product line technical support engineer,accountant internal,local expert assessment legal institutional,procurement officer,accountant,it manager assistant,senior .net developer,executive secretary,audit associate,senior consultant/ project manager management advisory services
business process coordinator,0.5280333275473008,local expert assessment legal institutional,accountant internal,employment services advisor,accountant,.net sharepoint developer,logistics specialist,business development manager,senior translator simultaneous interpreter,sales manager,senior consultant/ project manager management advisory services
sales service specialist,0.8978186657409014,accountant,senior consultant/ project manager management advisory services,sales manager,system administrator/ developer,audit associate,local expert assessment legal institutional,accountant internal,business development manager,employment services advisor,hr coordinator
brand manager,0.7940751027020772,c software developer,monitoring evaluation/ outreach manager,specialist brokerage services,assistant project officer education,project engineer,it specialist,armenian language cross-cultural facilitator lcf,software quality assurance engineer,iphone application developer,senior specialist department small business lending
head operational risk reducing deterring development,0.2749522652317306,audit associate,employment services advisor,accountant,finance director/ chief accountant,sales manager,senior consultant/ project manager management advisory services,deputy chief accountant,project engineer,armenian language cross-cultural facilitator lcf,iphone application developer
executive director,0.08644332581149106,it manager,administrator,general manager assistant,technical support engineer,sales manager,sales manager,market research analyst,teller,chief accountant,database administrator
internet multimedia engineer,0.8470173002372273,local expert assessment legal institutional,accountant internal,administrative assistant,goris branch manager,national analytical chemist nac,administrative assistant/ translator,junior c++ engineer,translator/ editor,logistics specialist,business development manager
sharepoint developer,0.3668923219348493,r d engineer software,business development manager,bellman,junior c++ engineer,system administrator/ developer,announcements moderator,pre-service training cross-cultural trainer cct,database developer,online literacy specialist,accounting tax specialist
office administrator/ logistics specialist,0.03720418908754267,wireless product line technical support engineer,inventory commodity analyst,transportation dispatcher,finance administration director,trainer,visual display manager,technical support engineer,general manager assistant,contract specialist,financier
server administrator,0.3930451889139617,accountant,senior lead analog design engineer,client advisor vanadzor branch,technical support engineer,general manager assistant,legal advisor,sales manager,procurement officer,wireless product line technical support engineer,c/ c++ embedded software developer
sales trainer,0.8116646415552855,sales manager,wireless product line technical support engineer,it manager,administrator,head client marketing planning reporting group,sales business development manager,postal operator,head documentary business trade finance division,systems administrator,lawyer legal department
driver machinery type backhoe loader skid steer loader,0.528380489498351,market research analyst,finance director/ chief accountant,sales manager,technical support engineer,general manager assistant,wireless product line technical support engineer,it manager,administrator,senior translator simultaneous interpreter,motion graphics artist
linux system/ web server consultant,0.7002835155933577,wireless product line technical support engineer,general manager assistant,technical support engineer,market research analyst,sales manager,procurement officer,chief accountant,teller,it manager,administrator
driver replacement,0.17172944511948157,senior consultant/ project manager management advisory services,accountant,sales manager,audit associate,employment services advisor,system administrator/ developer,wireless product line technical support engineer,hr coordinator,local expert assessment legal institutional,accountant internal
automation q/a engineer,0.8637967945379853,software quality assurance engineer,project engineer,armenian language cross-cultural facilitator lcf,iphone application developer,specialist brokerage services,it specialist,assistant project officer education,accountant,business development manager,senior consultant/ project manager management advisory services
researcher,0.766302146618064,sales manager,audit associate,employment services advisor,it manager,administrator,senior consultant/ project manager management advisory services,administrative assistant,goris branch manager,national analytical chemist nac,administrative assistant/ translator
senior sales specialist,0.18173928137476134,audit associate,sales manager,senior consultant/ project manager management advisory services,accountant,hr coordinator,system administrator/ developer,employment services advisor,motion graphics artist,database administrator,business development manager
hr manager,0.3155123531794249,fraud transactions monitoring specialist cards issuance,deputy chief accountant,store manager,translator/ editor,monitoring evaluation/ outreach manager,c software developer,logistics specialist,software quality assurance engineer,armenian language cross-cultural facilitator lcf,project engineer
supermarket director,0.060869062084128914,inventory commodity analyst,technical support engineer,general manager assistant,senior consultant/ project manager management advisory services,sales manager,accountant,wireless product line technical support engineer,employment services advisor,it manager,administrator
data analyst,0.4839437597639299,human resources manager,store manager,accountant,senior consultant/ project manager management advisory services,head division interactions government structures,system administrator/ developer,import documentation specialist,hr coordinator,iphone application developer,armenian language cross-cultural facilitator lcf
application development manager,0.32118266504657755,administrative assistant,goris branch manager,national analytical chemist nac,administrative assistant/ translator,employment services advisor,accountant internal,local expert assessment legal institutional,sales manager,translator/ editor,audit associate
software development engineer test,0.3884163628999595,senior consultant/ project manager management advisory services,employment services advisor,audit associate,database administrator,hr coordinator,sales manager,system administrator/ developer,inventory commodity analyst,chief accountant,teller
software engineer,0.8149048197650871,employment services advisor,inventory commodity analyst,audit associate,senior consultant/ project manager management advisory services,wireless product line technical support engineer,database administrator,teller,chief accountant,accountant,legal advisor
layout design engineer ii/ asic,0.9272695712549904,wireless product line technical support engineer,sales manager,finance director/ chief accountant,employment services advisor,accountant,audit associate,market research analyst,it manager,administrator,teller
logistics department manager,0.12434183880113406,it manager,administrator,wireless product line technical support engineer,general manager assistant,technical support engineer,sales manager,market research analyst,inventory commodity analyst,chief accountant,teller
executive assistant,0.008100445524503848,wireless product line technical support engineer,inventory commodity analyst,chief accountant,teller,general manager assistant,technical support engineer,finance director/ chief accountant,legal advisor,vardenis area development program administrative assistant,procurement officer
field coordinator sociological surveys,0.5900595961349303,employment services advisor,wireless product line technical support engineer,sales manager,teller,chief accountant,audit associate,database administrator,it manager,administrator,legal advisor
activity examiner game development,0.17635827113348376,employment services advisor,audit associate,sanoshops manager/ office manager,database administrator,deputy chief accountant,accountant,finance director/ chief accountant,fraud transactions monitoring specialist cards issuance,sales manager,store manager
software analyst,0.4560550830295666,finance director/ chief accountant,employment services advisor,sales manager,accountant,senior consultant/ project manager management advisory services,inventory commodity analyst,legal advisor,wireless product line technical support engineer,logistics specialist,audit associate
programs officer,0.23948388589943875,sales manager,technical support engineer,general manager assistant,it manager,administrator,senior consultant/ project manager management advisory services,market research analyst,accountant,inventory commodity analyst,legal advisor
reporting unit specialist,0.33396979691025863,accountant internal,local expert assessment legal institutional,employment services advisor,audit associate,senior consultant/ project manager management advisory services,accountant,sales manager,senior .net developer,it manager assistant,teller
manager,0.8917433315975236,accountant internal,local expert assessment legal institutional,employment services advisor,senior consultant/ project manager management advisory services,senior .net developer,it manager assistant,sales manager,audit associate,teller,chief accountant
accounting specialist,0.43377885783718106,finance director/ chief accountant,market research analyst,employment services advisor,wireless product line technical support engineer,local expert assessment legal institutional,accountant internal,sales manager,teller,chief accountant,logistics specialist
contractor/ intern,0.8422727535728751,accountant,grants manager,wireless product line technical support engineer,procurement officer,senior consultant/ project manager management advisory services,finance department specialist,audit associate,systems administrator,senior .net developer,it manager assistant
recruitment university partnership specialist,0.16160388821385177,sales manager,accountant,it manager,administrator,wireless product line technical support engineer,market research analyst,teller,chief accountant,general manager assistant,technical support engineer
senior c/ c++ software engineer/ team leader,0.43551466759243185,accountant,accountant internal,local expert assessment legal institutional,wireless product line technical support engineer,finance director/ chief accountant,.net sharepoint developer,employment services advisor,assistant entertainment zone,logistics specialist,senior consultant/ project manager management advisory services
coordinator civil society/ human rights programs,0.5381588844529306,audit associate,senior consultant/ project manager management advisory services,accountant,hr coordinator,logistics department manager,system administrator/ developer,employment services advisor,systems administrator,sales manager,logistics specialist
graphic designer,0.7460510328068044,senior consultant/ project manager management advisory services,accountant,audit associate,hr coordinator,system administrator/ developer,sales manager,employment services advisor,wireless product line technical support engineer,procurement specialist,logistics department manager
game developer,0.41723080483712316,accountant,audit associate,senior consultant/ project manager management advisory services,hr coordinator,sales manager,wireless product line technical support engineer,logistics department manager,employment services advisor,systems administrator,logistics specialist
business consultant,0.8917433315975236,sales manager,accountant,audit associate,senior consultant/ project manager management advisory services,hr coordinator,logistics specialist,system administrator/ developer,employment services advisor,wireless product line technical support engineer,motion graphics artist
web developer,0.6507550772435341,sales manager,audit associate,accountant,fast food restaurant manager,employment services advisor,logistics specialist,senior .net developer,it manager assistant,logistics department manager,hr coordinator
sales manager,0.8114332002545854,audit associate,employment services advisor,sales manager,senior consultant/ project manager management advisory services,database administrator,hr coordinator,it manager,administrator,accountant,teller
delinquent credits collection agent,0.8974136434646762,accountant,senior consultant/ project manager management advisory services,hr coordinator,sales manager,audit associate,assistant project officer education,software quality assurance engineer,iphone application developer,armenian language cross-cultural facilitator lcf,it specialist
accountant,0.3214719666724527,employment services advisor,audit associate,inventory commodity analyst,accountant,senior consultant/ project manager management advisory services,finance director/ chief accountant,legal advisor,wireless product line technical support engineer,local expert assessment legal institutional,accountant internal
medical representative,0.6833304403170746,teller,chief accountant,legal advisor,it specialist,senior online marketing specialist,collector,general manager assistant,technical support engineer,researcher survey irregular migration,administrator
medical represenative,0.5267604003934502,wireless product line technical support engineer,inventory commodity analyst,finance director/ chief accountant,market research analyst,general manager assistant,technical support engineer,it manager,administrator,sales manager,financier
front line receptionist,0.10889313197940173,sales manager,audit associate,accountant,senior consultant/ project manager management advisory services,hr coordinator,employment services advisor,system administrator/ developer,it manager,administrator,market research analyst
assistant general director,0.07967366776601284,sales manager,audit associate,accountant,hr coordinator,senior consultant/ project manager management advisory services,employment services advisor,database administrator,wireless product line technical support engineer,fast food restaurant manager,it manager
java developer,0.572643638257247,audit associate,senior consultant/ project manager management advisory services,sales manager,accountant,hr coordinator,employment services advisor,senior .net developer,it manager assistant,system administrator/ developer,logistics department manager
rta administrative assistant german resident twinning adviser,0.09084071052479314,qa engineer,material maker,c/ c++ embedded software developer,medical representative,.net developer,marketing operation officer,medical representative,application administrator,sales clerk/ referent,sponsorship assistant
climber,0.19151767632934097,php developer,internet multimedia engineer,game developer,international account representative,on-farm water management advisor,contract specialist,region coordinator,technical engineer,international money transfer specialist,head road construction projects implementation department
executive assistant office manager,0.013076433489556212,accountant internal,local expert assessment legal institutional,accountant,audit associate,business development manager,.net sharepoint developer,manager road transportation department,senior consultant/ project manager management advisory services,head division interactions government structures,assistant entertainment zone
mobile applications software engineer,0.8030434531042064,sales manager,audit associate,accountant,senior consultant/ project manager management advisory services,employment services advisor,local expert assessment legal institutional,accountant internal,system administrator/ developer,wireless product line technical support engineer,hr coordinator
.net backend developer,0.08719551003876642,english language trainer,c++ software developer,specialist internal monitoring department,hr coordinator,php developer,chief accountant,persian language independent contractor media monitoring,senior consultant/ project manager management advisory services,sme lending officer,scm engineer sw
assistant director,0.052016432332349705,wireless product line technical support engineer,sales manager,audit associate,senior consultant/ project manager management advisory services,accountant,hr coordinator,employment services advisor,procurement officer,logistics department manager,systems administrator
teller etchmiadzin branch,0.5190071168199966,it manager,administrator,sales manager,market research analyst,senior translator simultaneous interpreter,employment services advisor,technical support engineer,general manager assistant,database administrator,logistics specialist
it helpdesk intern,0.5297691373025516,sales manager,wireless product line technical support engineer,audit associate,accountant,hr coordinator,employment services advisor,senior consultant/ project manager management advisory services,procurement officer,logistics department manager,systems administrator
financial adviser dilijan branch,0.1444193716368686,accountant,sales manager,audit associate,senior consultant/ project manager management advisory services,wireless product line technical support engineer,hr coordinator,employment services advisor,procurement officer,logistics department manager,it manager assistant
regulatory institutional framework component leader,0.40247642191749117,translator/ editor,accountant internal,local expert assessment legal institutional,junior c++ engineer,deputy chief accountant,internal control specialist,financial adviser dilijan branch,fraud transactions monitoring specialist cards issuance,national analytical chemist nac,administrative assistant/ translator
access rural finance component leader,0.4402592142567841,sales manager,wireless product line technical support engineer,technical support engineer,general manager assistant,senior consultant/ project manager management advisory services,accountant,it manager,administrator,inventory commodity analyst,market research analyst
assistant general manager,0.2789446276688075,local expert assessment legal institutional,accountant internal,audit associate,senior consultant/ project manager management advisory services,system administrator/ developer,accountant,employment services advisor,hr coordinator,.net sharepoint developer,procurement specialist
chief executive officer,0.012150668286755772,executive secretary,senior qa analyst,internet multimedia engineer,senior software engineer deep submicron department,finance assistant/ cashier,senior teller,php developer,m e communications specialist,web developer,online marketing developer
it manager,0.5483423016837354,audit associate,hr coordinator,senior consultant/ project manager management advisory services,accountant,logistics specialist,sales manager,system administrator/ developer,specialist brokerage services,it specialist,iphone application developer
marketing manager,0.3741248625817277,technical support engineer,general manager assistant,visual display manager,finance administration director,transportation dispatcher,trainer,sales manager,program assistant development organizational capacities,market research analyst,office manager
credit officer ashtarak branch,0.7225018804605682,web developer,android developer,logistics department manager,marketing executive,senior accountant-advisor,account receivable accountant,purchasing marketing manager,project assistant,qa engineer,environmental coordinator
financial adviser ashtarak branch,0.10814094775212636,chief accountant,teller,collector,senior online marketing specialist,it specialist,researcher survey irregular migration,legal advisor,lawyer legal department,inventory control specialist,credit officer
resource development coordinator rdc,0.11658855522768038,senior translator simultaneous interpreter,it manager,administrator,technical support engineer,general manager assistant,employment services advisor,sales manager,it reporting system administration senior specialist,sales manager,translator/ editor
accounts payable clerk,0.3883585025747845,senior consultant/ project manager management advisory services,audit associate,sales manager,hr coordinator,accountant,logistics department manager,teller,chief accountant,lawyer legal department,it manager assistant
accountant,0.5393160909564312,sales manager,audit associate,accountant,hr coordinator,wireless product line technical support engineer,employment services advisor,senior consultant/ project manager management advisory services,it manager,administrator,logistics specialist
marketing specialist,0.681999652838049,it manager,administrator,general manager assistant,technical support engineer,senior translator simultaneous interpreter,market research analyst,sales manager,it reporting system administration senior specialist,sales manager,rental agent
product manager/ business analyst,0.3648672105537233,sales manager,wireless product line technical support engineer,inventory commodity analyst,accountant,market research analyst,technical support engineer,general manager assistant,senior consultant/ project manager management advisory services,hr coordinator,it manager
atm/ pos card business specialist,0.6825203957646242,senior consultant/ project manager management advisory services,accountant,inventory commodity analyst,accountant internal,local expert assessment legal institutional,audit associate,logistics specialist,procurement officer,senior .net developer,it manager assistant
senior qa engineer deep submicron department,0.30932129838569694,accountant,senior consultant/ project manager management advisory services,logistics specialist,audit associate,c software developer,monitoring evaluation/ outreach manager,project engineer,it specialist,assistant project officer education,iphone application developer
senior software engineer deep submicron department,0.18578950413701326,sales manager,accountant,audit associate,system administrator/ developer,senior consultant/ project manager management advisory services,hr coordinator,procurement specialist,motion graphics artist,employment services advisor,chief accountant
senior c++ developer,0.4566336862813169,accountant internal,local expert assessment legal institutional,sales manager,technical support engineer,general manager assistant,.net sharepoint developer,accountant,employment services advisor,market research analyst,audit associate
branch manager,0.15246195683619743,general manager assistant,technical support engineer,sales manager,wireless product line technical support engineer,market research analyst,it manager,administrator,chief accountant,teller,inventory commodity analyst
international commercial lawyer,0.1923855812069664,it manager assistant,senior .net developer,procurement officer,qa engineer,c/ c++ embedded software developer,material maker,medical representative,sponsorship assistant,application administrator,marketing operation officer
deputy head information communication technologies,0.45946884221489326,finance director/ chief accountant,.net sharepoint developer,employment services advisor,legal advisor,inventory commodity analyst,deputy chief accountant,translator/ editor,fraud transactions monitoring specialist cards issuance,senior translator simultaneous interpreter,transmission support engineer
gavar deputy manager,0.17896198576636,logistics specialist,information assistant,executive assistant,local expert assessment legal institutional,accountant internal,administrative assistant/ translator,national analytical chemist nac,administrative assistant,goris branch manager,assistant entertainment zone
head retail lending division,0.3973268529769137,business development manager,sales manager,senior translator simultaneous interpreter,accountant,logistics specialist,r d engineer software,employment services advisor,audit associate,.net sharepoint developer,senior consultant/ project manager management advisory services
head individual premium client managers ' service,0.6867441995024012,accountant,audit associate,specialist brokerage services,software quality assurance engineer,iphone application developer,armenian language cross-cultural facilitator lcf,it specialist,assistant project officer education,project engineer,senior consultant/ project manager management advisory services
chief accountant,0.4844645026905051,accountant,senior consultant/ project manager management advisory services,hr coordinator,system administrator/ developer,audit associate,project engineer,iphone application developer,armenian language cross-cultural facilitator lcf,specialist brokerage services,it specialist
seller,0.9378580107620205,wireless product line technical support engineer,inventory commodity analyst,executive secretary,accountant,general manager assistant,technical support engineer,finance director/ chief accountant,local expert assessment legal institutional,accountant internal,legal advisor
disaster risk reduction programme officer no-2,0.24006248915118902,senior translator simultaneous interpreter,technical support engineer,general manager assistant,market research analyst,it manager,administrator,sales manager,sales manager,logistics specialist,rental agent
administrative assitant,0.11224903083955332,senior corporate application engineer senior cae,.net sharepoint developer,christian commitments officer,english language trainer,deputy chief accountant,client relationship management unit manager,secretary fsn-5 fp-9*,inventory commodity analyst,wireless product line technical support engineer,application operator supporter
retail merchandiser,0.30920557773534685,senior translator simultaneous interpreter,rental agent,technical support engineer,general manager assistant,it manager,administrator,market research analyst,sales manager,specialist securities market pension funds,graphic designer
methodology group specialist,0.4299022160504542,accountant,senior consultant/ project manager management advisory services,sales manager,logistics specialist,system administrator/ developer,motion graphics artist,specialist brokerage services,it specialist,iphone application developer,software quality assurance engineer
dealer,0.366313718683099,general manager assistant,technical support engineer,senior translator simultaneous interpreter,inventory commodity analyst,sales manager,market research analyst,administrator,it manager,legal advisor,financier
credit officer,0.10773592547590118,finance director/ chief accountant,senior translator simultaneous interpreter,market research analyst,technical support engineer,general manager assistant,deputy chief accountant,it manager,administrator,legal advisor,inventory commodity analyst
national consultant statistics project implementation,0.7223282994850431,sales manager,it manager,administrator,technical support engineer,general manager assistant,chief accountant,teller,lawyer legal department,market research analyst,senior consultant/ project manager management advisory services
annual work plan awp promoting equal rights equal,0.7840652664467974,wireless product line technical support engineer,accountant,senior consultant/ project manager management advisory services,sales director,logistics department manager,audit associate,sales manager,finance director/ chief accountant,hr coordinator,lawyer legal department
corporate client manager,0.3462361858473645,general manager assistant,technical support engineer,finance director/ chief accountant,sales manager,employment services advisor,legal advisor,senior translator simultaneous interpreter,accountant,inventory commodity analyst,wireless product line technical support engineer
corporate trainer,0.6605913325232888,finance director/ chief accountant,wireless product line technical support engineer,logistics specialist,market research analyst,sales manager,senior translator simultaneous interpreter,technical support engineer,general manager assistant,deputy chief accountant,accountant
senior information security engineer,0.3655036741306486,it manager,administrator,senior translator simultaneous interpreter,database administrator,employment services advisor,finance director/ chief accountant,chief accountant,teller,sales manager,market research analyst
asp.net software developer,0.402071399641266,employment services advisor,audit associate,database administrator,sales manager,wireless product line technical support engineer,senior consultant/ project manager management advisory services,logistics department manager,it manager,administrator,hr coordinator
head pharmacy network,0.2785396053925823,senior online marketing specialist,collector,it specialist,wireless product line technical support engineer,researcher survey irregular migration,chief accountant,teller,senior research development engineer -2,marketing sales manager,java senior developer/ architect
head methodology corporate banking,0.6537638141526355,it manager,administrator,sales manager,technical support engineer,general manager assistant,market research analyst,sales manager,senior translator simultaneous interpreter,office manager,finance director/ chief accountant
loan specialist,0.37273621477752705,accountant internal,local expert assessment legal institutional,sales manager,system administrator,junior c++ engineer,national analytical chemist nac,goris branch manager,administrative assistant,administrative assistant/ translator,project analyst/ consultant
specialist assisting public administration agencies policy,0.4156107157322224,it specialist,project engineer,armenian language cross-cultural facilitator lcf,iphone application developer,software quality assurance engineer,assistant project officer education,specialist brokerage services,system administrator/ developer,senior consultant/ project manager management advisory services,monitoring evaluation/ outreach manager
