label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Operations Manager,Legal Adviser,Administrative Assistant,Project Manager for Cross border Programs,Marketing and PR Manager,Branch Representative Intern,Branch Manager,Software Developer SQL Server,Sales Agent in SME SoHo for Gyumri,Translator Administrative Assistant,Irrigation and Water Management Specialist,0.7801213522103438
Receptionist,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Junior QA Java Developer,Head of Liquidity Risk Analyse and Management Unit,Short Term Consultant (e Commerce),Web Developer,Food and Beverage Supervisor,Senior Credit Adviser (Yerevan),Outdoor Advertising Designer,Stockman,0.4829817971684484
Accountant,"Programme Officer, Child Protection",Driver,International M1y Transfer Specialist,Credit Officer in Ashtarak Branch,Head of IT Security Division,Senior iOS Developer,Medical Representative,Marketing Expert,Administrative Permits and Negotiation Engineer,Contract Officer,0.5175960704998556
Assistant to Accountant Cashier,Restaurant Waiter Waitress,Legal Adviser,Head of Branches Development and Control,Project Manager for Cross border Programs,Software Developer SQL Server,Programmer 1C,Pharmacist,English Language Instructor,Branch Representative Intern,Senior R&D Engineer I SEG,0.5720889916209189
UNIX Systems Administrator,Transmission Supervisor,CAD Support Engineer (Support Engineer I),Methodologist,Developer (m f) ID No. 4,Human Resources Assistant,Java Software Developer,Internal Auditor,Medical Representative,Project Assistant Social Worker,System Administrator,0.37705865356833285
Project Manager,Restaurant Waiter Waitress,Technical Writer,Senior R&D Engineer I SEG,Legal Adviser,Project Manager for Cross border Programs,Engineering and Client Manager,Senior Java Software Engineer,Java Senior Developer Architect,Branch Representative Intern,Medical Representative,0.0833285177694308
Leading Specialist Supervision Department,Specialist of Methodology Department,Senior Loan Specialist,Head of Technical Service Department,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Transmission IP Ne2rk Design Engineer,Deputy Director,Logistics Department Director,0.6547818549552152
Finance Assistant,Puppet Director,Staff Attorney,Accountant,Accountant,Senior Software Developer,Economist,"Analyst, Economic Statistics Development Division, Statistics",Production Department Manager,Credit Portfolio Analyst,General Manager of Current Customer Affairs Unit,0.6981219300780122
Customer Service Agent,Head of Branches Development and Control,Software Developer SQL Server,Irrigation Infrastructure Civil Engineer,Manager Assistant,Senior Ruby on Rails Developer,Political and Social Journalism Vocational Course,Legal Adviser,Chemist Organic Polymer,Restaurant Waiter Waitress,Recruiter,0.3218722912453048
Marketing and PR Manager,Web Developer,PCB Design Engineer,Political and Social Journalism Vocational Course,C C++ Software Developer,Lawyer,Risk Manager,Head of Liquidity Risk Analyse and Management Unit,Pre Service Training Language and Cultural Facilitator (LCF),Senior Flash Flex Software Developer,Database Programmer,0.8867379370124242
Resource Software Development Director,"Card Service Unit Specialist, IT and Automation Division","Communication Specilalist, Automated Systems Introduction and",System DB Administrator,TV Producer,Technical Advisor Engineer,Driver,Assistant to General Director,Head of Branches Development and Control,"Programme Officer, Child Protection",Junior QA Specialist,0.8136376769719734
Food and Beverage Supervisor,Mechanic,Accountant,Senior QA Engineer Deep Submicron Department,Legal Adviser,Administrative Assistant,Recruiter,English Language Courses,Public Relations Assistant,"Branch Manager, Stepanakert",Marketing Manager,0.7460849465472407
Receptionist,Legal Adviser,Head of Branches Development and Control,Customer Care Manager,Restaurant Waiter Waitress,Software Developer SQL Server,Recruiter,Branch Representative Intern,Marketing Manager,Warehouse Manager,Email Marketing Assistant,0.6559953770586535
Landmine Public Awareness Specialist,Restaurant Waiter Waitress,Head of Branches Development and Control,Information Security Manager,English Language Instructor,Senior R&D Engineer I SEG,Web Developer,Chemist Organic Polymer,Customer Service Manager,Software Developer SQL Server,Livelihoods Programme Officer,0.12198786477896562
Software Developer,FEA Analist Mechanical Engineer,Operations Manager,Application Engineer Place and Route Department,Senior QA Engineer Deep Submicron Department,Tester the Engineer of Quality Assurance (QC Engineer),"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,Procurement Specialist,Project Geologist,"Programme Officer, Child Protection",0.11921409997110662
Chief Accountant Assistant,Restaurant Waiter Waitress,Chemist Organic Polymer,Project Manager for Cross border Programs,Software Developer SQL Server,TB Doctor,Livelihoods Programme Officer,Deputy Financial Director,Senior R&D Engineer I SEG,Web Developer,Graphic Designer,0.14412019647500723
Data Analyst,Restaurant Waiter Waitress,Head of Branches Development and Control,Information Security Manager,English Language Instructor,Senior R&D Engineer I SEG,Web Developer,Chemist Organic Polymer,Customer Service Manager,Software Developer SQL Server,Livelihoods Programme Officer,0.8047385148800924
Software Developer 3,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Project Manager for Cross border Programs,Software Developer SQL Server,English Language Instructor,Chemist Organic Polymer,Programmer 1C,Head of Branches Development and Control,Branch Representative Intern,0.5619185206587691
Software Developer 1,Head of Branches Development and Control,C++ Engineer,"Senior Specialist, Strategy Development Unit",English Language Instructor,National Consultant in Nursery Management and Administration,PR and Marketing Manager,Administrative Secretary,Senior QA Engineer Deep Submicron Department,Veterinary Project Coordinator,Irrigation Infrastructure Civil Engineer,0.6165848020803236
QA Specialist,Information Security Management Division Specialist,Deputy Financial Director,JSP Java PHP Developers,Credit Manager,Manager Assistant,Political and Social Journalism Vocational Course,Irrigation Infrastructure Civil Engineer,Promotion Manager,Office Manager,Project Manager,0.791100837908119
Project Manager,Senior Credit Adviser (Yerevan),Designer,Web Developer,Senior Software Engineer,Risk Manager,ATM Specialist,Lawyer,iPh1 Application Developer,PR Specialist,Billing and Credit Control Consultant,0.7066743715689107
Software Developer 2,Mail Operations Department Head,Legal Adviser,Credit Department Head,"Intermediate QA Analyst, Functional Testing",Branch Representative Intern,Systems Analyst Developer,Marketing Manager,NIMA A: Training Course for Marketing Specialists,Product Service Development Specialist,Ne2rk Administrator,0.5283444091303091
Administrative Secretary,Customer Care Co ordinator,Program Finance Officer,Training Program for the Examinations of the Institute of,Service Engineer,System Administrator,Systems Analyst,Lawyer,Volunteer Registration & Request Process,Medical Representative,Financial Specialist,0.20988153712799767
QA Engineer,Government Budget Analysis and Oversight Team Leader,English Language Courses,School Coordinator,Marketing Specialist,Carrier Relations Manager,Project Manager,Head of Marketing Department,Software Developer,Software Developer,HR Recruitment Specialist,0.8792834440913031
Program Development Officer,Restaurant Waiter Waitress,Administrative Assistant,Legal Adviser,Technical Writer,Branch Representative Intern,Mechanic,Project Manager for Cross border Programs,Medical Representative,Country Economist (NOB),Specialist of Brokerage Services in Securities Market,0.180294712510835
Program Budgeting Trainer,Restaurant Waiter Waitress,Chemist Organic Polymer,Administrative Assistant,Technical Writer,Livelihoods Programme Officer,Project Manager for Cross border Programs,Medical Representative,Legal Adviser,Software Developer SQL Server,Programmer 1C,0.05316382548396417
Projects Management Trainer,Software Developer SQL Server,Chemist Organic Polymer,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Programmer 1C,Office Assistant,English Language Courses,Recruiter,PR and Marketing Manager,Graphic Designer,0.9727824328228836
Accounting Standards Trainer,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Outdoor Signs Maker,Senior Credit Adviser (Yerevan),Outdoor Advertising Designer,Short Term Consultant (e Commerce),Software Developer,Salesperson,Head of Liquidity Risk Analyse and Management Unit,0.48951170182028314
State Investments Management Trainer,Restaurant Waiter Waitress,Chemist Organic Polymer,Head of Branches Development and Control,Software Developer SQL Server,Programmer 1C,Senior R&D Engineer I SEG,Recruiter,Legal Adviser,English Language Instructor,Livelihoods Programme Officer,0.3471251083501878
"ASP.NET, C# Software Developers",Chemist Organic Polymer,Senior R&D Engineer I SEG,Software Developer SQL Server,Programmer 1C,Restaurant Waiter Waitress,English Language Instructor,Director Assistant,TB Doctor,Information Security Management Division Specialist,Acquisition Specialist,0.35388616006934415
Social Worker,Restaurant Waiter Waitress,Legal Adviser,Programmer 1C,Senior R&D Engineer I SEG,Recruiter,Chemist Organic Polymer,Branch Representative Intern,Software Developer SQL Server,Project Manager for Cross border Programs,PR and Marketing Manager,0.006009823750361167
Medical Representative,Radio Engineer,Sales Development Specialist,Database and Report Manager,Lori Development Manager,Senior System Administrator,Local Expert,Accountant,Product Service Development Specialist,Billing Platforms Senior Specialist,Salesman Trade agent,0.8804969661947414
Information Manager,Senior R&D Engineer I SEG,Programmer 1C,Driver,English Language Instructor,Legal Adviser,Restaurant Waiter Waitress,Marketing Manager,Project Coordinator,Chemist Organic Polymer,Web Developer,0.936203409419243
Senior Java Tester,Senior R&D Engineer I SEG,Driver,Programmer 1C,Legal Adviser,English Language Instructor,Marketing Manager,Head of Branches Development and Control,Web Developer,"Programme Officer, Child Protection",Project Coordinator,0.3945680439179428
Guest Relations Coordinator,Driver,Head of Branches Development and Control,Business Analyst with Health care Domain,Driver,Data Quality Analyst,English Language Instructor,Business Development Director,"Card Service Unit Specialist, IT and Automation Division","Programme Officer, Child Protection",Engineer,0.4006356544351344
Senior J2EE Core Developer,Senior Software Engineer,Senior Credit Adviser (Yerevan),Web Developer,"Program Manager, Community Business Development (CBD)",Outdoor Advertising Designer,Junior QA Java Developer,Head of Liquidity Risk Analyse and Management Unit,Outdoor Signs Maker,Short Term Consultant (e Commerce),Salesperson,0.057728980063565444
Quality Assurance Specialist,Senior Credit Adviser (Yerevan),Head of Liquidity Risk Analyse and Management Unit,Head of the Development and Marketing Department,English Language Courses,School Coordinator,Marketing Specialist,Carrier Relations Manager,Project Manager,Government Budget Analysis and Oversight Team Leader,"Program Manager, Community Business Development (CBD)",0.5910430511412886
Production Supervisor,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Web Developer,Senior Credit Adviser (Yerevan),Junior QA Java Developer,Short Term Consultant (e Commerce),Software Developer,Food and Beverage Supervisor,Audit Intern,Gender Policy Programme Officer,0.003582779543484542
Procurement Specialist,Senior Web Developer,Receptionist Executive Assistant,Sales Manager,Volunteer Registration & Request Process,Software QA Engineer,System DB Administrator,TV Producer,Technical Advisor Engineer,Company Representative,"Card Service Unit Specialist, IT and Automation Division",0.7763652123663681
Ne2rk Systems Engineer,Legal Adviser,Operational Support Consultant,Postal Financial Services (PFS) Commercial Department Head,Branch Representative Intern,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Warehouse Manager,"Programme Officer, Child Protection",0.688471540017336
Customer Support Representative,Mechanic,Legal Adviser,Administrative Assistant,Final Evaluation Consultant,Senior Software Engineer (C++ .NET),Restaurant Manager,Chief Executive Officer,Project Manager for Cross border Programs,Branch Representative Intern,Software Engineer Programmer,0.6578445535972263
Manager of Foreign Relations Department,Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Web Developer,Software Developer,Pharmacist,iPh1 Application Developer,Outdoor Advertising Designer,Outdoor Signs Maker,"Program Manager, Community Business Development (CBD)",0.5148223056919965
The Role of Information Technologies in Managing the Political,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,Merchandiser,Operations Manager,Internal Control Department Manager,Manager Assistant,Senior QA Engineer Deep Submicron Department,"Programme Officer, Child Protection",0.4071655590869691
Post Conflict Economics: Case Study Armenia and Options for,Restaurant Waiter Waitress,Recruiter,Chemist Organic Polymer,Legal Adviser,Senior R&D Engineer I SEG,Software Developer SQL Server,Branch Representative Intern,Programmer 1C,Project Manager for Cross border Programs,Operational Support Consultant,0.877954348454204
Swatch Brand Manager,National Consultant in Nursery Management and Administration,Legal Adviser,Senior QA Engineer Deep Submicron Department,Head of Branches Development and Control,PR and Marketing Manager,C++ Engineer,Marketing Manager,Software Developer SQL Server,Administrative Secretary,Recruiter,0.8255417509390349
Individual Manager,Restaurant Waiter Waitress,Chemist Organic Polymer,Recruiter,Legal Adviser,Project Manager for Cross border Programs,Programmer 1C,Software Developer SQL Server,Senior R&D Engineer I SEG,Head of Branches Development and Control,Branch Representative Intern,0.8057208899162092
Monitoring and Evaluation Officer,Restaurant Waiter Waitress,PR and Marketing Manager,Senior R&D Engineer I SEG,Software Developer SQL Server,Recruiter,Programmer 1C,Head of Branches Development and Control,Legal Adviser,Livelihoods Programme Officer,Project Manager for Cross border Programs,0.3352210343831263
Automated Test Engineer,Lori Development Manager,Branch Manager,Branch Corporate Loan Officer,Ne2rk Administrator,C# .NET Developer,European Regional Open Source Conference & Workshop in Armenia,Legal Advisor,Refugee Programme Coordinator,Migration Resource Center Director,iOS Developer,0.5000866801502456
Assistant Project Officer Education NOB,Restaurant Waiter Waitress,Chemist Organic Polymer,Project Manager for Cross border Programs,Software Developer SQL Server,TB Doctor,Graphic Designer,Livelihoods Programme Officer,Deputy Financial Director,PR and Marketing Manager,Financial Expert,0.3845131464894539
Project and Communication Assistant,Restaurant Waiter Waitress,Programmer 1C,Software Developer SQL Server,Senior R&D Engineer I SEG,Chemist Organic Polymer,Legal Adviser,Chief Accountant,PR and Marketing Manager,Recruiter,Web Developer,0.4681883848598671
Irrigation and Water Management Specialist,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,English Language Instructor,Programmer 1C,Director Assistant,Chemist Organic Polymer,Legal Adviser,Software Developer SQL Server,Branch Representative Intern,Head of Branches Development and Control,0.7123374747182896
Rural Development Specialist,System Administrator,Graphic Designer,Accountant,Executive Assistant,Customer Care Co ordinator,Program Finance Officer,"Programme Officer, Child Protection",Restaurant Manager,Administrative Permits and Negotiation Engineer,Head of Branches Development and Control,0.020456515457960126
Public Relations Coordinator,Senior Credit Adviser (Yerevan),Senior Software Engineer,Outdoor Signs Maker,Chief Accountant,Software Developer,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,0.16613695463738803
Gender and Youth Programs Specialist,Project Manager for Cross border Programs,Graphic Designer,Political and Social Journalism Vocational Course,Director of Technical Service Department,English Language Courses,Office Assistant,Warehouse Manager,Salesperson,Graphic Designer,Restaurant Waiter Waitress,0.431089280554753
Guide,Director Assistant,Senior R&D Engineer I SEG,Legal Adviser,Programmer 1C,"Head of Sales and Customer Service Shops, Southern Region",English Language Instructor,Software Developer SQL Server,Information Systems Administrator Information and Communication,Marketing Expert,Project Coordinator,0.5982663969950881
Office Work Assistant,Branch Manager,Test Team Manager,English Language Instructor,Advertisement Supervisor,Training Manager,Auditor,PHP Developer,Office Administrator,Marketing Specialist,Software Developer,0.13643455648656458
Controller,Senior Credit Adviser (Yerevan),Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,Information Data Specialist,Technical Manager,Receptionist Administrative Secretary for Medical Clinic,0.4476162958682462
Flash Action Scripting Programmer HTML Coder,Project Manager for Cross border Programs,Recruiter,Legal Adviser,Restaurant Waiter Waitress,Programmer 1C,Graphic Designer,Chemist Organic Polymer,PR and Marketing Manager,Software Developer SQL Server,Branch Representative Intern,0.7895405952036983
Legal Supervisor,CAD Support Engineer (Support Engineer I),Methodologist,Developer (m f) ID No. 4,Human Resources Assistant,Java Software Developer,Internal Auditor,Medical Representative,Project Assistant Social Worker,System Administrator,Senior Lending Officer of Monitoring Group,0.53429644611384
Senior Lending Officer,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Software Developer SQL Server,English Language Instructor,Livelihoods Programme Officer,Head of Branches Development and Control,Chemist Organic Polymer,TB Doctor,"Head of Sales and Customer Service Shops, Southern Region",Incoming Tour Manager,0.8694019069633054
English Language Courses,Computer Specialist Designer,Outdoor Signs Maker,"Program Manager, Community Business Development (CBD)",Chief Accountant,Internet and Multimedia Engineer,Sub contracting Officer,Assistant to Programme Officer,Senior Software Engineer,Consultant on mathematics and financial statistics,Graphic Designer,0.11048829817971685
Mobile Medical Team Officer,Senior Software Engineer,Senior Credit Adviser (Yerevan),Ne2rk and System Administrator,Outdoor Advertising Designer,Computer Specialist Designer,Chief Accountant,Translator,"Cardholder Relationship Management Division Specialist, Card",Assistant to Programme Officer,PR Specialist,0.041433111817393814
Information Education Communication (IEC) Assistant,Senior Credit Adviser (Yerevan),Technical Manager,Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,0.982779543484542
Designer,Restaurant Waiter Waitress,Recruiter,Senior R&D Engineer I SEG,Project Manager for Cross border Programs,Legal Adviser,Chief Accountant,Software Developer SQL Server,Deputy Financial Director,Chemist Organic Polymer,Branch Representative Intern,0.8981219300780121
MSF Cabinet Secretary Translator,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,Chief Accountant,Senior Software Engineer,Technical Manager,Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,0.27194452470384284
Outreacher,Restaurant Waiter Waitress,Legal Adviser,Project Manager for Cross border Programs,Senior R&D Engineer I SEG,Branch Representative Intern,Recruiter,Delinquent Credits Collection Agent,Software Developer SQL Server,Deputy Financial Director,PR and Marketing Manager,0.05085235481074834
Health and Safety Manager,Legal Adviser,Recruiter,Marketing Manager,Branch Representative Intern,Accountant,Senior QA Engineer Deep Submicron Department,National Consultant in Nursery Management and Administration,PR and Marketing Manager,Restaurant Waiter Waitress,Project Manager for Cross border Programs,0.4236347876336319
Local Consultant on International experience in Science,Senior Credit Adviser (Yerevan),Web Developer,Junior QA Java Developer,iPh1 Application Developer,Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),Government Budget Analysis and Oversight Team Leader,Designer,0.5434845420398728
Administrative Assistant,Senior R&D Engineer I SEG,Legal Adviser,Restaurant Waiter Waitress,Branch Representative Intern,English Language Instructor,Software Developer SQL Server,Director Assistant,Project Coordinator,Marketing Manager,Programmer 1C,0.7353943946836174
Research Analysts,Senior System Administrator,Financier,System Administrator,Accountant,Legal Adviser,Mechanic,Category Specialist,Reporter,Economist,Regulatory Reform Business Policy Analyst,0.19797746316093615
AUA Club Restaurant Manager,Chemist Organic Polymer,Restaurant Waiter Waitress,Programmer 1C,Software Developer SQL Server,Senior R&D Engineer I SEG,Chief Accountant,Head of Branches Development and Control,Information Security Manager,English Language Instructor,Web Developer,0.36607916787055766
Air Tickets Seller,Restaurant Manager,Marketing Manager,Legal Adviser,Final Evaluation Consultant,National Consultant in Nursery Management and Administration,"Economist Researcher, Economic Research Department",Graphic Designer,Accountant,Customer Support Representative,Lead Web Developer,0.6952325917364923
Store Chain Manager Executive Director,Senior Credit Adviser (Yerevan),Senior Software Engineer,Ne2rk and System Administrator,Outdoor Signs Maker,Junior QA Java Developer,Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,0.8087835885582202
Finance Director,Senior Software Engineer,Web Developer,Senior Credit Adviser (Yerevan),"Program Manager, Community Business Development (CBD)",Junior QA Java Developer,Head of Liquidity Risk Analyse and Management Unit,iPh1 Application Developer,Shop Manager,Software Developer,Short Term Consultant (e Commerce),0.5146489453915053
Civil Society and Media Specialists,Graphic Designer,Project Manager for Cross border Programs,Sales Agent in SME SoHo for Gyumri,Software Developer,Refugee Programme Coordinator,Branch Manager,Loan Controller,PR and Marketing Manager,Restaurant cafe General Manager,"Head of Branch Set Up Unit, Development Department",0.7063854377347587
Program Manager Assistant,Senior R&D Engineer I SEG,Driver,Web Developer,Customer Relations and Sales Manager,English Language Instructor,"Programme Officer, Child Protection",HR Specialist,Legal Adviser,System DB Administrator,TV Producer,0.46321872291245303
Software Developer C++ C#,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.13146489453915053
Receptionist Secretary,Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,0.22970239815082347
Procurement Specialist,Legal Adviser,Technical Writer,Project Coordinator,Branch Representative Intern,Senior R&D Engineer I SEG,Unit Lawyer Administrator,Restaurant Waiter Waitress,Marketing Manager,Director Assistant,Information Systems Administrator Information and Communication,0.19595492632187228
"Computer, Ne2rk and Communication Specialist",Head of Branches Development and Control,Legal Adviser,FEA Analist Mechanical Engineer,Irrigation Infrastructure Civil Engineer,Sales Manager,National Consultant in Nursery Management and Administration,Procurement Logistics Officer,Senior Software Engineer (C++ .NET),Volunteer Registration & Request Process,Senior QA Engineer Deep Submicron Department,0.22161225079456803
Logistics and Warehouse Coordinator,PCB Design Engineer,Administrative Assistant,Puppet Director,Staff Attorney,Accountant,Accountant,Senior Software Developer,Economist,Representative,Communications Engineer,0.8377925455070789
Sales Manager,Senior Credit Adviser (Yerevan),Senior Software Engineer,Technical Manager,Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,0.6218433978618896
Dean of Law Department,Senior Credit Adviser (Yerevan),Senior Software Engineer,Software Developer,Outdoor Signs Maker,Chief Accountant,Junior QA Java Developer,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,0.17428488876047385
Administrative Officer,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Senior Credit Adviser (Yerevan),Outdoor Signs Maker,Food and Beverage Supervisor,Software Developer,Outdoor Advertising Designer,Audit Intern,Gender Policy Programme Officer,Chief Accountant,0.755619763074256
Accountant,Senior Software Engineer,Senior Credit Adviser (Yerevan),"Program Manager, Community Business Development (CBD)",Software Developer,Outdoor Signs Maker,Audit Intern,Gender Policy Programme Officer,Junior QA Java Developer,PR Specialist,Web Developer,0.25258595781566023
Computer Designer,Lori Development Manager,Technical Writer,Advertising Agent,Junior QA Java Developer,PR Officer,Migration Resource Center Director,C# .NET Developer,Finance Manager,Software Developer,Final Evaluation Consultant,0.2684773186940191
Project Manager and Adviser on Internal Political Issues,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Programmer 1C,Branch Representative Intern,Director Assistant,Marketing Manager,Information Systems Administrator Information and Communication,Chemist Organic Polymer,Translator Interpreter,0.5376480785900029
"DataBase, SQL Professional",Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Chemist Organic Polymer,Livelihoods Programme Officer,PR and Marketing Manager,Project Manager for Cross border Programs,Software Developer SQL Server,Programmer 1C,Web Developer,Recruiter,0.4655301935856689
Driver,Legal Adviser,Branch Representative Intern,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,C# Web Developer,Recruiter,Warehouse Manager,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,0.8522970239815082
Office Manager,Senior Credit Adviser (Yerevan),Junior QA Java Developer,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.5019358566888182
Web Designer Developer,Marketing Manager,Legal Adviser,Branch Representative Intern,Graphic Designer,Customer Care Co ordinator,Program Finance Officer,Database Administrator,Email Marketing Assistant,Oracle Database Administrator,Accountant,0.7326206298757585
Senior Developer,Legal Counsel,Development Consultant,Chief Accountant,Programmes Coordinator,"Economist Researcher, Economic Research Department",Coop Tech VLSI Design Engineer,Transformational Development Facilitator in Gyumri,Journalist,Media Specialist,Corporate Sales Manager,0.7759607049985553
Curriculum Development Consultants,Restaurant Waiter Waitress,Legal Adviser,Senior R&D Engineer I SEG,Project Manager for Cross border Programs,Branch Representative Intern,Software Developer SQL Server,Recruiter,Delinquent Credits Collection Agent,Web Developer,Programmer 1C,0.08569777520947702
Construction Trainers,Head of Branches Development and Control,English Language Instructor,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,C++ Engineer,Web Developer,Recruiter,Programmer 1C,Information Security Manager,Accountant,0.7875180583646345
"Project Assistant, GS 4",Irrigation Infrastructure Civil Engineer,Lawyer,Project Manager for Cross border Programs,Manager Assistant,Instructional Staff Coordinator,Data Coordinator,Senior .NET Software Developer,Financial Manager,Web and Mobile QA Analyst,Software Developer SQL Server,0.8123085813348743
Community Mobilization Officer,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Short Term Consultant (e Commerce),Restaurant Waiter Waitress,Web Developer,Delinquent Credits Collection Agent,Assistant to the CEO,Warehouse Manager,Social Worker,Pharmacist Operator,0.17047096214966773
"Project Driver, GS 2",Legal Adviser,Accountant,Restaurant Waiter Waitress,Branch Representative Intern,Senior R&D Engineer I SEG,Operational Support Consultant,PHP Developer,Marketing Manager,Fraud and Revenue Assurance Analyst Developer,Project Manager for Cross border Programs,0.6120774342675527
Receptionist Admin Assistant,Restaurant Waiter Waitress,Recruiter,Lori Development Manager,Loan Controller,Technical Writer,Final Evaluation Consultant,Administrative Assistant,Legal Adviser,"Economist Researcher, Economic Research Department",Project Financial Assistant,0.7332562843108928
Software Programmers,Chemist Organic Polymer,Restaurant Waiter Waitress,Software Developer SQL Server,Senior R&D Engineer I SEG,English Language Instructor,TB Doctor,Programmer 1C,Chief Accountant,Translator Interpreter,Shift Manager of Achajour Caf,0.5529615718000578
Finance Assistant,Restaurant Waiter Waitress,PR and Marketing Manager,Recruiter,Head of Branches Development and Control,Software Developer SQL Server,C++ Engineer,Programmer 1C,Project Manager for Cross border Programs,Chemist Organic Polymer,Web Developer,0.1514013290956371
Armenian English Languages Translator,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Legal Adviser,Programmer 1C,Branch Representative Intern,Chemist Organic Polymer,Recruiter,Software Developer SQL Server,Project Manager for Cross border Programs,Operational Support Consultant,0.4303380525859578
C C++ Software Developer,Head of Branches Development and Control,Driver,English Language Instructor,"Card Service Unit Specialist, IT and Automation Division",Community Health Education (CHE) Technical Coordinator,Junior Automated Test Engineer,Chemist Organic Polymer,Shift Manager of Achajour Caf,English Language Courses,QA Manager,0.23848598670904364
Accountant,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Legal Adviser,Chemist Organic Polymer,Software Developer SQL Server,Administrative Assistant,Medical Representative,Senior R&D Engineer I SEG,Technical Writer,Graphic Designer,0.2573822594625831
English French Languages Translator,Chief Accountant,Sales Manager Market Development Specialist in IT Sphere,Legal Counsel,Tax Administration Expert,Executive Assistant,Senior Developer,Senior Operational Risk Specialist,IT Reporting Engineer,Kapan Branch Manager,"HR Representative, II",0.14672060098237505
Driver,Senior Credit Adviser (Yerevan),Senior Software Engineer,Ne2rk and System Administrator,Outdoor Signs Maker,Chief Accountant,Accountant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,0.9333140710777232
Senior Driver,Senior Credit Adviser (Yerevan),Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,Information Data Specialist,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,0.3392083212944236
English Language Courses,Programmer 1C,English Language Instructor,Senior R&D Engineer I SEG,Driver,Chemist Organic Polymer,Head of Branches Development and Control,Restaurant Waiter Waitress,Director Assistant,Legal Adviser,Graphic Designer,0.2579023403640566
Involving Civil Society in Transboundary Water Resource,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Programmer 1C,Legal Adviser,Chemist Organic Polymer,Recruiter,Branch Representative Intern,Software Developer SQL Server,Chief Accountant,Web Developer,0.9810459404796301
Receptionist Administrative Secretary for Medical Clinic,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Recruiter,Legal Adviser,Project Manager for Cross border Programs,Programmer 1C,Web Developer,Software Developer SQL Server,Chemist Organic Polymer,Deputy Financial Director,0.7105460849465473
