label,rank,0,1,2,3,4,5,6,7,8,9
national team manager,0.05219001330787479,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
loan officer,0.6454319273274316,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,program office manager
senior software engineer,0.4584852166869178,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
administrative data reporting senior specialist,0.02435919689868657,senior credit adviser yerevan,senior chemist,national grape production specialist,senior cashier,senior network engineer,agricultural equipment sales assistant,accountant,financial administrative director,senior finance controller,java software developer
hr manager,0.4793727940751027,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
senior accountant,0.25122953190996933,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
monitor trial monitoring project,0.7849910316495978,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
corporative services marketing technologies development,0.10976103685702714,senior credit adviser yerevan,senior chemist,accountant,national grape production specialist,senior network engineer,financial administrative director,roaming specialist,senior cashier,agricultural equipment sales assistant,senior finance controller
current client manager,0.23184632297633512,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,agricultural equipment sales assistant,senior finance controller,assistant building systems engineer,production support engineer
sales manager,0.538795348029856,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,accountant
internship program hr department,0.5352080078690042,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
verification engineer,0.5553434010299138,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
chief accountant,0.705317363883585,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,agricultural equipment sales assistant
ic design engineer,0.5151304750332697,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,accountant,senior finance controller
shop cashier gyumri,0.7320488341144478,senior credit adviser yerevan,senior chemist,national grape production specialist,senior network engineer,accountant,senior cashier,agricultural equipment sales assistant,financial administrative director,roaming specialist,senior finance controller
assistant head operations,0.6274373661979981,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
senior software engineer/ gui architect user interface flows,0.026962911531562807,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,production support engineer,national grape production specialist,assistant building systems engineer,grants manager assistant-intern
health social programs manager,0.07909506451426257,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
leading specialist software development division,0.019614650234334317,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior software engineer,grants manager assistant-intern,national grape production specialist,assistant building systems engineer,senior cashier
head financial department,0.3635364230746977,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,roaming specialist
financial manager,0.10686802059827576,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
sales business development manager,0.15124689000752184,senior credit adviser yerevan,senior cashier,senior chemist,national grape production specialist,senior network engineer,accountant,accountant,senior finance controller,accounting scheduling budget cost control specialist,agricultural equipment sales assistant
search engine optimization seo assistant,0.08453393508071515,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
finance administration supervisor,0.677949430075797,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
junior quality assurance specialist,0.055140889891801194,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,international sales manager,it specialist
national consultant development concept note,0.14256784123126773,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
r d engineer,0.6913151651912284,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,accountant,senior cashier,production support engineer,roaming specialist,assistant building systems engineer,php/ mysql developer
senior broker brokerage unit trading department,0.049528438349823525,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
dealer dealing center trading department,0.15061042643059655,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,accountant,senior cashier,production support engineer,accountant,roaming specialist,assistant building systems engineer
mechanical engineer,0.5702713649250709,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,roaming specialist,accountant,senior finance controller,accounting scheduling budget cost control specialist
head internal audit department,0.3629578198229474,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,accountant
electrical engineer,0.5762888387432737,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,accountant,senior cashier,accountant,roaming specialist,production support engineer,assistant building systems engineer
lawyer,0.8729965862408147,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,agricultural equipment sales assistant,senior finance controller,roaming specialist,production support engineer
project assistant developing protected area system,0.18133425909853612,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
chief financial officer cfo,0.26627321645547647,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
account manager,0.17925128739223514,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,production support engineer,accountant,php/ mysql developer,assistant building systems engineer,roaming specialist
technical service manager,0.36880171266562517,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
economist,0.9154082045941098,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,national grape production specialist,senior cashier,assistant building systems engineer,production support engineer,program office manager,senior finance controller
tuberculosis tb doctor gyumri,0.7755597986460684,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,roaming specialist
secretary/ administrative assistant,0.9739049933460626,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
polyvalent counselor,0.2620494127176995,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,production support engineer,national grape production specialist,assistant building systems engineer,php/ mysql developer,accountant,it specialist
marketing business development manager,0.2857142857142857,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
java engineer,0.19169125730486605,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,roaming specialist,accounting scheduling budget cost control specialist,senior finance controller
program manager,0.4650812937568709,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,agricultural equipment sales assistant,senior finance controller,production support engineer,roaming specialist
senior network administrator,0.42238037377770066,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
analyst,0.6138401897818666,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,program office manager,national grape production specialist,assistant building systems engineer,production support engineer,grants manager assistant-intern
project coordinator,0.9695076086327605,senior credit adviser yerevan,accountant,senior chemist,chief party,administrative assistant,c++ software developer,roaming specialist,senior qa engineer,accountant,php/ mysql web developers/ programmers
chief accountant,0.7307759069605971,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
hardware engineer,0.6637736504079152,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
executive director,0.9343863912515188,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
head fraud management revenue assurance division,0.03911357981831858,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,assistant building systems engineer,production support engineer,senior finance controller
projects development specialist,0.5846207255684777,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,senior software engineer,assistant building systems engineer,grants manager assistant-intern,national grape production specialist
head business segment marketing division,0.46288260140021986,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
head small medium business division,0.5129317826766187,senior credit adviser yerevan,senior chemist,national grape production specialist,senior cashier,senior network engineer,agricultural equipment sales assistant,accountant,senior finance controller,roaming specialist,financial administrative director
trade marketing coordinator,0.6657987617890413,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,roaming specialist
sales associate,0.7808829485621709,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,accountant,international sales manager
leading specialist information telecommunication department,0.038419255916218246,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
operator/ shop assistant,0.7658971243418388,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
lawyer,0.8563906729155818,senior credit adviser yerevan,senior chemist,national grape production specialist,accountant,senior network engineer,senior cashier,agricultural equipment sales assistant,financial administrative director,senior finance controller,roaming specialist
quality life survey specialist,0.03251750274836544,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
commercial director,0.877741132905167,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,national grape production specialist,production support engineer,senior cashier,assistant building systems engineer,grants manager assistant-intern
credit officer,0.5501359717641613,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
iphone application developer,0.42278539605392584,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
database developer,0.5798183185789504,senior credit adviser yerevan,senior chemist,senior cashier,national grape production specialist,senior network engineer,php/ mysql developer,zend/ php developer,it specialist,accountant,roaming specialist
national expert analyze ra criminal executive code,0.008389747150378985,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,program office manager,assistant building systems engineer,grants manager assistant-intern
development consultant,0.9480992883180004,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,roaming specialist
commercial real estate broker,0.5247352890123242,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,accountant
head financial department,0.3616270323439218,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
medical representative,0.8753688595729908,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,program office manager
senior r d engineer 2,0.48724179829890646,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
audit associate,0.7006885378695829,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
technical support team manager,0.16553839032575363,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,php/ mysql developer,accountant,production support engineer,agricultural equipment sales assistant,it specialist
program manager,0.477868425620552,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,agricultural equipment sales assistant
chemist/ analyst,0.3085691141584216,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
coordinator 2,0.6887693108835272,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
general manager current customer affairs unit,0.2676040039345021,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,assistant building systems engineer,production support engineer,program office manager,grants manager assistant-intern
medical representative,0.8729965862408147,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
graphic designer,0.8393797373141237,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
asp.net developer,0.6077069953133136,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
r d engineer,0.7459353121564544,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,accountant,assistant building systems engineer,php/ mysql developer,roaming specialist
assistant public programs director,0.6432332349707806,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
lawyer,0.8996701961465023,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,php/ mysql developer,production support engineer,assistant building systems engineer,accountant,it specialist
executive director center nuclear medicine,0.15795868772782504,senior credit adviser yerevan,senior network engineer,accountant,senior chemist,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
logistic,0.8493895735694035,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,roaming specialist,production support engineer,senior finance controller,agricultural equipment sales assistant
receptionist/ administrative assistant,0.9478099866921252,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,program office manager,assistant building systems engineer,production support engineer,senior software engineer
business consultant,0.9236822310941387,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,php/ mysql developer,production support engineer,zend/ php developer,accountant,assistant building systems engineer
logistician,0.8444135856043511,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,agricultural equipment sales assistant,senior finance controller
r d manager,0.21020656136087484,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
software development manager,0.015275125846207256,senior credit adviser yerevan,senior chemist,national grape production specialist,senior network engineer,senior cashier,accountant,senior finance controller,roaming specialist,agricultural equipment sales assistant,financial administrative director
roaming interconnect engineer,0.48313371521147946,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
infrastructure specialist,0.494705780246485,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
financial manager/ accountant,0.09141931377654343,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,national grape production specialist,senior cashier,program office manager,assistant building systems engineer,production support engineer,grants manager assistant-intern
executive director credit organization,0.17647399178383383,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,agricultural equipment sales assistant
project assistant,0.991494532199271,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
software development manager,0.014870103569982064,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
doctor/ expert,0.682231094138749,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,senior finance controller,assistant building systems engineer,accounting scheduling budget cost control specialist
merchandiser,0.8659954868946363,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
store director,0.9523809523809523,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,national grape production specialist,production support engineer,accountant,assistant building systems engineer,php/ mysql developer,accountant
restaurant director,0.7746918937684429,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,production support engineer,assistant building systems engineer,senior software engineer,national grape production specialist
head internal audit department,0.27518370653243074,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
irrigation infrastructure engineer,0.5181392119423711,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
project manager,0.8445293062547011,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
pharmacist,0.46091535034426895,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,program office manager,production support engineer,assistant building systems engineer,grants manager assistant-intern
medical representative,0.8743852340450153,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
customs clearance specialist,0.2488572585777932,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
transport department operator,0.2789446276688075,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,php/ mysql developer,roaming specialist,international sales manager
head marketing pr division,0.4056008794769427,senior credit adviser yerevan,senior chemist,accountant,roaming specialist,senior network engineer,accountant,national grape production specialist,accounting scheduling budget cost control specialist,senior cashier,water monitoring specialist
head reporting methodology division accounting,0.2503037667071689,senior credit adviser yerevan,accountant,program office manager,senior chemist,senior software engineer,chief party,administrative assistant,senior network engineer,senior c++ developer unix,grants manager assistant-intern
sanitary supervisor,0.5574842330613898,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,accountant
underwriter,0.6852976913730255,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,national grape production specialist,assistant building systems engineer,grants manager assistant-intern,production support engineer
government liaison/ site logistics coordinator,0.1259040675808598,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,php/ mysql developer,accountant,production support engineer,agricultural equipment sales assistant,it specialist
project manager armenian cuisine revival arts crafts,0.10247063588497367,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
summer internship,0.7487126077648556,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
kapan branch manager,0.4150321124804721,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
legal policy expert,0.665278018862466,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
head sales specialists division,0.15529711276977376,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
chief accountant,0.7386449111844009,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
hr manager,0.4675692877393971,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
clients manager branch retail banking unit,0.1061158363710004,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
gyumri adp manager,0.3303245964242319,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,php/ mysql developer,accountant,international sales manager
seller,0.934791413527744,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
civil society program coordinator,0.5008968350402129,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
loan specialist,0.5978128797083839,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,accountant,senior finance controller
construction manager,0.5470693745298849,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
senior qa engineer,0.3636521437250477,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,accountant,php/ mysql developer,international sales manager
hr generalist,0.7419429497193775,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
national legal consultant help armenia strengthen state,0.3240178209801539,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
banking application manager,0.05658739802117688,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
senior project coordinator,0.616848926690968,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
chief specialist documentary business trade finance division,0.1665220158537291,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
technical writer,0.9067870161430307,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
assistant project director,0.9051090667129549,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
head large business division,0.6918937684429787,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
senior network administrator,0.40010414858531507,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
office assistant,0.92622808540184,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,accountant,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,accountant
technical support unit specialist it automation division,0.22195220737140542,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,accountant,agricultural equipment sales assistant,roaming specialist,production support engineer,senior finance controller
office manager,0.22993693224555922,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
administrative assistant,0.9934617832552219,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,grants manager assistant-intern
production department manager,0.006827518370653243,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,production support engineer,roaming specialist,senior finance controller,agricultural equipment sales assistant
head retail office,0.061216224035179075,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
transportation department manager,0.044263148758896025,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
development consultant,0.943123300352948,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,accountant,program office manager
sme finance advisor,0.7309494879361222,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,production support engineer,roaming specialist,senior finance controller,agricultural equipment sales assistant
financial director,0.6735520453624949,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
fixed telephony business marketing expert,0.4194294971937742,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,roaming specialist,senior finance controller,financial administrative director,php/ mysql developer,senior cashier
value chain enterprise development team lead,0.6869756408031014,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,accountant
quality assurance/ standards specialist,0.14794885147254527,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,assistant building systems engineer
sharepoint/ business intelligence software design engineer/,0.1883932187698895,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,agricultural equipment sales assistant,production support engineer,senior finance controller,assistant building systems engineer
executive director,0.9355435977550194,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,accountant
insurance agents,0.49499508187236013,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,accountant,international sales manager
c/c++ software engineer,0.28311057108140947,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
client support engineer,0.3491292021061158,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,national grape production specialist,senior cashier,assistant building systems engineer,production support engineer,accountant,senior finance controller
information desk specialist v.i.p hall,0.10617369669617543,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
accountant/ cashier,0.5078979343863913,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,production support engineer,national grape production specialist,assistant building systems engineer,senior software engineer
field application engineer/ data analyst,0.005323149916102528,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
c .net developer,0.5761731180929237,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
account manager operating department correspondent accounts,0.022970549094485912,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
