label,rank,0,1,2,3,4,5,6,7,8,9
asp.net software developer,0.4898455129317827,product manager,secretary/administrative assistant,business analyst,senior software engineer,head marketing service commercial directorate,lawyer,illustrator/ designer,junior software developer,functional qa team lead goris,receptionist
head pharmacy network,0.50523635942834,senior software engineer,senior php developer,junior software developer,securities market specialist,senior php developer,illustrator/ designer,sun system consultant,it services provider,actionscript 3 developer,analyst
head methodology corporate banking,0.26129722849042414,senior software engineer,senior php developer,senior php developer,securities market specialist,illustrator/ designer,actionscript 3 developer,junior software developer,lawyer,product manager,receptionist
loan specialist,0.6646415552855407,secretary/administrative assistant,product manager,reporting unit specialist,import documentation specialist,local governance expert/ financial management economics,loan programs manager/ coordinator,armenia controller,operations specialist shares,illustrator/ designer,business analyst
specialist assisting public administration agencies policy,0.077879997685587,junior software developer,securities market specialist,senior php developer,it services provider,illustrator/ designer,expert international trade,senior software engineer,agronomist markets meghri project,senior php developer,receptionist/ administrative assistant
lawyer,0.5795868772782503,securities market specialist,senior php developer,it services provider,senior php developer,java software developer,it support administrator,accounts payable clerk,financial administrative director,project assistant,finance administrative assistant
merchandiser gegharkunik marz,0.39564890354683796,junior software developer,securities market specialist,lawyer,it services provider,senior php developer,illustrator/ designer,expert international trade,system administrator leading specialist,head marketing service commercial directorate,national grape production specialist
social safeguards environmental officer,0.13591390383613955,junior software developer,it services provider,securities market specialist,senior php developer,senior software engineer,national grape production specialist,visualizers team leader,senior php developer,qa engineer,call center manager
assistant director sales,0.461031070994619,junior software developer,securities market specialist,it services provider,illustrator/ designer,senior php developer,lawyer,call center manager,financial controller,system administrator leading specialist,customer care specialist
medical representative,0.9777237748076144,junior software developer,securities market specialist,expert international trade,it services provider,senior php developer,lawyer,head marketing service commercial directorate,national grape production specialist,illustrator/ designer,receptionist/ administrative assistant
sales executive,0.8397847595903489,senior software engineer,junior software developer,qa engineer,actionscript 3 developer,local expert,securities market specialist,it services provider,senior php developer,senior php developer,short term temporary stt information technology assistant
food beverage f b supervisor,0.7910085054678008,senior software engineer,actionscript 3 developer,senior php developer,local expert,it support administrator,illustrator/ designer,team leader,sun system consultant,electrical engineer,senior finance controller
storeroom attendant,0.7996296939188798,senior software engineer,local expert,actionscript 3 developer,senior php developer,team leader,illustrator/ designer,it support administrator,php developer,system administrator leading specialist,social worker
credit officer aparan,0.4393334490539837,securities market specialist,junior software developer,senior software engineer,senior php developer,it services provider,senior php developer,it support administrator,actionscript 3 developer,qa engineer,software developer
engineer duty,0.14320430480819302,secretary/administrative assistant,senior software engineer,product manager,operations manager,administrative assistant,multimedia journalist,roaming specialist,sun system consultant,check administrator,senior java developer
chief accountant,0.8995544754961523,secretary/administrative assistant,product manager,senior software engineer,roaming specialist,business analyst,operations manager,reporting unit specialist,local governance expert/ financial management economics,import documentation specialist,armenia controller
talin transformational development facilitator,0.34201238210958745,senior software engineer,product manager,secretary/administrative assistant,sun system consultant,receptionist,functional qa team lead goris,illustrator/ designer,business analyst,reporting unit specialist,operations specialist shares
chief accountant,0.943239021003298,lawyer,securities market specialist,junior software developer,illustrator/ designer,senior php developer,functional qa team lead goris,head marketing service commercial directorate,receptionist,expert international trade,it services provider
social safeguards environmental specialist,0.18816177746918938,senior software engineer,senior php developer,cashier,illustrator/ designer,senior php developer,retail marketing manager,actionscript 3 developer,it support administrator,product manager,functional qa team lead goris
sqa engineer,0.6199733842504195,junior software developer,securities market specialist,illustrator/ designer,senior php developer,product manager,secretary/administrative assistant,business analyst,head marketing service commercial directorate,lawyer,functional qa team lead goris
merchandiser,0.804258519932882,senior software engineer,product manager,junior software developer,secretary/administrative assistant,securities market specialist,business analyst,receptionist/ administrative assistant,illustrator/ designer,head marketing service commercial directorate,senior php developer
senior designer,0.5790082740265,junior software developer,securities market specialist,senior php developer,senior software engineer,it services provider,lawyer,illustrator/ designer,product manager,head marketing service commercial directorate,receptionist/ administrative assistant
protocol officer,0.17930914771741016,junior software developer,securities market specialist,it services provider,lawyer,.net software developer,senior specialist marketing pr unit,medical representative tavush,finance administrative assistant,it department director,national grape production specialist
driver,0.9470578024648498,it services provider,finance administrative assistant,retail marketing manager,technical merchandiser,commercial manager,hr assistant,financial controller,administrative officer,qa engineer,junior software developer
user experience designer,0.5309842041312273,securities market specialist,national grape production specialist,senior php developer,visualizers team leader,mobile information service operator/ information call center,it services provider,junior software developer,medical representative,finance administrative assistant,procurement specialist
project manager,0.18486373893421282,senior software engineer,securities market specialist,senior php developer,junior software developer,actionscript 3 developer,roaming specialist,software developer,electrical engineer,field force monitoring specialist/ it responsible,system administrator leading specialist
senior cashier/ head cash hub sayat nova branch,0.04513105363652144,securities market specialist,senior software engineer,junior software developer,finance administrative assistant,senior php developer,java software developer,roaming specialist,mid-level database developer,head invoicing debtors department,game analytics specialist
head branch,0.5987386449111844,secretary/administrative assistant,senior software engineer,product manager,grants manager assistant-intern,logistics coordinator pre service training,import documentation specialist,armenia controller,reporting unit specialist,loan programs manager/ coordinator,operations specialist shares
national consultant plant protection,0.4942428976450848,securities market specialist,senior software engineer,junior software developer,senior php developer,software developer,secretary/administrative assistant,senior php developer,senior credit adviser yerevan,it services provider,assistant protection officer
asp.net developer,0.3321761268298328,senior credit adviser yerevan,secretary/administrative assistant,c .net backend developer,marketing/ sales manager,roaming specialist,grants manager assistant-intern,software developer,securities market specialist,junior software developer,mid-level database developer
monitoring specialist,0.24208760053231498,senior software engineer,local expert,deputy chief accountant/ head financial reports analysis,senior php developer,sun system consultant,actionscript 3 developer,electrical engineer,full-time community connections intern paid internship,securities market specialist,team leader
sales consultant,0.5857200717468032,local expert lighting system audit,monitoring engineer,web designer,director finance administration,customer care specialist,ui web developer lead,junior database developer,full-time community connections intern paid internship,maintenance engineer,electronics/ plc engineer
office manager,0.4513105363652144,actionscript 3 developer,electrical engineer,senior software engineer,banking application manager,it specialist/ system administrator,deputy chief accountant/ head financial reports analysis,rural roads rehabilitation project specialist,garage supervisor,local expert,senior php developer
chief specialist credit deals monitoring unit,0.33501128276340914,senior software engineer,product manager,local expert,secretary/administrative assistant,sun system consultant,receptionist,actionscript 3 developer,functional qa team lead goris,cashier,senior finance controller
insurance program coordinator it department,0.01290285251403113,secretary/administrative assistant,senior software engineer,product manager,business analyst,roaming specialist,operations specialist shares,import documentation specialist,loan programs manager/ coordinator,armenia controller,local governance expert/ financial management economics
project coordinator,0.14806457212289534,senior software engineer,product manager,local expert,business analyst,secretary/administrative assistant,cashier,illustrator/ designer,functional qa team lead goris,operations specialist shares,loan programs manager/ coordinator
receptionist/ administrative assistant,0.7491754903662559,functional qa team lead goris,senior software engineer,illustrator/ designer,business analyst,senior finance controller,lawyer,senior php developer,receptionist,it services provider,junior software developer
android application developer,0.32181912862350287,senior software engineer,roaming specialist,secretary/administrative assistant,local expert,business analyst,senior finance controller,product manager,short term temporary stt information technology assistant,junior software developer,senior php developer
property plant equipment manager/ senior caretaker staff/,0.14818029277324538,senior software engineer,senior php developer,actionscript 3 developer,local expert,senior php developer,roaming specialist,securities market specialist,electrical engineer,sun system consultant,junior software developer
c/ c++ software developer,0.5997801307643349,senior software engineer,business analyst,roaming specialist,local expert,secretary/administrative assistant,sun system consultant,functional qa team lead goris,product manager,short term temporary stt information technology assistant,senior finance controller
driver,0.802001967251056,local expert,driver,senior software engineer,roaming specialist,php/ mysql developer,business analyst,team leader,electrical engineer,java developers,assistant protection officer
pharmaceuticals/ biotechnology sector specialist,0.3164959787074003,illustrator/ designer,lawyer,head marketing service commercial directorate,medical representative yerevan,accountant,customer care specialist,junior software developer,driver machinery type backhoe loader skid steer loader,database/ software architect,technical manager
translator,0.9965862408146734,junior software developer,secretary/administrative assistant,product manager,receptionist/ administrative assistant,head marketing service commercial directorate,local governance expert/ financial management economics,import documentation specialist,operations specialist shares,armenia controller,reporting unit specialist
accountant,0.9437019036046983,securities market specialist,junior software developer,it services provider,senior php developer,national grape production specialist,senior php developer,expert international trade,illustrator/ designer,lawyer,finance administrative assistant
administrative assistant,0.8955042527339003,junior software developer,product manager,securities market specialist,senior software engineer,secretary/administrative assistant,illustrator/ designer,expert international trade,head marketing service commercial directorate,lawyer,senior php developer
php developer,0.5982757623097842,secretary/administrative assistant,senior software engineer,product manager,business analyst,receptionist/ administrative assistant,junior software developer,armenia controller,reporting unit specialist,import documentation specialist,loan programs manager/ coordinator
chief financial officer,0.5569634901348146,secretary/administrative assistant,administrative assistant,multimedia journalist,c++ software developer,product manager,head law chair/ pedagogic coordinator law faculty,sales marketing specialist,business development manager,software engineer,roaming engineer
it project manager,0.084186773129665,roaming specialist,secretary/administrative assistant,senior software engineer,senior credit adviser yerevan,product manager,operations manager,software developer,senior chemist,short term temporary stt information technology assistant,cashier
robotics workshop leader,0.4131227217496962,secretary/administrative assistant,senior software engineer,product manager,roaming specialist,business analyst,grants manager assistant-intern,sun system consultant,senior credit adviser yerevan,junior software developer,import documentation specialist
project accountant,0.360064803564196,senior software engineer,secretary/administrative assistant,roaming specialist,product manager,business analyst,functional qa team lead goris,sun system consultant,cashier,software developer,local expert
marketing manager,0.30486605334721983,senior php developer,securities market specialist,senior software engineer,senior php developer,it support administrator,it services provider,illustrator/ designer,actionscript 3 developer,junior software developer,commercial director fixed communication unit
credit portfolio analyst,0.3766128565642539,senior software engineer,sun system consultant,functional qa team lead goris,senior finance controller,local expert,illustrator/ designer,senior php developer,cashier,actionscript 3 developer,team leader
database developer,0.6121622403517908,senior software engineer,actionscript 3 developer,sun system consultant,electrical engineer,local expert,senior php developer,roaming specialist,it support administrator,senior php developer,cashier
application development manager,0.01128276340913036,illustrator/ designer,senior software engineer,functional qa team lead goris,business analyst,local expert,team leader,php developer,sun system consultant,receptionist,product manager
administrator,0.9229300468668634,senior software engineer,sun system consultant,securities market specialist,secretary/administrative assistant,product manager,junior software developer,actionscript 3 developer,senior php developer,business analyst,head marketing service commercial directorate
training manager/ lecturer,0.631545449285425,sales consultant,technical support engineer,club bar restaurant executive director,web programmer,plastic cards specialist,sales manager shirak marz,embedded linux bsp engineer,database administrator,hotel booking agent,senior technical marketing engineer design silicon division
oracle database administrator,0.7325117167158479,senior software engineer,illustrator/ designer,senior php developer,it services provider,junior software developer,cashier,senior php developer,securities market specialist,receptionist/ administrative assistant,functional qa team lead goris
receptionist,0.9039518602094544,securities market specialist,junior software developer,it services provider,senior php developer,senior php developer,senior software engineer,illustrator/ designer,it support administrator,actionscript 3 developer,expert international trade
marketing manager,0.7214603946074177,senior software engineer,roaming specialist,frontend developer,programmer,software development manager,assistant ceo,it web manager,human institutional capacity development specialist,software developer,claims specialist
sales manager/ head department,0.22964763061968407,secretary/administrative assistant,roaming specialist,operations manager,senior software engineer,c .net backend developer,marketing/ sales manager,multimedia journalist,administrative assistant,product manager,voice engineer
audtior,0.3403922930046867,senior software engineer,product manager,illustrator/ designer,local expert,actionscript 3 developer,junior software developer,business analyst,cashier,receptionist/ administrative assistant,team leader
store manager,0.5382746051032807,php developer,illustrator/ designer,accountant,local expert,medical representative yerevan,functional qa team lead goris,team leader,call center internet broadband consultant,head operational system development analytic division,lawyer
sales operation manager,0.28368917433315977,senior software engineer,local expert,team leader,actionscript 3 developer,php developer,electrical engineer,administrative assistant,social worker,call center internet broadband consultant,gavar deputy manager
hardware engineer,0.800034716195105,junior software developer,senior software engineer,secretary/administrative assistant,securities market specialist,senior php developer,product manager,head marketing service commercial directorate,receptionist/ administrative assistant,business analyst,it services provider
expert it security systems mbbg project,0.19151767632934097,roaming specialist,senior software engineer,operations manager,software developer,multimedia journalist,administrative assistant,marketing/ sales manager,c .net backend developer,short term temporary stt information technology assistant,russian language translator/ interpreter
senior agronomist markets meghri project,0.23635942833998727,national grape production specialist,visualizers team leader,expert international trade,user interface/ web designer,it services provider,accounts payable clerk,sales representative,trainer investigative reporting story writing,junior software developer,tax policy tax administration experts drafting tax
sales person,0.22137360411965515,internal control manager,program coordinator,development assistant,store manager,chief executive officer,financial control operations specialist,expert international trade,senior java spring software engineer,senior php developer,legal advisor
mid-level software developer,0.9159868078458601,grant scheme manager,tuberculosis program coordinator,deputy cfo/ country head finance analytics budgeting,business development expert,community business development technical coordinator,project manager,brand manager,web mobile javascript engineer,receptionist,software engineer deep submicron department
medical representative,0.9830469247237169,senior php developer,securities market specialist,senior php developer,it services provider,national grape production specialist,system administrator leading specialist,illustrator/ designer,commercial director fixed communication unit,senior software engineer,visualizers team leader
branch manager spitak branch,0.248394375976393,junior software developer,it services provider,securities market specialist,illustrator/ designer,senior php developer,senior php developer,national grape production specialist,lawyer,expert international trade,senior software engineer
senior engineer access network construction,0.3210669443962275,secretary/administrative assistant,product manager,grants manager assistant-intern,loan programs manager/ coordinator,operations specialist shares,armenia controller,reporting unit specialist,import documentation specialist,local governance expert/ financial management economics,business analyst
accountant finance analyst,0.4829601342359544,senior software engineer,senior php developer,illustrator/ designer,securities market specialist,junior software developer,senior php developer,it services provider,lawyer,actionscript 3 developer,functional qa team lead goris
sales manager/ preseller,0.17496962332928312,securities market specialist,senior php developer,junior software developer,lawyer,it services provider,illustrator/ designer,senior php developer,national grape production specialist,system administrator leading specialist,senior software engineer
community technology access consultant,0.500954695365388,securities market specialist,junior software developer,it services provider,senior php developer,national grape production specialist,illustrator/ designer,expert international trade,system administrator leading specialist,senior php developer,lawyer
service mechanic,0.8459179540589018,securities market specialist,senior software engineer,junior software developer,senior php developer,it services provider,senior php developer,actionscript 3 developer,it support administrator,illustrator/ designer,system administrator leading specialist
logistic manager,0.16640629520337905,securities market specialist,junior software developer,senior php developer,it services provider,senior software engineer,senior php developer,national grape production specialist,illustrator/ designer,expert international trade,it support administrator
senior software engineer place route department,0.13799687554244056,secretary/administrative assistant,product manager,senior software engineer,business analyst,import documentation specialist,local governance expert/ financial management economics,armenia controller,operations specialist shares,reporting unit specialist,loan programs manager/ coordinator
lead software engineer deep submicron department,0.3728519354278771,illustrator/ designer,senior software engineer,junior software developer,product manager,securities market specialist,lawyer,secretary/administrative assistant,functional qa team lead goris,senior php developer,head marketing service commercial directorate
ccg sales marketing manager,0.006248915118902968,securities market specialist,junior software developer,it services provider,senior php developer,senior php developer,illustrator/ designer,senior software engineer,lawyer,expert international trade,national grape production specialist
sme regional manager,0.12983856969276167,senior software engineer,product manager,secretary/administrative assistant,junior software developer,illustrator/ designer,cashier,receptionist/ administrative assistant,business analyst,securities market specialist,import documentation specialist
sme credit officer,0.4711566279002488,senior software engineer,securities market specialist,junior software developer,senior php developer,senior php developer,illustrator/ designer,it services provider,it support administrator,senior finance controller,actionscript 3 developer
kapan branch manager,0.31470230862697446,junior software developer,securities market specialist,lawyer,national grape production specialist,senior php developer,head marketing service commercial directorate,expert international trade,it services provider,illustrator/ designer,user interface/ web designer
mobile application developer,0.6299832205056992,lawyer,illustrator/ designer,junior software developer,securities market specialist,user interface/ web designer,functional qa team lead goris,it services provider,expert international trade,senior php developer,national grape production specialist
outgoing tour manger,0.5965978128797084,secretary/administrative assistant,product manager,business analyst,senior software engineer,functional qa team lead goris,local governance expert/ financial management economics,armenia controller,operations specialist shares,loan programs manager/ coordinator,import documentation specialist
artashat regional unit manager,0.05381010241277556,illustrator/ designer,junior software developer,product manager,lawyer,securities market specialist,senior software engineer,receptionist,secretary/administrative assistant,functional qa team lead goris,business analyst
gavar regoinal unit manager,0.2372273332176127,senior software engineer,roaming specialist,frontend developer,receptionist/ administrative assistant,full-time community connections intern paid internship,linux systems administrator,sales representative,russian language translator/ interpreter,local consultant expansion opportunities representation,short term temporary stt information technology assistant
deputy head security,0.5259503558409998,senior software engineer,php developer,actionscript 3 developer,local expert,senior php developer,social worker,lawyer,gavar deputy manager,head operational system development analytic division,call center internet broadband consultant
call center consultant,0.8015969449748308,senior software engineer,junior software developer,product manager,securities market specialist,head marketing service commercial directorate,customer care specialist,receptionist/ administrative assistant,illustrator/ designer,local governance expert/ financial management economics,import documentation specialist
lead web developer,0.31180929236822313,senior software engineer,product manager,local expert,actionscript 3 developer,junior software developer,roaming specialist,business analyst,sun system consultant,illustrator/ designer,senior php developer
java gui developer,0.12214314644448301,roaming specialist,secretary/administrative assistant,operations manager,administrative assistant,multimedia journalist,c .net backend developer,marketing/ sales manager,c++ software developer,voice engineer,senior software engineer
financial controller,0.5862408146733785,roaming specialist,operations manager,senior software engineer,marketing/ sales manager,c .net backend developer,secretary/administrative assistant,software developer,russian language translator/ interpreter,voice engineer,administrative assistant
qa engineer/ tester,0.3269108372389053,senior software engineer,secretary/administrative assistant,product manager,functional qa team lead goris,cashier,receptionist,senior php developer,roaming specialist,local expert,accountant
territorial direction customer service sales manager,0.2193484927385292,secretary/administrative assistant,grants manager assistant-intern,functional qa team lead goris,business analyst,product manager,senior software engineer,accountant,senior credit adviser yerevan,head marketing service commercial directorate,senior php developer
territorial direction customer service sales manager,0.23763235549383788,senior software engineer,senior php developer,senior php developer,securities market specialist,it support administrator,roaming specialist,retail marketing manager,senior finance controller,financial administrative director,field force monitoring specialist/ it responsible
software development manager,0.004802406989527281,senior software engineer,product manager,secretary/administrative assistant,roaming specialist,cashier,sun system consultant,short term temporary stt information technology assistant,business analyst,actionscript 3 developer,software developer
asp.net developer,0.85245617080368,senior software engineer,senior chemist,hr specialist,retail marketing manager,senior php developer,hr assistant,senior software developer,senior credit adviser yerevan,software engineer test,hrazdan branch manager
c/ c++ software engineer,0.07984724874153792,secretary/administrative assistant,roaming engineer,business development manager,software engineer,head law chair/ pedagogic coordinator law faculty,c++ software developer,administrative assistant,multimedia journalist,project assistant gs-4,business/ finance specialist
sales manager,0.3742984435572528,senior software engineer,local expert,illustrator/ designer,functional qa team lead goris,business analyst,cashier,senior php developer,system administrator leading specialist,php developer,receptionist/ administrative assistant
web developer,0.3730833767285772,senior software engineer,secretary/administrative assistant,business analyst,functional qa team lead goris,product manager,cashier,receptionist/ administrative assistant,illustrator/ designer,operations specialist shares,local governance expert/ financial management economics
credit portfolio analyst,0.4082624544349939,senior software engineer,illustrator/ designer,functional qa team lead goris,system administrator leading specialist,local expert,senior php developer,it services provider,junior software developer,lawyer,senior php developer
project coordinator,0.038303535265868195,lawyer,gavar deputy manager,head operational system development analytic division,call center internet broadband consultant,social worker,system administrator leading specialist,assistant chief accountant,php developer,construction supervision engineer,infra-supervisor
persian language independent contractor media monitoring,0.5755945148411734,c++ senior software developer,branch set-up senior specialist,call center agent,assistant gm,lending officer,branch manager stepanakert branch,1c programmer,piu financial manager,c/c++ software developer,procurement logistics manager
translator,0.6484985245617081,marketing specialist,vanadzor deputy manager,market developer,client relationship manager corporate customers service department,financial director charge accounting,sanoshops manager/ office manager,pre-service training community youth development cyd,project manager,fraud transactions monitoring specialist cards issuance,lawyer
web/ frontend developer,0.9497193774229011,asp.net software developer,national transport engineer,tender specialist,legal chief specialist banking operations legal support unit,wireless product line technical support engineer,shop manager,van selling representative/ assistant vsr/ vsa,php developer,advocacy association specialist,financial sector expert
young bankers programme,0.898860151594052,junior software developer,tax administration expert,community mobilization specialist,program assistant,information systems administrator information communication,iatp program associate,purchasing manager,qa engineer,receptionist/ administrative assistant,systems administrator
1c software integration specialist,0.1418735173291674,customer care specialist,qa engineer,junior software developer,it support engineer,senior php developer,head recruitment division/ deputy hr manager,it services provider,chief accountant,local expert,management assistant
ruby software engineer,0.8846265116009951,it services provider,junior software developer,tax administration expert,systems administrator,product marketing specialist,call center manager,securities market specialist,software developer,logistic specialist,claims administrator
procurement manager,0.0985361337730718,mid-level software developer,lawyer,claims administrator,customer care manager,logistic specialist,store manager,securities market specialist,marketing pr specialist,teller/ operator abovyan,communication advertising specialist
email marketing assistant,0.2912688769310883,designer,accountant,marketing manager,risk manager,regional sales director,asp.net developer,secretary translator,project coordinator,it engineer,auditor internal audit department
senior objective-c developer,0.7279986113521958,quality assurance engineer,it specialist,market development specialist,head network communication division,financial analyst,senior it engineer,assistant general secretary,senior software developer,procurement specialist,junior qa engineer
medical representative,0.11543134872417983,director engineering,web developer,senior network engineer,logistician,customer care manager,logistic specialist,claims administrator,senior training expert,microbiologist/ chemist,assistant general director
methodologist-supervisor financial system stability,0.34536828096973904,senior software engineer,securities market specialist,junior software developer,illustrator/ designer,senior php developer,it services provider,senior php developer,lawyer,product manager,actionscript 3 developer
tire sales specialist,0.040097205346294046,securities market specialist,junior software developer,senior php developer,it services provider,expert international trade,national grape production specialist,senior php developer,illustrator/ designer,senior software engineer,senior network engineer
manager,0.751432043048082,senior software engineer,secretary/administrative assistant,product manager,junior software developer,receptionist/ administrative assistant,business analyst,cashier,senior php developer,illustrator/ designer,functional qa team lead goris
in/ vas/ messaging engineer,0.5792397153272001,senior software engineer,securities market specialist,management assistant,maintenance engineer,electronics/ plc engineer,actionscript 3 developer,java software developer,senior php developer,software developer,accounting control officer
head direct sales unit,0.2618758317421744,junior software developer,senior php developer,securities market specialist,it services provider,senior software engineer,finance administrative assistant,illustrator/ designer,receptionist/ administrative assistant,financial controller,head marketing service commercial directorate
project manager,0.04061794827286929,securities market specialist,junior software developer,senior php developer,it services provider,senior php developer,illustrator/ designer,senior software engineer,lawyer,expert international trade,national grape production specialist
sales service specialist,0.2773245385639067,senior software engineer,senior php developer,securities market specialist,php developer,actionscript 3 developer,team leader,sun system consultant,senior php developer,junior software developer,electrical engineer
hr assistant,0.8611930799051091,securities market specialist,management assistant,actionscript 3 developer,senior software engineer,qa engineer,senior php developer,senior php developer,junior software developer,electrical engineer,junior software engineer
branch representative,0.8333622634959208,senior software engineer,securities market specialist,senior php developer,junior software developer,senior php developer,illustrator/ designer,it services provider,receptionist,functional qa team lead goris,actionscript 3 developer
medical representative,0.9948504310594225,secretary/administrative assistant,roaming specialist,product manager,senior credit adviser yerevan,senior software engineer,operations manager,voice engineer,grants manager assistant-intern,c++ software developer,business analyst
personnel recruitment retention leading specialist,0.1793670080425852,senior software engineer,product manager,local expert,illustrator/ designer,business analyst,sun system consultant,team leader,cashier,actionscript 3 developer,junior software developer
lawyer,0.785280333275473,senior software engineer,secretary/administrative assistant,product manager,roaming specialist,sun system consultant,cashier,junior software developer,actionscript 3 developer,software developer,business analyst
transport economist financial specialist,0.2151825493259272,senior software engineer,illustrator/ designer,product manager,functional qa team lead goris,receptionist,secretary/administrative assistant,business analyst,sun system consultant,junior software developer,senior php developer
assistant accountant,0.825261817971417,senior software engineer,junior software developer,securities market specialist,product manager,secretary/administrative assistant,illustrator/ designer,roaming specialist,senior php developer,it services provider,senior php developer
chef,0.9913209512237459,senior software engineer,illustrator/ designer,product manager,senior php developer,junior software developer,securities market specialist,functional qa team lead goris,actionscript 3 developer,senior php developer,sun system consultant
outgoing manager,0.2839784759590349,senior software engineer,secretary/administrative assistant,senior php developer,product manager,illustrator/ designer,junior software developer,functional qa team lead goris,business analyst,securities market specialist,receptionist
sales consultant,0.7238905282647689,senior software engineer,securities market specialist,junior software developer,secretary/administrative assistant,senior php developer,illustrator/ designer,product manager,lawyer,functional qa team lead goris,receptionist
sales customer care specialist mobile services center,0.17867268414048487,secretary/administrative assistant,senior software engineer,product manager,roaming specialist,business analyst,receptionist,functional qa team lead goris,junior software developer,head marketing service commercial directorate,senior php developer
real estate agent,0.7732453856390673,secretary/administrative assistant,product manager,business analyst,armenia controller,operations specialist shares,import documentation specialist,reporting unit specialist,loan programs manager/ coordinator,local governance expert/ financial management economics,senior software engineer
senior accountant,0.6165017647399178,securities market specialist,junior software developer,senior software engineer,senior php developer,it services provider,senior php developer,it support administrator,actionscript 3 developer,illustrator/ designer,national grape production specialist
chief specialist retail credit risks manager/ risk management,0.009546953653879534,senior software engineer,product manager,junior software developer,illustrator/ designer,actionscript 3 developer,secretary/administrative assistant,senior php developer,cashier,securities market specialist,local expert
recruiter,0.7371405427298502,secretary/administrative assistant,product manager,business analyst,senior software engineer,local governance expert/ financial management economics,reporting unit specialist,operations specialist shares,import documentation specialist,armenia controller,loan programs manager/ coordinator
credit officer sevan,0.47769484464502693,securities market specialist,junior software developer,senior php developer,it services provider,senior software engineer,senior php developer,lawyer,expert international trade,national grape production specialist,finance administrative assistant
fixed network operation unit head,0.3362842099172597,securities market specialist,senior php developer,junior software developer,senior software engineer,senior php developer,illustrator/ designer,it services provider,national grape production specialist,lawyer,expert international trade
accountant,0.9582248452236302,secretary/administrative assistant,product manager,senior software engineer,reporting unit specialist,local governance expert/ financial management economics,loan programs manager/ coordinator,armenia controller,import documentation specialist,operations specialist shares,business analyst
territorial direction customer service sales manager,0.25024590638199384,secretary/administrative assistant,product manager,grants manager assistant-intern,junior software developer,business analyst,senior software engineer,roaming specialist,receptionist/ administrative assistant,local governance expert/ financial management economics,armenia controller
senior engineer,0.8089452062720592,secretary/administrative assistant,senior software engineer,product manager,business analyst,sun system consultant,junior software developer,functional qa team lead goris,receptionist/ administrative assistant,receptionist,securities market specialist
senior web developer,0.5121795984493432,senior software engineer,securities market specialist,junior software developer,senior php developer,senior php developer,it services provider,it support administrator,national grape production specialist,illustrator/ designer,visualizers team leader
logistics department manager,0.0705317363883585,junior software developer,securities market specialist,senior software engineer,it services provider,illustrator/ designer,senior php developer,expert international trade,lawyer,product manager,senior php developer
public relations manager,0.12486258172770931,junior software developer,product manager,receptionist/ administrative assistant,secretary/administrative assistant,illustrator/ designer,lawyer,head marketing service commercial directorate,senior php developer,local governance expert/ financial management economics,reporting unit specialist
legal specialist judicial lending procedure service unit,0.48961407163108256,secretary/administrative assistant,product manager,grants manager assistant-intern,roaming specialist,c .net backend developer,marketing/ sales manager,senior credit adviser yerevan,senior back end developer,senior software engineer,branch cashier
telecom installer/ engineer,0.7782213736041197,junior software developer,secretary/administrative assistant,senior software engineer,senior php developer,securities market specialist,lawyer,product manager,business analyst,it services provider,receptionist/ administrative assistant
market development officer,0.07249898744430944,system administrator leading specialist,social worker,call center internet broadband consultant,gavar deputy manager,lawyer,head operational system development analytic division,senior php developer,senior software engineer,assistant chief accountant,clinical psychologist
cashier,0.757912399467685,junior software developer,it services provider,customer care specialist,senior php developer,illustrator/ designer,securities market specialist,receptionist/ administrative assistant,lawyer,head marketing service commercial directorate,financial controller
computer scientist,0.696927616733206,securities market specialist,junior software developer,senior software engineer,senior php developer,it services provider,senior php developer,actionscript 3 developer,qa engineer,management assistant,finance administrative assistant
pr manager,0.07955794711566279,junior software developer,securities market specialist,it services provider,senior php developer,senior software engineer,qa engineer,customer care specialist,illustrator/ designer,senior php developer,lawyer
senior qa engineer validation department,0.4992767459353122,senior software engineer,senior php developer,business financial analyst,it support administrator,system administrator,senior accountant,actionscript 3 developer,corporate assistant/ lawyer,information assistant,receptionist/ administrative assistant
business consultant,0.5519296418445871,securities market specialist,expert international trade,national grape production specialist,junior software developer,it services provider,senior php developer,senior java spring software engineer,senior network engineer,system administrator,senior java developer
sales manager,0.12098593994098247,securities market specialist,junior software developer,expert international trade,it services provider,national grape production specialist,senior network engineer,senior php developer,finance administrative assistant,senior php developer,senior java spring software engineer
internal policy regulator/ controller,0.3814731238789562,securities market specialist,junior software developer,expert international trade,it services provider,lawyer,senior php developer,illustrator/ designer,senior network engineer,national grape production specialist,senior java spring software engineer
junior accountant,0.5273390036452005,securities market specialist,junior software developer,expert international trade,junior database administrator,it services provider,senior php developer,finance administrative assistant,agronomist markets meghri project,administrative officer,financial control operations specialist
medical representative yerevan,0.018515304056008795,senior network engineer,marketing specialist,director engineering,logistician,assistant general director,web developer,doctor/ expert,tavush marz health coordinator,lawyer,store manager
sales manager/ preseller,0.0616791066365793,securities market specialist,junior software developer,it services provider,national grape production specialist,expert international trade,medical representative,lawyer,senior php developer,senior php developer,illustrator/ designer
