label,rank,0,1,2,3,4,5,6,7,8,9
accountant,0.703004689399641,country director armenia,rural enterprises project officer,planning engineer,junior web designer,it manager,content manager,postal financial services pfs operations department head,senior legal consultant,administrative assistant,coordinator 1
marketing specialist,0.48625021710183525,postal financial services pfs operations department head,country director armenia,it manager,rural enterprises project officer,planning engineer,junior web designer,senior legal consultant,administrative assistant,key account manager,internal auditor
product manager/ business analyst,0.17072888322815954,postal financial services pfs operations department head,internal auditor,planning engineer,rural enterprises project officer,senior legal consultant,administrative assistant,medical representative,program coordinator,junior web designer,public information assistant pia
atm/ pos card business specialist,0.2952006020957564,country director armenia,software qa engineer,postal financial services pfs operations department head,asp.net software developers,branch manager,business management project officer,qa manager,internal auditor,procurement specialist,content manager
senior qa engineer deep submicron department,0.011694552191281191,program coordinator,postal financial services pfs operations department head,graphic designer,senior software engineer,it manager,assistant accountant,coordinator 1,sales support specialist,flash/ flex developer,finance specialist
senior software engineer deep submicron department,0.03815202917848665,postal financial services pfs operations department head,it manager,rural enterprises project officer,software qa engineer,coordinator 1,content manager,country director armenia,junior web designer,asp.net software developers,branch manager
senior c++ developer,0.6283216580790829,monitoring evaluation officer,deputy cfo/ country head finance analytics budgeting,software engineer user 's interface flows department,key account manager,qa engineer,branch manager vayots dzor,postal financial services pfs operations department head,information technology officer,international sales/ account manager,chief cook
branch manager,0.6460950616569212,country director armenia,content manager,postal financial services pfs operations department head,coordinator 1,junior web designer,rural enterprises project officer,chief specialist-auditor,planning engineer,tax administration expert,software qa engineer
international commercial lawyer,0.24303826781682394,rural enterprises project officer,postal financial services pfs operations department head,multimedia expert/ team leader,tax administration expert,country director armenia,systems administrator,communication specilalist automated systems introduction,head software support testing group,banking services manager vanadzor branch,market information system mis consultant
deputy head information communication technologies,0.5218549180802409,rural enterprises project officer,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,restaurant bar manager,specialist accounting department,house manager,internal auditor,lawyer,country director armenia,junior web designer
gavar deputy manager,0.03126266427372199,systems administrator,qa engineer,medical representative,education consultant,junior engineer i,web developer,receptionist dilijan branch,senior auditor,secretary,postal financial services pfs operations department head
head retail lending division,0.5322758061714815,postal financial services pfs operations department head,it manager,administrative assistant,senior legal consultant,junior web designer,planning engineer,country director armenia,mechanical engineer,rural enterprises project officer,chief credit officer
head individual premium client managers ' service,0.5922538065188444,postal financial services pfs operations department head,graphic designer,qa engineer,deputy cfo/ country head finance analytics budgeting,lawyer,country director armenia,hotline operator,it intern,asp vbscript developer,secretary
chief accountant,0.4368088924911712,postal financial services pfs operations department head,junior web designer,country director armenia,content manager,rural enterprises project officer,it manager,internal auditor,graphic designer,mobile web applications developer,lawyer
seller,0.9446535054709663,postal financial services pfs operations department head,rural enterprises project officer,advertising manager,lawyer,program coordinator,internal auditor,marketing support engineer telecommunication,objective 4 team leader,english language trainer,driver
disaster risk reduction programme officer no-2,0.5183233948937649,lawyer,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,country director armenia,software qa engineer,it intern,senior auditor,junior web designer,branch manager vayots dzor,graphic designer
administrative assitant,0.4662189544375615,postal financial services pfs operations department head,program coordinator,advertising manager,rural enterprises project officer,public information assistant pia,ad developer id no 3,senior operational risk specialist/auditor,senior software engineer,marketing support engineer telecommunication,it manager
retail merchandiser,0.5952642853007584,graphic designer,it manager,information technology officer,postal financial services pfs operations department head,rural enterprises project officer,content manager,lawyer,research director,head marketing department,junior web designer
methodology group specialist,0.15978695073235685,web database developers/ programmers,junior database administrator,lawyer,postal financial services pfs operations department head,country director armenia,branch manager vayots dzor,content manager,graphic designer,embedded software engineer,raw materials filling station marketing warehouse supervisor
dealer,0.49447113992936953,graphic designer,postal financial services pfs operations department head,international sales/ account manager,asp vbscript developer,deputy cfo/ country head finance analytics budgeting,branch manager vayots dzor,chief financial officer,project director,software engineer user 's interface flows department,monitoring evaluation officer
credit officer,0.9383430787934928,content manager,junior web designer,country director armenia,lawyer,rural enterprises project officer,postal financial services pfs operations department head,coordinator 1,web database developers/ programmers,junior database administrator,communication service center csc agent
national consultant statistics project implementation,0.3405893591153824,embedded software engineer,rural enterprises project officer,project assistant,lawyer,turkish-armenian translator,junior web designer,receptionist,english language trainer,program coordinator,systems administrator
annual work plan awp promoting equal rights equal,0.3845886643895096,lawyer,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,senior auditor,monitoring evaluation officer,international sales/ account manager,marketing support engineer telecommunication,key account manager,branch manager vayots dzor,operations manager
corporate client manager,0.5556070167313147,lawyer,postal financial services pfs operations department head,branch manager vayots dzor,deputy cfo/ country head finance analytics budgeting,junior web designer,medical representative,monitoring evaluation officer,senior auditor,international sales/ account manager,country director armenia
corporate trainer,0.75997221096509,postal financial services pfs operations department head,coordinator 1,turkish-armenian translator,it manager,sales assistant,junior web designer,program coordinator,english language trainer,senior software engineer,business management project officer
senior information security engineer,0.32246859260116945,graphic designer,postal financial services pfs operations department head,it manager,lawyer,junior web designer,coordinator 1,asp vbscript developer,research director,rural enterprises project officer,web developer
asp.net software developer,0.1275400914722399,rural enterprises project officer,postal financial services pfs operations department head,it manager,senior software engineer,junior web designer,planning engineer,internal auditor,senior legal consultant,administrative assistant,objective 4 team leader
head pharmacy network,0.2813639784634979,rural enterprises project officer,country director armenia,content manager,internal auditor,postal financial services pfs operations department head,vct counselor,database development team leader/ fraud revenue assurance,planning engineer,the value chain business development specialist,it manager
head methodology corporate banking,0.3211949285011289,postal financial services pfs operations department head,program coordinator,business management project officer,asp.net software developers,branch manager,senior legal consultant,administrative assistant,web hosting service administrator,chief credit officer,senior software qa engineer
loan specialist,0.46668210501939444,lawyer,receptionist dilijan branch,systems administrator,embedded software engineer,grants manager,it department director,senior auditor,senior research development engineer,postal financial services pfs operations department head,qa engineer
specialist assisting public administration agencies policy,0.13940832513170845,graphic designer,branch manager vayots dzor,lawyer,sun system consultant,loan officers,postal financial services pfs operations department head,hotline operator,head sales department,analyst,online marketing seo specialist
lawyer,0.9796213743993516,rural enterprises project officer,medical representative,junior web designer,planning engineer,postal financial services pfs operations department head,it manager,senior legal consultant,administrative assistant,specialist accounting department,restaurant bar manager
merchandiser gegharkunik marz,0.8231922653852833,systems administrator,postal financial services pfs operations department head,senior auditor,lawyer,embedded software engineer,key account manager,secretary,medical representative,marketing support engineer telecommunication,territory executive vanadzor
social safeguards environmental officer,0.30840039367799454,rural enterprises project officer,country director armenia,content manager,internal auditor,software qa engineer,lawyer,postal financial services pfs operations department head,embedded software engineer,database development team leader/ fraud revenue assurance,tax administration expert
assistant director sales,0.6088693336421004,graphic designer,content manager,country director armenia,postal financial services pfs operations department head,communication service center csc agent,junior web designer,secretary,rural enterprises project officer,business management project officer,branch manager
medical representative,0.9474324089619638,rural enterprises project officer,internal auditor,senior software engineer,country director armenia,software qa engineer,postal financial services pfs operations department head,advertising manager,architect/ engineer,visual display manager,database development team leader/ fraud revenue assurance
sales executive,0.7276095640595148,medical representative,planning engineer,postal financial services pfs operations department head,junior c/ c++ developer,medical representative,project assistant `` economic integration syrian refugees '',secretary/administrative assistant,junior web designer,rural enterprises project officer,asp vbscript developer
food beverage f b supervisor,0.8625600648410815,lawyer,postal financial services pfs operations department head,senior gender expert,marketing specialist,key account manager,senior auditor,branch manager vayots dzor,asp vbscript developer,cashier,software engineer user 's interface flows department
storeroom attendant,0.6149481850286574,deputy cfo/ country head finance analytics budgeting,qa engineer,postal financial services pfs operations department head,senior auditor,embedded software developer,software engineer user 's interface flows department,resource/ software development director,asp vbscript developer,it intern,sales department customer service pr representative
credit officer aparan,0.6398425288021768,rural enterprises project officer,junior web designer,public information assistant pia,senior accountant,country director armenia,planning engineer,executive director,mobile web applications developer,postal financial services pfs operations department head,content manager
engineer duty,0.002142071440977248,graphic designer,software qa engineer,postal financial services pfs operations department head,lawyer,senior internal control office /compliance officer/,senior auditor,office manager,mobile billing operations division head,internal auditor,asp vbscript developer
chief accountant,0.6095640595148498,rural enterprises project officer,postal financial services pfs operations department head,planning engineer,country director armenia,public information assistant pia,program coordinator,administrative assistant,senior legal consultant,internal auditor,software qa engineer
talin transformational development facilitator,0.11555607016731315,deputy cfo/ country head finance analytics budgeting,qa engineer,secretary,receptionist dilijan branch,resource/ software development director,monitoring evaluation officer,chief cook,embedded software developer,senior auditor,software engineer user 's interface flows department
chief accountant,0.6682105019394431,rural enterprises project officer,postal financial services pfs operations department head,lawyer,embedded software engineer,it manager,sales manager,senior software engineer,internal auditor,internal auditor,import manager
social safeguards environmental specialist,0.2967637353094425,graphic designer,postal financial services pfs operations department head,content manager,information technology officer,senior research development engineer,country director armenia,software qa engineer,system administrator,branch manager vayots dzor,rural enterprises project officer
sqa engineer,0.1911654026515371,rural enterprises project officer,it manager,junior web designer,coordinator 1,postal financial services pfs operations department head,internal auditor,senior software engineer,software qa engineer,program coordinator,legal adviser
merchandiser,0.9307589880159787,rural enterprises project officer,junior web designer,country director armenia,internal auditor,postal financial services pfs operations department head,senior software engineer,content manager,it manager,public information assistant pia,planning engineer
senior designer,0.42916690789092804,postal financial services pfs operations department head,program coordinator,public information assistant pia,house manager,restaurant bar manager,specialist accounting department,it manager,ad developer id no 3,rural enterprises project officer,web hosting service administrator
protocol officer,0.605164128987437,graphic designer,postal financial services pfs operations department head,it manager,internal auditor,lawyer,senior software engineer,program coordinator,information technology officer,asp vbscript developer,junior web designer
driver,0.9454061251664447,software qa engineer,postal financial services pfs operations department head,information technology officer,lawyer,internal auditor,senior auditor,branch manager,business management project officer,asp.net software developers,embedded software engineer
user experience designer,0.5956695420598622,rural enterprises project officer,it manager,postal financial services pfs operations department head,senior software engineer,junior web designer,country director armenia,planning engineer,public information assistant pia,internal auditor,senior legal consultant
project manager,0.4491981705552018,postal financial services pfs operations department head,medical representative,secretary/administrative assistant,graphic designer,medical representative,project assistant `` economic integration syrian refugees '',junior c/ c++ developer,lawyer,armenia controller,chief specialist computer networks division
senior cashier/ head cash hub sayat nova branch,0.040583569733109476,postal financial services pfs operations department head,rural enterprises project officer,software qa engineer,deputy cfo/ country head finance analytics budgeting,country director armenia,internal auditor,chief specialist-auditor,lawyer,embedded software engineer,tax administration expert
head branch,0.22335436808892492,postal financial services pfs operations department head,lawyer,country director armenia,software qa engineer,graphic designer,rural enterprises project officer,information technology officer,branch manager vayots dzor,internal auditor,senior internal control office /compliance officer/
national consultant plant protection,0.8293290105945695,content manager,country director armenia,coordinator 1,postal financial services pfs operations department head,graphic designer,senior software developer c++/ c,rural enterprises project officer,it manager,it reporting system administration senior specialist,billing platforms senior specialist
asp.net developer,0.28877438777282466,postal financial services pfs operations department head,branch manager,asp.net software developers,business management project officer,graphic designer,it manager,cad engineer,short term local consultant,customer service manager,program coordinator
monitoring specialist,0.6850576043536155,postal financial services pfs operations department head,country director armenia,software qa engineer,rural enterprises project officer,it manager,content manager,medical representative,key account manager,qa engineer,branch manager
sales consultant,0.7303305737277832,lawyer,postal financial services pfs operations department head,.net developer,rural enterprises project officer,embedded software engineer,marketing support engineer telecommunication,objective 4 team leader,junior database administrator,web database developers/ programmers,finance bds specialist `` markets meghri '' project
office manager,0.9554217564985816,postal financial services pfs operations department head,lawyer,public information assistant pia,senior auditor,objective 4 team leader,ad developer id no 3,senior software engineer,program coordinator,internal auditor,advertising manager
chief specialist credit deals monitoring unit,0.23904359404851502,postal financial services pfs operations department head,lawyer,senior auditor,rural enterprises project officer,web database developers/ programmers,junior database administrator,marketing support engineer telecommunication,country director armenia,deputy cfo/ country head finance analytics budgeting,embedded software engineer
insurance program coordinator it department,0.00891564870028368,postal financial services pfs operations department head,rural enterprises project officer,coordinator 1,junior web designer,country director armenia,it manager,internal auditor,planning engineer,program coordinator,legal adviser
project coordinator,0.9685636542580907,postal financial services pfs operations department head,internal auditor,it manager,rural enterprises project officer,program coordinator,senior legal consultant,administrative assistant,junior web designer,legal adviser,senior software engineer
receptionist/ administrative assistant,0.17223412261911655,qa engineer,medical representative,systems administrator,deputy cfo/ country head finance analytics budgeting,software qa engineer,construction implementation project manager,country director armenia,key account manager,monitoring evaluation/ outreach manager,content manager
android application developer,0.24766977363515313,postal financial services pfs operations department head,internal auditor,country director armenia,rural enterprises project officer,planning engineer,project manager,internal auditor,medical representative,senior legal consultant,administrative assistant
property plant equipment manager/ senior caretaker staff/,0.021247032941585132,postal financial services pfs operations department head,software qa engineer,graphic designer,qa engineer,senior auditor,medical representative,systems administrator,country director armenia,business management project officer,branch manager
c/ c++ software developer,0.2303016268164187,postal financial services pfs operations department head,graphic designer,software qa engineer,internal auditor,rural enterprises project officer,flash/ flex developer,mechanical engineer,it manager,asp.net software developers,business management project officer
driver,0.9775950906038325,ad developer id no 3,public information assistant pia,advertising manager,program coordinator,senior software engineer,postal financial services pfs operations department head,senior operational risk specialist/auditor,rural enterprises project officer,it manager,accountant
pharmaceuticals/ biotechnology sector specialist,0.44091935390493836,graphic designer,postal financial services pfs operations department head,lawyer,software qa engineer,senior auditor,branch manager vayots dzor,information technology officer,rural enterprises project officer,asp vbscript developer,sun system consultant
translator,0.9366062641116193,postal financial services pfs operations department head,it manager,head marketing department,graphic designer,junior web designer,content manager,research director,rural enterprises project officer,coordinator 1,it reporting system administration senior specialist
accountant,0.6569791003299947,rural enterprises project officer,mobile web applications developer,postal financial services pfs operations department head,junior web designer,program coordinator,public information assistant pia,english language trainer,secretary/administrative assistant,planning engineer,it manager
administrative assistant,0.41671973600416834,qa engineer,postal financial services pfs operations department head,secretary,medical representative,systems administrator,branch manager,business management project officer,asp.net software developers,deputy cfo/ country head finance analytics budgeting,country director armenia
php developer,0.2345857696983732,rural enterprises project officer,program coordinator,senior software engineer,junior web designer,public information assistant pia,senior operational risk specialist/auditor,advertising manager,it manager,english language trainer,ad developer id no 3
chief financial officer,0.24958026978521392,rural enterprises project officer,content manager,country director armenia,software qa engineer,mobile web applications developer,postal financial services pfs operations department head,junior web designer,visual display manager,head marketing department,nurse/ mri operator
it project manager,0.12360331152666011,postal financial services pfs operations department head,coordinator 1,internal auditor,graphic designer,it manager,software qa engineer,mechanical engineer,assistant accountant,junior web designer,senior internal control office /compliance officer/
robotics workshop leader,0.36774156197533725,rural enterprises project officer,junior web designer,content manager,senior mechanical engineer,postal financial services pfs operations department head,it manager,nurse/ mri operator,embedded software engineer,country director armenia,graphic designer
project accountant,0.40543044057199096,postal financial services pfs operations department head,web database developers/ programmers,junior database administrator,lawyer,senior auditor,qa engineer,country director armenia,software qa engineer,internal auditor,.net developer
marketing manager,0.6937995715857118,rural enterprises project officer,internal auditor,country director armenia,software qa engineer,postal financial services pfs operations department head,web database developers/ programmers,junior database administrator,content manager,multimedia expert/ team leader,assistant director sales
credit portfolio analyst,0.52845481387136,postal financial services pfs operations department head,graphic designer,rural enterprises project officer,software qa engineer,junior web designer,internal auditor,country director armenia,it manager,lawyer,content manager
database developer,0.2807271464134777,postal financial services pfs operations department head,systems administrator,deputy cfo/ country head finance analytics budgeting,qa engineer,construction implementation project manager,lawyer,senior auditor,multimedia expert/ team leader,shop/ sales manager,monitoring evaluation/ outreach manager
application development manager,0.253632837376252,postal financial services pfs operations department head,it manager,program coordinator,customer support engineer,secretary,senior software engineer,business management project officer,asp.net software developers,branch manager,graphic designer
administrator,0.8363341631447925,junior web designer,it manager,postal financial services pfs operations department head,embedded software engineer,coordinator 1,rural enterprises project officer,key account manager,english language trainer,adventure tours manager/ specialist,public information assistant pia
training manager/ lecturer,0.6272216754472297,program coordinator,public information assistant pia,advertising manager,objective 4 team leader,rural enterprises project officer,senior operational risk specialist/auditor,house manager,specialist accounting department,restaurant bar manager,senior software engineer
oracle database administrator,0.18844439298326868,key account manager,coordinator 1,junior web designer,software qa engineer,it manager,postal financial services pfs operations department head,rural enterprises project officer,shop/ sales manager,multimedia expert/ team leader,.net developer
receptionist,0.9746425056446477,postal financial services pfs operations department head,rural enterprises project officer,mechanical engineer,secretary/administrative assistant,it manager,public information assistant pia,senior software engineer,marketing support engineer telecommunication,junior web designer,lawyer
marketing manager,0.8041451977074047,rural enterprises project officer,it manager,junior web designer,coordinator 1,program coordinator,postal financial services pfs operations department head,public information assistant pia,english language trainer,planning engineer,legal adviser
sales manager/ head department,0.3567417356568054,rural enterprises project officer,senior software engineer,it manager,flash/ flex developer,postal financial services pfs operations department head,program coordinator,administrative assistant,senior legal consultant,architect/ engineer,branch manager
audtior,0.39686215480808196,country director armenia,postal financial services pfs operations department head,internal auditor,content manager,rural enterprises project officer,graphic designer,software qa engineer,it manager,architect/ engineer,internal financial monitoring specialist
store manager,0.8674810397730562,postal financial services pfs operations department head,country director armenia,asp vbscript developer,junior web designer,content manager,planning engineer,lawyer,graphic designer,international sales/ account manager,it manager
sales operation manager,0.23724888554391246,branch manager vayots dzor,lawyer,medical representative,graphic designer,sun system consultant,receptionist,rural enterprises project officer,it intern,postal financial services pfs operations department head,android developer
hardware engineer,0.5904012041915128,postal financial services pfs operations department head,it manager,rural enterprises project officer,asp vbscript developer,junior web designer,internal auditor,adventure tours manager/ specialist,mechanical engineer,public information assistant pia,lawyer
expert it security systems mbbg project,0.35720488623863833,rural enterprises project officer,junior web designer,planning engineer,country director armenia,it manager,postal financial services pfs operations department head,senior legal consultant,administrative assistant,internal auditor,public information assistant pia
senior agronomist markets meghri project,0.13523996989521217,lawyer,deputy cfo/ country head finance analytics budgeting,branch manager vayots dzor,hotline operator,secretary,customer support representative,graphic designer,qa engineer,warehouse manager,senior .net developer
sales person,0.7289990158050136,postal financial services pfs operations department head,graphic designer,lawyer,information technology officer,internal auditor,junior database administrator,web database developers/ programmers,senior auditor,mechanical engineer,branch manager vayots dzor
mid-level software developer,0.2265385283390262,deputy cfo/ country head finance analytics budgeting,qa engineer,postal financial services pfs operations department head,senior auditor,credit analyst/ underwriter,it intern,sales department customer service pr representative,country director armenia,lawyer,embedded software developer
medical representative,0.8681178718230764,it manager,rural enterprises project officer,postal financial services pfs operations department head,public information assistant pia,senior software engineer,program coordinator,internal auditor,junior web designer,driver,advertising manager
branch manager spitak branch,0.18786545475597755,rural enterprises project officer,junior web designer,mobile web applications developer,public information assistant pia,program coordinator,content manager,country director armenia,internal auditor,postal financial services pfs operations department head,internal auditor
senior engineer access network construction,0.10994036936258901,postal financial services pfs operations department head,it manager,lawyer,graphic designer,internal auditor,junior web designer,rural enterprises project officer,embedded software engineer,program coordinator,coordinator 1
accountant finance analyst,0.1040351994442193,postal financial services pfs operations department head,lawyer,country director armenia,coordinator 1,junior web designer,content manager,deputy cfo/ country head finance analytics budgeting,secretary,senior mechanical engineer,qa engineer
sales manager/ preseller,0.6071325189602269,postal financial services pfs operations department head,graphic designer,program coordinator,junior web designer,it manager,coordinator 1,database development team leader/ fraud revenue assurance,content manager,senior internal control office /compliance officer/,lawyer
community technology access consultant,0.5774908817229202,postal financial services pfs operations department head,database development team leader/ fraud revenue assurance,junior web designer,help desk specialist,senior c++ developer,accountant,web developer,it manager,country director armenia,internal auditor
service mechanic,0.9573322526486424,postal financial services pfs operations department head,lawyer,deputy cfo/ country head finance analytics budgeting,marketing support engineer telecommunication,rural enterprises project officer,senior auditor,key account manager,objective 4 team leader,it manager,embedded software engineer
logistic manager,0.850691831181613,rural enterprises project officer,ad developer id no 3,mobile web applications developer,public information assistant pia,senior software engineer,advertising manager,postal financial services pfs operations department head,program coordinator,junior web designer,it manager
senior software engineer place route department,0.05818329184276038,rural enterprises project officer,public information assistant pia,it manager,program coordinator,postal financial services pfs operations department head,software qa engineer,junior web designer,senior software engineer,objective 4 team leader,embedded software engineer
lead software engineer deep submicron department,0.04857291726972732,graphic designer,senior internal control office /compliance officer/,country director armenia,postal financial services pfs operations department head,rural enterprises project officer,content manager,software qa engineer,internal auditor,lawyer,assistant director sales
ccg sales marketing manager,0.01458924332773693,postal financial services pfs operations department head,lawyer,senior auditor,junior web designer,country director armenia,systems administrator,embedded software engineer,it manager,multimedia expert/ team leader,coordinator 1
sme regional manager,0.12962426909048805,postal financial services pfs operations department head,junior web designer,secretary/administrative assistant,medical representative,rural enterprises project officer,lawyer,country director armenia,database development team leader/ fraud revenue assurance,tax administration expert,program coordinator
sme credit officer,0.6008799861054825,program coordinator,junior web designer,rural enterprises project officer,lawyer,sales support specialist,coordinator 1,senior software engineer,it manager,public information assistant pia,database development team leader/ fraud revenue assurance
kapan branch manager,0.3496786892838534,postal financial services pfs operations department head,qa engineer,deputy cfo/ country head finance analytics budgeting,medical representative,education consultant,secretary,country director armenia,content manager,multimedia expert/ team leader,senior mechanical engineer
mobile application developer,0.27047993979042434,public information assistant pia,senior operational risk specialist/auditor,senior software engineer,postal financial services pfs operations department head,ad developer id no 3,rural enterprises project officer,advertising manager,accountant,house manager,specialist accounting department
outgoing tour manger,0.8378394025357494,rural enterprises project officer,senior software engineer,it manager,postal financial services pfs operations department head,advertising manager,graphic designer,specialist accounting department,restaurant bar manager,house manager,senior operational risk specialist/auditor
artashat regional unit manager,0.24622242806692526,rural enterprises project officer,senior software engineer,program coordinator,software qa engineer,it manager,credit specialist,postal financial services pfs operations department head,restaurant bar manager,specialist accounting department,house manager
gavar regoinal unit manager,0.13246106640421468,country director armenia,postal financial services pfs operations department head,software qa engineer,lawyer,internal auditor,graphic designer,it services provider,rural enterprises project officer,branch manager vayots dzor,head sales department
deputy head security,0.4408614600822092,program coordinator,rural enterprises project officer,postal financial services pfs operations department head,senior software engineer,internal auditor,house manager,specialist accounting department,restaurant bar manager,advertising manager,public information assistant pia
call center consultant,0.931395820065999,rural enterprises project officer,advertising manager,postal financial services pfs operations department head,objective 4 team leader,lawyer,marketing support engineer telecommunication,public information assistant pia,internal auditor,senior software engineer,specialist accounting department
lead web developer,0.35558385920222313,qa engineer,multimedia expert/ team leader,country director armenia,medical representative,technical support engineer,business management project officer,asp.net software developers,branch manager,software qa engineer,systems administrator
java gui developer,0.27435882591327504,rural enterprises project officer,lawyer,junior web designer,content manager,embedded software engineer,nurse/ mri operator,country director armenia,systems administrator,multimedia expert/ team leader,marketing support engineer telecommunication
financial controller,0.524981184507613,rural enterprises project officer,junior web designer,program coordinator,planning engineer,mobile web applications developer,restaurant bar manager,specialist accounting department,house manager,country director armenia,content manager
qa engineer/ tester,0.1747814508191976,postal financial services pfs operations department head,it manager,internal auditor,senior software engineer,rural enterprises project officer,program coordinator,flash/ flex developer,legal adviser,web hosting service administrator,chief credit officer
territorial direction customer service sales manager,0.5909222485960748,country director armenia,rural enterprises project officer,postal financial services pfs operations department head,internal auditor,planning engineer,junior web designer,it manager,senior software engineer,content manager,senior legal consultant
territorial direction customer service sales manager,0.6805418861807445,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,key account manager,cashier,senior auditor,lawyer,qa engineer,country director armenia,it manager,.net developer
software development manager,0.041683552364962656,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,medical representative,qa engineer,graphic designer,rural enterprises project officer,chief accountant,secretary,construction implementation project manager,software qa engineer
asp.net developer,0.2197070572569907,program coordinator,secretary,postal financial services pfs operations department head,systems administrator,medical representative,branch manager,asp.net software developers,business management project officer,medical representative,embedded software engineer
c/ c++ software engineer,0.17727088519654952,rural enterprises project officer,country director armenia,software qa engineer,postal financial services pfs operations department head,internal auditor,content manager,junior web designer,coordinator 1,it manager,embedded software engineer
sales manager,0.7572512012968217,postal financial services pfs operations department head,country director armenia,qa engineer,deputy cfo/ country head finance analytics budgeting,content manager,internal auditor,multimedia expert/ team leader,hotline operator,mobile web applications developer,coordinator 1
web developer,0.4663347420830197,country director armenia,postal financial services pfs operations department head,lawyer,junior web designer,content manager,secretary,rural enterprises project officer,mobile web applications developer,multimedia expert/ team leader,program coordinator
credit portfolio analyst,0.26926416951311294,rural enterprises project officer,country director armenia,postal financial services pfs operations department head,graphic designer,lawyer,internal auditor,database development team leader/ fraud revenue assurance,planning engineer,web developer,senior c++ developer
project coordinator,0.9517165518439182,graphic designer,postal financial services pfs operations department head,software qa engineer,rural enterprises project officer,internal auditor,senior internal control office /compliance officer/,senior developer automated test department,mechanical engineer,cad engineer,it manager
persian language independent contractor media monitoring,0.21600185260232732,multimedia expert/ team leader,systems administrator,senior auditor,lawyer,qa engineer,deputy cfo/ country head finance analytics budgeting,grants manager,monitoring evaluation/ outreach manager,embedded software engineer,education consultant
translator,0.8685231285821803,lawyer,systems administrator,qa engineer,deputy cfo/ country head finance analytics budgeting,embedded software engineer,senior auditor,postal financial services pfs operations department head,grants manager,web database developers/ programmers,junior database administrator
web/ frontend developer,0.46048746598737916,junior web designer,rural enterprises project officer,it manager,coordinator 1,postal financial services pfs operations department head,planning engineer,country director armenia,public information assistant pia,database development team leader/ fraud revenue assurance,administrative assistant
young bankers programme,0.8338447287674405,rural enterprises project officer,it manager,postal financial services pfs operations department head,public information assistant pia,senior software engineer,junior web designer,internal auditor,program coordinator,planning engineer,country director armenia
1c software integration specialist,0.04834134197881086,postal financial services pfs operations department head,program coordinator,senior software engineer,public information assistant pia,lawyer,secretary/administrative assistant,it manager,project manager,administrative assistant,senior legal consultant
ruby software engineer,0.08429340589359115,postal financial services pfs operations department head,rural enterprises project officer,it manager,graphic designer,public information assistant pia,internal auditor,marketing support engineer telecommunication,objective 4 team leader,mechanical engineer,junior web designer
procurement manager,0.2959532217912349,deputy cfo/ country head finance analytics budgeting,secretary,qa engineer,lawyer,education consultant,receptionist dilijan branch,systems administrator,chief cook,junior engineer i,web developer
email marketing assistant,0.06275690383836045,rural enterprises project officer,postal financial services pfs operations department head,graphic designer,it manager,lawyer,marketing support engineer telecommunication,secretary/administrative assistant,junior web designer,senior software engineer,medical representative
senior objective-c developer,0.18931280032420542,postal financial services pfs operations department head,rural enterprises project officer,country director armenia,adventure tours manager/ specialist,it manager,planning engineer,key account manager,junior web designer,software qa engineer,program coordinator
medical representative,0.9351010247206623,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,country director armenia,systems administrator,internal auditor,software qa engineer,rural enterprises project officer,deputy cfo/ country head finance analytics budgeting
methodologist-supervisor financial system stability,0.0778092977479303,postal financial services pfs operations department head,rural enterprises project officer,medical representative,internal auditor,senior software engineer mts-4,communications specialist,secretary/administrative assistant,senior internal control office /compliance officer/,senior software engineer,program coordinator
tire sales specialist,0.14907659352747063,postal financial services pfs operations department head,senior software engineer,rural enterprises project officer,marketing support engineer telecommunication,ad developer id no 3,software qa engineer,it manager,senior auditor,accountant,english language trainer
manager,0.9879580848723442,lawyer,deputy cfo/ country head finance analytics budgeting,country director armenia,qa engineer,senior auditor,branch manager vayots dzor,content manager,software qa engineer,postal financial services pfs operations department head,it intern
in/ vas/ messaging engineer,0.08359868002084178,rural enterprises project officer,junior web designer,content manager,country director armenia,grants manager,senior software developer c++/ c,coordinator 1,embedded software engineer,multimedia expert/ team leader,it reporting system administration senior specialist
head direct sales unit,0.4640768829965843,coordinator 1,graphic designer,senior software architect,flash/ flex developer,it manager,junior web designer,deputy director,financial analyst,internal auditor,program coordinator
project manager,0.708562496381636,postal financial services pfs operations department head,key account manager,software qa engineer,it manager,business management project officer,asp.net software developers,branch manager,shop/ sales manager,graphic designer,internal auditor
sales service specialist,0.6286690210154576,rural enterprises project officer,internal auditor,software qa engineer,postal financial services pfs operations department head,country director armenia,graphic designer,it manager,coordinator 1,content manager,information technology officer
hr assistant,0.6146587159150119,postal financial services pfs operations department head,rural enterprises project officer,country director armenia,it manager,senior software engineer,planning engineer,internal auditor,marketing support engineer telecommunication,junior web designer,lawyer
branch representative,0.5349389220170208,rural enterprises project officer,postal financial services pfs operations department head,communications specialist,senior software engineer mts-4,it manager,software qa engineer,internal auditor,senior software engineer,adventure tours manager/ specialist,program coordinator
