label,rank,0,1,2,3,4,5,6,7,8,9
expert developing export-led growth strategy,0.33775256180165575,program coordinator,senior specialist internal monitoring department,postal financial services pfs business unit director,customer service department manager,project manager,head foreign languages chair,qa engineer lycos test center,sales representative,billing database administrator,project assistant gs-4
advocacy transparency specialist,0.5140971458345395,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,marketing support engineer telecommunication,senior auditor,senior software engineer,embedded software engineer,turkish-armenian translator,graphic designer,public information assistant pia
mobile sales agent,0.6367741561975337,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,turkish-armenian translator,accountant,web developer,senior c++ developer
finance administration manager,0.0351994442193018,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,accountant,web developer,senior c++ developer,tax administration expert
medical representative,0.9234643663521103,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,postal financial services pfs operations department head,teller,web developer,senior c++ developer,accountant,software developer
head internal audit department,0.14988710704567823,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,java developer,marketing support engineer telecommunication,graphic designer,mechanical engineer,embedded software engineer,turkish-armenian translator
medical representative,0.9595322179123488,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,secretary/administrative assistant,turkish-armenian translator,web developer,accountant,senior c++ developer
c++ senior software developer linux,0.7328200081051351,billing platforms senior specialist,supermarket deputy ceo,procurement consultant,database developer ms sql,teller,training development specialist hr management unit,secretary,content manager,web ui developer,controller
designer,0.9584901291032247,postal financial services pfs operations department head,secretary/administrative assistant,graphic designer,lawyer,senior auditor,turkish-armenian translator,senior software engineer,rural enterprises project officer,marketing support engineer telecommunication,assistant accountant
editor/ translator english language,0.5937590459098014,multimedia expert/ team leader,grants manager,embedded software engineer,systems administrator,lawyer,senior .net developer,graphic designer,senior software engineer deep submicron department,lawyer,.net developer
production manager,0.823018583917096,postal financial services pfs operations department head,turkish-armenian translator,embedded software engineer,senior auditor,lawyer,secretary/administrative assistant,senior software engineer,java developer,assistant accountant,marketing support engineer telecommunication
procurement manager,0.3171423609100909,postal financial services pfs operations department head,graphic designer,lawyer,full-time community connections intern paid internship,architect/ engineer,it intern,senior web developer,senior auditor,internal auditor,tax administration expert
reporting quality consultant,0.1192612748219765,postal financial services pfs operations department head,rural enterprises project officer,junior web designer,it manager,graphic designer,secretary/administrative assistant,mechanical engineer,senior software engineer,resettlement specialist,it intern
software developer,0.23759624848028715,postal financial services pfs operations department head,junior web designer,rural enterprises project officer,it manager,java developer,resettlement specialist,senior software qa engineer,chief credit officer,web hosting service administrator,planning engineer
assistant general director,0.29577954032304754,postal financial services pfs operations department head,senior auditor,shop/ sales manager,implementation unit manager,assistant accountant,key account manager,business client advisor,medical representative,systems administrator,graphic designer
methodologist,0.8879754530191628,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,public information assistant pia,it manager,marketing support engineer telecommunication,lawyer,accountant,senior operational risk specialist/auditor
construction specialist,0.7734035778382446,postal financial services pfs operations department head,marketing support engineer telecommunication,secretary/administrative assistant,rural enterprises project officer,senior ios developer,shopping center manager,c web developer,mechanical engineer,senior software qa engineer gyumri,chief diagnostic consultation department
financial analyst economic statistics development division,0.1810918774966711,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,turkish-armenian translator,embedded software engineer,tax administration expert,secretary/administrative assistant,web developer,senior c++ developer
securities market specialist/ broker,0.23354368088924912,software developer,amasia adp early childhood development officer,clinical psychologist,multimedia expert/ team leader,translator,software developer,teller,senior c++ developer,accountant,web developer
senior relationship manager commercial banking,0.009841949863949517,postal financial services pfs operations department head,graphic designer,lawyer,senior auditor,secretary/administrative assistant,rural enterprises project officer,turkish-armenian translator,it manager,junior web designer,java developer
freelance interpreter/ translator,0.6824523823308053,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,senior c++ developer,web developer,accountant,tax administration expert
qa automation engineer,0.16522897006889364,senior software engineer,ad developer id no 3,senior operational risk specialist/auditor,public information assistant pia,program coordinator,accountant,head foreign languages chair,sales manager/ agent,qa engineer lycos test center,expert biodiversity conservation
head operational support division,0.3300526833786835,lawyer,senior auditor,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,teller,senior c++ developer,accountant,web developer,tax administration expert
senior qa analyst,0.24101198402130491,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,it intern,tax administration expert,teller,java developer,secretary
project specialist,0.7009784056041221,lawyer,teller,multimedia expert/ team leader,senior auditor,software developer,embedded software engineer,tax administration expert,senior c++ developer,accountant,web developer
lending specialist,0.4168934174723557,postal financial services pfs operations department head,graphic designer,rural enterprises project officer,mechanical engineer,junior web designer,senior c++ software engineer,lawyer,architect/ engineer,secretary/administrative assistant,senior auditor
organizational compliance/ methodology specialist,0.24072251490765936,multimedia expert/ team leader,embedded software engineer,lawyer,senior auditor,chief accountant,systems administrator,claim adjuster,telephone operator fsn-4 fp-aa*,senior mechanical engineer,senior c++ developer
environmental policy integration programme manager,0.17935506281479766,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,turkish-armenian translator,embedded software engineer,marketing support engineer telecommunication,java developer,web developer
sustainable management natural resources programme manager,0.6029641637237306,postal financial services pfs operations department head,it manager,chief party,administrative assistant,program coordinator,secretary/administrative assistant,senior software qa engineer,chief credit officer,web hosting service administrator,qa developer
merchandiser/ seller,0.8156081746077694,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,senior software engineer,graphic designer,marketing support engineer telecommunication,embedded software engineer,turkish-armenian translator,java developer
program manager civil society strand armenia-turkey,0.10125629595322179,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,teller,postal financial services pfs operations department head,fpga design verification engineer,secretary,tax administration expert,database developer ms sql
marketing specialist it field,0.10171944653505471,postal financial services pfs operations department head,senior auditor,lawyer,graphic designer,multimedia expert/ team leader,embedded software engineer,marketing support engineer telecommunication,secretary/administrative assistant,medical representative,systems administrator
consumer engagement executive,0.035488913332947375,lawyer,senior auditor,postal financial services pfs operations department head,multimedia expert/ team leader,graphic designer,embedded software engineer,accountant,senior c++ developer,web developer,supervisor consumer protection financial education centre
graphical/ computer designer/ webmaster,0.4923869623111214,senior auditor,c .net developer,lawyer,database developer ms sql,postal financial services pfs operations department head,trust management unit senior specialist,qa engineer,head social safety resettlement nature protection,manager,fpga design verification engineer
r d engineer ii,0.6972153071267296,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,assistant accountant,turkish-armenian translator,senior software engineer,secretary,multimedia expert/ team leader
radio optimization senior engineer,0.3200949458692757,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,turkish-armenian translator,graphic designer,senior c++ developer,web developer,accountant
support testing engineer,0.45620332310542466,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,multimedia expert/ team leader,turkish-armenian translator,web developer,accountant,senior c++ developer,graphic designer
information program coordinator,0.8015978695073236,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,senior c++ developer,web developer,accountant,turkish-armenian translator,multimedia expert/ team leader,tax administration expert
marketing specialist,0.7570775198286342,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,web developer,accountant,senior c++ developer,teller,multimedia expert/ team leader,tax administration expert
franchise director,0.08336710472992531,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,teller,accountant,web developer,senior c++ developer
assistant chairman,0.7588143345105077,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,turkish-armenian translator,embedded software engineer,assistant accountant,secretary/administrative assistant,senior software engineer,multimedia expert/ team leader
web developer,0.8336131534765241,lawyer,software developer,financial administrative director,.net senior software developer,tax administration expert,senior web developer,procurement consultant,teller,controller,full-time community connections intern paid internship
analytics manager,0.3195160076419846,postal financial services pfs operations department head,senior software engineer,graphic designer,secretary/administrative assistant,lawyer,assistant accountant,rural enterprises project officer,senior auditor,resettlement specialist,turkish-armenian translator
smart software operator,0.0017947085046025588,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,senior software engineer,turkish-armenian translator,secretary/administrative assistant,marketing support engineer telecommunication,assistant accountant
domestic expert/ consultant public sector accounting,0.4404562033231054,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,it manager,program coordinator,public information assistant pia,lawyer,mechanical engineer,graphic designer
deputy director government relations,0.05002026283795519,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,mechanical engineer,it manager,java developer
automated test engineer,0.15023446998205292,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,program coordinator,graphic designer,marketing support engineer telecommunication,mechanical engineer,lawyer,junior web designer
credit specialist artashat,0.23678573496207955,lawyer,embedded software engineer,senior auditor,multimedia expert/ team leader,teller,postal financial services pfs operations department head,software developer,accountant,web developer,senior c++ developer
product leader retail business development department,0.020668094714293987,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,multimedia expert/ team leader,teller,graphic designer,senior c++ developer,accountant,web developer
production manager,0.8980489781740288,senior software engineer,postal financial services pfs operations department head,program coordinator,public information assistant pia,senior operational risk specialist/auditor,ad developer id no 3,accountant,secretary/administrative assistant,it manager,senior specialist internal monitoring department
accountant,0.4673189370694147,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,teller,fpga design verification engineer,software developer,database developer ms sql,tax administration expert,secretary
marketing specialist,0.8732704220459677,embedded software engineer,lawyer,senior mechanical engineer,multimedia expert/ team leader,clinical psychologist,senior c++ developer,accountant,web developer,senior auditor,software developer
armavir branch manager,0.10004052567591037,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,teller,web developer,accountant,senior c++ developer,software developer,tax administration expert
website manager,0.434203670468361,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,accountant,senior c++ developer,web developer,tax administration expert
senior software developer,0.8615179760319573,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,accountant,senior c++ developer,web developer,tax administration expert
marketing coordinator,0.8022925953800729,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,teller,multimedia expert/ team leader,accountant,web developer,senior c++ developer,software developer
specialist non-cash operations department,0.03722572801482082,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,secretary,multimedia expert/ team leader,assistant accountant,it intern,turkish-armenian translator
php software developer,0.3992358015399757,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,turkish-armenian translator,secretary/administrative assistant,senior c++ developer,accountant
delivery man,0.08440919353904938,senior auditor,postal financial services pfs operations department head,lawyer,internal auditor,full-time community connections intern paid internship,senior internal auditor,key account manager,embedded software engineer,senior web developer,java developer
shop operator,0.8732125282232386,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,tax administration expert,teller,embedded software engineer,full-time community connections intern paid internship,it intern,coordinator education concept implementation
sales manager,0.541075667226307,foreign relations manager,postal financial services pfs operations department head,training development specialist hr management unit,procurement consultant,teller,content manager,amasia adp early childhood development officer,senior java developer,senior software architect,senior mechanical engineer
chief specialist services implementation methodology,0.3668731546344005,senior software engineer,postal financial services pfs operations department head,public information assistant pia,program coordinator,secretary/administrative assistant,qa engineer lycos test center,driver,receptionist/ telephone operator,expert legal aspects community forests management,objective 4 team leader
medical representative,0.9694899554217565,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,it manager,program coordinator,public information assistant pia,mechanical engineer,graphic designer
supply chain project officer,0.3411682973426735,amasia adp early childhood development officer,internal auditor,clinical psychologist,software developer,equipment maintenance engineer cash operations department,assistant management advisory services and public relations,alaverdi area development program sponsorship assistant/,administrative assistant,senior mechanical engineer,foreign relations manager
training development specialists technical non-technical,0.3929832686852313,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,web developer,senior c++ developer,accountant,tax administration expert
monitoring project officer,0.7180570833092109,senior software engineer,postal financial services pfs operations department head,program coordinator,public information assistant pia,senior operational risk specialist/auditor,ad developer id no 3,accountant,secretary/administrative assistant,it manager,senior specialist internal monitoring department
researcher financial system policy financial stability,0.21247032941585134,amasia adp early childhood development officer,multimedia expert/ team leader,senior mechanical engineer,software developer,translator,alaverdi area development program sponsorship assistant/,international roaming coordinator,medical representative,technical support engineer,assistant management advisory services and public relations
call center consultant,0.677241938285185,tax administration expert,content manager,teller,hotline operator,legal adviser,receptionist,database developer ms sql,copywriter,it department director,road infrastructure communication network engineer mbbg
logistics manager,0.7066520002315753,postal financial services pfs operations department head,secretary/administrative assistant,graphic designer,junior web designer,lawyer,project director,coordinator 1,it manager,rural enterprises project officer,java developer
sales trainer,0.577432987900191,multimedia expert/ team leader,lawyer,software developer,teller,embedded software engineer,senior auditor,web developer,senior c++ developer,accountant,tax administration expert
food production engineer,0.5835697331094772,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,tax administration expert,software developer,web developer,accountant
medical representative nagorno karabakh,0.7484513402419962,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,web developer,senior c++ developer,accountant,postal financial services pfs operations department head
national programme officer,0.7927980084524981,postal financial services pfs business unit director,qa engineer lycos test center,senior specialist internal monitoring department,program coordinator,web hosting service administrator,senior software qa engineer,chief credit officer,expert legal aspects community forests management,public information assistant pia,head foreign languages chair
assistant chief accountant,0.19191802234701558,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,senior c++ developer,web developer,accountant,tax administration expert
corporate lending relationship manager,0.04521507555143866,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,postal financial services pfs operations department head,accountant,web developer,senior c++ developer,turkish-armenian translator,senior mechanical engineer
sociologist/ quality control manager,0.08255659121171771,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,teller,postal financial services pfs operations department head,software developer,tax administration expert,senior c++ developer,accountant
internal auditor,0.5502228912175071,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,marketing support engineer telecommunication,graphic designer,public information assistant pia,lawyer,rural enterprises project officer
moskovyan branch teller,0.5082498697388989,lawyer,postal financial services pfs operations department head,senior auditor,teller,embedded software engineer,graphic designer,tax administration expert,multimedia expert/ team leader,accountant,senior c++ developer
financial director,0.16997626353268105,postal financial services pfs operations department head,graphic designer,lawyer,training development specialist hr management unit,senior auditor,senior java developer,secretary,senior mechanical engineer,assistant accountant,resettlement specialist
supply chain project officer,0.5440861460082209,postal financial services pfs operations department head,it manager,senior software qa engineer,chief credit officer,web hosting service administrator,senior software engineer,public information assistant pia,program coordinator,chief party,administrative assistant
editor/ coordinator civic education project,0.38238869912580326,secretary/administrative assistant,marketing support engineer telecommunication,postal financial services pfs operations department head,program coordinator,public information assistant pia,senior operational risk specialist/auditor,qa engineer lycos test center,senior software engineer,accountant,english language trainer
national expert human rights education,0.618248132924217,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,senior software engineer,graphic designer,marketing support engineer telecommunication,turkish-armenian translator,embedded software engineer,rural enterprises project officer
qa specialist electronic trading applications,0.028136397846349793,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,it manager,public information assistant pia,lawyer,accountant,mechanical engineer
qa engineer,0.5860012736641,postal financial services pfs operations department head,lawyer,embedded software engineer,turkish-armenian translator,senior auditor,graphic designer,multimedia expert/ team leader,assistant accountant,senior mechanical engineer,senior software engineer
brand manager,0.5328547443987727,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior software engineer,senior auditor,graphic designer,public information assistant pia,turkish-armenian translator,program coordinator
managing director,0.398888438603601,lawyer,software developer,teller,postal financial services pfs operations department head,tax administration expert,database developer ms sql,senior auditor,it services provider,senior ios developer,web developer
legal officer,0.4865975800382099,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,secretary,senior mechanical engineer,assistant accountant,supervisor consumer protection financial education centre
research consultant,0.9659005384125514,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,tax administration expert,accountant,web developer,senior c++ developer
client solutions engineer,0.18178660336942049,program coordinator,senior specialist internal monitoring department,head foreign languages chair,postal financial services pfs business unit director,qa engineer lycos test center,ad developer id no 3,senior software qa engineer,chief credit officer,web hosting service administrator,customer service department manager
it engineer,0.8262606379899264,lawyer,teller,multimedia expert/ team leader,software developer,embedded software engineer,senior auditor,tax administration expert,it services provider,senior c++ developer,accountant
deputy executive director medical insurance department,0.07485671278874544,postal financial services pfs operations department head,senior auditor,lawyer,graphic designer,turkish-armenian translator,secretary/administrative assistant,senior c++ developer,accountant,web developer,multimedia expert/ team leader
android application developer,0.04735714699241591,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,it manager,public information assistant pia,lawyer,ad developer id no 3,chief credit officer,senior software qa engineer
international money transfer specialist,0.008684073409367221,key account manager,postal financial services pfs operations department head,internal auditor,full-time community connections intern paid internship,senior java software developer,technical marketing intern/ contractor,graphic designer,java developer,business client advisor,senior web developer
manager commercial department,0.044172986742314596,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,teller,multimedia expert/ team leader,graphic designer,tax administration expert,secretary,content manager
customer relationship manager,0.18971805708330922,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,teller,senior c++ developer,web developer,accountant,multimedia expert/ team leader,tax administration expert
specialist protocol division,0.3406472529381115,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,marketing support engineer telecommunication,senior auditor,senior software engineer,graphic designer,turkish-armenian translator,embedded software engineer,java developer
merchandising supervisor,0.2964163723730678,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,web developer,senior c++ developer,accountant,teller,tax administration expert
expert private sector cooperation environmental,0.3310947721878076,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,accountant,senior c++ developer,web developer,tax administration expert
mechanical engineer,0.970763619521797,billing platforms senior specialist,procurement consultant,supermarket deputy ceo,secretary,teller,training development specialist hr management unit,lawyer,content manager,database developer ms sql,web ui developer
marketing specialist,0.7852718114977132,postal financial services pfs operations department head,lawyer,embedded software engineer,turkish-armenian translator,accountant,senior c++ developer,web developer,teller,senior auditor,software developer
international sales manager,0.4794766398425288,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,head factoring operations division,objective 4 team leader,program coordinator,key account manager,senior auditor,client transaction record-keeping unit senior specialist,software engineer user 's interface flows department
web database developers/ programmers,0.13350315521333875,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,turkish-armenian translator,marketing support engineer telecommunication,embedded software engineer,senior software engineer,rural enterprises project officer
software developer,0.6722630695304811,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,graphic designer,tax administration expert,secretary,senior c++ developer
senior software developer,0.47687141781971865,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,teller,it intern,java developer,senior c++ software engineer,tax administration expert,rural enterprises project officer
senior broker brokerage unit,0.05899380536096799,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,teller,secretary,web developer,senior c++ developer
technical specialist/ team leader quality improvement,0.2209228275343021,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,graphic designer,marketing support engineer telecommunication,java developer,turkish-armenian translator,tax administration expert
technical specialist/ team leader civil society engagement,0.26040641463555836,communications officer,expert biodiversity conservation,business development manager,distribution manager,dealer,project assistant gs-4,billing database administrator,financial analyst,vanadzor deputy manager,head foreign languages chair
non-communicable diseases ncd advisor,0.6502055230706884,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,marketing support engineer telecommunication,embedded software engineer,turkish-armenian translator,java developer,senior software engineer
international relations coordinator,0.7270885196549528,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,senior software engineer,secretary/administrative assistant,turkish-armenian translator,marketing support engineer telecommunication,multimedia expert/ team leader
java software developer/ ui specialist,0.237017310252996,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,tax administration expert,secretary,web developer,senior c++ developer
software engineer,0.6440108840386731,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,senior software engineer,secretary/administrative assistant,turkish-armenian translator,marketing support engineer telecommunication,multimedia expert/ team leader
food security specialist,0.48960805882012387,postal financial services pfs operations department head,lawyer,graphic designer,secretary/administrative assistant,senior auditor,turkish-armenian translator,senior software engineer,rural enterprises project officer,embedded software engineer,it manager
account supervisor,0.7922769640479361,architect/ engineer,postal financial services pfs operations department head,credit specialist,senior java developer,it manager,resettlement specialist,it security administrator,flash/ flex developer,graphic designer,java software engineer
tourism manager,0.14021883864991605,it services provider,product manager,lawyer,teller,senior accountant,tax administration expert,senior ios developer,copywriter,software developer,senior hr specialist
technical specialist/ team leader health governance,0.3567417356568054,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,public information assistant pia,marketing support engineer telecommunication,senior operational risk specialist/auditor,accountant,it manager,ad developer id no 3
cross-cultural trainer pre-service training,0.5678805071498871,software developer,multimedia expert/ team leader,lawyer,teller,sales corporate market coordinator,software developer,accountant,senior c++ developer,web developer,it services provider
field manager,0.6216638684652348,lawyer,multimedia expert/ team leader,software developer,teller,it services provider,senior auditor,embedded software engineer,tax administration expert,database developer ms sql,web developer
department manager deep submicron department,0.16482371330978984,postal financial services pfs operations department head,public information assistant pia,senior software qa engineer,web hosting service administrator,chief credit officer,program coordinator,chief party,administrative assistant,it manager,secretary/administrative assistant
procurement specialist,0.2752272332542118,secretary,qa engineer,systems administrator,chief cook,agronomist,banking analyst,multimedia marketing coordinator,resource/ software development director,deputy cfo/ country head finance analytics budgeting,c .net developer
service quality monitoring specialist,0.3187633879465061,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,web developer,senior c++ developer,accountant,postal financial services pfs operations department head,teller,software developer
chief state service food safety,0.19417588143345105,multimedia expert/ team leader,lawyer,software developer,teller,embedded software engineer,senior c++ developer,web developer,accountant,senior auditor,database developer ms sql
it interns,0.7314884501823655,postal financial services pfs operations department head,graphic designer,secretary/administrative assistant,it manager,senior software engineer,lawyer,mechanical engineer,senior auditor,junior web designer,rural enterprises project officer
assistant general producer,0.8311237190991722,web hosting service administrator,chief credit officer,senior software qa engineer,ad developer id no 3,senior software engineer,it manager,program coordinator,administrative assistant,chief party,senior operational risk specialist/auditor
specialist commercial affairs department,0.06432003705204654,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,teller,software developer,senior c++ developer,accountant,web developer,postal financial services pfs operations department head
assistant general producer,0.36351531291611183,lawyer,teller,multimedia expert/ team leader,senior auditor,embedded software engineer,software developer,tax administration expert,database developer ms sql,secretary,postal financial services pfs operations department head
transportation manager,0.172465697910033,software developer,it specialist,sales corporate market coordinator,accountant/ analyst,customer care manager,import logistics manager,executive assistant,accountant,chief operating officer coo,online marketing developer
senior project assistant,0.1861286400741041,postal financial services pfs operations department head,senior software engineer,program coordinator,public information assistant pia,it manager,secretary/administrative assistant,senior operational risk specialist/auditor,ad developer id no 3,driver,accountant
brand manager,0.4439877265095814,lawyer,postal financial services pfs operations department head,senior auditor,teller,multimedia expert/ team leader,database developer ms sql,embedded software engineer,software developer,secretary,graphic designer
student loan development consultant,0.17142360910090892,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,web developer,accountant,senior c++ developer,tax administration expert
marketing coordinator/ project manager,0.6831471082035547,embedded software engineer,turkish-armenian translator,dealer,postal financial services pfs operations department head,lawyer,lawyer,merchandiser,medical representative,web developer,accountant
hr specialist,0.3708099345799803,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,accountant,senior c++ developer,web developer,tax administration expert
head internal audit,0.1181033983673942,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,multimedia expert/ team leader,teller,graphic designer,accountant,senior c++ developer,web developer
zang armenia legal socialization program manager,0.017194465350547097,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,teller,multimedia expert/ team leader,tax administration expert,graphic designer,web developer,senior c++ developer
software developer c c++ .net,0.02014705030973195,postal financial services pfs business unit director,co2 plant cooling system operator,legal adviser,asp.net mvc/ c developer,project assistant gs-4,financial analyst,dealer,billing database administrator,sales representative,intermediate c++ developer
chief specialist devision bank operations monitoring,0.20407572512012967,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,marketing support engineer telecommunication,graphic designer,embedded software engineer,turkish-armenian translator,senior software engineer,java developer
cashier gyumri branch,0.4161986915996063,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,web developer,senior c++ developer,accountant,tax administration expert
credit officer gyumri branch,0.3632837376251954,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,postal financial services pfs operations department head,web developer,accountant,senior c++ developer,teller,senior mechanical engineer
head plastic card division,0.37903085740751463,lawyer,database developer ms sql,teller,postal financial services pfs operations department head,senior auditor,fpga design verification engineer,software developer,procurement consultant,supervisor consumer protection financial education centre,full-time community connections intern paid internship
medical representative,0.9482429224801714,postal financial services pfs operations department head,program coordinator,it manager,senior software engineer,web hosting service administrator,senior software qa engineer,chief credit officer,administrative assistant,chief party,junior web designer
receptionist/ administrative assistant,0.7956926995889538,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,marketing support engineer telecommunication,turkish-armenian translator,public information assistant pia,senior auditor,graphic designer,driver,embedded software engineer
customer relationship manager,0.28680599780003474,senior auditor,multimedia expert/ team leader,lawyer,embedded software engineer,medical representative,systems administrator,postal financial services pfs operations department head,finance director/ chief accountant,secretary,qa engineer
agro loan officer,0.34359983789729637,software developer,multimedia expert/ team leader,translator,amasia adp early childhood development officer,software developer,administrative assistant,clinical psychologist,teller,internal auditor,salesperson
design engineer,0.19191802234701558,postal financial services pfs business unit director,asp.net mvc/ c developer,legal adviser,co2 plant cooling system operator,customer service department manager,senior specialist internal monitoring department,project manager,lawyer,senior java tester,expert legal aspects community forests management
financial analysis specialist,0.6196954784924449,postal financial services pfs operations department head,senior auditor,lawyer,turkish-armenian translator,web designer,production manager,assistant accountant,multimedia expert/ team leader,junior web designer,secretary/administrative assistant
nurse,0.9938053609679847,postal financial services pfs operations department head,lawyer,graphic designer,secretary/administrative assistant,senior auditor,java developer,rural enterprises project officer,tax administration expert,junior web designer,senior c++ software engineer
medical representative,0.9726162218491287,postal financial services pfs operations department head,senior c++ software engineer,campaign marketing coordinator,teller,architect/ engineer,senior software developer c++,finance manager,software developer,senior ios developer,tax administration expert
database developer/ architect,0.2589011752446014,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,turkish-armenian translator,senior c++ developer,accountant,web developer
accountant,0.96271637816245,postal financial services pfs business unit director,expert legal aspects community forests management,legal adviser,co2 plant cooling system operator,asp.net mvc/ c developer,sales representative,dealer,billing database administrator,project assistant gs-4,financial analyst
software developer,0.5458229606900944,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,turkish-armenian translator,accountant,senior c++ developer,web developer
