label,rank,0,1,2,3,4,5,6,7,8,9
specialist assisting public administration agencies policy,0.15645431927327433,roaming specialist,senior credit adviser yerevan,senior network engineer,senior chemist,country director armenia,operations manager,graphics designer,chief specialist legal department,senior ios developer,senior software developer
lawyer,0.9837991089509923,senior credit adviser yerevan,human resources hr assistant,senior chemist,national transport engineer,systems administrator,pharmacist/ pharmacologist,product manager/ business analyst,senior network engineer,marketing manager,procurement logistic officer
merchandiser gegharkunik marz,0.4472024532777874,grants manager assistant-intern,senior network engineer,national transport engineer,english language trainer,roaming specialist,systems administrator,secretary fsn-5 fp-9*,specialist internal monitoring department,senior credit adviser yerevan,software qa engineer
social safeguards environmental officer,0.38853208355030955,senior credit adviser yerevan,senior cashier,senior network engineer,senior software developer,pharmacist/ pharmacologist,illustrator/ designer,country director armenia,receptionist/ administrative assistant,grants manager assistant-intern,senior chemist
assistant director sales,0.5678990915928948,senior credit adviser yerevan,senior cashier,country director armenia,senior chemist,senior network engineer,product manager/ business analyst,human resources hr assistant,cashier,senior software developer,roaming specialist
medical representative,0.8986287102933519,roaming specialist,software qa engineer,leading loan specialist lending policy management division,senior credit adviser yerevan,program office manager,specialist internal monitoring department,grants manager assistant-intern,c++ software developer linux,assistant building systems engineer,senior network engineer
sales executive,0.6008216166174853,senior credit adviser yerevan,senior network engineer,senior chemist,illustrator/ designer,senior cashier,receptionist/ administrative assistant,cashier,functional qa team lead goris,secretary/administrative assistant,marketing manager
food beverage f b supervisor,0.9566626164439044,pharmacist/ pharmacologist,senior software developer,artashat regional unit manager,credit specialist,programmer,senior network engineer,senior cashier,senior credit adviser yerevan,junior developer,junior software developer
storeroom attendant,0.7512006017473818,senior credit adviser yerevan,cashier,secretary/administrative assistant,senior chemist,receptionist/ administrative assistant,product manager,roaming specialist,product manager/ business analyst,illustrator/ designer,senior software developer
credit officer aparan,0.6181218538448187,roaming specialist,procurement logistic officer,senior credit adviser yerevan,assistant director sales marketing,adventure tours manager/ specialist,country director armenia,voice engineer,operations manager,specialist internal monitoring department,tax administration expert
engineer duty,0.021176879014060058,pharmacist/ pharmacologist,senior software developer,illustrator/ designer,mobile information service operator/ information call center,secretary,functional qa team lead goris,portfolio assistant environmental governance portfolio,logistics department manager,resource/ software development director,medical representative
chief accountant,0.7290979575305213,senior credit adviser yerevan,human resources hr assistant,roaming specialist,product manager/ business analyst,specialist internal monitoring department,english language trainer,operations manager,shop/ sales manager,voice engineer,sales manager
talin transformational development facilitator,0.13226870335011282,pharmacist/ pharmacologist,senior software developer,secretary,executive assistant,quality assurance engineer,marketing manager,web developer,ms sql developer,senior chemist,senior network engineer
chief accountant,0.7626569461320373,senior credit adviser yerevan,roaming specialist,country director armenia,product manager/ business analyst,operations manager,programmer,c++ software developer linux,adventure tours manager/ specialist,procurement logistic officer,administrative assistant
social safeguards environmental specialist,0.18301220852861194,senior credit adviser yerevan,senior chemist,pharmacist/ pharmacologist,senior network engineer,illustrator/ designer,programmer,country director armenia,cashier,senior cashier,receptionist/ administrative assistant
sqa engineer,0.4943007579702598,voice engineer,senior credit adviser yerevan,loan programs manager/ coordinator,roaming specialist,programmer,procurement logistic officer,national transport engineer,branch cashier,product manager/ business analyst,procurement logistics specialist
merchandiser,0.9318405369438176,procurement logistic officer,voice engineer,product manager/ business analyst,hrazdan branch manager,advocacy gender expert,programmer,senior credit adviser yerevan,junior developer,country director armenia,wireless product line technical support engineer
senior designer,0.36411502632644793,roaming specialist,operations manager,senior credit adviser yerevan,multimedia journalist,administrative assistant,product manager/ business analyst,country director armenia,programmer,voice engineer,supply chain project officer
protocol officer,0.41144477231962046,senior network engineer,artashat regional unit manager,credit specialist,junior developer,systems administrator,senior software developer,national transport engineer,wireless product line technical support engineer,senior credit adviser yerevan,country director armenia
driver,0.993808945206272,roaming specialist,senior credit adviser yerevan,hrazdan branch manager,national transport engineer,programmer,senior chemist,procurement officer,business consultant,junior php developer,head film dubbing department
user experience designer,0.6300989411560493,national transport engineer,artashat regional unit manager,credit specialist,systems administrator,junior developer,senior network engineer,senior credit adviser yerevan,wireless product line technical support engineer,c++ software developer linux,pharmacist/ pharmacologist
project manager,0.2330613898050107,pharmacist/ pharmacologist,senior software developer,mobile information service operator/ information call center,illustrator/ designer,information technology officer,cashier,executive assistant,corporate assistant/ lawyer,senior credit adviser yerevan,senior software engineer
senior cashier/ head cash hub sayat nova branch,0.030608112017589537,roaming specialist,country director armenia,hrazdan branch manager,programmer,senior credit adviser yerevan,infrastructure economist,c++ software developer linux,procurement logistic officer,senior loan officer,junior developer
head branch,0.32413354163050395,senior credit adviser yerevan,senior chemist,illustrator/ designer,senior network engineer,senior software developer,marketing manager,receptionist/ administrative assistant,monitoring evaluation officer,quality assurance engineer,executive assistant
national consultant plant protection,0.5437713359949083,senior credit adviser yerevan,roaming specialist,country director armenia,operations manager,multimedia journalist,administrative assistant,loan programs manager/ coordinator,voice engineer,product manager/ business analyst,c++ software developer linux
asp.net developer,0.19394780998669212,senior credit adviser yerevan,product manager/ business analyst,senior software engineer,shop/ sales manager,senior chemist,senior network engineer,specialist internal monitoring department,program office manager,ad developer id no 3,software qa engineer
monitoring specialist,0.6765607822715963,senior credit adviser yerevan,program office manager,product manager/ business analyst,specialist internal monitoring department,operations manager,roaming specialist,php developer,voice engineer,c++ software developer linux,multimedia journalist
sales consultant,0.7046230399814847,senior network engineer,grants manager assistant-intern,senior credit adviser yerevan,national transport engineer,voice engineer,systems administrator,senior cashier,loan programs manager/ coordinator,roaming specialist,lawyer
office manager,0.9060926922409304,senior software developer,pharmacist/ pharmacologist,systems administrator,senior credit adviser yerevan,junior developer,senior cashier,wireless product line technical support engineer,senior network engineer,logistics department manager,secretary
chief specialist credit deals monitoring unit,0.39802117687901406,roaming specialist,senior credit adviser yerevan,secretary/administrative assistant,product manager,loan programs manager/ coordinator,country director armenia,operations manager,grants manager assistant-intern,c++ software developer linux,junior developer
insurance program coordinator it department,0.003934502111901869,country director armenia,senior credit adviser yerevan,programmer,c++ software developer linux,roaming specialist,operations manager,senior network engineer,assistant director sales marketing,procurement logistic officer,housekeeping manager
project coordinator,0.9361800613319446,senior credit adviser yerevan,roaming specialist,country director armenia,operations manager,product manager/ business analyst,voice engineer,supply chain project officer,senior specialist business loans department,asp.net software developers,procurement logistic officer
receptionist/ administrative assistant,0.1875831742174391,senior credit adviser yerevan,logistics department manager,shop/ sales manager,product leader retail business development department,crm analyst,senior cashier,senior chemist,human resources hr assistant,chief operating officer,product manager/ business analyst
android application developer,0.2412196956546896,roaming specialist,junior developer,pharmacist/ pharmacologist,senior credit adviser yerevan,systems administrator,senior network engineer,grants manager assistant-intern,senior software developer,loan programs manager/ coordinator,national transport engineer
property plant equipment manager/ senior caretaker staff/,0.05855464907712781,senior credit adviser yerevan,human resources hr assistant,senior software developer,country director armenia,programmer,logistics department manager,roaming specialist,hrazdan branch manager,shop/ sales manager,pharmacist/ pharmacologist
c/ c++ software developer,0.2187120291616039,roaming specialist,country director armenia,programmer,hrazdan branch manager,voice engineer,operations manager,senior credit adviser yerevan,specialist internal monitoring department,c++ software developer linux,systems administrator
driver,0.9871550078111438,senior network engineer,national transport engineer,systems administrator,grants manager assistant-intern,pharmacist/ pharmacologist,senior credit adviser yerevan,senior cashier,junior developer,roaming specialist,assistant building systems engineer
pharmaceuticals/ biotechnology sector specialist,0.3488399004802407,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,illustrator/ designer,pharmacist/ pharmacologist,persian language independent contractor media monitoring,cashier,receptionist/ administrative assistant,programmer
translator,0.9522652317306023,roaming specialist,programmer,senior credit adviser yerevan,product manager/ business analyst,senior chemist,country director armenia,senior network engineer,information technology officer,national transport engineer,c++ software developer linux
accountant,0.753572875079558,senior credit adviser yerevan,voice engineer,roaming specialist,product manager/ business analyst,operations manager,procurement logistic officer,adventure tours manager/ specialist,country director armenia,chief party,administrative assistant
administrative assistant,0.8060521900133079,roaming specialist,country director armenia,voice engineer,senior credit adviser yerevan,product manager/ business analyst,hrazdan branch manager,procurement logistic officer,operations manager,programmer,multimedia journalist
php developer,0.32459642423190416,roaming specialist,specialist internal monitoring department,english language trainer,voice engineer,operations manager,programmer,market development manager,hrazdan branch manager,country director armenia,procurement logistic officer
chief financial officer,0.4300757970259793,country director armenia,roaming specialist,senior credit adviser yerevan,hrazdan branch manager,voice engineer,product manager/ business analyst,procurement logistic officer,programmer,supply chain project officer,senior specialist business loans department
it project manager,0.36619799803274894,senior credit adviser yerevan,product manager/ business analyst,c++ software developer linux,roaming specialist,r d engineer ii,programmer,senior software engineer,procurement logistic officer,specialist internal monitoring department,country director armenia
robotics workshop leader,0.39489671931956255,hrazdan branch manager,voice engineer,country director armenia,roaming specialist,procurement logistic officer,product manager/ business analyst,human resources hr assistant,senior software developer c++/ c,programmer,komitas branch loan officer
project accountant,0.31614881675635015,systems administrator,pharmacist/ pharmacologist,lawyer,junior developer,senior network engineer,senior software developer,national transport engineer,senior cashier,loan programs manager/ coordinator,senior credit adviser yerevan
marketing manager,0.7906034831915756,senior credit adviser yerevan,procurement logistic officer,voice engineer,junior developer,programmer,product manager/ business analyst,roaming specialist,program office manager,country director armenia,shop/ sales manager
credit portfolio analyst,0.5021697621940635,senior credit adviser yerevan,programmer,senior chemist,hrazdan branch manager,country director armenia,procurement logistic officer,product manager/ business analyst,c++ software developer linux,debtor manager,logistics department manager
database developer,0.6887693108835272,country director armenia,senior credit adviser yerevan,senior network engineer,credit specialist,artashat regional unit manager,hrazdan branch manager,roaming specialist,c++ software developer linux,technical merchandiser,national transport engineer
application development manager,0.19498929583984262,senior credit adviser yerevan,roaming specialist,adventure tours manager/ specialist,operations manager,specialist internal monitoring department,country director armenia,product manager/ business analyst,procurement logistic officer,program office manager,multimedia journalist
administrator,0.8425041948735752,senior credit adviser yerevan,voice engineer,roaming specialist,procurement logistic officer,human resources hr assistant,senior network engineer,shop/ sales manager,product manager/ business analyst,programmer,junior developer
training manager/ lecturer,0.20002314413007002,senior network engineer,grants manager assistant-intern,senior credit adviser yerevan,senior cashier,driver,systems administrator,chargeback specialist card issuance maintenance unit,software qa engineer,program office manager,human resources hr assistant
oracle database administrator,0.4528727651449401,roaming specialist,senior credit adviser yerevan,country director armenia,senior network engineer,grants manager assistant-intern,programmer,assistant building systems engineer,senior cashier,c++ software developer linux,loan programs manager/ coordinator
receptionist,0.7716252965341666,roaming specialist,senior credit adviser yerevan,grants manager assistant-intern,secretary/administrative assistant,senior software engineer,specialist internal monitoring department,senior network engineer,ad developer id no 3,systems administrator,operations manager
marketing manager,0.6454319273274316,country director armenia,hrazdan branch manager,roaming specialist,senior credit adviser yerevan,senior network engineer,programmer,voice engineer,technical merchandiser,full-time community connections intern paid internship,product manager/ business analyst
sales manager/ head department,0.19441069258809235,roaming specialist,senior network engineer,senior credit adviser yerevan,country director armenia,grants manager assistant-intern,hrazdan branch manager,senior chemist,voice engineer,product manager/ business analyst,programmer
audtior,0.3267951165885552,senior credit adviser yerevan,c++ software developer linux,cashier,product manager/ business analyst,country director armenia,programmer,senior network engineer,voice engineer,procurement logistic officer,debtor manager
store manager,0.8131111496846612,illustrator/ designer,senior network engineer,senior chemist,executive director,information technology officer,sun system consultant,senior cashier,pharmacist/ pharmacologist,senior software engineer,senior software developer
sales operation manager,0.26326447954637505,senior software developer,pharmacist/ pharmacologist,illustrator/ designer,marketing manager,logistics department manager,functional qa team lead goris,senior chemist,senior cashier,monitoring evaluation officer,information technology officer
hardware engineer,0.644390441474281,human resources hr assistant,grants manager assistant-intern,education consultant,senior credit adviser yerevan,product manager/ business analyst,program office manager,specialist internal monitoring department,secretary/administrative assistant,senior cashier,roaming specialist
expert it security systems mbbg project,0.1103396401087774,roaming specialist,voice engineer,hrazdan branch manager,product manager/ business analyst,country director armenia,procurement logistic officer,specialist internal monitoring department,human resources hr assistant,import manager,qa engineer
senior agronomist markets meghri project,0.13527744025921426,pharmacist/ pharmacologist,senior software developer,senior cashier,executive assistant,senior credit adviser yerevan,senior network engineer,senior software developer,leading specialist monitoring analysis group,resource/ software development director,mobile information service operator/ information call center
sales person,0.6049875600300874,senior credit adviser yerevan,roaming specialist,senior chemist,senior network engineer,specialist internal monitoring department,voice engineer,product manager/ business analyst,grants manager assistant-intern,procurement logistic officer,secretary/administrative assistant
mid-level software developer,0.5070878898339408,senior chemist,senior network engineer,illustrator/ designer,senior credit adviser yerevan,mobile information service operator/ information call center,senior cashier,executive director,pharmacist/ pharmacologist,marketing manager,loan officers
medical representative,0.8851472545275705,systems administrator,junior developer,wireless product line technical support engineer,senior cashier,national transport engineer,logistics department manager,senior software developer,regulatory reform/ business policy analyst,senior network engineer,senior credit adviser yerevan
branch manager spitak branch,0.11919226986055662,country director armenia,senior software developer,senior credit adviser yerevan,systems administrator,roaming specialist,junior developer,pharmacist/ pharmacologist,loan programs manager/ coordinator,logistics department manager,hrazdan branch manager
senior engineer access network construction,0.15604929699704911,country director armenia,hrazdan branch manager,procurement logistic officer,infrastructure economist,procurement logistics specialist,voice engineer,senior software developer c++/ c,programmer,komitas branch loan officer,senior credit adviser yerevan
accountant finance analyst,0.10333854076259909,hrazdan branch manager,country director armenia,systems administrator,business consultant,senior network engineer,national transport engineer,roaming specialist,wireless product line technical support engineer,junior developer,programmer
sales manager/ preseller,0.43152230515535495,senior network engineer,senior credit adviser yerevan,pharmacist/ pharmacologist,country director armenia,systems administrator,loan programs manager/ coordinator,junior developer,senior cashier,secretary,senior software developer
community technology access consultant,0.5730486605334721,senior credit adviser yerevan,senior network engineer,senior cashier,country director armenia,senior chemist,hrazdan branch manager,product manager/ business analyst,programmer,national transport engineer,roaming specialist
service mechanic,0.9466527801886246,loan programs manager/ coordinator,senior cashier,senior credit adviser yerevan,senior network engineer,junior developer,systems administrator,roaming specialist,country director armenia,pharmacist/ pharmacologist,grants manager assistant-intern
logistic manager,0.734710409072499,senior credit adviser yerevan,roaming specialist,systems administrator,country director armenia,logistics department manager,programmer,hrazdan branch manager,junior developer,senior chemist,c++ software developer linux
senior software engineer place route department,0.04732974599317248,roaming specialist,senior credit adviser yerevan,product manager/ business analyst,program office manager,specialist internal monitoring department,english language trainer,young bankers programme,voice engineer,programmer,ad developer id no 3
lead software engineer deep submicron department,0.015506567146907365,roaming specialist,procurement logistic officer,product manager/ business analyst,voice engineer,adventure tours manager/ specialist,country director armenia,supply chain project officer,senior specialist business loans department,asp.net software developers,operations manager
ccg sales marketing manager,0.01382861771683157,senior credit adviser yerevan,program office manager,c++ software developer linux,senior network engineer,english language trainer,specialist internal monitoring department,national transport engineer,senior software engineer,product manager/ business analyst,voice engineer
sme regional manager,0.35150147543829197,senior credit adviser yerevan,country director armenia,roaming specialist,c++ software developer linux,programmer,debtor manager,product manager/ business analyst,server specialist,human resources manager,procurement logistic officer
sme credit officer,0.6830411386911994,roaming specialist,specialist internal monitoring department,voice engineer,operations manager,program office manager,market development manager,english language trainer,senior software engineer,senior credit adviser yerevan,administrative assistant
kapan branch manager,0.48261297228490424,human resources hr assistant,senior credit adviser yerevan,shop/ sales manager,procurement logistic officer,product manager/ business analyst,programmer,roaming specialist,adventure tours manager/ specialist,logistics department manager,asp.net software developers
mobile application developer,0.5485158826592605,systems administrator,assistant building systems engineer,senior credit adviser yerevan,roaming specialist,pharmacist/ pharmacologist,senior network engineer,senior cashier,secretary,national transport engineer,lawyer
outgoing tour manger,0.6600127292715385,senior credit adviser yerevan,systems administrator,junior developer,roaming specialist,national transport engineer,specialist internal monitoring department,c++ software developer linux,country director armenia,loan programs manager/ coordinator,english language trainer
artashat regional unit manager,0.0355840999826419,senior credit adviser yerevan,senior chemist,asp.net software developers,supply chain project officer,senior specialist business loans department,logistics department manager,programmer,senior cashier,systems administrator,store manager
gavar regoinal unit manager,0.04692472371694729,country director armenia,roaming specialist,programmer,hrazdan branch manager,senior credit adviser yerevan,credit specialist,artashat regional unit manager,full-time community connections intern paid internship,procurement logistic officer,c++ software developer linux
deputy head security,0.5054678007290401,procurement logistic officer,voice engineer,roaming specialist,product manager/ business analyst,hrazdan branch manager,country director armenia,senior credit adviser yerevan,operations manager,programmer,senior software developer c++/ c
call center consultant,0.9039518602094544,roaming specialist,specialist internal monitoring department,program office manager,voice engineer,senior software engineer,senior credit adviser yerevan,english language trainer,grants manager assistant-intern,leading loan specialist lending policy management division,c++ software developer linux
lead web developer,0.13660822773823988,senior credit adviser yerevan,roaming specialist,specialist internal monitoring department,secretary/administrative assistant,adventure tours manager/ specialist,administrative assistant,chief party,voice engineer,secretary,operations manager
java gui developer,0.13556674188508938,roaming specialist,program office manager,senior credit adviser yerevan,specialist internal monitoring department,research development engineer,water market project specialist,head sales department,operations manager,senior software engineer,administrative assistant
financial controller,0.6296939188798241,senior credit adviser yerevan,national transport engineer,voice engineer,junior developer,procurement logistic officer,infrastructure economist,wireless product line technical support engineer,finance administrative assistant,country director armenia,procurement specialist
qa engineer/ tester,0.267314702308627,voice engineer,procurement logistic officer,specialist internal monitoring department,roaming specialist,operations manager,sales manager,adventure tours manager/ specialist,hrazdan branch manager,english language trainer,country director armenia
territorial direction customer service sales manager,0.6332233987155008,roaming specialist,specialist internal monitoring department,senior credit adviser yerevan,research development engineer,head sales department,water market project specialist,operations manager,program office manager,english language trainer,programmer
territorial direction customer service sales manager,0.6144187930336168,country director armenia,roaming specialist,senior credit adviser yerevan,operations manager,voice engineer,senior network engineer,c++ software developer linux,multimedia journalist,administrative assistant,hrazdan branch manager
software development manager,0.050512063877798996,pharmacist/ pharmacologist,senior network engineer,illustrator/ designer,senior credit adviser yerevan,functional qa team lead goris,senior cashier,senior chemist,executive assistant,mobile information service operator/ information call center,senior software developer
asp.net developer,0.4185037319909738,senior credit adviser yerevan,country director armenia,senior network engineer,pharmacist/ pharmacologist,senior chemist,hrazdan branch manager,roaming specialist,product manager/ business analyst,voice engineer,programmer
c/ c++ software engineer,0.14644448301799456,senior credit adviser yerevan,programmer,product manager/ business analyst,senior cashier,procurement logistic officer,senior chemist,graduate trainee commercial department,systems administrator,english language trainer,c++ software developer linux
sales manager,0.8032170340797316,senior credit adviser yerevan,senior software developer,logistics department manager,systems administrator,senior chemist,chief operating officer,pharmacist/ pharmacologist,country director armenia,product leader retail business development department,crm analyst
web developer,0.43563038824278194,roaming specialist,country director armenia,operations manager,senior credit adviser yerevan,c++ software developer linux,loan programs manager/ coordinator,programmer,junior developer,voice engineer,hrazdan branch manager
credit portfolio analyst,0.42967077474975407,senior chemist,hrazdan branch manager,debtor manager,senior network engineer,country director armenia,roaming specialist,senior credit adviser yerevan,c++ software developer linux,game analytics specialist,mid-level database developer
project coordinator,0.9298154255626917,senior credit adviser yerevan,head film dubbing department,senior software developer,country director armenia,software engineer,hrazdan branch manager,senior chemist,expert biodiversity rural economy,it operations applications team lead,senior qa engineer
persian language independent contractor media monitoring,0.3348955621130591,senior credit adviser yerevan,senior cashier,systems administrator,senior network engineer,junior developer,pharmacist/ pharmacologist,senior software developer,lawyer,country director armenia,grants manager assistant-intern
translator,0.9218885610137129,senior network engineer,voice engineer,national transport engineer,country director armenia,senior credit adviser yerevan,artashat regional unit manager,credit specialist,procurement logistic officer,junior developer,hrazdan branch manager
web/ frontend developer,0.5480530000578603,senior credit adviser yerevan,wireless product line technical support engineer,senior cashier,logistics department manager,systems administrator,junior developer,voice engineer,national transport engineer,roaming specialist,product manager/ business analyst
young bankers programme,0.7614418793033617,systems administrator,national transport engineer,wireless product line technical support engineer,loan programs manager/ coordinator,junior developer,pharmacist/ pharmacologist,senior network engineer,lawyer,roaming specialist,voice engineer
1c software integration specialist,0.012787131863681073,senior software engineer,program office manager,roaming specialist,senior credit adviser yerevan,specialist internal monitoring department,ad developer id no 3,product manager/ business analyst,c++ software developer linux,operations manager,voice engineer
ruby software engineer,0.27761384018978186,senior software developer,junior developer,shop/ sales manager,credit specialist,artashat regional unit manager,senior credit adviser yerevan,logistics department manager,wireless product line technical support engineer,human resources hr assistant,programmer
procurement manager,0.37667071688942894,senior software developer,pharmacist/ pharmacologist,senior credit adviser yerevan,senior cashier,logistics department manager,cashier,resource/ software development director,senior legal advisor,systems administrator,leading specialist monitoring analysis group
email marketing assistant,0.025111381125961927,roaming specialist,senior credit adviser yerevan,programmer,product manager/ business analyst,procurement logistic officer,country director armenia,c++ software developer linux,specialist internal monitoring department,senior specialist business loans department,supply chain project officer
senior objective-c developer,0.23838453972111323,country director armenia,senior credit adviser yerevan,roaming specialist,senior software developer,human resources hr assistant,systems administrator,shop/ sales manager,junior developer,pharmacist/ pharmacologist,loan programs manager/ coordinator
medical representative,0.8199965283804895,roaming specialist,country director armenia,senior credit adviser yerevan,loan programs manager/ coordinator,systems administrator,voice engineer,hrazdan branch manager,senior cashier,senior network engineer,programmer
methodologist-supervisor financial system stability,0.30388242781924435,senior credit adviser yerevan,senior network engineer,c++ software developer linux,pharmacist/ pharmacologist,programmer,credit specialist,artashat regional unit manager,country director armenia,systems administrator,national transport engineer
tire sales specialist,0.1966672452699184,program office manager,specialist internal monitoring department,senior credit adviser yerevan,driver,ad developer id no 3,leading loan specialist lending policy management division,roaming specialist,english language trainer,secretary fsn-5 fp-9*,young bankers programme
manager,0.9912630908985709,pharmacist/ pharmacologist,senior software developer,senior chemist,logistics department manager,cashier,senior cashier,senior software developer,mobile information service operator/ information call center,secretary,programmer
in/ vas/ messaging engineer,0.4963837296765608,roaming specialist,country director armenia,junior developer,hrazdan branch manager,senior credit adviser yerevan,programmer,procurement logistic officer,business consultant,voice engineer,senior network engineer
head direct sales unit,0.33715211479488516,hrazdan branch manager,country director armenia,roaming specialist,systems administrator,sales representative,voice engineer,national transport engineer,senior network engineer,business consultant,senior credit adviser yerevan
project manager,0.8845686512758202,programmer,procurement logistic officer,country director armenia,senior credit adviser yerevan,roaming specialist,c++ software developer linux,junior developer,hrazdan branch manager,human resources hr assistant,product manager/ business analyst
sales service specialist,0.5894231325580049,specialist internal monitoring department,senior credit adviser yerevan,english language trainer,sales manager,national transport engineer,roaming specialist,junior developer,information technology officer,lawyer,secretary
hr assistant,0.48452236301568014,country director armenia,voice engineer,senior credit adviser yerevan,roaming specialist,human resources hr assistant,junior developer,shop/ sales manager,senior cashier,systems administrator,hrazdan branch manager
branch representative,0.469478678470173,specialist internal monitoring department,senior credit adviser yerevan,program office manager,leading loan specialist lending policy management division,head sales department,research development engineer,water market project specialist,roaming specialist,ad developer id no 3,young bankers programme
medical representative,0.8995544754961523,senior credit adviser yerevan,roaming specialist,senior network engineer,c++ software developer linux,program office manager,national transport engineer,software qa engineer,junior developer,systems administrator,programmer
personnel recruitment retention leading specialist,0.09529595556327027,pharmacist/ pharmacologist,senior network engineer,senior chemist,national transport engineer,secretary,illustrator/ designer,programmer,marketing manager,commercial director fixed communication unit,business consultant
lawyer,0.964184458716658,hrazdan branch manager,programmer,country director armenia,senior credit adviser yerevan,procurement logistic officer,senior network engineer,credit specialist,artashat regional unit manager,senior chemist,roaming specialist
transport economist financial specialist,0.033501128276340914,senior credit adviser yerevan,product manager/ business analyst,roaming specialist,supply chain project officer,senior specialist business loans department,asp.net software developers,programmer,human resources hr assistant,voice engineer,procurement logistic officer
assistant accountant,0.6763293409708963,roaming specialist,software qa engineer,senior network engineer,senior credit adviser yerevan,assistant building systems engineer,program office manager,voice engineer,grants manager assistant-intern,human resources hr assistant,product manager/ business analyst
chef,0.9534802985592779,programmer,senior specialist business loans department,supply chain project officer,asp.net software developers,senior credit adviser yerevan,country director armenia,cad engineer,frontend developer,roaming specialist,senior software developer
outgoing manager,0.7719724584852167,systems administrator,wireless product line technical support engineer,human resources hr assistant,logistics department manager,marketing manager,secretary,education consultant,senior credit adviser yerevan,voice engineer,national transport engineer
sales consultant,0.7966788173349534,roaming specialist,c++ software developer linux,senior software engineer,senior credit adviser yerevan,administrative assistant,multimedia journalist,operations manager,voice engineer,php developer,r d engineer ii
sales customer care specialist mobile services center,0.13192154139906268,roaming specialist,senior credit adviser yerevan,operations manager,country director armenia,programmer,product manager/ business analyst,voice engineer,procurement logistic officer,program office manager,adventure tours manager/ specialist
real estate agent,0.7223282994850431,senior credit adviser yerevan,hrazdan branch manager,country director armenia,roaming specialist,tax administration expert,technical merchandiser,voice engineer,procurement logistic officer,c++ software developer linux,senior loan officer
senior accountant,0.25279176068969506,roaming specialist,senior network engineer,national transport engineer,voice engineer,grants manager assistant-intern,senior credit adviser yerevan,specialist internal monitoring department,english language trainer,secretary fsn-5 fp-9*,software qa engineer
chief specialist retail credit risks manager/ risk management,0.07105247931493375,senior credit adviser yerevan,programmer,product leader retail business development department,crm analyst,chief operating officer,country director armenia,product manager/ business analyst,c++ software developer linux,supply chain project officer,senior specialist business loans department
recruiter,0.4144535092287219,senior software developer,pharmacist/ pharmacologist,logistics department manager,resource/ software development director,leading specialist monitoring analysis group,youth facility educator,senior legal advisor,core ip engineer,information technology officer,education consultant
credit officer sevan,0.6159231614881676,roaming specialist,senior credit adviser yerevan,procurement logistic officer,voice engineer,c++ software developer linux,country director armenia,junior developer,senior network engineer,programmer,specialist internal monitoring department
fixed network operation unit head,0.2857142857142857,senior credit adviser yerevan,programmer,supply chain project officer,asp.net software developers,senior specialist business loans department,country director armenia,senior software developer,roaming specialist,logistics department manager,hrazdan branch manager
accountant,0.7862060984782735,senior network engineer,illustrator/ designer,senior software engineer,cashier,senior chemist,senior cashier,senior credit adviser yerevan,debtor manager,corporate assistant/ lawyer,transport supervisor
territorial direction customer service sales manager,0.734536828096974,country director armenia,roaming specialist,operations manager,procurement logistic officer,multimedia journalist,administrative assistant,senior credit adviser yerevan,voice engineer,product manager/ business analyst,programmer
senior engineer,0.6057976045825377,senior credit adviser yerevan,country director armenia,programmer,pharmacist/ pharmacologist,procurement logistic officer,hrazdan branch manager,c++ software developer linux,infrastructure economist,adventure tours manager/ specialist,product manager/ business analyst
senior web developer,0.16553839032575363,senior credit adviser yerevan,systems administrator,senior cashier,junior developer,wireless product line technical support engineer,senior software developer,specialist internal monitoring department,logistics department manager,senior network engineer,national transport engineer
logistics department manager,0.3204883411444772,roaming specialist,specialist internal monitoring department,operations manager,program office manager,senior credit adviser yerevan,country director armenia,head sales department,research development engineer,water market project specialist,loan programs manager/ coordinator
public relations manager,0.513741827229069,senior network engineer,senior credit adviser yerevan,human resources hr assistant,systems administrator,pharmacist/ pharmacologist,grants manager assistant-intern,country director armenia,physical security officer,national transport engineer,secretary
legal specialist judicial lending procedure service unit,0.4037493490713418,roaming specialist,specialist internal monitoring department,national transport engineer,english language trainer,lawyer,program office manager,young bankers programme,financial analysis specialist,leading loan specialist lending policy management division,voice engineer
telecom installer/ engineer,0.4705201643233235,roaming specialist,pharmacist/ pharmacologist,junior developer,senior credit adviser yerevan,systems administrator,senior network engineer,grants manager assistant-intern,national transport engineer,lawyer,loan programs manager/ coordinator
market development officer,0.25296534166522017,senior software developer,pharmacist/ pharmacologist,senior legal advisor,secretary,education consultant,designer,resource/ software development director,receptionist/ administrative assistant,ms sql developer,web developer
cashier,0.8468437192617022,country director armenia,hrazdan branch manager,procurement logistic officer,senior credit adviser yerevan,voice engineer,senior chemist,product manager/ business analyst,technical merchandiser,development consultant,roaming specialist
computer scientist,0.4386969854770584,pharmacist/ pharmacologist,systems administrator,logistics department manager,national transport engineer,senior network engineer,senior software developer,secretary,senior credit adviser yerevan,junior developer,senior cashier
pr manager,0.9295261239368166,roaming specialist,country director armenia,operations manager,senior credit adviser yerevan,loan programs manager/ coordinator,junior developer,programmer,specialist internal monitoring department,c++ software developer linux,pharmacist/ pharmacologist
