label,rank,0,1,2,3,4,5,6,7,8,9
internet multimedia engineer,0.033779477374123644,head credit back office,program budgeting trainer,executive director,legal/ commercial law translator,sales marketing director,geologist,loan officer,rental agent,procurement asset management assistant,software developer
database administrator,0.42447418738049714,controller,local expert higher education e-learning,financial administrative director,data scientist,medical representative,database developer,sales assistant,information specialist/ librarian,senior gender expert/ team leader,fixed network operation unit head
research specialist,0.42742916739092646,systems manager,system architect,deputy chief accountant,monitoring evaluation assistant,roaming expert/ project manager,event/ btl manager assistant,senior software engineer,resident twinning advisor rta assistant,translator/ interpreter,lawyer
.net developer,0.6062344284141608,food beverage supervisor,oracle database administrator,training manager,controller,administrative data reporting senior specialist,branch manager,credit specialist artashat,sales representative,corporate client manager,salesperson/ cashier
card project service specialist,0.2702937597775074,project manager,finance administration manager,head payment account operations group/ chief specialist,administrative logistics assistant,capacity building monitoring external relations officer,store manager,executive assistant,asp.net 2.0 software developer,administrative assistant civic civil educational,system/ network administrator
financial consumer education program assistant,0.040095022886609884,economic development specialist,fpga design verification engineer,quality control supervisor,programmer,contractor/ intern,lead software engineer design silicon division,head human resources department,business advisor/ specialist,expert restoration forest landscapes,appraiser
sales marketing specialist,0.7636595399501709,senior r d engineer i,branch manager stepanakert branch,chief specialist,telecom technical installer,counter-trafficking programme associate,senior software engineer,senior cae engineer,native english language instructor,senior software developer c++/ c,software development manager
executive assistant gs-5,0.3004809085115012,system administrator leading specialist,deputy chief accountant,technologist natural juice production,customer service/ reservations supervisor,senior loan officer,civil engineer-irrigation,credit officer aparan,senior java developer,translators,head payment cards atm pos terminals operations
credit officer sevan branch,0.8124456805145142,senior web developer,branch manager stepanakert branch,chief specialist,telecom technical installer,senior r d engineer i,public outreach/ training assistant,software engineer,business consultant,intern fixed assets valuation group corporate finance,3d programmer
chemist,0.24561098557274466,customer service/ reservations supervisor,senior loan officer,software engineer,head payment cards atm pos terminals operations,deputy chief accountant,3d programmer,tax policy expert,java software developer,office manager,qa manager
ux user experience designer,0.6708963439364969,expert public outreach,senior java developer,quality control supervisor,wpf developer,analyst,`` migration development '' project manager,logistics specialist,head reporting block,business advisor/ specialist,lawyer
hr generalist,0.8156324236630164,sales director,marketing assistant,administrative data reporting senior specialist,senior loan officer,.net developer,accountant,receptionist/ administrative assistant,branch manager,senior accountant,external evaluator monitoring child care institutions
programmer,0.6838171388840605,head dealing operations department,receptionist/ administrative assistant,senior loan officer,senior specialist banking operations monitoring division,voip network engineer,senior accountant,sales director,mid-level software developer,marketing assistant,administrative data reporting senior specialist
auditor,0.9154064546033953,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,head it division,communication advertising specialist,cost analyst,branch manager,senior software engineer,software developer,.net developer
credit officers,0.24920331421287445,deputy chief accountant,senior software engineer,cultural/ art programs manager,hr specialist,noc technician,sector coordinator,corporate support manager,communication advertising specialist,qa engineer,customer service/ reservations supervisor
senior consultant,0.2273596384495046,head reporting unit,industrial/ graphic designer,acquiring chargeback clerk,assistant director,product owner,project supervisor,frontend developer,`` migration development '' project manager,analyst,receptionist/ administrative assistant
loan officer,0.6317863143866967,php developer,telecommunications engineer,seller,mobile access networks planning optimization engineer,supply manager,java developer,system architect,senior software engineer/ gui architect user interface flows,head human resources department,qa engineer
credit officer stepanavan branch,0.8635494524595863,fundraising specialist,auditor,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,marketing advertising pr director,head consumer credit department,office manager,finance treasury associate,chief accountant
card service unit specialist,0.9266469667999304,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,fundraising specialist,customer service agent,accountant,marketing advertising pr director,asp.net developer,national legal expert `` supporting integrated border,transformational development facilitator gyumri
medical representative,0.5484095254649748,head dealing operations department,branch manager,senior executive liaison,food beverage supervisor,oracle database administrator,sales representative,external evaluator monitoring child care institutions,.net developer,administrative data reporting senior specialist,controller
architect,0.5218147053711107,region managers,cost analyst,deputy chief accountant,branch manager,gegharkunik marz child protection education coordinator,marketing assistant,mid-level software developer,cultural/ art programs manager,service engineer,regional manager
legal advisor,0.6623790486123182,sales director,deputy chief accountant,head dealing operations department,senior executive liaison,branch manager,.net developer,marketing assistant,senior loan officer,cost analyst,external evaluator monitoring child care institutions
senior java backend developer,0.3102729010950808,cost analyst,computer operator,branch manager,monitoring evaluation assistant,methodologist,deputy chief accountant,marketing manager,senior loan officer,lead technical writer,head marketing department
broadband internet consultant,0.10834926704907584,food beverage supervisor,oracle database administrator,branch manager,administrative data reporting senior specialist,controller,information officer,software quality assurance engineer,lori marz development manager,network engineering manager,external evaluator monitoring child care institutions
operator service department,0.0626919288487166,sales director,sector coordinator,marketing assistant,deputy chief accountant,cost analyst,gegharkunik marz child protection education coordinator,cultural/ art programs manager,branch manager,senior loan officer,senior software engineer
head reporting mis department,0.7075728605365317,region managers,project manager,chief engineer,marketing assistant,deputy chief accountant,senior loan officer,english language specialist,financial manager,native/ near-native english teacher,medical representative
accounts receivable clerk,0.6998087954110899,driver,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,receptionist/ admin assistant,financial analyst,.net software developer,communications executive/ pr specialist,fraud management senior specialist,food production technologist
chief specialist computer networks division,0.04455646329451301,senior php developer,sales director,telecom network maintenance engineer,wpf developer,methodologist,head it division,cost analyst,accountant,customer service officer,.net developer
national project officer,0.6951735326496321,branch manager,controller,sales director,cost analyst,gegharkunik marz child protection education coordinator,social media specialist,chemist/ analyst,information officer,software quality assurance engineer,computer operator
brand manager,0.3074917434382062,senior java software developer,architectural designer,customer service officer,office manager,qa engineer,cultural/ art programs manager,corporate support manager,c .net developer,senior accountant,accountant
sales manager,0.4366417521293238,logistic specialist,merchandiser gegharkunik marz,medical representative,human resources assistant,transmission expert,office assistant,fixed market technologist,credit officer stepanakert branch,noc technician,receptionist/ administrative assistant
senior software engineer eda,0.32354134074975377,internal auditor,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,customer service agent,accountant,mill crusher conveyer operator,head credit back office,small medium business credit officer,qa intern
embedded software director,0.8902601541224868,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,communication advertising specialist,cultural/ art programs manager,head it division,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,native/ near-native english teacher
iphone application developer,0.8541630453676343,sales director,senior executive liaison,head dealing operations department,junior expert na standing committee economic affairs,sales director,internet technical support consultant,administrative assistant,external evaluator monitoring child care institutions,accountant,senior java developer
mass market marketing specialist,0.7978446028159222,wpf developer,senior php developer,sales director,sector coordinator,telecom network maintenance engineer,.net developer,marketing expert mobile telephony corporate segment,accountant,credit officer,regional coordinator
database developer,0.8082160032446839,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,.net developer,accountant,senior php developer,native/ near-native english teacher,branch manager,cost analyst,sales director
m4p internship/ how make markets work poor,0.7858508604206501,c++ senior software developer,native/ near-native english teacher,accountant,gegharkunik marz child protection education coordinator,controller,.net developer,cost analyst,branch manager,service engineer/ mechanic,south caucasus finance officer
lawyer,0.3625354887305174,fraud manager,senior loan officer,medical representative nagorno karabakh,senior qa engineer,customer service/ reservations supervisor,smart software operator,domestic expert/ consultant public sector accounting,medical representative yerevan,`` migration development '' project manager,deputy chief accountant
accountant,0.9045135871139696,technologist natural juice production,head dealing operations department,senior qa engineer,security officer,resident twinning advisor rta assistant,quality manager,nursery manager,smart software operator,domestic expert/ consultant public sector accounting,system administrator leading specialist
branch manager,0.002027927458137783,senior evaluation officer,sales director,senior java developer,accountant,operator/air tickets seller,senior specialist lending operations division,hr assistant,wpf developer,it auditor,sharepoint developer
accountant,0.7591980995422678,corporate sales manager,receptionist/ administrative assistant,human resources assistant,program director,accountant,legal advisor,medical representative,software developer sql server,office assistant,asp.net mvc developer
leading specialist archiving unit,0.04559939741584101,head dealing operations department,smart software operator,domestic expert/ consultant public sector accounting,senior qa engineer,teller intern,senior specialist banking operations monitoring division,pc designer,store manager,social pedagogue shelter crisis intervention program,food beverage supervisor
administrative assistant,0.9142476389130308,head dealing operations department,food beverage supervisor,oracle database administrator,php developer lycos hosting,external evaluator monitoring child care institutions,senior executive liaison,network engineering manager,lori marz development manager,administrative data reporting senior specialist,corporate client manager
election expert,0.03818297699750855,php developer lycos hosting,head dealing operations department,food beverage supervisor,oracle database administrator,data processor,senior executive liaison,financial specialist,civil engineer-irrigation,precision engineering cluster specialist,accountant
election co-ordination consultant,0.8171388840604902,wpf developer,senior loan officer,chief accountant,intern/ system administrator,web designer/ programmer,senior java developer,marketing unit manager,blackberry android platform expert,purchasing marketing manager,sector coordinator
branch manager,0.26021206327133667,senior software engineer java,chief accountant,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,senior accountant,pos point sales developer agent,preseller,editor assistant ceo
marketing partner manager,0.9669737528246133,deputy chief accountant,senior loan officer,receptionist/ administrative assistant,security officer,customer service/ reservations supervisor,technologist natural juice production,head dealing operations department,system analyst,lori marz health coordinator,system administrator leading specialist
leading specialist methodology business processes,0.2610232342545918,system administrator leading specialist,deputy chief accountant,technologist natural juice production,security officer,receptionist/ administrative assistant,branch manager,senior loan officer,customer service/ reservations supervisor,computer operator,credit officer aparan
commercial project manager,0.16119126252969465,frontend developer,administrator/ coordinator,photoshop graphic web designer,customer service representative kapan branch,head internal control,on call translator/ interpreter,branch manager,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,corporate sales manager
assistant administrator/ yerevan project office,0.029433918535256967,c++ senior software developer,procurement logistics specialist,senior loan officer,director,accountant,senior accountant,mid-level software developer,native/ near-native english teacher,receptionist/ administrative assistant,agronomist
interaction designer,0.8634915116750681,marketing manager,accountant,methodologist,sales director,junior expert na standing committee economic affairs,sales director,internet technical support consultant,wpf developer,cost analyst,doctor/ expert
herbal food processing specialist value chain/,0.8681847152210441,native/ near-native english teacher,cost analyst,senior loan officer,region managers,procurement logistics specialist,cultural/ art programs manager,english-armenian translator/ technical writer,c++ senior software developer,communication advertising specialist,branch manager
manager,0.17782026768642448,accountant,secretary/ administrative assistant,leading specialist financial market operations department,sales manager,finance manager,head human resources department,procurement specialist,java developer,software developer 3,chief accountant
it systems administrator,0.6505011877860826,java developer,web developer,assistant director,intermediate c++ developer,marketing manager,procurement logistics specialist,agronomist,accountant,accountant,international sales manager
intermediate qa analyst/ functional testing,0.7808100121675647,senior loan officer,receptionist/ administrative assistant,deputy chief accountant,software developer,senior qa engineer,senior specialist banking operations monitoring division,store manager,journalist,system analyst,head dealing operations department
sharepoint developer,0.8695173532649632,senior loan officer,deputy chief accountant,head dealing operations department,senior specialist banking operations monitoring division,receptionist/ administrative assistant,region managers,journalist,marketing assistant,asp.net developer,sales director
senior system administrator,0.261602642099774,systems manager,system architect,php developer,supply manager,brand manager,roaming specialist,senior web developer,receptionist/ admin assistant,senior research development engineer -2,driver
site implementation senior engineer,0.4948142997856191,expert public outreach,sector coordinator,head human resources department,senior accountant,wpf developer,c/ c++ software engineer,web engineer,department manager,sales coordinator,qa engineer
iphone application developer,0.07370067790717887,qa engineer,senior software engineer,noc technician,deputy chief accountant,sector coordinator,corporate support manager,hr specialist,cultural/ art programs manager,customer service officer,senior accountant
receptionist,0.7293585955153833,communication advertising specialist,cultural/ art programs manager,corporate support manager,regional manager,waiter/ waitress,gegharkunik marz child protection education coordinator,senior software engineer,customer service officer,noc technician,rhiycauc armenia website facilitator
ngo leader,0.8290167448867257,expert public outreach,deputy chief accountant,region managers,unix systems administrator,internal audit member,senior accountant,`` migration development '' project manager,department manager,shop manager,manager
retail operations director,0.5779593255692682,head dealing operations department,administrative data reporting senior specialist,.net developer,sales representative,credit specialist artashat,external evaluator monitoring child care institutions,senior executive liaison,food beverage supervisor,oracle database administrator,corporate client manager
native/ near-native english teacher,0.07103540181934064,customer service/ reservations supervisor,smart software operator,domestic expert/ consultant public sector accounting,asp.net developer,tour manager,c .net backend developer,ux designer,head customer service department,seller,senior accountant/ systems administrator
teller/ operator yerevan,0.9746798771655368,head dealing operations department,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,administrative data reporting senior specialist,technologist natural juice production,security officer,senior executive liaison,system analyst,lori marz health coordinator
financial analyst,0.37197983660698763,accountant,pos point sales developer agent,java software developer,asp.net developer,chief accountant,sales representative,training leading specialist,software engineer,chief accountant,receptionist
second publishing designer,0.24717538675473666,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,branch manager,senior .net developer,communication advertising specialist,cost analyst,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd
.net windows mobile developer,0.32400486702589953,deputy chief accountant,senior accountant,senior software engineer java,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,sector coordinator,expert public outreach,junior accountant
english language specialist,0.4893678660409062,cost analyst,branch manager,deputy chief accountant,marketing assistant,food beverage supervisor,oracle database administrator,service engineer,social media specialist,gegharkunik marz child protection education coordinator,sales director
director,0.317341676806304,food beverage supervisor,oracle database administrator,training manager,voip network engineer,administrative data reporting senior specialist,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,senior accountant,branch manager
active directory administrator,0.20006952894142185,food beverage supervisor,oracle database administrator,training manager,senior accountant,receptionist/ administrative assistant,branch manager,head dealing operations department,controller,voip network engineer,administrative data reporting senior specialist
national expert programme budgeting field state,0.4984066284257489,food beverage supervisor,oracle database administrator,voip network engineer,training manager,senior accountant,branch manager,mid-level software developer,receptionist/ administrative assistant,head dealing operations department,lori marz development manager
rta administrative assistant resident twinning adviser,0.13343762674546614,administrative data reporting senior specialist,food beverage supervisor,oracle database administrator,it/ database specialist,specialist report payment account transactions division,head dealing operations department,training manager,audit assistant,receptionist/ administrative assistant,quantitative developer-analyst
java-web developer,0.15626629584564575,food beverage supervisor,oracle database administrator,voip network engineer,receptionist/ administrative assistant,head dealing operations department,it/ database specialist,specialist report payment account transactions division,project manager,senior accountant,civil society program officer
senior php backend engineer,0.45721073063329276,food beverage supervisor,oracle database administrator,training manager,sales representative,credit specialist artashat,administrative data reporting senior specialist,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,network engineering manager
budgeting cost control senior officer,0.05486992293875659,yerevan postal network head,web developer,assistant director,intermediate c++ developer,accountant,objective c developer,chief accountant,senior .net developer,medical representative,translator/ interpreter
php programmer,0.45031577727562433,communication advertising specialist,senior software engineer,cost analyst,gegharkunik marz child protection education coordinator,noc technician,branch manager,regional manager,waiter/ waitress,computer operator,head it division
1c tester analyst,0.9296019468103598,pos point sales developer agent,chief accountant,deputy director operations,asp.net developer,java software developer,senior java developer,software engineer,accountant,editor assistant ceo,medical representative gyumri
web developer,0.12718002201749812,senior java software developer,senior software engineer java,customer service officer,chief accountant,medical representative,senior accountant,pos point sales developer agent,cultural/ art programs manager,region managers,shop manager
transformational development facilitator/ stepanavan,0.5442957297641811,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,senior software engineer,native/ near-native english teacher,communication advertising specialist,cultural/ art programs manager,senior php developer,cost analyst,branch manager
head foreign languages chair,0.5841010487281998,region managers,project manager,sports coordinator,project manager,senior java developer,social worker,agronomist,chief engineer,asp.net developer,sales manager
distribution manager,0.6233849006315546,region managers,unix systems administrator,senior accountant,asp.net developer,cashier vanadzor branch,project manager,project manager,medical representative,shop manager,manager
qa engineer validation department,0.5278984877455241,deputy chief accountant,region managers,cultural/ art programs manager,c++ senior software developer,marketing assistant,gegharkunik marz child protection education coordinator,native/ near-native english teacher,mid-level software developer,communication advertising specialist,cost analyst
place route software engineer,0.49672634567472046,accountant,wpf developer,doctor/ expert,operator/air tickets seller,senior specialist lending operations division,hr assistant,human resources assistant,chemist/ analyst,senior programme assistant,head branch network sales promotion division
.net trainer,0.3529173185004925,it specialist,website editor,local marketing manager,head human resources department,android application developer,hr representative ii,secretary,medical representative,designer,appraiser
ceo ameriagroup representative office usa,0.8112868648241497,senior java developer,asp.net developer,ux designer,deputy director operations,interpreter,tour manager,php/ drupal developer,office manager,civil engineer,software engineer
analyst,0.03435888521930587,sales manager,`` kapan '' branch manager,administrative assistant,senior java developer,quality control supervisor,translator,waiter/ waitress,.net solution developer/ project manager,teller,asp.net developer
asp.net mvc developer,0.7562431195318384,resident twinning advisor rta assistant,head office/ program coordinator,back office manager,marketing communications manager,tchambarak area development program sponsorship coordinator,monitoring evaluation officer,systems manager,security officer,senior web developer,brand manager
head sales service department,0.523205284199548,supply manager/ driver,un coordination specialist,agricultural specialist/ planner,java developer,billing specialist,housing finance manager,finance administration manager,head payment account operations group/ chief specialist,administrative logistics assistant,capacity building monitoring external relations officer
game analytics specialist,0.3882032562720899,php developer,supply manager,system architect,roaming specialist,junior lawyer,telecommunications engineer,mobile access networks planning optimization engineer,marketing manager,associate finance administrative officer maternity cover,programme assistant
head process standardization unit,0.01998957065878672,systems manager,accountant,system architect,java software developer,deputy chief accountant,leading specialist financial control division,roaming expert/ project manager,country director,chief accountant,negotiator
agro loan specialist artashat,0.017903702416130714,accountant,system architect,java software developer,contractor/ intern,systems manager,web developer,branch manager,event/ btl manager assistant,chief accountant,head human resources department
cleaner,0.12358769337736833,head credit back office,cad support engineer support engineer i,graphics designer,accountant,sales manager,oracle db administrator,technical support specialist,maternal child health/ reproductive health/ family planning,software intern software,post financial service officer
business process coordinator,0.753519902659482,business advisor/ specialist,quality control supervisor,medical representative,program support assistant,sme loan officer stepanakert branch,appraiser,head reporting unit,engineer,short-term consultant cso organizational development,project manager
sales service specialist,0.09612376151573092,wpf developer,senior php developer,android engineer,accountant,lawyer,senior internal auditor,senior programme assistant,human resources assistant,software developer,senior economist/ expert public administration
brand manager,0.4285300422967727,asp.net developer,unix systems administrator,pos point sales developer agent,accountant,chief accountant,c developer,editor assistant ceo,senior accountant,head human resources department,shop manager
head operational risk reducing deterring development,0.446839330204531,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,senior software engineer,communication advertising specialist,cost analyst,branch manager,computer operator,head it division,deputy chief accountant
executive director,0.3680398632597485,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,branch manager,cost analyst,controller,computer operator,communication advertising specialist,service engineer/ mechanic,south caucasus finance officer
internet multimedia engineer,0.7487108175444696,system administrator leading specialist,food beverage supervisor,oracle database administrator,technologist natural juice production,resident twinning advisor rta assistant,security officer,roaming expert/ project manager,deputy chief accountant,expert standing committee state legal affairs,store manager
sharepoint developer,0.8528883481082334,deputy chief accountant,qa manager,head internal audit,system administrator leading specialist,sector coordinator,senior java developer,financial analyst,head human resources department,customer service/ reservations supervisor,construction business development marketing officer
office administrator/ logistics specialist,0.5330552175676458,lori marz health coordinator,head marketing department,monitoring evaluation assistant,civil society program officer,head dealing operations department,atlas associate,senior executive liaison,civil engineer-irrigation,crm group senior manager development department,external evaluator monitoring child care institutions
server administrator,0.9776927979604844,resident twinning advisor rta assistant,back office manager,chemist/ analyst,receptionist/ admin assistant,deputy insurance executive director,tchambarak area development program sponsorship coordinator,head office/ program coordinator,staff attorney,trade officer,accounting tax manager
sales trainer,0.7598354481719682,mid-level software developer,branch manager,controller,c++ senior software developer,senior accountant,gegharkunik marz child protection education coordinator,food beverage supervisor,oracle database administrator,c software developer,cost analyst
driver machinery type backhoe loader skid steer loader,0.6389709716669564,technologist natural juice production,head dealing operations department,system administrator leading specialist,security officer,food beverage supervisor,oracle database administrator,receptionist/ administrative assistant,quality manager,nursery manager,senior qa engineer
linux system/ web server consultant,0.33796859609479113,cultural/ art programs manager,c++ senior software developer,communication advertising specialist,mid-level software developer,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,roaming expert/ project manager,expert standing committee state legal affairs,deputy chief accountant
driver replacement,0.1413175734399444,security officer,monitoring evaluation assistant,qa automation engineer,head office/ program coordinator,back office manager,shop-assistant,assistant-secretary marketing manager,systems manager,base station transport administration engineer,outsourcing accountant
automation q/a engineer,0.26310910249724784,cost analyst,sales director,.net developer,gegharkunik marz child protection education coordinator,branch manager,head it division,accountant,methodologist,social media specialist,communication advertising specialist
researcher,0.5631264847326033,customer service officer,senior software engineer java,senior accountant,senior java software developer,java software developer,senior business analyst/ team lead,category manager,qa engineer,lending officer,cultural/ art programs manager
senior sales specialist,0.7653398227011994,unix systems administrator,it specialist,c developer,sales representative,medical representative,chief accountant,asp.net developer,editor assistant ceo,head unit payment card sales control analysis,pos point sales developer agent
hr manager,0.8488324931919579,deputy chief accountant,senior software engineer,noc technician,communication advertising specialist,cultural/ art programs manager,procurement logistics specialist,corporate support manager,customer service/ reservations supervisor,senior loan officer,qa engineer
supermarket director,0.8281476331189525,deputy chief accountant,senior software engineer,noc technician,communication advertising specialist,cultural/ art programs manager,senior php developer,wpf developer,customer service officer,sector coordinator,senior lawyer court appeals division
data analyst,0.10429341213280027,senior java software developer,customer service officer,senior accountant,cultural/ art programs manager,architectural designer,international sales manager,senior software engineer java,communication advertising specialist,qa engineer,senior php developer
application development manager,0.22567935569847616,c++ senior software developer,cost analyst,native/ near-native english teacher,mid-level software developer,gegharkunik marz child protection education coordinator,branch manager,communication advertising specialist,cultural/ art programs manager,region managers,deputy chief accountant
software development engineer test,0.7751318152847789,cultural/ art programs manager,c++ senior software developer,mid-level software developer,gegharkunik marz child protection education coordinator,communication advertising specialist,regional manager,waiter/ waitress,roaming expert/ project manager,deputy chief accountant,expert standing committee state legal affairs
software engineer,0.45402398748479056,cultural/ art programs manager,communication advertising specialist,gegharkunik marz child protection education coordinator,customer service officer,regional manager,waiter/ waitress,deputy chief accountant,senior software engineer,senior java software developer,c++ senior software developer
layout design engineer ii/ asic,0.2666434903528594,branch manager,controller,information officer,software quality assurance engineer,computer operator,country economist nob,local expert higher education e-learning,financial administrative director,data scientist,medical representative
logistics department manager,0.592212758560751,wpf developer,human resources assistant,lawyer,senior internal auditor,marketing manager,customer care specialist,department manager,expert public outreach,senior php developer,transmission expert
executive assistant,0.819977982501883,chief financial officer,interviewer,java developer,chief accountant,branch manager stepanakert branch,chief specialist,telecom technical installer,customer service representative,development assistant,3d programmer
field coordinator sociological surveys,0.18523668810475694,resident twinning advisor rta assistant,systems manager,system architect,public relations marketing coordinator,it business support system division head,java software developer,senior web developer,roaming expert/ project manager,program officer/ community mobilizer,chief accountant
activity examiner game development,0.17092531432875602,expert public outreach,senior accountant,region managers,unix systems administrator,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,department manager,industrial/ graphic designer
software analyst,0.5527550843038415,expert public outreach,php software developer,region managers,office manager,senior accountant,senior mediaplanning specialist,transmission expert,project manager,senior loan officer,engineer
programs officer,0.892925430210325,senior r d engineer i,public outreach/ training assistant,accounting tax manager,branch manager stepanakert branch,chief specialist,telecom technical installer,senior cae engineer,health program coordinator hpc medical practitioner mp,dhtml javascript programmer,counter-trafficking programme associate
reporting unit specialist,0.3701257315024045,head dealing operations department,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,civil society program officer,food beverage supervisor,oracle database administrator,administrative data reporting senior specialist,lori marz health coordinator,civil society program officer
manager,0.7074569789674953,head dealing operations department,audit assistant,civil society program officer,administrative data reporting senior specialist,civil society program officer,lori marz health coordinator,system analyst,gavar regoinal unit manager,commercial banking relationship manager,traffic order processing coordinator
accounting specialist,0.4178689379454198,branch manager,cost analyst,sales director,gegharkunik marz child protection education coordinator,controller,social media specialist,deputy chief accountant,regional manager,waiter/ waitress,service engineer/ mechanic
contractor/ intern,0.1845993394750565,deputy chief accountant,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,cost analyst,branch manager,cultural/ art programs manager,senior software engineer,communication advertising specialist,senior .net developer
recruitment university partnership specialist,0.6940726577437859,branch manager,cost analyst,translator/ interpreter,controller,deputy chief accountant,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,computer operator,monitoring evaluation assistant
senior c/ c++ software engineer/ team leader,0.45008401413755145,specialist legal department,software engineer,loan officer kajaran branch retail banking unit,head mechanics,sales manager,marketing programs intern,seller,telecom implementation site engineer/ supervisor,designer,field team leader
coordinator civil society/ human rights programs,0.2926589026015412,accountant,medical representative armenia,system architect,lawyer,operator/ cashier,negotiator,marketing manager,auditor,chief executive officer ceo,lawyer
graphic designer,0.31890607798829596,systems manager,system architect,php developer,brand manager,expert international law,back office manager,senior web developer,senior research development engineer -2,roaming specialist,country director
game developer,0.01801958398516716,electronics engineer,region managers,procurement logistics specialist,android engineer,english-armenian translator/ technical writer,communication advertising specialist,project manager,native/ near-native english teacher,cultural/ art programs manager,senior accountant
business consultant,0.008169650617069354,customer care specialist,registrar/ director student affairs,android engineer,project manager,lawyer,senior internal auditor,region managers,php software developer,accountant,electronics engineer
web developer,0.15545512486239063,corporate support manager,cultural/ art programs manager,rhiycauc armenia website facilitator,communication advertising specialist,qa engineer,deputy chief accountant,java software developer,roaming expert/ project manager,climate change projections downscaling specialist,senior business analyst/ team lead
sales manager,0.22469436236166637,branch manager,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,controller,food beverage supervisor,oracle database administrator,sales director,cost analyst,external evaluator monitoring child care institutions
delinquent credits collection agent,0.28593777159742745,senior software engineer,noc technician,wpf developer,senior loan officer,cost analyst,deputy chief accountant,marketing unit manager,blackberry android platform expert,purchasing marketing manager,.net developer
accountant,0.9059041659424069,native english language instructor,senior software developer c++/ c,software development manager,accountant,pricing tariffs coordinator,php/ mysql web developers/ programmers,accountant,associate,senior developer .net/ c asp.net/ ms sql server,qualitative experts/ field researchers
medical representative,0.09820962975838693,head human resources department,java developer,procurement specialist,expert restoration forest landscapes,customer service representative,development assistant,sales manager,head corporate key clients state bodies cooperation group,leading specialist financial market operations department,sales manager
medical represenative,0.19792571991424765,human resources assistant,corporate sales manager,accountant,customer care specialist,credit officer,wpf developer,`` migration development '' project manager,english-armenian translator/ technical writer,lawyer,senior internal auditor
front line receptionist,0.024740714989280956,senior program manager,program director,receptionist/ administrative assistant,office assistant,asp.net mvc developer,human resources recruitment manager,department manager,credit analyst,analyst/ associate,project assistant
assistant general director,0.8126774436525871,accountant,expert standing committee state legal affairs,lori marz development manager,translator/ interpreter,voip network engineer,senior qa engineer,computer operator,external relations specialist,senior manager test repair,senior procurement officer/ team leader
java developer,0.2089344689727099,local expert higher education e-learning,financial administrative director,data scientist,medical representative,database developer,sales assistant,information specialist/ librarian,senior gender expert/ team leader,fixed network operation unit head,senior financial specialist
rta administrative assistant german resident twinning adviser,0.09444347876470248,head personnel training division,sme loan officer stepanakert branch,loan officer kajaran branch retail banking unit,website editor,project manager,it director,senior c++ developer,software engineer/ qa,internal auditor,apprentice intern web developer
climber,0.785039689437395,wpf developer,accountant,doctor/ expert,sales director,chemist/ analyst,.net developer,cost analyst,head branch network sales promotion division,operator/air tickets seller,senior specialist lending operations division
executive assistant office manager,0.6160843617822586,head dealing operations department,translators,senior executive liaison,assistant fao-technical cooperation project,senior qa engineer,information communication officer social media/ editorial,information officer,software quality assurance engineer,customer relations manager,director program implementation unit
mobile applications software engineer,0.9318616374065705,head dealing operations department,senior loan officer,credit officer aparan,deputy chief accountant,sharepoint developer,expert standing committee state legal affairs,senior software engineer,sales director,translator/ interpreter,customer service/ reservations supervisor
.net backend developer,0.5358943160090388,quality manager,nursery manager,software engineer,senior web developer,tax policy expert,public outreach/ training assistant,.net developer,resident twinning advisor rta assistant,assistant general director,system administrator leading specialist
assistant director,0.001854105104583116,project coordinator,chief financial officer cfo,goris branch manager,graphic designer,it specialist/ consultant,senior cashier,assistant,medical representative,c asp.net developer,chief accountant
teller etchmiadzin branch,0.42441624659597893,fundraising specialist,secretary,transformational development facilitator gyumri,`` promoting rights children adolescents mental health,analyst financial system policy financial stability,auditor,head consumer credit department,c++ software developer,health safety manager,accountant
it helpdesk intern,0.5590126890318095,fundraising specialist,it specialist,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,baby food expert
