label,rank,0,1,2,3,4,5,6,7,8,9
pcb printed circuit board electromechanical designer/,0.00909775743176682,software engineer,customer service/ reservations supervisor,qa team lead,accountant,android developer,small medium business programs developer,photo editor,3d programmer,head marketing advertising unit,security monitor operator
capacity building officer,0.31378571014660717,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,3d programmer
network administrator,0.11207046415947151,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,security monitor operator,merchandiser vanadzor
energy consultant project management unit,0.2511444631164165,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,security monitor operator,merchandiser vanadzor
call center consultant,0.44468911166483166,qa team lead,customer service/ reservations supervisor,sector coordinator,sociologist/ survey data analyst,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,it intern
marketing manager,0.10552239670858203,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,it intern
medical representative shirak,0.8737903459465725,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,merchandiser vanadzor,php software developer
medical representative,0.4221475343338935,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,accountant,senior software engineer database department
lead monitoring evaluation specialist,0.1587761488091789,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,merchandiser vanadzor,it intern,accountant
associate monitoring evaluation specialist,0.7167526221243553,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,photo editor,security monitor operator,android developer,head marketing advertising unit,sector coordinator
office assistant/ secretary,0.027409167294431245,software engineer,customer service/ reservations supervisor,system architect,expert international trade,safety manager,client relationship manager corporate customers service department,accountant,head marketing advertising unit,systems manager,3d programmer
senior quality assurance engineer,0.3194066176044504,software engineer,customer service/ reservations supervisor,accountant,safety manager,android developer,3d programmer,client relationship manager corporate customers service department,head marketing advertising unit,system architect,expert international trade
senior online marketing specialist,0.09816306426377702,software engineer,customer service/ reservations supervisor,qa team lead,accountant,android developer,small medium business programs developer,photo editor,security monitor operator,head marketing advertising unit,3d programmer
office assistant/ secretary,0.45117923161615575,software engineer,safety manager,expert international trade,system architect,customer service/ reservations supervisor,client relationship manager corporate customers service department,back office manager,sales senior specialist commercial directorate,radio optimization senior engineer,systems manager
senior systems analyst,0.10453728921597033,software engineer,customer service/ reservations supervisor,accountant,safety manager,system architect,qa team lead,3d programmer,android developer,expert international trade,head marketing advertising unit
medical representative,0.3968824245233818,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,it intern
client support engineer,0.15738540881960944,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,it intern,merchandiser vanadzor,accountant
office manager,0.08240134438198991,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,accountant
corporate sales associate,0.15489366633829751,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,merchandiser vanadzor,software engineer
chief specialist financial operations division,0.36136060728979547,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,merchandiser vanadzor
senior specialist marketing pr unit,0.5250043460624674,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,software engineer,senior mediaplanning specialist
senior software engineer,0.9151648606362636,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,accountant,senior software engineer database department
administrative data reporting senior specialist,0.007938807440458944,software engineer,customer service/ reservations supervisor,qa team lead,accountant,android developer,small medium business programs developer,3d programmer,photo editor,security monitor operator,head marketing advertising unit
hr manager,0.4811960363910297,software engineer,expert international trade,qa intern/ contractor,back office manager,radio optimization senior engineer,sales senior specialist commercial directorate,client relationship manager corporate customers service department,system architect,safety manager,assistant chairman board trustees
senior accountant,0.08182186938633598,software engineer,customer service/ reservations supervisor,qa team lead,accountant,android developer,small medium business programs developer,3d programmer,photo editor,security monitor operator,junior software developer unix intern
monitor trial monitoring project,0.6469258851480558,software engineer,expert international trade,safety manager,back office manager,system architect,client relationship manager corporate customers service department,sales senior specialist commercial directorate,radio optimization senior engineer,qa intern/ contractor,systems manager
sales manager,0.24604508315466186,software engineer,customer service/ reservations supervisor,expert international trade,safety manager,system architect,accountant,client relationship manager corporate customers service department,3d programmer,security monitor operator,qa team lead
internship program hr department,0.2234455583241583,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,android developer,photo editor,3d programmer,security monitor operator,it intern
verification engineer,0.48368777887234166,software engineer,customer service/ reservations supervisor,safety manager,system architect,client relationship manager corporate customers service department,expert international trade,3d programmer,radio optimization senior engineer,systems manager,back office manager
chief accountant,0.22854493828591296,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,accountant,senior software engineer database department,head staff
corporate sales manager,0.41386104189604217,customer service/ reservations supervisor,qa team lead,software engineer,photo editor,small medium business programs developer,sector coordinator,accountant,senior software engineer database department,head staff,it intern
ic design engineer,0.9694616677290375,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,senior software engineer database department,head staff,accountant
national consultant development course-book introduction,0.06924726198064554,customer service/ reservations supervisor,qa team lead,software engineer,sector coordinator,small medium business programs developer,photo editor,it intern,merchandiser vanadzor,security monitor operator,sociologist/ survey data analyst
health social programs manager,0.16254273628092947,software engineer,expert international trade,system architect,safety manager,back office manager,radio optimization senior engineer,client relationship manager corporate customers service department,systems manager,testing engineer,customer service/ reservations supervisor
leading specialist technical task elaboration division,0.43309961175175293,software engineer,expert international trade,system architect,back office manager,safety manager,radio optimization senior engineer,client relationship manager corporate customers service department,qa intern/ contractor,sales senior specialist commercial directorate,systems manager
customer support specialist,0.5221649185837631,software engineer,back office manager,expert international trade,system architect,qa intern/ contractor,systems manager,radio optimization senior engineer,assistant chairman board trustees,sales senior specialist commercial directorate,safety manager
sales business development manager,0.9291881555310888,software engineer,customer service/ reservations supervisor,accountant,system architect,safety manager,expert international trade,qa team lead,3d programmer,head marketing advertising unit,android developer
case handling specialist,0.833400938749493,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,security monitor operator,merchandiser vanadzor
finance administration supervisor,0.06884162948368779,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,accountant
hvac leading designer,0.17187228371095786,software engineer,customer service/ reservations supervisor,accountant,qa team lead,android developer,3d programmer,security monitor operator,safety manager,head marketing advertising unit,small medium business programs developer
national consultant development concept note,0.29999420525004344,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,software engineer,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,senior software engineer database department
chief accountant,0.32236194008228547,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,it intern,accountant
administrative assistant/ translator,0.00017384249869618125,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,,,,,,
r d engineer,0.5210639160920206,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,sociologist/ survey data analyst,android developer,it intern
senior broker brokerage unit trading department,0.07341948194935388,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,it intern,accountant
mechanical engineer,0.6629193950281045,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,accountant,android developer,3d programmer,sector coordinator,head marketing advertising unit
head internal audit department,0.9214231905893261,software engineer,customer service/ reservations supervisor,accountant,qa team lead,android developer,photo editor,3d programmer,small medium business programs developer,head marketing advertising unit,safety manager
electrical engineer,0.10934693167989801,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,it intern,accountant
head reporting financial analysis division,0.5085472561858956,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,senior software engineer database department,head staff
chief financial officer cfo,0.7571420293214348,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,it intern,accountant
account manager,0.4563945065770412,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,security monitor operator,android developer,photo editor,3d programmer,head marketing advertising unit
dcfta technical coordinator support team expert,0.8992292982557802,software engineer,customer service/ reservations supervisor,accountant,qa team lead,photo editor,android developer,small medium business programs developer,3d programmer,head marketing advertising unit,safety manager
technical service manager,0.030190647273570147,software engineer,customer service/ reservations supervisor,accountant,android developer,qa team lead,3d programmer,photo editor,small medium business programs developer,head marketing advertising unit,safety manager
promoter,0.9368951729732862,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,it intern,accountant
polyvalent counselor,0.1992235035058237,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,it intern,accountant
senior network administrator,0.30115315524135133,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
office/ human resources manager,0.135539201483456,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,accountant,senior software engineer database department
training development specialists,0.5061714087037145,radio optimization senior engineer,back office manager,qa intern/ contractor,assistant chairman board trustees,software engineer,staff attorney,secretary,air-conditioning system technician,communication supervisor,fundraising specialist
lawyer,0.2995885727530857,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,sector coordinator,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,head procurement contract division
executive director,0.8102219389233355,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,head procurement contract division
head fraud management revenue assurance division,0.0065480674508894944,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
dcfta technical coordinator support team expert,0.03917250970620618,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,head procurement contract division
sales manager/ seller,0.3329663325027525,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
head small medium business division,0.9731123602016573,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant,senior software engineer database department
customer relationship management email marketing assistant,0.6843020223677349,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,accountant,senior software engineer database department
field monitoring specialist,0.9595526453033552,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,administrative project assistant,sociologist/ survey data analyst,php software developer,photo editor,senior mediaplanning specialist,hr specialist
leading specialist information telecommunication department,0.7819435591354233,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,merchandiser vanadzor
technical support representative,0.31952251260358117,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,administrative project assistant,accountant,senior software engineer database department
assistant director,0.02439589731703077,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,sector coordinator,android developer,accountant,senior software engineer database department
quality life survey specialist,0.7317030770122269,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,3d programmer
commercial director,0.7255606420582952,software engineer,customer service/ reservations supervisor,safety manager,accountant,3d programmer,expert international trade,android developer,client relationship manager corporate customers service department,qa team lead,system architect
credit officer,0.9808773251434201,software engineer,customer service/ reservations supervisor,safety manager,expert international trade,client relationship manager corporate customers service department,system architect,3d programmer,accountant,android developer,sales senior specialist commercial directorate
iphone application developer,0.24233644318247669,software engineer,customer service/ reservations supervisor,accountant,safety manager,qa team lead,3d programmer,system architect,systems manager,expert international trade,client relationship manager corporate customers service department
administrative assistant,0.5824303181317726,software engineer,radio optimization senior engineer,expert international trade,back office manager,safety manager,qa intern/ contractor,sales senior specialist commercial directorate,client relationship manager corporate customers service department,assistant chairman board trustees,secretary
network is quality supervisor,0.15842846381178652,software engineer,customer service/ reservations supervisor,accountant,qa team lead,security monitor operator,safety manager,3d programmer,android developer,expert international trade,system architect
development consultant,0.7186648896100133,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,security monitor operator,it intern
head financial department,0.7886075215854436,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,android developer,photo editor,security monitor operator,3d programmer,head marketing advertising unit
procurement officer,0.3330242800023179,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,android developer,photo editor,security monitor operator,3d programmer,head marketing advertising unit
business planning specialist /gyumri technopark strategy,0.2727588804543084,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,security monitor operator,merchandiser vanadzor
audit associate,0.5877614880917889,qa team lead,customer service/ reservations supervisor,sector coordinator,sociologist/ survey data analyst,php software developer,senior mediaplanning specialist,administrative project assistant,small medium business programs developer,it intern,senior java developer
technical support team manager,0.14904096888219273,customer service/ reservations supervisor,qa team lead,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,software engineer,photo editor,administrative project assistant,php software developer,senior mediaplanning specialist
coordinator 2,0.45413455409399084,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
general manager current customer affairs unit,0.9928724575534565,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
head current customer affairs unit,0.0650170945123718,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
head financial-legal division,0.13409051399432115,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
graphic designer,0.9313322130150083,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
planning engineer,0.9034015182244887,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
asp.net developer,0.9276815205423886,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
senior r d engineer,0.2068146259488903,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,security monitor operator,merchandiser vanadzor
market development manager,0.7639218867705858,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
executive director center nuclear medicine,0.46213130903401517,software engineer,system architect,back office manager,systems manager,safety manager,radio optimization senior engineer,qa intern/ contractor,client relationship manager corporate customers service department,expert international trade,testing engineer
receptionist/ administrative assistant,0.8449904386625717,customer service/ reservations supervisor,qa team lead,software engineer,photo editor,small medium business programs developer,sector coordinator,it intern,finance procurement officer,accountant,senior software engineer database department
business consultant,0.8268528712986035,software engineer,system architect,back office manager,safety manager,expert international trade,qa intern/ contractor,client relationship manager corporate customers service department,systems manager,radio optimization senior engineer,sales senior specialist commercial directorate
logistician,0.8230283363272874,staff attorney,fundraising specialist,assistant chairman board trustees,it specialist,qa intern/ contractor,back office manager,radio optimization senior engineer,secretary,air-conditioning system technician,communication supervisor
roaming interconnect engineer,0.8016457089876572,software engineer,customer service/ reservations supervisor,expert international trade,safety manager,system architect,client relationship manager corporate customers service department,back office manager,systems manager,accountant,sales senior specialist commercial directorate
infrastructure specialist,0.22419887581850842,software engineer,customer service/ reservations supervisor,safety manager,expert international trade,system architect,accountant,client relationship manager corporate customers service department,3d programmer,security monitor operator,head marketing advertising unit
executive director credit organization,0.8722837109578722,software engineer,expert international trade,safety manager,system architect,client relationship manager corporate customers service department,back office manager,radio optimization senior engineer,sales senior specialist commercial directorate,qa intern/ contractor,customer service/ reservations supervisor
chief party,0.2039172509706206,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,3d programmer
receptionist/ administrative assistant,0.18717042359622182,software engineer,expert international trade,system architect,safety manager,client relationship manager corporate customers service department,sales senior specialist commercial directorate,back office manager,qa intern/ contractor,radio optimization senior engineer,customer service/ reservations supervisor
marketing advertizing specialist,0.7200556295995828,software engineer,customer service/ reservations supervisor,safety manager,system architect,expert international trade,client relationship manager corporate customers service department,sales senior specialist commercial directorate,back office manager,accountant,systems manager
competitiveness market linkages specialists,0.3276351625427363,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,android developer,photo editor,security monitor operator,head marketing advertising unit,3d programmer
accountant,0.3955496320333778,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,accountant,senior software engineer database department
key account manager kam,0.02207799733441502,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,accountant
marketing business analyst,0.05139943211450426,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
electrician,0.10239323173205077,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
reporting management information systems mis specialist,0.1741901836935736,software engineer,customer service/ reservations supervisor,accountant,safety manager,expert international trade,android developer,3d programmer,head marketing advertising unit,client relationship manager corporate customers service department,system architect
software development manager,0.4770817639218868,software engineer,customer service/ reservations supervisor,accountant,qa team lead,android developer,small medium business programs developer,security monitor operator,3d programmer,photo editor,head marketing advertising unit
doctor/ expert,0.9210175580923683,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,merchandiser vanadzor
school coordinator,0.4222634293330243,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,3d programmer
merchandiser,0.8292287187807846,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,security monitor operator,accountant
specialist dealing department,0.03934635220490236,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,accountant,android developer,photo editor,sector coordinator,security monitor operator,accountant
software engineer,0.41507793938691545,software engineer,customer service/ reservations supervisor,accountant,qa team lead,android developer,security monitor operator,small medium business programs developer,3d programmer,head marketing advertising unit,photo editor
project development assistant,0.8193776438546677,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,android developer,photo editor,security monitor operator,3d programmer,sector coordinator
store director,0.8338065712464507,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,3d programmer
finance controller,0.14799791389001565,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,3d programmer
project manager,0.5646983832647621,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,3d programmer
sales coordinator,0.4346062467404532,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,software engineer
customs clearance specialist,0.8649243785130671,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,it intern
executive assistant,0.503158138726314,qa team lead,php software developer,sociologist/ survey data analyst,senior mediaplanning specialist,customer service/ reservations supervisor,administrative project assistant,senior java developer,sector coordinator,web designer/ programmer,methodologist
head marketing pr division,0.30005215274960884,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,php software developer,administrative project assistant,sector coordinator,senior mediaplanning specialist,small medium business programs developer,senior java developer,it intern
head reporting methodology division accounting,0.46618763400359275,qa team lead,customer service/ reservations supervisor,sector coordinator,sociologist/ survey data analyst,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,head procurement contract division
transmission supervisor,0.48780205134148463,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,merchandiser vanadzor
regional commercial manager,0.6815205423885959,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant,senior software engineer database department
underwriter,0.6523729501072029,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
government liaison/ site logistics coordinator,0.48733847134496144,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
qa manager,0.1411021614417338,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,head procurement contract division
project manager armenian cuisine revival arts crafts,0.9993046300052153,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
senior quality assurance engineer,0.2972127252709046,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,accountant,photo editor,it intern,sociologist/ survey data analyst,accountant
assistant regional manager,0.2733383554499623,fundraising specialist,web developer,head dealing center,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,programme officer,it specialist,data management specialist,actuary
legal policy expert,0.3349365474879759,qa team lead,sociologist/ survey data analyst,administrative project assistant,customer service/ reservations supervisor,php software developer,sector coordinator,small medium business programs developer,senior mediaplanning specialist,transmission expert,head procurement contract division
local expert support establishment national disaster,0.9888740800834444,hr specialist,monitoring evaluation officer,software engineer,administrative project assistant,house keeping manager,android developer,civil engineer,sales manager,3d programmer,distance customer service senior specialist
asp vbscript developer,0.08518282436112881,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,security monitor operator,merchandiser vanadzor
risk manager lending operations division,0.8055861389581039,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,android developer,photo editor,security monitor operator,head marketing advertising unit,3d programmer
senior java developer,0.31332213015008403,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,android developer,photo editor,security monitor operator,head marketing advertising unit,3d programmer
hr assistant,0.3841339746189952,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,head marketing advertising unit
accountant,0.2735701454482239,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,android developer,merchandiser vanadzor,accountant
loan officer branch retail banking unit,0.7879121515906589,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,android developer,merchandiser vanadzor,accountant
c program developer,0.9861505476038709,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
cashier vanadzor,0.7124645071565162,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,accountant
visual merchandiser,0.32508547256185893,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
civil society program coordinator,0.9344034304919743,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,accountant,merchandiser vanadzor,accountant,senior software engineer database department
sales associate,0.8951729732862027,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,photo editor,android developer,head marketing advertising unit,3d programmer,security monitor operator
loan specialist,0.16034073129744453,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,it intern
construction manager,0.46450715651619634,software engineer,customer service/ reservations supervisor,accountant,qa team lead,android developer,3d programmer,security monitor operator,safety manager,small medium business programs developer,photo editor
senior qa engineer,0.7357014544822391,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,photo editor,android developer,security monitor operator,sector coordinator,3d programmer
administrative assistant,0.6296575302775685,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,security monitor operator,merchandiser vanadzor
monitoring project officer,0.17928956365532828,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
roaming expert/ project manager,0.49591470128063975,fundraising specialist,staff attorney,it specialist,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,programme officer,head dealing center,data management specialist,actuary
expert,0.5119082111606884,qa team lead,customer service/ reservations supervisor,php software developer,senior mediaplanning specialist,sociologist/ survey data analyst,administrative project assistant,senior java developer,sector coordinator,it intern,methodologist
national legal consultant help armenia strengthen state,0.6541693225937301,qa team lead,customer service/ reservations supervisor,php software developer,senior mediaplanning specialist,sociologist/ survey data analyst,administrative project assistant,senior java developer,sector coordinator,methodologist,it intern
banking application manager,0.7831604566262966,qa team lead,sociologist/ survey data analyst,php software developer,senior mediaplanning specialist,administrative project assistant,customer service/ reservations supervisor,sector coordinator,senior java developer,web designer/ programmer,transmission expert
senior project coordinator,0.12377585907168105,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,accountant
translator,0.14857738888566957,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
messaging/ collaboration systems engineer/ administrator,0.11496783913774121,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sociologist/ survey data analyst,sector coordinator,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,accountant
