label,rank,0,1,2,3,4,5,6,7,8,9
management information systems data entry consultant,0.1372662536907312,lawyer,senior auditor,postal financial services pfs operations department head,online marketing seo specialist,it services provider,chief cook,import manager,product manager,senior ios developer,senior web developer
email marketing assistant,0.056909627742719855,postal financial services pfs operations department head,secretary/administrative assistant,java developer,lawyer,graphic designer,mechanical engineer,it manager,rural enterprises project officer,senior software engineer,senior auditor
store manager,0.8112082440803566,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,ad developer id no 3,marketing support engineer telecommunication,senior operational risk specialist/auditor,accountant
clinical data associate,0.7570196260059052,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,java developer,senior auditor,graphic designer,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer,mechanical engineer
salesman,0.9858160134313668,postal financial services pfs operations department head,lawyer,java developer,secretary/administrative assistant,graphic designer,senior auditor,mechanical engineer,it intern,senior software engineer,rural enterprises project officer
piu interpreter/ translator,0.7636774156197533,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,java developer,lawyer,senior software engineer,mechanical engineer,it manager,program coordinator,senior auditor
geologist,0.9973368841544608,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,accountant,ad developer id no 3
hr representative ii,0.24685926011694553,postal financial services pfs operations department head,secretary/administrative assistant,it manager,program coordinator,lawyer,senior software engineer,web hosting service administrator,chief credit officer,senior software qa engineer,java developer
community nurse,0.9430324784345511,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software qa engineer,web hosting service administrator,chief credit officer,senior software engineer,it manager,administrative assistant
manager road transportation department,0.08892491171192034,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,it manager,lawyer,accountant,senior operational risk specialist/auditor
software quality assurance engineer,0.14021883864991605,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,ad developer id no 3,it manager,senior operational risk specialist/auditor,accountant,chief credit officer
administrative assistant/ database operator,0.20303363631100563,program coordinator,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,web hosting service administrator,senior software qa engineer,chief credit officer,senior software engineer,ad developer id no 3,qa engineer lycos test center
chief specialist internal banking operations department/,0.046488739651479184,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior auditor,graphic designer,mechanical engineer,rural enterprises project officer,senior software engineer
chief specialist monitoring division department banking,0.26347478724020146,program coordinator,senior software qa engineer,web hosting service administrator,chief credit officer,lawyer,postal financial services pfs operations department head,it manager,ad developer id no 3,communication expert/ journalist junior local governance,senior software engineer
internal communication specialist,0.36855207549354485,postal financial services pfs business unit director,asp.net mvc/ c developer,co2 plant cooling system operator,legal adviser,secretary/administrative assistant,local government finance technical advisor,expert legal aspects community forests management,accounting advisor,lawyer,senior java tester
trainer conducting training hiv/aids monitoring,0.7823192265385284,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,java developer,senior operational risk specialist/auditor,accountant
trainer conducting training hiv/aids mass media,0.6596422161755341,web hosting service administrator,senior software qa engineer,chief credit officer,program coordinator,lawyer,it manager,postal financial services pfs operations department head,chief party,administrative assistant,senior software engineer
financial controller,0.8044346668210502,postal financial services pfs operations department head,it manager,head factoring operations division,administrative assistant,chief party,key account manager,system administrator,chief credit officer,senior software qa engineer,web hosting service administrator
credit analyst,0.5025762751114456,senior software engineer,program coordinator,senior specialist internal monitoring department,ad developer id no 3,postal financial services pfs business unit director,accountant,senior operational risk specialist/auditor,qa engineer lycos test center,expert legal aspects community forests management,medical representative
agro loan officer,0.665663173739362,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,accountant,java developer,senior operational risk specialist/auditor
international freight forwarding manager,0.045041394083251314,postal financial services pfs operations department head,teller,embedded software engineer,copywriter,lawyer,it services provider,java developer,full-time community connections intern paid internship,verification engineer,software developer
java software developer,0.06576738262027441,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,marketing support engineer telecommunication,chief credit officer,web hosting service administrator,senior software qa engineer
email marketing assistant,0.25073814623979623,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,ad developer id no 3,senior operational risk specialist/auditor,it manager,chief credit officer,senior software qa engineer
senior objective c developer,0.20986510739304115,postal financial services pfs operations department head,graphic designer,secretary/administrative assistant,lawyer,java developer,it intern,senior software engineer,rural enterprises project officer,mechanical engineer,it manager
junior web designer,0.1708446708736178,flash/ flex developer,senior legal consultant,administrative assistant,senior r d engineer,software developer,web hosting service administrator,senior software qa engineer,chief credit officer,logistics department manager,accountant
chief specialist department banking risks control,0.18560759566954205,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,it manager,marketing support engineer telecommunication,java developer,accountant,ad developer id no 3
preseller,0.9526428530075841,training development specialist hr management unit,international roaming coordinator,financial sector expert,medical representative,supervisor consumer protection financial education centre,amasia adp early childhood development officer,c .net developer,fpga design verification engineer,adobe flex developer,qa engineer
fraud revenue assurance analyst/ database developer,0.03126266427372199,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,lawyer,ad developer id no 3,marketing support engineer telecommunication,accountant,senior operational risk specialist/auditor
php/ drupal developer,0.15463440050946564,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,marketing support engineer telecommunication,ad developer id no 3,accountant,senior operational risk specialist/auditor
medical representative yerevan,0.9618479708215133,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior auditor,senior software engineer,graphic designer,mechanical engineer,lawyer,program coordinator
hr assistant,0.8619811266137903,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,it manager,java developer,lawyer,mechanical engineer,accountant
payroll clerk,0.7262780061367452,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,qa engineer lycos test center,ad developer id no 3,senior software qa engineer,chief credit officer,web hosting service administrator
senior system administrator,0.04590980142418804,postal financial services pfs operations department head,junior web designer,secretary/administrative assistant,key account manager,java developer,administrative assistant,chief party,communication expert/ journalist junior local governance,system administrator,php developer
it billing engineer corporate segment,0.03699415272390436,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,ad developer id no 3,chief credit officer,senior software qa engineer,web hosting service administrator
sales department customer service pr representative,0.09743530365310021,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,marketing support engineer telecommunication,embedded software engineer,graphic designer,java developer,online marketing seo specialist,chief cook
quality assurance engineer,0.2792219070225207,chief reporting specialist,java software engineer,it specialist,postal financial services pfs operations department head,full-time community connections intern paid internship,senior java software developer,rural enterprises project officer,it manager,designer,adventure tours manager/ specialist
leading specialist monitoring analysis group,0.27314305563596364,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,java developer,marketing support engineer telecommunication,mechanical engineer,chief credit officer
business analyst,0.7373936201007353,multimedia expert/ team leader,grants manager,chief accountant,sales manager,medical representative,executive secretary,program assistant development organizational capacities,import manager,senior software engineer deep submicron department,graphic designer
transformational development facilitator,0.600590516991837,it manager,junior web designer,resettlement specialist,postal financial services pfs operations department head,graphic designer,it specialist,chief reporting specialist,designer,coordinator 1,lead software engineer deep submicron department
office manager,0.7344410351415503,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,it manager,marketing support engineer telecommunication,java developer,accountant,senior operational risk specialist/auditor
office administrator,0.3019162855323337,lawyer,postal financial services pfs operations department head,software developer,teller,online marketing seo specialist,senior auditor,senior ios developer,embedded software engineer,it services provider,tax administration expert
java software developer,0.29925316968679444,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,java developer,marketing support engineer telecommunication,senior software engineer,embedded software engineer,graphic designer,rural enterprises project officer
junior c++ engineer,0.12939269379957158,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,marketing support engineer telecommunication,it manager,java developer,accountant,senior operational risk specialist/auditor
head transportation dispatcher division,0.3286632316331847,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,senior operational risk specialist/auditor,accountant,java developer,lawyer
project specialist,0.8165923695941643,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,it manager,ad developer id no 3
credit specialist retail business department,0.3144792450645516,program coordinator,senior operational risk specialist/auditor,qa engineer lycos test center,secretary/administrative assistant,ad developer id no 3,senior software engineer,public information assistant pia,accountant,senior specialist internal monitoring department,english language trainer
senior marketing manager/ head department,0.15862907427777456,postal financial services pfs operations department head,it manager,secretary/administrative assistant,program coordinator,senior software engineer,chief credit officer,senior software qa engineer,web hosting service administrator,lawyer,chief party
medical representative,0.9882475539859897,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,marketing support engineer telecommunication,it manager,ad developer id no 3,senior operational risk specialist/auditor,chief credit officer
senior lawyer,0.18664968447866612,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,lawyer,it manager,java developer,mechanical engineer,accountant
national project officer,0.35569964684768135,national programme co-ordinator,financial analyst,assistant chief financial officer,factoring officer corporate finance department,digital projects coordinator,visual basic software developer,senior executive liaison,assistant national director,senior software developer c++/ c,billing platforms senior specialist
chief accountant,0.7442829850054999,it manager,postal financial services pfs operations department head,junior web designer,chief credit officer,web hosting service administrator,senior software qa engineer,planning engineer,rural enterprises project officer,senior legal consultant,administrative assistant
finance resources coordinator,0.21536502055230708,postal financial services pfs operations department head,architect/ engineer,graphic designer,rural enterprises project officer,coordinator education concept implementation,senior c++ software engineer,it intern,lawyer,java developer,campaign marketing coordinator
general manager,0.8285763908990911,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,java developer,graphic designer,marketing support engineer telecommunication,senior software engineer,mechanical engineer,rural enterprises project officer
doctor/ expert,0.8580443466682105,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,graphic designer,senior auditor,java developer,it intern,senior c++ software engineer,teller,mechanical engineer
executive director,0.9390956984889712,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,lawyer,program coordinator,it manager,graphic designer,lawyer
analyst investment banking department,0.21310716146587158,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,embedded software engineer,graphic designer,senior software engineer,chief cook
c/c++ software developer,0.5899959474324089,postal financial services pfs operations department head,agricultural equipment sales assistant,senior auditor,adp managers /re- announcement/,java developer,lawyer,senior web developer,chief cook,internal auditor,senior finance specialist
medical representative yerevan,0.9623111214033463,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,lawyer,it manager,rural enterprises project officer,graphic designer,marketing support engineer telecommunication,mechanical engineer
financial reporting specialist,0.4643084582875007,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,lawyer,it manager,lawyer,mechanical engineer
pmu project manager,0.16771840444624558,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,java developer,lawyer,senior software engineer,program coordinator,it manager,public information assistant pia,senior operational risk specialist/auditor
manager commercial department,0.3589995947432409,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,lawyer,ad developer id no 3,web hosting service administrator,chief credit officer,senior software qa engineer
deputy chief accountant,0.7915243443524576,postal financial services pfs operations department head,java developer,secretary/administrative assistant,rural enterprises project officer,graphic designer,mechanical engineer,senior c++ software engineer,it manager,adventure tours manager/ specialist,lawyer
optimization engineer,0.3054478087188097,controller,content manager,sales manager,teller,full-time community connections intern paid internship,graphic designer,copywriter,senior c++ software engineer,coordinator education concept implementation,french translator
monitoring evaluation consultant,0.7464250564464772,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,java developer,accountant,ad developer id no 3
marketing specialist/ component leader,0.3143634574190934,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,senior software engineer,marketing support engineer telecommunication,java developer,senior auditor,graphic designer,program coordinator,it manager
pr junior specialist pr marketing development department,0.19382851849707636,postal financial services pfs operations department head,senior software engineer,program coordinator,senior operational risk specialist/auditor,ad developer id no 3,secretary/administrative assistant,accountant,it manager,lawyer,english language trainer
lawyer,0.8449024489087015,hr manager,medical representative,chief reporting specialist,java software engineer,java developer,junior software developer unix intern,designer,lawyer,senior web developer,full-time community connections intern paid internship
software project manager,0.0008684073409367221,secretary/administrative assistant,project director,marketing support engineer telecommunication,postal financial services pfs operations department head,postal financial services pfs business unit director,accounting advisor,lawyer,program coordinator,co2 plant cooling system operator,legal adviser
horeca manager,0.39952527065362126,lawyer,senior auditor,postal financial services pfs operations department head,graphic designer,embedded software engineer,teller,it services provider,online marketing seo specialist,product manager,copywriter
journalist,0.34736293637468885,ad developer id no 3,chief credit officer,web hosting service administrator,senior software qa engineer,program coordinator,sales customer service center specialist,head factoring operations division,senior operational risk specialist/auditor,administrative assistant,chief party
senior qa engineer,0.22671220980721357,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,senior auditor,graphic designer,mechanical engineer,lawyer,program coordinator
english language development specialist,0.08886701788919123,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,secretary/administrative assistant,java developer,it intern,embedded software engineer,teller,senior c++ software engineer
merchandiser,0.9265906327794824,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,accountant,ad developer id no 3,qa engineer lycos test center
credit officer stepanakert branch,0.6907311989810687,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,lawyer,it manager,senior operational risk specialist/auditor
accountant,0.9279800845249812,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,program coordinator,senior operational risk specialist/auditor,accountant,senior auditor,java developer
chief specialist division bank operations monitoring,0.03919411798761072,heating system sales manager,billing platforms senior specialist,fundraiser,senior software developer c++/ c,content manager,procurement consultant,advertising manager,c/ c++ software engineer,java/c++ programmer,qa engineer
inspection reform expert,0.5395704278353499,international roaming coordinator,c .net developer,fpga design verification engineer,medical representative,qa engineer,adobe flex developer,youth facility educator,marketing specialist,financial sector expert,office internal auditor
babysitter/ governess,0.41828286921785446,sales person,hardware engineer,merchandiser,production manager,web designer,c .net developer,embedded software engineer,senior auditor,multimedia expert/ team leader,lawyer
credit operations unit specialist,0.42181439240433044,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,lawyer,accountant,senior operational risk specialist/auditor,program coordinator,java developer,lawyer
data product sales officer,0.09616163955305969,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,lawyer,it manager,program coordinator,mechanical engineer,lawyer
asset management senior analyst associate,0.02674694610085104,postal financial services pfs operations department head,java developer,secretary/administrative assistant,lawyer,graphic designer,senior software engineer,rural enterprises project officer,it intern,it manager,mechanical engineer
fruit armenia fa value chain manager,0.5856539107277253,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,lawyer,senior software engineer,ad developer id no 3,senior operational risk specialist/auditor,qa engineer lycos test center,senior software qa engineer,web hosting service administrator
administrative assistant/ interpreter,0.6916575001447346,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,accountant,marketing support engineer telecommunication,ad developer id no 3,senior software qa engineer
senior c++ engineer,0.07844612979795056,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,ad developer id no 3,it manager,chief credit officer,web hosting service administrator,senior software qa engineer
software engineer deep submicron department,0.015920801250506572,postal financial services pfs operations department head,web hosting service administrator,senior software qa engineer,chief credit officer,lawyer,it manager,program coordinator,administrative assistant,chief party,senior software engineer
native persian speaking manager,0.42685115498176346,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,it manager,lawyer,java developer,accountant,ad developer id no 3
start-up manager,0.25114340299890003,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,program coordinator,java developer,senior operational risk specialist/auditor,senior auditor,accountant
laboratory representative/ invitro specialist,0.06154113356104904,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,marketing support engineer telecommunication,java developer,graphic designer,senior software engineer,embedded software engineer,mechanical engineer
medical representative yerevan,0.9014068198923175,postal financial services pfs business unit director,qa engineer lycos test center,legal adviser,co2 plant cooling system operator,asp.net mvc/ c developer,sales representative,lawyer,senior java tester,billing database administrator,project assistant gs-4
food safety specialist,0.6064956869102067,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,it manager,lawyer,chief credit officer,web hosting service administrator,senior software qa engineer,chief party
unix system administrator,0.4483876570369941,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,java developer,graphic designer,embedded software engineer,marketing support engineer telecommunication,senior software engineer,rural enterprises project officer
local proposal writing expert,0.29045330863196894,it services provider,full-time community connections intern paid internship,teller,software developer,supermarket deputy ceo,copywriter,senior software engineer,lawyer,database developer ms sql,controller
deputy chief accountant,0.8248711862444277,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,it manager,lawyer,java developer,accountant,ad developer id no 3
senior finance treasury assistant,0.2573959358536444,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,qa engineer lycos test center,marketing support engineer telecommunication,ad developer id no 3,accountant
head marketing department,0.74231459503271,lawyer,accountant,intern management consulting/ risk consulting advisory,sales manager,hiv/ aids program coordinator,qa manager,finance officer/ cashier,design engineer,internal auditor,technical writer
consultant/ decorator,0.419556533317895,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,ad developer id no 3,senior operational risk specialist/auditor,accountant,senior software qa engineer
call center specialist,0.30753198633705786,teller,senior auditor,hardware engineer,manager,sales department customer service pr representative,qa engineer,grants manager,deputy cfo/ country head finance analytics budgeting,merchandiser,sales person
it specialist,0.7144676663000058,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,java developer,senior auditor,senior software engineer,lawyer,mechanical engineer,graphic designer
sales development specialist,0.3336421003878886,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,lawyer,it manager,accountant
brand representative,0.7954032304753083,postal financial services pfs operations department head,architect/ engineer,chief reporting specialist,it manager,resettlement specialist,full-time community connections intern paid internship,linux systems administrator,senior software developer c++,finance manager,it security administrator
financial specialist,0.770045736119956,senior software engineer,senior operational risk specialist/auditor,program coordinator,ad developer id no 3,public information assistant pia,postal financial services pfs operations department head,accountant,secretary/administrative assistant,project manager,senior specialist internal monitoring department
cad engineer ii/ sg,0.4490244890870144,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,program coordinator,it manager,lawyer,lawyer,mechanical engineer
storage/ back-up it specialist,0.009668268395762172,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,java developer,it manager,lawyer,lawyer,accountant
hr coordinator,0.45475597753719676,postal financial services pfs operations department head,lawyer,senior software engineer,secretary/administrative assistant,senior auditor,embedded software engineer,marketing support engineer telecommunication,multimedia expert/ team leader,senior operational risk specialist/auditor,secretary fsn-5 fp-9*
announcements moderator,0.40137787298095295,postal financial services pfs operations department head,it manager,senior software engineer,resettlement specialist,senior software qa engineer,web hosting service administrator,chief credit officer,rural enterprises project officer,architect/ engineer,graphic designer
program coordinator,0.9850633937358884,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,senior operational risk specialist/auditor,accountant,public information assistant pia,ad developer id no 3
independent contractor,0.6976205638858334,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,lawyer,it manager,java developer,accountant,mechanical engineer
photographer,0.3647310831934233,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,graphic designer,senior software engineer,embedded software engineer,rural enterprises project officer
business operations manager,0.12777166676315638,postal financial services pfs operations department head,senior software engineer,public information assistant pia,lawyer,marketing support engineer telecommunication,driver,secretary/administrative assistant,senior auditor,turkish-armenian translator,embedded software engineer
marketing group leader pr department,0.06912522433856308,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,lawyer,it manager,lawyer,mechanical engineer
family based care advisor,0.7457882243964569,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,lawyer,it manager,program coordinator,graphic designer,mechanical engineer
head legal department,0.639437272043073,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,marketing support engineer telecommunication,it manager,java developer,mechanical engineer,ad developer id no 3
application support administrator,0.515833960516413,lawyer,software developer,postal financial services pfs operations department head,online marketing seo specialist,database developer ms sql,senior ios developer,teller,receptionist,financial administrative director,it services provider
senior software developer,0.868407340936722,content manager,billing platforms senior specialist,user experience specialist,multimedia marketing coordinator,youth facility educator,nurse/ mri operator,merchandiser,grants manager,advertising agent,senior software developer c++/ c
project assistant,0.7495513228738494,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,it manager,ad developer id no 3,lawyer,accountant,senior operational risk specialist/auditor,resettlement specialist
java software developer,0.17269727320094946,postal financial services pfs operations department head,junior web designer,coordinator 1,communication expert/ journalist junior local governance,chief party,administrative assistant,it manager,chief credit officer,web hosting service administrator,senior software qa engineer
trade marketing assistant,0.5736119956000695,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,lawyer,ad developer id no 3,accountant,senior operational risk specialist/auditor,senior software qa engineer
warehouse manager,0.7526196954784924,postal financial services pfs operations department head,secretary/administrative assistant,java developer,lawyer,marketing support engineer telecommunication,senior software engineer,graphic designer,mechanical engineer,it manager,lawyer
credit analyst medium client,0.5758119608637758,project director,postal financial services pfs operations department head,legal department head,senior finance specialist,secretary/administrative assistant,system administrator,it manager,legal expert,production manager,receptionist/ telephone operator
java spring mvc software engineer,0.016499739477797717,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,senior software qa engineer,web hosting service administrator,chief credit officer,ad developer id no 3
software engineer,0.8039715162392173,teller,it services provider,software developer,lawyer,tax administration expert,copywriter,content manager,legal adviser,senior ios developer,project assistant
artashat branch manager,0.20876512476118797,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior software engineer,java developer,graphic designer,senior auditor,mechanical engineer,rural enterprises project officer
merchandising specialist,0.36426793261159035,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,lawyer,senior software engineer,it manager,senior software qa engineer,chief credit officer,web hosting service administrator,chief party
contractor/ intern,0.7434145776645632,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,program coordinator,java developer,marketing support engineer telecommunication,lawyer,mechanical engineer,accountant
chief accountant,0.812887164939501,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,java developer,online marketing seo specialist,software developer,teller,it intern
sqa engineer,0.15747119782319227,program coordinator,postal financial services pfs operations department head,chief credit officer,web hosting service administrator,senior software qa engineer,lawyer,secretary/administrative assistant,it manager,ad developer id no 3,senior software engineer
retail information system data administrator,0.050425519597058995,postal financial services pfs operations department head,java developer,adventure tours manager/ specialist,graphic designer,it manager,secretary/administrative assistant,mechanical engineer,senior c++ software engineer,coordinator 1,full-time community connections intern paid internship
service coordinator,0.9050541307242517,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,senior operational risk specialist/auditor,accountant,it manager,ad developer id no 3
facebook applications developer,0.011636658368552075,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,marketing support engineer telecommunication,lawyer,java developer,ad developer id no 3,mechanical engineer
software developer,0.07937243096161639,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,marketing support engineer telecommunication,qa engineer lycos test center,it manager,web hosting service administrator,chief credit officer
journalist,0.7127887454408615,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,marketing support engineer telecommunication,it manager,ad developer id no 3,senior operational risk specialist/auditor,accountant
assistant head legal unit,0.4254617032362647,lawyer,senior ios developer,online marketing seo specialist,it services provider,chief cook,branch manager vayots dzor,postal financial services pfs operations department head,senior auditor,monitoring evaluation officer,software developer
loan officer kajaran branch retail banking unit,0.6833786834944712,c .net senior developer/ architect,web hosting service administrator,senior software qa engineer,chief credit officer,chief party,administrative assistant,accounting assistant,accounting advisor,software developer,teller/operator gyumri branch
translator,0.9885949169223643,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,java developer,mechanical engineer,accountant
component 3 team leader,0.907196202165229,system administrator,administrative assistant m4meghri project,expert environmental economics,sales manager/ consultant,translator,it department director,field mapping geologists,international roaming coordinator,online marketing seo specialist,auditor
administrator information networks active directory,0.24807503039425693,postal financial services pfs operations department head,secretary/administrative assistant,java developer,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,lawyer,graphic designer,mechanical engineer
internet market project coordinator,0.2821744919817056,lawyer,software developer,community development specialist,embedded software engineer,teller,it services provider,accountant,online marketing seo specialist,senior ios developer,finance bds specialist `` markets meghri '' project
public discourse specialist,0.37486250217101835,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,java developer,senior software engineer,lawyer,lawyer,program coordinator,accountant,rural enterprises project officer
chief accountant,0.8534707346726105,postal financial services pfs operations department head,secretary/administrative assistant,it manager,java developer,senior software engineer,junior web designer,mechanical engineer,client transaction record-keeping unit senior specialist,planning engineer,graphic designer
procurement officer,0.6430266890522781,program coordinator,qa engineer lycos test center,head foreign languages chair,expert biodiversity conservation,distribution manager,business development manager,senior software qa engineer,web hosting service administrator,chief credit officer,lawyer
training development manager,0.3831992126440109,secretary/administrative assistant,qa engineer lycos test center,program coordinator,postal financial services pfs operations department head,head foreign languages chair,stock keeper,business development manager,distribution manager,expert biodiversity conservation,postal financial services pfs business unit director
fiscal/ tax economist,0.7270885196549528,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,program coordinator,java developer,lawyer,it manager,senior auditor
customer support representative,0.6991258032767904,postal financial services pfs operations department head,program coordinator,senior software engineer,secretary/administrative assistant,ad developer id no 3,lawyer,chief credit officer,web hosting service administrator,senior software qa engineer,senior operational risk specialist/auditor
receptionist/ administrative assistant,0.6435477334568401,verification engineer,waiter/ waitress,hotel manager,receptionist,senior financial analyst,intermediate database developer,company representative,service coordinator,retail operations director,human resources manager assistant
php developer,0.24431193191686448,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,lawyer,marketing support engineer telecommunication,java developer,accountant,ad developer id no 3
