label,rank,0,1,2,3,4,5,6,7,8,9
leading specialist monitoring analysis group,0.22108430249378003,securities market specialist,finance administrative assistant,junior developer,senior network engineer,it services provider,senior php developer,senior cashier,national transport engineer,tender specialist,procurement specialist
business analyst,0.5692298790719204,senior specialist department small business lending,system administrator,electrician,monitoring evaluation/ outreach manager,c software developer,store manager,project engineer,it specialist,iphone application developer,assistant project officer education
transformational development facilitator,0.6435803969218307,securities market specialist,finance administrative assistant,junior developer,senior network engineer,it services provider,senior php developer,national transport engineer,senior cashier,tax administration expert,expert international trade
office manager,0.7080367991668113,head film dubbing department,it specialist/ system administrator,customs clearance assistant/ intern,agricultural equipment sales assistant,sales manager/ preseller,senior software developer c++/ c,fundraiser,tender specialist,junior mobile developer,komitas branch loan officer
office administrator,0.28768153677023667,import manager,credit analyst,designer,legal advisor,chargeback specialist card issuance maintenance unit,procurement officer,finance manager,shop manager,sales trainer,agronomist/ landscape designer
java software developer,0.9222357229647631,securities market specialist,finance administrative assistant,junior developer,it services provider,senior network engineer,interpreter,national transport engineer,tax administration expert,expert international trade,senior cashier
junior c++ engineer,0.8279233929294683,production assistant intern,accountant,graphic design modeling specialist,it billing implementation engineer,youth facility educator,data quality developer,it support administrator,sales director,hr assistant,technical merchandiser
head transportation dispatcher division,0.3222820112249031,communications manager,grants manager assistant-intern,virtual language instructor,embedded software engineer,junior developer,secretary/administrative assistant,business analyst,senior network engineer,secretary fsn-5 fp-9*,specialist marketing research reporting
project specialist,0.5016490192674883,senior credit adviser yerevan,full-time community connections intern paid internship,frontend developer,procurement specialist,merchandiser/ seller,parts service sales representative pssr,senior software engineer,fleet team leader,software developer,administrative assistant
credit specialist retail business department,0.04565179656309668,national transport engineer,senior network engineer,senior cashier,senior credit adviser yerevan,product manager personal lending services department,junior developer,.net software developer,electrician,mis specialist,finance administrative assistant
senior marketing manager/ head department,0.06434068159463056,full-time community connections intern paid internship,fleet team leader,it specialist/ system administrator,merchandiser/ seller,parts service sales representative pssr,procurement specialist,frontend developer,head film dubbing department,hr specialist,customs clearance assistant/ intern
medical representative,0.9730949487936122,senior credit adviser yerevan,procurement specialist,head film dubbing department,hrazdan branch manager,senior chemist,merchandiser/ seller,frontend developer,full-time community connections intern paid internship,sales manager/ preseller,secretary
senior lawyer,0.2972284904241162,finance administrative assistant,senior network engineer,securities market specialist,senior php developer,senior cashier,it services provider,full-time community connections intern paid internship,agricultural equipment sales assistant,tender specialist,head film dubbing department
national project officer,0.654747439680611,qa engineer lycos test center,capacity building assistant,specialist internal monitoring department,symposium event organizer,commercial director,accountant,senior java tester,software developer,software engineer,business development manager
chief accountant,0.08650118613666609,tender specialist,sales representative,software developer,ngo marketplace volunteer,junior developer,import/ export manager,business analytics specialist,internet multimedia engineer,php developer,senior qa analyst
finance resources coordinator,0.50535208007869,specialist internal monitoring department,head law chair/ pedagogic coordinator law faculty,ad developer id no 3,roaming engineer,software engineer,business development manager,accountant,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible
general manager,0.5996644101139849,finance administrative assistant,full-time community connections intern paid internship,it services provider,securities market specialist,parts service sales representative pssr,fleet team leader,senior php developer,tax administration expert,hrazdan branch manager,senior php developer
doctor/ expert,0.8025805705028062,senior credit adviser yerevan,senior chemist,full-time community connections intern paid internship,web graphic designer,senior network engineer,procurement specialist,senior c++ software developer,adventure tours manager/ specialist,roaming specialist,software developer
executive director,0.930567609789967,lori marz child protection education coordinator,small business specialist,deputy financial director,internal policy regulator/ controller,visual basic senior software developer,language assistant resident twinning adviser,java software developer,sales executive,senior software engineer deep submicron department,accountant
analyst investment banking department,0.15234623618584736,voice engineer,aparan adp sponsorship coordinator,senior c++ developer,administrative logistics assistant,php developer,senior ruby rails web developer,legal specialist,telecom technician,medical representative,procurement logistic officer
c/c++ software developer,0.3393508071515362,senior credit adviser yerevan,branch manager,product manager,electrician,mis specialist,senior chemist,human resources hr assistant,project manager,architect,senior cashier
medical representative yerevan,0.9457270149858242,medical representative,product manager/ business analyst,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,chief party,administrative assistant,senior credit adviser yerevan,r d engineer ii,assistant ceo
financial reporting specialist,0.4075681305328936,finance director/ chief accountant,senior software developer,junior developer,systems administrator,logistics department manager,logistics specialist,regulatory reform/ business policy analyst,youth facility educator,secretary,wireless product line technical support engineer
pmu project manager,0.5470693745298849,product manager/ business analyst,senior credit adviser yerevan,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,medical representative,operations manager,administrative assistant,chief party,voice engineer
manager commercial department,0.058728230052652895,import/ export manager,junior developer,accountant,procurement officer,wireless product line technical support engineer,business analytics specialist,senior lead analog design engineer,client advisor vanadzor branch,executive secretary,software developer
deputy chief accountant,0.2690505120638778,software development manager,frontend developer,head film dubbing department,senior software developer c++/ c,fleet team leader,software qa engineer,sisian adp sponsorship assistant,translator,french translator,technology research specialist
optimization engineer,0.724064109240294,tender specialist,head film dubbing department,sales manager/ preseller,finance administrative assistant,agricultural equipment sales assistant,national transport engineer,junior developer,secretary,it specialist/ system administrator,senior network engineer
monitoring evaluation consultant,0.6263380200196725,senior credit adviser yerevan,product manager/ business analyst,roaming specialist,medical representative,voice engineer,chief party,administrative assistant,senior chemist,equipment maintenance responsible,php/ mysql web developers/ programmers
marketing specialist/ component leader,0.3313660822773824,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,medical representative nagorno karabakh,project assistant gs-4,business/ finance specialist,analyst financial system policy financial stability,distributor calling cards,application support specialist,executive assistant
pr junior specialist pr marketing development department,0.12497830237805936,junior developer,tender specialist,finance administrative assistant,national transport engineer,it operations applications team lead,graphic design modeling specialist,credit specialist,senior network engineer,logistics specialist,procurement specialist
lawyer,0.6983741248625818,securities market specialist,finance administrative assistant,junior software developer,it services provider,expert international trade,senior network engineer,it department director,communication advertising specialist,mid-level database developer,game analytics specialist
software project manager,0.0037030608112017587,monitoring evaluation officer,functional qa team lead goris,senior php developer,receptionist,illustrator/ designer,head marketing service commercial directorate,lawyer,business analyst,physical security officer,human resources hr assistant
horeca manager,0.34704623039981486,securities market specialist,finance administrative assistant,it services provider,senior network engineer,junior developer,tax administration expert,junior software developer,expert international trade,senior php developer,national transport engineer
journalist,0.9233929294682636,junior developer,finance administrative assistant,senior network engineer,national transport engineer,senior cashier,tender specialist,senior php developer,interpreter,secretary,logistics specialist
senior qa engineer,0.3906729155817856,full-time community connections intern paid internship,frontend developer,procurement specialist,software development manager,fleet team leader,parts service sales representative pssr,merchandiser/ seller,showroom manager,electronics/ plc engineer,maintenance engineer
english language development specialist,0.14071631082566685,roaming specialist,grants manager assistant-intern,senior software engineer,country director armenia,human resources manager,hrazdan branch manager,programmer,c .net backend developer,marketing/ sales manager,debtor manager
merchandiser,0.9445698084823236,product manager personal lending services department,it services provider,.net software developer,marketing manager,senior network engineer,monitoring evaluation officer,finance administrative assistant,capacity building monitoring external relations officer,senior finance controller,tax administration expert
credit officer stepanakert branch,0.8710871955100388,medical representative nagorno karabakh,project assistant gs-4,analyst financial system policy financial stability,business/ finance specialist,distributor calling cards,capacity building assistant,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,sales specialist
accountant,0.7676329340970897,credit controller,software engineer,head client outreach group development department,sales service specialist,documentation processing clerk,sales manager,fashion buyer,software developer .net c,hr manager,accountant/ financial officer
chief specialist division bank operations monitoring,0.39021003298038537,junior developer,senior network engineer,expert international trade,senior cashier,internal auditor,it department director,finance administrative assistant,game analytics specialist,head invoicing debtors department,mid-level database developer
inspection reform expert,0.7083839611178615,finance administrative assistant,securities market specialist,it services provider,senior php developer,agricultural equipment sales assistant,senior php developer,full-time community connections intern paid internship,hrazdan branch manager,senior network engineer,interpreter
babysitter/ governess,0.6751721344673957,head film dubbing department,tender specialist,graphic design modeling specialist,customs clearance assistant/ intern,credit specialist,it operations applications team lead,financial sector expert,business analytics specialist,pre-service training language cultural facilitator,sales manager/ preseller
credit operations unit specialist,0.16067812301105133,finance administrative assistant,securities market specialist,senior network engineer,it services provider,junior developer,senior cashier,senior php developer,national transport engineer,tax administration expert,procurement specialist
data product sales officer,0.03992362437076896,finance administrative assistant,securities market specialist,senior network engineer,senior php developer,it services provider,senior cashier,full-time community connections intern paid internship,agricultural equipment sales assistant,tender specialist,junior developer
asset management senior analyst associate,0.0976682288954464,business consultant,marketing value chain development specialist `` markets,head small medium business division,analyst,social-pedagogue,raw materials filling station marketing warehouse supervisor,expert law enforcement/legal aspects human trafficking,business consultant,senior sqa engineer,dealer
fruit armenia fa value chain manager,0.4667013828617717,senior credit adviser yerevan,human resources hr assistant,senior c++ software developer,web graphic designer,shop/ sales manager,product manager personal lending services department,full-time community connections intern paid internship,product manager,mis specialist,electrician
administrative assistant/ interpreter,0.9258230631256148,voice engineer,sales manager,program office manager,c .net backend developer,marketing/ sales manager,senior software engineer,specialist internal monitoring department,driver,roaming specialist,operations manager
senior c++ engineer,0.8164091882196378,securities market specialist,finance administrative assistant,it services provider,junior software developer,tax administration expert,senior network engineer,senior php developer,expert international trade,product manager personal lending services department,senior cashier
software engineer deep submicron department,0.39900480240698954,full-time community connections intern paid internship,fleet team leader,parts service sales representative pssr,agricultural equipment sales assistant,financial administrative director,it specialist/ system administrator,hrazdan branch manager,finance administrative assistant,hr specialist,customs clearance assistant/ intern
native persian speaking manager,0.286292888966036,securities market specialist,finance administrative assistant,it services provider,agricultural equipment sales assistant,senior php developer,financial administrative director,java software developer,software developer,administrative assistant director engineering,junior software developer
start-up manager,0.32372851935427877,head film dubbing department,tender specialist,agricultural equipment sales assistant,securities market specialist,finance administrative assistant,junior developer,senior php developer,software developer,graphic design modeling specialist,business analytics specialist
laboratory representative/ invitro specialist,0.047503326968697565,junior developer,national transport engineer,tender specialist,logistics specialist,procurement officer,systems administrator,credit specialist,wireless product line technical support engineer,senior network engineer,senior cashier
medical representative yerevan,0.7711045536075912,junior developer,tender specialist,national transport engineer,logistics specialist,logistics department manager,senior cashier,systems administrator,credit specialist,receptionist/ administrative assistant,senior network engineer
food safety specialist,0.5371752589249552,senior credit adviser yerevan,secretary/administrative assistant,specialist internal monitoring department,c++ software developer,hw release engineer ii,product manager/ business analyst,senior software engineer,qa engineer lycos test center,organizational capacity development specialist,php/ mysql web developers/ programmers
unix system administrator,0.67360990568767,securities market specialist,finance administrative assistant,junior developer,senior network engineer,national transport engineer,it services provider,senior cashier,senior php developer,procurement specialist,interpreter
local proposal writing expert,0.7091940056703119,junior developer,finance administrative assistant,senior network engineer,tender specialist,securities market specialist,national transport engineer,senior cashier,senior php developer,agricultural equipment sales assistant,procurement specialist
deputy chief accountant,0.8590522478736331,senior credit adviser yerevan,product manager/ business analyst,administrative assistant,chief party,secretary/administrative assistant,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,specialist internal monitoring department,voice engineer
senior finance treasury assistant,0.21026442168604986,network engineer,environmental agricultural projects assistant,risk manager,call centre operator,local expert lighting system audit,currency expert materiological currency expertise division,procurement logistics manager,java developer,managing director car sales center,english language instructor
head marketing department,0.6634264884568651,wireless product line technical support engineer,procurement officer,vardenis area development program administrative assistant,junior developer,executive secretary,finance director/ chief accountant,regulatory reform/ business policy analyst,logistics department manager,customer service representative,inventory commodity analyst
consultant/ decorator,0.46890007521842275,full-time community connections intern paid internship,agricultural equipment sales assistant,fleet team leader,parts service sales representative pssr,hrazdan branch manager,head film dubbing department,finance administrative assistant,it specialist/ system administrator,senior php developer,financial administrative director
call center specialist,0.2571312850778221,fleet team leader,merchandiser/ seller,roaming specialist,financial administrative director,agricultural equipment sales assistant,full-time community connections intern paid internship,java software developer,head film dubbing department,senior accountant,frontend developer
it specialist,0.5626338020019672,logistics department manager,tender specialist,logistics specialist,junior developer,head film dubbing department,credit specialist,graphic design modeling specialist,systems administrator,senior software developer,secretary
sales development specialist,0.09552739686397038,agricultural equipment sales assistant,securities market specialist,finance administrative assistant,it specialist/ system administrator,financial administrative director,java software developer,head film dubbing department,full-time community connections intern paid internship,fleet team leader,customs clearance assistant/ intern
brand representative,0.005612451541977666,marketing sales representative,project development specialist,financial manager,receptionist/ administrative assistant,commercial assistant,head customer service department,national transport engineer,senior software engineer,quality manager,hr director
financial specialist,0.11606781230110513,head film dubbing department,agricultural equipment sales assistant,customs clearance assistant/ intern,junior mobile developer,financial administrative director,it specialist/ system administrator,java software developer,senior software developer c++/ c,tender specialist,hr specialist
cad engineer ii/ sg,0.9829312040733669,procurement specialist,it services provider,motion graphics artist,senior php developer,systems administrator,youth facility educator,junior developer,graphic design modeling specialist,project manager/ scrum master,software developer
storage/ back-up it specialist,0.16455476479777817,logistics department manager,procurement officer,wireless product line technical support engineer,tender specialist,finance director/ chief accountant,salesman-consultant,systems administrator,logistics specialist,credit specialist,senior lead analog design engineer
hr coordinator,0.2849042411618353,junior developer,tender specialist,credit specialist,receptionist/ administrative assistant,senior network engineer,senior cashier,logistics specialist,financial sector expert,national transport engineer,business analytics specialist
announcements moderator,0.4865474743968061,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,product manager/ business analyst,r d engineer ii,administrative assistant,chief party,multimedia journalist,administrative assistant,senior qa engineer
program coordinator,0.8523983104785049,key account manager,young bankers programme,ad developer id no 3,head law chair/ pedagogic coordinator law faculty,web developer,roaming engineer,business development manager,software engineer,specialist internal monitoring department,brand operations manager
independent contractor,0.650465775617659,full-time community connections intern paid internship,finance administrative assistant,parts service sales representative pssr,hrazdan branch manager,fleet team leader,agricultural equipment sales assistant,head film dubbing department,securities market specialist,it services provider,procurement specialist
photographer,0.6654515998379911,head film dubbing department,tender specialist,agricultural equipment sales assistant,hrazdan branch manager,finance administrative assistant,customs clearance assistant/ intern,it specialist/ system administrator,full-time community connections intern paid internship,senior php developer,fleet team leader
business operations manager,0.14829601342359544,senior credit adviser yerevan,secretary,electrician,mis specialist,senior network engineer,senior cashier,senior software engineer,corporate assistant/ lawyer,full-time community connections intern paid internship,senior chemist
marketing group leader pr department,0.027483654458138055,finance administrative assistant,securities market specialist,junior software developer,it services provider,senior php developer,tax administration expert,.net software developer,expert international trade,product manager personal lending services department,interpreter
family based care advisor,0.6633107678065151,senior credit adviser yerevan,web graphic designer,secretary/administrative assistant,senior network engineer,grants manager assistant-intern,physical security officer,senior cashier,roaming specialist,qa specialist,product manager/ business analyst
head legal department,0.16976219406353063,head film dubbing department,agricultural equipment sales assistant,merchandiser/ seller,customs clearance assistant/ intern,sales manager/ preseller,it specialist/ system administrator,hrazdan branch manager,fleet team leader,senior software developer c++/ c,tender specialist
application support administrator,0.41861945264132383,senior credit adviser yerevan,senior software engineer,young bankers programme,medical representative,ad developer id no 3,product manager/ business analyst,specialist internal monitoring department,accountant,roaming specialist,corporate assistant/ lawyer
senior software developer,0.5696349013481455,hr manager,deputy franchise director,civil society/ media experts,human resources manager assistant,accountant,software development manager,software developer,base station transport administration engineer,technical support specialist,local expert lighting system audit
project assistant,0.5812069663831511,senior network engineer,finance administrative assistant,senior cashier,senior credit adviser yerevan,full-time community connections intern paid internship,senior php developer,tender specialist,national transport engineer,secretary,junior developer
java software developer,0.8448764682057514,head film dubbing department,hrazdan branch manager,agricultural equipment sales assistant,senior software developer c++/ c,merchandiser/ seller,customs clearance assistant/ intern,sales manager/ preseller,fleet team leader,frontend developer,junior mobile developer
trade marketing assistant,0.45107909506451427,senior credit adviser yerevan,senior chemist,roaming specialist,web graphic designer,product manager/ business analyst,medical representative,voice engineer,procurement specialist,full-time community connections intern paid internship,senior software engineer
warehouse manager,0.5418040849389574,junior developer,national transport engineer,claims administrator,client side web developer,stock keeper,secretary,accountant/ bookkeeper,english language interpreter/ translator,import/ export manager,quality manager
credit analyst medium client,0.5587571602152404,software qa engineer,project assistant,sociologist/ fieldwork manager,senior business analyst,accounts receivable clerk,organizational capacity development specialist,graduate trainee commercial department,pricing merchandise specialist,security guard,corporate customer relationship manager
java spring mvc software engineer,0.797836023838454,securities market specialist,finance administrative assistant,junior developer,agricultural equipment sales assistant,it operations applications team lead,senior php developer,it services provider,head film dubbing department,software developer,procurement specialist
software engineer,0.6751721344673957,embedded software engineer,junior developer,secretary/administrative assistant,project manager/ scrum master,software developer,administrator information networks active directory,grants manager assistant-intern,senior software developer,functional qa team lead goris,senior cashier
artashat branch manager,0.23913672394838859,head film dubbing department,finance administrative assistant,agricultural equipment sales assistant,tender specialist,hrazdan branch manager,securities market specialist,senior php developer,national transport engineer,senior network engineer,customs clearance assistant/ intern
merchandising specialist,0.23236706590291037,senior credit adviser yerevan,product manager/ business analyst,software developer,roaming specialist,senior chemist,medical representative,voice engineer,procurement logistic officer,frontend developer,assistant ceo
contractor/ intern,0.7436787594746282,it specialist/ system administrator,customs clearance assistant/ intern,receptionist/ administrative assistant,production manager,lawyer,tender specialist,rural credit specialist,full-time community connections intern paid internship,showroom manager,director
chief accountant,0.519932882022797,product manager/ business analyst,specialist internal monitoring department,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,medical representative,ad developer id no 3,administrative assistant,chief party,senior software engineer
sqa engineer,0.8163513278944627,customs clearance assistant/ intern,head film dubbing department,agricultural equipment sales assistant,graphic design modeling specialist,it billing implementation engineer,general counsel,executive assistant legal service,refugee programme coordinator,fleet team leader,senior software developer c++/ c
retail information system data administrator,0.23589654573858704,securities market specialist,it services provider,finance administrative assistant,junior software developer,senior php developer,tax administration expert,senior php developer,agricultural equipment sales assistant,expert international trade,full-time community connections intern paid internship
service coordinator,0.9233350691430886,senior credit adviser yerevan,product manager/ business analyst,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,chief party,administrative assistant,journalist,hw release engineer ii,medical representative
facebook applications developer,0.4518312792917896,finance administrative assistant,securities market specialist,junior developer,senior network engineer,national transport engineer,senior cashier,senior php developer,interpreter,it services provider,tender specialist
software developer,0.4570387085575421,senior credit adviser yerevan,web graphic designer,senior network engineer,senior cashier,human resources hr assistant,secretary/administrative assistant,senior chemist,product manager personal lending services department,functional qa team lead goris,national transport engineer
journalist,0.879881964936643,securities market specialist,finance administrative assistant,software developer,junior developer,it services provider,senior network engineer,agricultural equipment sales assistant,it operations applications team lead,senior php developer,expert international trade
assistant head legal unit,0.21159520916507552,roaming specialist,full-time community connections intern paid internship,frontend developer,senior credit adviser yerevan,web graphic designer,assistant ceo,tourism program director,operations manager,software development manager,procurement specialist
loan officer kajaran branch retail banking unit,0.11479488514725453,finance administrative assistant,senior network engineer,securities market specialist,it services provider,senior php developer,full-time community connections intern paid internship,senior cashier,senior php developer,agricultural equipment sales assistant,tender specialist
translator,0.9353121564543193,specialist internal monitoring department,ad developer id no 3,senior credit adviser yerevan,medical representative,product manager/ business analyst,senior software engineer,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,english language trainer
component 3 team leader,0.9152346236185848,senior network engineer,senior credit adviser yerevan,senior cashier,national transport engineer,finance administrative assistant,full-time community connections intern paid internship,secretary,tender specialist,senior php developer,senior software engineer
administrator information networks active directory,0.2134467395706764,head film dubbing department,tender specialist,agricultural equipment sales assistant,finance administrative assistant,securities market specialist,senior php developer,customs clearance assistant/ intern,hrazdan branch manager,junior developer,financial administrative director
internet market project coordinator,0.4066423653300932,store manager,branch manager stepanakert branch,program clerk,accountant,procurement manager,place route technical marketing engineer,brand operations manager,bi operations service manager,sales service specialist,running guide
public discourse specialist,0.48614245212058094,secretary/administrative assistant,qa engineer lycos test center,sales consultant,grants manager assistant-intern,virtual language instructor,ruby software engineer,graphic designer customer service operator,accounting advisor,logistics import manager,assistant human resources director
chief accountant,0.9060348319157554,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,purchasing agent,accounting advisor,administrative assistant,chief party,journalist,organizational capacity development specialist,qa engineer lycos test center
procurement officer,0.2328299485043106,lawyer/ legal advisor,asp.net developer,internet assessor,r d engineer,sales manager,civil engineer,hr administration team leader,head sales service/ mass segment,chief architect,import manager
training development manager,0.48602673147023084,specialist internal monitoring department,qa engineer lycos test center,administrative assistant,chief party,journalist,english language trainer,head law chair/ pedagogic coordinator law faculty,business development manager,software engineer,roaming engineer
fiscal/ tax economist,0.8960249956604757,office manager,wireless product line technical support engineer,junior developer,software developer,administrative data reporting senior specialist,finance director/ chief accountant,vardenis area development program administrative assistant,systems administrator,methodologist legal compliance international relations,receptionist/ executive assistant
customer support representative,0.3840189781866574,national transport engineer,senior credit adviser yerevan,sales manager,mis specialist,electrician,interpreter,internal auditor,senior network engineer,web graphic designer,senior chemist
receptionist/ administrative assistant,0.5428455707921078,sales distribution manager,back office manager,ad developer id no 3,senior software engineer,specialist internal monitoring department,chief accountant,product manager/ business analyst,hall manager,user experience designer,component team leader
php developer,0.9425446971011977,finance administrative assistant,senior credit adviser yerevan,full-time community connections intern paid internship,senior network engineer,it services provider,senior php developer,securities market specialist,senior cashier,parts service sales representative pssr,procurement specialist
software sales representative,0.26627321645547647,it services provider,securities market specialist,finance administrative assistant,junior software developer,general manger,tax administration expert,administrative assistant director engineering,program assistant,agricultural equipment sales assistant,project coordinator/ top manager
community nurse,0.9108372389052827,agricultural equipment sales assistant,head film dubbing department,securities market specialist,customs clearance assistant/ intern,finance administrative assistant,senior php developer,financial administrative director,it specialist/ system administrator,tender specialist,fleet team leader
assistant general director,0.5522189434704623,securities market specialist,finance administrative assistant,agricultural equipment sales assistant,financial administrative director,senior php developer,it services provider,head film dubbing department,customs clearance assistant/ intern,hrazdan branch manager,fleet team leader
flex/ actionscript web application developer,0.27460510328068044,hrazdan branch manager,credit specialist,credit specialist artashat,assistant editor,specialist report payment account transactions division,voice engineer,internal auditor,software engineer,it specialist,head first division legal servicing financial system
english language specialist,0.4743389457848753,securities market specialist,finance administrative assistant,agricultural equipment sales assistant,it services provider,senior php developer,financial administrative director,java software developer,tax administration expert,senior network engineer,head film dubbing department
expert bio-resource management,0.3883006422496094,senior credit adviser yerevan,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,chief party,administrative assistant,product manager/ business analyst,specialist internal monitoring department,secretary/administrative assistant,c++ software developer
construction project manager,0.6772551061736967,senior credit adviser yerevan,electrician,mis specialist,software qa engineer,senior network engineer,graduate trainee commercial department,senior cashier,procurement specialist,senior software engineer,product manager/ business analyst
.net software developer,0.8099866921252098,system administrator,office manager,procurement contracts preparation monitoring leading,senior software developer,nurses,vardenis area development program administrative assistant,finance director/ chief accountant,project manager,radio engineer,office manager
data scientist,0.621188451079095,finance administrative assistant,securities market specialist,it services provider,senior php developer,full-time community connections intern paid internship,agricultural equipment sales assistant,senior network engineer,senior php developer,it specialist/ system administrator,parts service sales representative pssr
server administrator,0.23045767517213447,specialist internal monitoring department,capacity building assistant,medical representative nagorno karabakh,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,analyst financial system policy financial stability,business/ finance specialist,project assistant gs-4,distributor calling cards
team leader/ expert monitoring enpi implementation,0.2284325637910085,senior credit adviser yerevan,senior chemist,merchandiser/ seller,sales manager/ preseller,project manager,procurement specialist,hrazdan branch manager,medical representative,frontend developer,internal auditor
store manager,0.8817913556674188,full-time community connections intern paid internship,parts service sales representative pssr,fleet team leader,senior credit adviser yerevan,procurement specialist,frontend developer,senior c++ software developer,merchandiser/ seller,senior software engineer,hrazdan branch manager
senior manager support services,0.374761326158653,head film dubbing department,merchandiser/ seller,head operational unit kapan branch,sales manager/ preseller,senior software developer c++/ c,medical representative yerevan,software development manager,fundraiser,community development specialist,senior accountant
commercial representative,0.14279928253196783,national transport engineer,junior developer,senior network engineer,senior cashier,systems administrator,finance administrative assistant,electrician,mis specialist,office manager,procurement specialist
territory executive,0.7109298154255627,senior credit adviser yerevan,product manager/ business analyst,medical representative,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,senior software engineer,voice engineer,chief party,administrative assistant
loans recovery specialist,0.5836949603656773,it manager,administrative/ storage assistant,risk manager,senior java software engineer,android developer,sales manager,coordination officer,roaming engineer,high school specialist,customer service representative vanadzor branch
product manager,0.644159000173581,electronics/ plc engineer,maintenance engineer,network engineer,verification engineer,marketing pr manager,full-time community connections intern paid internship,designer,loan officer branch retail banking unit,pr/ promotion manager,pastry cook
software developer,0.9321876988948677,securities market specialist,junior developer,finance administrative assistant,senior network engineer,national transport engineer,it services provider,senior cashier,procurement specialist,head invoicing debtors department,game analytics specialist
software engineer,0.20702424347624834,senior credit adviser yerevan,product manager/ business analyst,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,web graphic designer,chief party,administrative assistant,voice engineer,medical representative
logistics manager,0.4260834345889024,securities market specialist,finance administrative assistant,junior developer,it services provider,senior network engineer,national transport engineer,procurement specialist,senior php developer,senior cashier,interpreter
software qa engineer,0.8714343574610889,junior developer,financial sector expert,tender specialist,credit specialist,it operations applications team lead,senior cashier,senior network engineer,shop manager,advocacy association specialist,software developer
category manager,0.7993403922930047,senior credit adviser yerevan,product manager/ business analyst,web graphic designer,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,medical representative,voice engineer,administrative assistant,chief party
head production unit,0.37574495168662847,senior credit adviser yerevan,senior network engineer,senior cashier,national transport engineer,senior chemist,functional qa team lead goris,secretary,electrician,mis specialist,junior developer
asp.net senior developer,0.0448417520106463,young bankers programme,senior software engineer,ad developer id no 3,specialist internal monitoring department,program office manager,accountant,product manager/ business analyst,place route technical marketing engineer,english language trainer,research development engineer
quality assurance engineer,0.5216686917780478,senior credit adviser yerevan,senior chemist,hrazdan branch manager,interpreter,project manager,software developer,import manager,qa engineer,head film dubbing department,receptionist
government budget analysis oversight team leader,0.25886709483307296,finance administrative assistant,senior network engineer,securities market specialist,senior cashier,junior developer,national transport engineer,it services provider,senior php developer,tender specialist,tax administration expert
cashier,0.8854365561534456,senior credit adviser yerevan,senior cashier,senior network engineer,project manager,senior chemist,national transport engineer,secretary,procurement specialist,web graphic designer,full-time community connections intern paid internship
cashier yerevan,0.4908869987849332,head film dubbing department,tender specialist,sales manager/ preseller,agricultural equipment sales assistant,hrazdan branch manager,senior software developer c++/ c,business analytics specialist,rmd manager/ assistant director,customs clearance assistant/ intern,junior mobile developer
internal financial monitoring specialist,0.12868136318926113,securities market specialist,finance administrative assistant,it services provider,senior network engineer,junior software developer,tax administration expert,expert international trade,senior php developer,senior php developer,senior cashier
head mis unit,0.27379505872823007,senior software engineer,specialist internal monitoring department,graphic designer customer service operator,service engineer,roaming specialist,web developer,program office manager,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant
cashier abovyan,0.33807787999768557,full-time community connections intern paid internship,senior network engineer,senior credit adviser yerevan,procurement specialist,national transport engineer,finance administrative assistant,parts service sales representative pssr,senior c++ software developer,procurement specialist,it specialist/ system administrator
senior software engineer,0.8629288896603599,senior network engineer,senior cashier,senior credit adviser yerevan,finance administrative assistant,national transport engineer,full-time community connections intern paid internship,it services provider,senior c++ software developer,product manager personal lending services department,junior developer
credit analyst,0.943239021003298,chief executive officer,it specialist,junior software developer,specialist marketing research reporting,financial adviser etchmiadzin branch,financial control operations specialist,ui designer,medical representative,finance administrative assistant,securities market specialist
medical representative,0.9593241914019557,securities market specialist,it services provider,junior software developer,finance administrative assistant,expert international trade,financial control operations specialist,accountant,senior php developer,agronomist markets meghri project,national grape production specialist
medical representative,0.9917838338251461,project manager,supply chain project officer,asp.net software developers,senior specialist business loans department,senior credit adviser yerevan,frontend developer,programmer,chief accountant,back office manager,sales distribution manager
php developer,0.2330613898050107,senior software engineer,product manager/ business analyst,specialist internal monitoring department,ad developer id no 3,medical representative,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,r d engineer ii,program office manager
cashier,0.9163339697969103,local expert assessment legal institutional,accountant internal,data quality analyst,head film dubbing department,information assistant,senior software engineer design silicon division,logistics department manager,tender specialist,sales manager/ preseller,credit specialist
