label,rank,0,1,2,3,4,5,6,7,8,9
project assistant developing protected area system,0.41572643638257245,senior qa engineer,administrative assistant,multimedia journalist,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,sales marketing specialist,entry clearance officer,lori marz child protection education coordinator,operations manager
chief financial officer cfo,0.623271422785396,capacity building assistant,medical representative,executive director assistant,developers team leader,assistant project coordinator,accountant,commercial director,symposium event organizer,pledge evaluator expert lending operations control division,public affairs communication manager
account manager,0.934617832552219,capacity building assistant,sales specialist,sales manager,qa analyst,leading specialist it department,php developer,online marketing developer,web designer,project assistant gs-4,distributor calling cards
technical service manager,0.28311057108140947,adp managers /re- announcement/,merchants acquiring division specialist card center,national transport engineer,qa engineer,assistant building systems engineer,economist,sales manager,artist designer,regional technical officer,web systems group engineer
economist,0.690562980963953,php/ mysql developer,artist designer,armenian bread bakery technologist,software support engineer,senior c++ software developer,web programmer,hr manager,full-time community connections intern paid internship,assistant building systems engineer,local expert
tuberculosis tb doctor gyumri,0.2130417172944512,java team leader,pharmacologist,cash management specialist,information security division specialist,medical representative,chief cook,project manager,chief accountant,national programme officer,hardware engineer
secretary/ administrative assistant,0.5676676502921947,accountant,ad developer id no 1,sales manager,tender specialist,hr manager,portfolio assistant environmental governance portfolio,mobile information service operator/ information call center,head advertising department,resource/ software development director,lawyer
polyvalent counselor,0.22391945842735636,real estate sales agent,sqa engineer/ intern,software developer,administrative assistant,general practitioner,securities market specialist,agricultural equipment sales assistant,finance analyst,non-linear editor,purchasing marketing manager
marketing business development manager,0.49059769715905804,communication advertising specialist,stock keeper,secretary,client side web developer,stockman,project officer logistics procurement driver,mid-level software developer,claims administrator,marketing manager,lawyer
java engineer,0.9311462130417173,securities market specialist,communication advertising specialist,mass media program coordinator,web site developer,trade marketing coordinator,marketing pr specialist,r d engineer,test administrator ict literacy test,marketing manager,project officer logistics procurement driver
program manager,0.4012613550888156,securities market specialist,communication advertising specialist,it specialist,jeweller-valuer retail banking department,internal auditor,national transport engineer,logistics manager,technical consultant,consultant,stockman
senior network administrator,0.6826939767401493,securities market specialist,administrative assistant,pre-service training language cultural facilitator,system administrator,sales manager,senior php developer,junior mobile developer,software developer,procurement specialist,senior php developer
analyst,0.5093444425157669,grants manager assistant-intern,quality assurance/ health systems management advisor,claims administrator,facebook applications developer,retail information system data administrator,customer service officer,specialist development analyzes risk assessment division,senior intermediate software engineer,billing credit control consultant,country director
project coordinator,0.8743273737198403,application operator supporter,it manager,medical representative,marketing manager,market specialist,country director,program officer local governance partnership programs,web/ frontend developer,business process coordinator,dba/ ms sql developer
chief accountant,0.3343748191864838,administrative assistant/ receptionist,software development manager,medical representative,roaming specialist,project officer,junior sales assistant,windows phone developer,architect,assistant ceo,chambarak area development program sponsorship coordinator
hardware engineer,0.5301162992536018,project manager,sales manager/ preseller,client relationship management unit manager,deputy chief accountant,showroom manager,hr manager,procurement specialist,chief operating officer,store manager,logistics department manager
executive director,0.9856506393565931,interpreter/ translator,electronics/ plc engineer,maintenance engineer,receptionist/ administrative assistant,english program coordinator,credit controler,english language teacher,sales consultant franchisee shop,lawyer,administrative assistant/ receptionist
head fraud management revenue assurance division,0.3223977318752531,shop manager,project coordinator wb municipal water project,chief-cook,mobile information service operator/ information call center,national programme officer,interpreter/ translator,assistant director,c++ senior software developer,marketing specialist,promotion manager
projects development specialist,0.1996181218538448,electronics/ plc engineer,maintenance engineer,senior .net engineer,senior php developer,finance administrative assistant,java software developer,it specialist/ system administrator,securities market specialist,verification engineer,hr specialist
head business segment marketing division,0.10895099230457675,sales manager/ preseller,rmd manager/ assistant director,agricultural equipment sales assistant,head film dubbing department,credit instruments credit worthiness specialist,email marketing assistant,fundraiser,senior .net engineer,merchandiser/ seller,java/c++ programmer
head small medium business division,0.21205809176647572,it operations applications team lead,head film dubbing department,software developer,senior qa engineer,agricultural equipment sales assistant,java software developer,system administrator,it specialist/ system administrator,recruiter,business analytics specialist
trade marketing coordinator,0.36781808713764974,head film dubbing department,agricultural equipment sales assistant,frontend developer,it specialist/ system administrator,credit instruments credit worthiness specialist,email marketing assistant,senior qa engineer,parts service sales representative pssr,senior credit adviser yerevan,java software developer
sales associate,0.543250593068333,senior software engineer,roaming specialist,marketing pr manager,technical merchandiser,frontend developer,it specialist/ system administrator,tax audit specialist,country director armenia,human institutional capacity development specialist,receptionist/ administrative assistant
leading specialist information telecommunication department,0.4208181449979749,qa analyst,head procurement contract administration department,senior php developer,country program director,sales development manager,guide,leading specialist it department,php developer,senior java software engineer,research development engineer
operator/ shop assistant,0.05004918127639877,logistics department manager,junior developer,senior software developer,regulatory reform/ business policy analyst,procurement officer,wireless product line technical support engineer,systems administrator,office manager,radio engineer,vardenis area development program administrative assistant
lawyer,0.6412659839148296,logistics department manager,senior software developer,procurement officer,regulatory reform/ business policy analyst,junior developer,data quality developer,systems administrator,wireless product line technical support engineer,receptionist/ executive assistant,methodologist legal compliance international relations
quality life survey specialist,0.24538563906729155,sme credit officer branch gyumri,receptionist,credit specialist artashat,system administrator,sales distribution manager,back office manager,head internal control,web /frontend developer,architect,interpreter
commercial director,0.6006480356419603,sales distribution manager,back office manager,specialist internal monitoring department,voice engineer,chief accountant,product manager/ business analyst,senior credit adviser yerevan,medical representative,senior software engineer,project manager
credit officer,0.7069374529884858,logistics department manager,data quality developer,procurement officer,junior developer,senior software developer,youth facility educator,wireless product line technical support engineer,regulatory reform/ business policy analyst,vardenis area development program administrative assistant,systems administrator
iphone application developer,0.30637042180177054,national transport engineer,senior cashier,senior network engineer,product manager personal lending services department,finance administrative assistant,senior credit adviser yerevan,web graphic designer,senior php developer,office manager,sales manager
database developer,0.496904472603136,national transport engineer,project assistant,intermediate qa analyst/ functional testing,junior developer,project manager,logistics department manager,senior cashier,assistant director,electrician,mis specialist
national expert analyze ra criminal executive code,0.2875658161198866,junior developer,youth facility educator,radio engineer,data quality developer,wireless product line technical support engineer,system administrator,procurement officer,business consultant,finance administrative assistant,senior software developer
development consultant,0.8894289185905225,journalist,senior credit adviser yerevan,specialist internal monitoring department,chief party,administrative assistant,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,hall manager,user experience designer
commercial real estate broker,0.39888908175663945,project manager,intermediate qa analyst/ functional testing,senior credit adviser yerevan,crm analyst,product leader retail business development department,product manager,interpreter,electrician,mis specialist,fmcg warehouse manager
head financial department,0.1364346467627148,credit specialist artashat,sales manager,interpreter,senior corporate application engineer senior cae,back office manager,sales distribution manager,project manager,senior credit adviser yerevan,shop/ sales manager,sme credit officer branch gyumri
medical representative,0.9703176531852109,senior cashier,senior corporate application engineer senior cae,project manager,shop/ sales manager,junior developer,senior credit adviser yerevan,interpreter,operator,credit specialist artashat,receptionist/ executive assistant
senior r d engineer 2,0.5395475322571313,senior credit adviser yerevan,sales manager,interpreter,internal auditor,accounting scheduling budget cost control specialist,finance administrative assistant,credit specialist artashat,sme credit officer branch gyumri,receptionist,c++ developer
audit associate,0.24052537175258926,head film dubbing department,hrazdan branch manager,credit instruments credit worthiness specialist,email marketing assistant,interpreter,agricultural equipment sales assistant,finance administrative assistant,internal auditor,c++ developer,hr specialist
technical support team manager,0.5042527339003645,junior developer,senior cashier,logistics department manager,senior software developer,systems administrator,wireless product line technical support engineer,methodologist legal compliance international relations,receptionist/ executive assistant,radio engineer,regulatory reform/ business policy analyst
program manager,0.797951744488804,logistics department manager,intermediate qa analyst/ functional testing,programmer,procurement officer,accountant,back office manager,sales distribution manager,client advisor vanadzor branch,senior lead analog design engineer,business analytics specialist
chemist/ analyst,0.6163281837643928,system administrator,executive director,office manager,senior cashier,senior software developer,interpreter,auditor,sales consultant,cashier computers digital appliances shop,account representative
coordinator 2,0.4789099114737025,senior qa engineer,construction director,entry clearance officer,legal leading specialist,financial adviser ashtarak branch,computer network administrator ii information communication,logistics officer,operations manager,content developer unicef armenia viewbook,loan specialist armenian micro lending program amp
general manager current customer affairs unit,0.5488630446103107,young bankers programme,place route technical marketing engineer,marketing partner manager,brand operations manager,head law chair/ pedagogic coordinator law faculty,roaming engineer,software engineer,business development manager,procurement manager,newswriter
medical representative,0.45987386449111844,landmine public awareness specialist,customer service representative,technical support engineer,general manager assistant,commercial agent,client advisor vanadzor branch,senior lead analog design engineer,it operations applications team lead,vardenis area development program administrative assistant,reporting mis specialist
graphic designer,0.8542498408841057,it operations applications team lead,head film dubbing department,senior software developer,software engineer,senior cashier,agricultural equipment sales assistant,pre-service training language cultural facilitator,sales director,finance administrative assistant,youth facility educator
asp.net developer,0.24202974020713997,grants manager assistant-intern,junior developer,waiter/ waitress,client advisor vanadzor branch,senior lead analog design engineer,systems administrator,wireless product line technical support engineer,national transport engineer,administrative data reporting senior specialist,motion graphics artist
r d engineer,0.9833940866747671,landmine public awareness specialist,customer service representative,vardenis area development program administrative assistant,wireless product line technical support engineer,procurement officer,client advisor vanadzor branch,senior lead analog design engineer,logistics department manager,radio engineer,it operations applications team lead
assistant public programs director,0.013250014465081294,nurse,landmine public awareness specialist,procurement officer,junior developer,client advisor vanadzor branch,senior lead analog design engineer,customer service representative,ios developer,learning coach dilijan branch,inventory control specialist
lawyer,0.4872996586240815,it operations applications team lead,procurement officer,business analytics specialist,logistics department manager,advocacy association specialist,head film dubbing department,implementation support specialist,system administrator,servicing trainer,software developer
executive director center nuclear medicine,0.29086385465486314,intermediate qa analyst/ functional testing,logistics department manager,head film dubbing department,accountant,manager,audit associate,executive director,system administrator,servicing trainer,implementation support specialist
logistic,0.6962911531562808,it operations applications team lead,executive director,sales manager,servicing trainer,implementation support specialist,system administrator,head film dubbing department,graphic design modeling specialist,data quality developer,armenian bank expert
receptionist/ administrative assistant,0.0032980385349765666,senior software engineer,key account sales representative,c .net/ sharepoint developer,web officer,ios developer,internal monitoring department specialist,manager distance e-learning,design monitoring evaluation manager,junior database programmer,application manager
business consultant,0.41399062662732167,hr manager,design engineer,software engineer,medical representative,financier/ accountant,web engineer,accountant,senior backend engineer,internet technical support consultant,assistant chief financial officer
logistician,0.9343863912515188,tax audit specialist,component team leader,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,chief party,administrative assistant,voice engineer,chief accountant,sous chef
r d manager,0.0008100445524503848,software qa engineer,senior network engineer,program office manager,leading loan specialist lending policy management division,senior software engineer,secretary fsn-5 fp-9*,senior cashier,accountant,marketing advisor,grants manager assistant-intern
software development manager,0.2960134235954406,securities market specialist,financial administrative director,java software developer,it services provider,senior php developer,agricultural equipment sales assistant,software backend developer,procredit young bankers program,graphic design modeling specialist,accounts payable clerk
roaming interconnect engineer,0.317884626511601,senior corporate application engineer senior cae,specialist internal monitoring department,back office manager,sales distribution manager,communication manager,administrative assistant,developers team leader,executive director assistant,communication officer,journalist
infrastructure specialist,0.8685413412023375,field coordinator sociological surveys,marketing value chain development specialist `` markets,sales distribution manager,back office manager,logistics department manager,senior r d engineer i/ amsg,project manager,accountant,programmer,r d engineer
financial manager/ accountant,0.5204536249493722,project assistant,sociologist/ fieldwork manager,it specialist,software developer/ programmer,marketing manager,as bank system administrator,junior information systems administrator,project manager armenia residential energy efficiency,teller,finance assistant
executive director credit organization,0.5849678875195279,journalist,project assistant,communication manager,head corporate banking customer service,call center specialist,project manager,bank accountant,business processes manager,hardware release engineer,country manager
project assistant,0.743158016548053,finance assistant,lawyer,sociologist/ fieldwork manager,project assistant,project manager armenia residential energy efficiency,it specialist,marketing manager,junior information systems administrator,software developer/ programmer,as bank system administrator
software development manager,0.47225597407857434,accountant,client advisor vanadzor branch,senior lead analog design engineer,logistics department manager,procurement officer,business analytics specialist,programmer,import/ export manager,accountant internal,local expert assessment legal institutional
doctor/ expert,0.9729213678180871,sales manager,shop/ sales manager,sales distribution manager,back office manager,senior corporate application engineer senior cae,project assistant,receptionist/ executive assistant,methodologist legal compliance international relations,senior credit adviser yerevan,interpreter
merchandiser,0.8899496615170978,sales manager,back office manager,sales distribution manager,interpreter,system administrator,credit specialist artashat,senior safety officer,senior credit adviser yerevan,dealer,senior java developer
store director,0.698952728114332,communication manager,hr assistant,lawyer/ advocate,driver,secretary/ assistant,private label category manager,financial analyst/ controller,environmental education programme manager,financial manager,hw release engineer ii
restaurant director,0.18897182202163976,market research analyst,marketing/ pr manager,chief engineer,frontend development team lead,sales representative,trainer investigative reporting story writing,graphic designer,specialist securities market pension funds,specialist marketing research reporting,office manager
head internal audit department,0.10137128970664815,logistics department manager,head film dubbing department,credit specialist,receptionist/ administrative assistant,senior software developer,junior developer,financial sector expert,executive director,executive director,logistics specialist
irrigation infrastructure engineer,0.8283862755308685,sales distribution manager,back office manager,logistics department manager,intermediate qa analyst/ functional testing,programmer,project manager,junior developer,senior corporate application engineer senior cae,procurement officer,fmcg warehouse manager
project manager,0.1532720013886478,mid-level software developer,project officer logistics procurement driver,software engineer wireless network embedded software,customer care manager,claims administrator,logistic specialist,assistant general director,communication advertising specialist,real estate sales agent,senior php developer
pharmacist,0.338887924550136,chief party,administrative assistant,journalist,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,executive director assistant,developers team leader,roaming engineer,software engineer
medical representative,0.7962159347335532,logistics department manager,operator,analog digital design engineer,intermediate qa analyst/ functional testing,c .net/ sharepoint developer,medical representative gyumri,sales representative,data quality developer,production assistant intern,accountant
customs clearance specialist,0.6879014060059018,operator,intermediate qa analyst/ functional testing,project assistant,software developer .net c,senior corporate application engineer senior cae,logistics department manager,hr manager,waiter/ waitress,head internal control,web /frontend developer
transport department operator,0.3060232598507204,java senior developer/ architect,legal advisor,vardenis area development program administrative assistant,preseller,office manager,c .net/ sharepoint developer,inventory commodity analyst,senior lead analog design engineer,client advisor vanadzor branch,waiter/ waitress
head marketing pr division,0.37481918648382806,graduate trainee commercial department,product manager,internal policy regulator/ controller,deputy financial director,small business specialist,call center specialist,technical architect,mis specialist,electrician,chief financial officer
head reporting methodology division accounting,0.0349476364057166,head film dubbing department,it operations applications team lead,system administrator,procurement logistics officer,executive director,cashier computers digital appliances shop,sales consultant,regional manager,auditor,account representative
sanitary supervisor,0.4844645026905051,back office manager,sales distribution manager,hr manager,accounting assistant,system administrator,head internal control,web /frontend developer,project manager,chief financial officer,sme credit officer branch gyumri
underwriter,0.4079731528091188,product manager personal lending services department,.net software developer,senior cashier,senior php developer,senior network engineer,finance administrative assistant,functional qa team lead goris,national transport engineer,senior back end developer,monitoring evaluation officer
government liaison/ site logistics coordinator,0.4208181449979749,back office manager,sales distribution manager,sales manager,specialist internal monitoring department,project manager,product manager/ business analyst,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,system administrator
project manager armenian cuisine revival arts crafts,0.13417809408088874,senior web developer,vmd manager/ designer,network administrator,logistics department manager,ios developer,logistics specialist,executive director,salesman-consultant,youth facility educator,marketing manager
summer internship,0.3373256957704102,head procurement contract administration department,senior php developer,qa analyst,it senior systems administrator,financial analyst,java web developer,qa engineer,contact center project coordinator,sales service specialist,database administrator
kapan branch manager,0.6211305907539201,it operations applications team lead,business analytics specialist,advocacy association specialist,software developer,head film dubbing department,financial sector expert,import/ export manager,servicing trainer,system administrator,implementation support specialist
legal policy expert,0.7341318058207487,back office manager,sales distribution manager,specialist internal monitoring department,executive director assistant,developers team leader,journalist,communication manager,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible
head sales specialists division,0.36972747786842564,sales distribution manager,back office manager,specialist internal monitoring department,chief accountant,communication manager,journalist,executive director assistant,developers team leader,web /frontend developer,head internal control
chief accountant,0.09992478157727247,sales distribution manager,back office manager,programmer,intermediate qa analyst/ functional testing,project manager,logistics department manager,sales manager,interpreter,senior corporate application engineer senior cae,business analytics specialist
hr manager,0.2976335127003414,logistics department manager,senior software developer,c .net/ sharepoint developer,intermediate qa analyst/ functional testing,resource/ software development director,regulatory reform/ business policy analyst,waiter/ waitress,project manager,chief operating officer,international sales manager
clients manager branch retail banking unit,0.6881907076317769,sales distribution manager,back office manager,asp.net developer,technical support team manager,software developer,journalist,senior java software developer,it administrator,chief accountant,developers team leader
gyumri adp manager,0.042353758028120116,it operations applications team lead,technical support representative,assistant forest coordinator/ local expert,software developer,client advisor vanadzor branch,senior lead analog design engineer,analyst,project manager,program assistant development organizational capacities,software developer
seller,0.9541746224613782,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,administrative assistant,multimedia journalist,voice engineer,product manager/ business analyst,chief party,administrative assistant,c++ software developer
civil society program coordinator,0.8257247005728172,intermediate qa analyst/ functional testing,head film dubbing department,project manager,logistics department manager,back office manager,sales distribution manager,it operations applications team lead,senior qa engineer,senior software developer,asp.net software developers
loan specialist,0.4879361222010068,head film dubbing department,intermediate qa analyst/ functional testing,back office manager,sales distribution manager,fmcg warehouse manager,project manager,programmer,designer,asp.net software developers,senior specialist business loans department
construction manager,0.7721460394607418,head film dubbing department,senior qa engineer,rmd manager/ assistant director,credit instruments credit worthiness specialist,it operations applications team lead,agricultural equipment sales assistant,designer,chief accountant,community development specialist,hr specialist
senior qa engineer,0.7223861598102181,head film dubbing department,agricultural equipment sales assistant,customs clearance assistant/ intern,it billing implementation engineer,junior mobile developer,asp.net developer,credit instruments credit worthiness specialist,finance administrative assistant,c++ developer,designer
hr generalist,0.4938378753688596,head film dubbing department,back office manager,sales distribution manager,intermediate qa analyst/ functional testing,project manager,asp.net software developers,supply chain project officer,senior specialist business loans department,senior qa engineer,frontend developer
national legal consultant help armenia strengthen state,0.3619163339697969,logistics department manager,intermediate qa analyst/ functional testing,senior software developer,c .net/ sharepoint developer,sales manager,fast food restaurant manager,procurement officer,resource/ software development director,waiter/ waitress,it operations applications team lead
banking application manager,0.282126945553434,back office manager,sales distribution manager,intermediate qa analyst/ functional testing,fmcg warehouse manager,software developer .net c,project coordinator,chief accountant,operator,accountant/ financial officer,credit officer
senior project coordinator,0.46201469652259447,senior cashier,it operations applications team lead,office manager,system administrator,expert biodiversity rural economy,pre-service training language cultural facilitator,procurement specialist,vardenis area development program administrative assistant,junior developer,sales manager
chief specialist documentary business trade finance division,0.058381068101602734,senior credit adviser yerevan,young bankers programme,grants manager assistant-intern,senior software engineer,specialist internal monitoring department,english language trainer,accountant,sales manager,roaming specialist,junior-expert programme private sector development south
technical writer,0.8319157553665452,senior software developer,regulatory reform/ business policy analyst,junior developer,logistics department manager,vardenis area development program administrative assistant,office manager,methodologist legal compliance international relations,receptionist/ executive assistant,systems administrator,radio engineer
assistant project director,0.09217149800381878,system administrator,procurement officer,junior developer,logistics department manager,it operations applications team lead,wireless product line technical support engineer,sales manager,interpreter,methodologist legal compliance international relations,receptionist/ executive assistant
head large business division,0.5717757333796216,logistics department manager,procurement officer,junior developer,wireless product line technical support engineer,international sales manager,office manager,methodologist legal compliance international relations,receptionist/ executive assistant,regulatory reform/ business policy analyst,shop/ sales manager
senior network administrator,0.010241277555979865,senior credit adviser yerevan,specialist internal monitoring department,back office manager,sales distribution manager,communication manager,hall manager,user experience designer,journalist,chief accountant,developers team leader
office assistant,0.2389631429728635,logistics department manager,procurement officer,vardenis area development program administrative assistant,regulatory reform/ business policy analyst,office manager,wireless product line technical support engineer,junior developer,senior software developer,international sales manager,sales manager
technical support unit specialist it automation division,0.3829196320083319,senior corporate application engineer senior cae,sales distribution manager,back office manager,senior credit adviser yerevan,application operator supporter,intermediate qa analyst/ functional testing,shop/ sales manager,project manager,project assistant,chief accountant
office manager,0.8292541804084939,back office manager,sales distribution manager,chief accountant,specialist internal monitoring department,senior credit adviser yerevan,project manager,senior corporate application engineer senior cae,intermediate qa analyst/ functional testing,sales manager,application operator supporter
administrative assistant,0.056818839321876986,senior lead analog design engineer,client advisor vanadzor branch,programmer,procurement officer,wireless product line technical support engineer,accountant,legal advisor,inventory control specialist,lawyer legal department,logistics department manager
production department manager,0.5116009951975931,senior corporate application engineer senior cae,sales distribution manager,back office manager,jsp/java developer lycos chat,shop/ sales manager,programmer,project manager,waiter/ waitress,specialist internal monitoring department,administrative assistant
head retail office,0.3322339871550078,senior corporate application engineer senior cae,jsp/java developer lycos chat,back office manager,sales distribution manager,waiter/ waitress,shop/ sales manager,head commercial department,project manager,logistics department manager,specialist internal monitoring department
transportation department manager,0.05791818550020251,hr assistant,finance administrative assistant,senior safety officer,management information system/ communication specialist,architect,procurement specialist,grant writer,receptionist,business center manager,receptionist/ executive assistant
development consultant,0.7171208702192906,chief accountant,back office manager,sales distribution manager,c++ software developer,component team leader,tax audit specialist,import documentation specialist,senior credit adviser yerevan,asp.net software developers,senior specialist business loans department
sme finance advisor,0.5561534455823641,head documentary business trade finance division,waiter/ waitress,client advisor vanadzor branch,senior lead analog design engineer,international sales manager,java senior developer/ architect,c .net/ sharepoint developer,legal advisor,office manager,senior corporate application engineer senior cae
financial director,0.694844645026905,senior qa engineer,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,multimedia journalist,administrative assistant,operations manager,administrative assistant,chief party,r d engineer ii
fixed telephony business marketing expert,0.4943586182954348,fmcg warehouse manager,project coordinator,sales manager,sales distribution manager,back office manager,system administrator,software developer .net c,intermediate qa analyst/ functional testing,product manager,design engineer
value chain enterprise development team lead,0.5400104148585315,securities market specialist,finance administrative assistant,project officer logistics procurement driver,it services provider,it operations applications team lead,system administrator,real estate sales agent,expert biodiversity rural economy,logistic specialist,customer care manager
quality assurance/ standards specialist,0.2206792802175548,rmd manager/ assistant director,senior .net engineer,software backend developer,procredit young bankers program,email marketing assistant,national transport engineer,interpreter,finance administrative assistant,sales manager,java software developer
sharepoint/ business intelligence software design engineer/,0.3002372273332176,parts service sales representative pssr,full-time community connections intern paid internship,it specialist/ system administrator,hrazdan branch manager,showroom manager,internal auditor,email marketing assistant,personal assistant country director,fleet team leader,procurement specialist
executive director,0.6876699647052017,artist designer,qa engineer,it services provider,senior php developer,product manager personal lending services department,adp managers /re- announcement/,php/ mysql developer,chief accountant,senior cashier,deputy director operations
insurance agents,0.27992825319678294,program coordinator,internal control manager,development assistant,communication advertising specialist,senior java developer,head large business division,marketing specialist,stepanavan transformational development facilitator,senior software developer,it services provider
c/c++ software engineer,0.14580801944106925,senior credit adviser yerevan,back office manager,sales distribution manager,credit specialist artashat,sales manager,senior chemist,product manager,customer services clerk,software engineer,product manager/ business analyst
client support engineer,0.21610831452872764,interpreter,receptionist,sme credit officer branch gyumri,head film dubbing department,credit instruments credit worthiness specialist,credit specialist artashat,import/ export manager,rmd manager/ assistant director,senior safety officer,accountant
information desk specialist v.i.p hall,0.23439217728403633,rmd manager/ assistant director,chief accountant,civil engineer,raw materials filling station marketing warehouse supervisor,head film dubbing department,business analytics specialist,advocacy association specialist,web designer,internet assessor,accountant
accountant/ cashier,0.05953827460510328,sales distribution manager,back office manager,project manager,rmd manager/ assistant director,sales manager/ preseller,head film dubbing department,logistics department manager,intermediate qa analyst/ functional testing,senior credit adviser yerevan,interpreter
field application engineer/ data analyst,0.05913325232887809,project manager,sales distribution manager,back office manager,intermediate qa analyst/ functional testing,logistics department manager,senior corporate application engineer senior cae,interpreter,senior credit adviser yerevan,credit specialist artashat,shop/ sales manager
c .net developer,0.6729155817855696,business analytics specialist,import/ export manager,back office manager,sales distribution manager,programmer,senior corporate application engineer senior cae,project manager,clinical psychologist,interpreter,credit specialist artashat
account manager operating department correspondent accounts,0.007926864548978766,chief accountant,raw materials filling station marketing warehouse supervisor,sales distribution manager,back office manager,head film dubbing department,senior r d engineer,sales manager,rmd manager/ assistant director,programmer,civil engineer
procurement specialist,0.9456691546606492,senior corporate application engineer senior cae,jsp/java developer lycos chat,waiter/ waitress,shop/ sales manager,head commercial department,software developer,.net software developer,shop manager echmiadzin,customs specialist,project assistant
director finance administration,0.10507435051784991,interpreter,junior developer,finance administrative assistant,chief accountant,head invoicing debtors department,game analytics specialist,mid-level database developer,expert biodiversity rural economy,securities market specialist,system administrator
trainer/ consultant,0.9918416941503211,back office manager,sales distribution manager,credit specialist artashat,sales manager,senior corporate application engineer senior cae,project manager,intermediate qa analyst/ functional testing,interpreter,system administrator,programmer
real estate supervisor,0.461088931319794,office manager,system administrator,sales manager,junior developer,expert biodiversity rural economy,it operations applications team lead,motion graphics artist,interpreter,sales representative,trainer investigative reporting story writing
insurance agents,0.2654053115778511,senior software engineer,administrator,it manager,sales manager,landmine public awareness specialist,it teacher full time,programmer,design monitoring evaluation manager,lending officer,junior database programmer
delinquent credits manager,0.4117919342706706,back office manager,sales distribution manager,senior credit adviser yerevan,chief accountant,sales manager,specialist internal monitoring department,project manager,senior java developer,senior corporate application engineer senior cae,web /frontend developer
game developer,0.3774807614418793,logistics department manager,waiter/ waitress,legal advisor,senior corporate application engineer senior cae,regulatory reform/ business policy analyst,c .net/ sharepoint developer,procurement officer,client advisor vanadzor branch,senior lead analog design engineer,intermediate qa analyst/ functional testing
insurance consultant,0.4200659607706995,director,rural credit specialist,cashier,head internal audit department,customs clearance assistant/ intern,graphic design modeling specialist,leading specialist monitoring analysis group,head film dubbing department,senior php developer,senior software developer
specialist report payment account transactions division,0.5909275010125556,senior software engineer layout processing department ya,head ict component,c++ engineer,marketing expert,finance officer,translator/ administrative assistant,c/c++ software engineer,lawyer,software engineer mobile web applications,short-term consultant
senior software developer c c++ .net,0.7236012266388937,senior online marketing specialist,it specialist,collector,java senior developer/ architect,customer service representative,researcher survey irregular migration,vardenis area development program administrative assistant,legal advisor,inventory control specialist,senior lead analog design engineer
monitoring specialist,0.7939593820517271,it operations applications team lead,junior developer,radio engineer,office manager,securities market specialist,claims administrator,motion graphics artist,senior lead analog design engineer,client advisor vanadzor branch,system administrator
senior java developer,0.3413180582074871,senior corporate application engineer senior cae,jsp/java developer lycos chat,waiter/ waitress,back office manager,sales distribution manager,logistics department manager,operator,c .net/ sharepoint developer,shop/ sales manager,programmer
cashier/ sales person,0.191575536654516,salesman-consultant,nurse,ios developer,accountant,landmine public awareness specialist,finance administration assistant,graphic designer,team leader,customer service representative,project manager
water market project specialist,0.6048718393797373,business development director,senior java developer,senior web developer,product manager personal lending services department,commercial director,chief engineer,public relations specialist,customs specialist,customer support engineer,program specialist
software engineer deep submicron department,0.7756755192964184,it operations applications team lead,ict specialist,software developer,nurse,advocacy association specialist,assistant forest coordinator/ local expert,technical support representative,landmine public awareness specialist,lawyer,logistics specialist
senior software engineer deep submicron department,0.7792049991320952,water monitoring specialist,roaming specialist,engineer/ sales manager,executive assistant,national project coordinator,head internal audit department,sales consultant franchisee shop,programme analyst/ programme manager socio-economic portfolio,client relationship management group specialist development,executive assistant
micro small loans team leader,0.3893421281027599,project assistant,project coordinator,software developer .net c,senior credit adviser yerevan,application operator supporter,specialist internal monitoring department,sous chef,medical representative,component team leader,ad developer id no 3
corporate affairs associate armenia,0.543134872417983,roaming specialist,software developer,young bankers programme,water monitoring specialist,architect,logistics coordinator pre service training,software architect,accountant,garage responsible,place route technical marketing engineer
expert developing export-led growth strategy,0.16085170398657642,sales consultant franchisee shop,programmer/ developer,local governance expert/ municipal services,qa engineer deep submicron department,lawyer,recruiter,director,it specialist/ system administrator,rental agent,head internal audit department
advocacy transparency specialist,0.06781230110513221,marketing pr manager,mortgage pledge specialist department banking risks,receptionist/ administrative assistant,head internal audit department,cashier,english program coordinator,accountant,help desk specialist,associate banker,english language teacher
mobile sales agent,0.5957299080020829,senior gender expert/ team leader,it security manager,mobile information service operator/ information call center,inventory commodity analyst,it marketing specialist,optimization engineer,functional qa team lead goris,vardenis area development program administrative assistant,voip asterisk sip developer,senior php developer
finance administration manager,0.017300237227333218,director,head film dubbing department,civil society/ media experts,it billing implementation engineer,internal auditor,web developer,senior internal controller,human resources manager assistant,accountant,it specialist/ system administrator
medical representative,0.8669212520974368,senior cashier,junior developer,senior software developer,receptionist/ administrative assistant,electrician,mis specialist,methodologist legal compliance international relations,receptionist/ executive assistant,data quality developer,finance administrative assistant
