label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Audit Assistant (trainee),Technical Manager,Lawyer,International Sales Manager,Physical Education Assistant,Technical Support Specialist,Leasing Specialist,Software Engineer,Online Marketing and SEO Specialist,Sales and Marketing Manager,"General Services Manager, Ordinary Resident: Position Grade 9",0.6484477942339113
Shop Assistant,Masis Branch Manager,Engineer Project Manager,C C++ Software Developer,Web Developer,"Accountant, Gegharqunik Region",PR Advertising Manager,Corporate Sales Specialist,Chief Accountant,Technical Translator Interpreter,Finance Associate,0.8912665366573552
Software Engineer,Credit Manager,Expert Facilitator for Implementation of Computer Based Training,Chief Accountant,Web Developer,Communications Specialist,Civil Srtuctural Engineer,Senior Firmware Software Engineer,Human Rights Lawyer,Store Manager,Project Coordinator,0.28345543667316714
American Studies Institutes A_PHONENUMBER,Office Assistant Secretary,Telecom Technician in Kapan,Market Analyst,Banking Methodology Specialist,Laboratory Technician Vanadzor Project,Project Manager for Caring for Equality Project,Sales Manager Preseller,Lawyer,Senior Accountant,English Language Instructor,0.6870816423338428
Social Security Expert,Senior Ne2rk IT Telecom Designer Engineer,Micro Biologist,Medical Representative,Card Product Leader,Senior C# .Net Developer,Assistant Underwriter,Web Developer,Software Architect Team Lead,Sales and Import Manager for Kitchen Equipment,Radio engineer,0.5023981447319875
Procurement Specialist,Small and Medium Business Programs Developer,Lessons Learned from Peacebuilding in Conflict Z1s,Purchasing Assistant,Product Manager,Draftsman,Contracts Officer,Project Manager,Assistant to Accountant General Affairs,External Audit,Teaching Grants,0.6797554419438149
Software Developer,"Program Assistant (INL), FSN 8; FP 6*",Driver,"Online Business Associates (part time, work from home)",Community Health Education (CHE) Technical Coordinator,Cheif Accountant,Sales representative,WEb Designer,Photoshop Graphic Web Designer,Manager,Assistant to Director,0.0018447267169135087
Office Manager,Human Resources Assistant,English Language Specialist,Director,MS SQL Developer,Intern for World Vision South Caucasus Communications Department,Database Developer,Chief Accountant,Shirak Marz Health Coordinator,Contractor Intern,Financial Analyst,0.8114162230538133
Tourism Manager,Lecturer for Civil Law,Android Developer,Sales Assistant,Sales Specialist,Communications PR Specialist,Sanitary Supervisor,iPh1 iPad Application Developer,Web Engineer,Medical Representative in Ararat & Armavir Marzes,Brand Manager,0.5587413693142887
Program Administrative Volunteer,Ph1 Sales Manager,Finance Manager,Sales Manager of Special Equipment,Assistant to the Executive Director,SCM Engineer,"Engineer, Configuration Management Department",Test Analyst,Accountant,Office Manager,Logistics Specialist,0.3648342381278659
Web Developer,MSF Cabinet Secretary Translator,Mobile and Social Games Product Manager,Chief ConA_PHONENUMBERt Officer,Transport Economist and Financial Specialist,Program Support Assistant,Commercial Representative,Hrazdan Credit Specialist,International Sales Manager,Assistant in Accounting Department,Sales Assistant,0.45417171770410586
Unix Oracle Administrator Assistant,Internal Auditor,General Manager,"Loan Specialist, Armenian Micro Lending Program (AMP)",Windows Device Drivers Senior Engineer,Specialist in Marketing Research and Reporting,QA Engineer Tester,Accounting Manager Accountant,Production Director,Senior Software Engineer Deep Submicron Department,Journalism MA Course,0.0859642650081695
Russian Armenian Language Translator Issuing Editor,Quality Assurance Manager,.Net Developer,Finance Manager,QA Specialist,Expert for Biodiversity and Rural Economy,Business Intelligence Database Administrator,Chemist Analyst,Head of SME Lending Department,Database Administrator,National Assistant Finance Officer,0.5387129078163706
Analyst,Chief Financial Officer,Financial Analyst Budget Controller,Advisor,Software Developer ASP.Net,International Business Manager,Senior Software Engineers Java (2 positions),Branch Senior Cashier,Senior Accountant,Research Director,Engineer Project Manager,0.8297053707900701
Business Trainer on Management,Bid Manager,Supplier,Check Administrator,R&D Manager,Persian Armenian Translator Interpreter,Climate Control Equipment Operation Engineer,Web Designer,Teller,Training on Tuberculosis for Mass Media Representatives,Verification Engineer,0.39566752753913453
Marketing Manager,Communications Senior Project Coordinator Expert,Office Administrator,Ne2rk Engineer Release Manager,Market Development Specialist,Executive Assistant,Educational Coordinator,Chief Accountant,Advertising Manager,Junior Telecom Engineer,Teaching Grants,0.6352184683497601
Finance Banking Consultants,Sales manager,Senior QA Engineer Team Leader,Banking Methodology Specialist,Web Developer,Senior Mediaplanning Specialist,Marketing and Sales Manager,Warehouse Manager,"Software Engineer, Layout Processing Department (YA)",Credit Specialist,Head of Sales Specialists Division,0.07399989458704474
Country Manager,Import Manager,Specialist of Division on Interaction with Construction,Tester Software Quality Assurance Engineer,Civil Engineer,Doctor,Lecturer for Public Law,English Language Courses,Marketing Manager,Translator Interpreter,Education Officer,0.9365414009381753
Lawyer Legal Advisor,Accountant,Access to Rural Finance Comp1nt Leader,Driver,Graduate Trainee for Technical Department,Program Manager,Air Tickets Seller,Inventory Specialist,PCB Design Engineer,Senior QA Engineer,Graphic Designer,0.6811785168397196
Clinical Psychologist,"Team Leader, Improved Discourse on Tax Policy and Administration",Lawyer,International Relations Specialist,AutoCAD Designer,Creative Manager,Area Development Programme Manager,Legal Adviser,Market Analyst,Lawyer,Language Assistant for EU Twinning Project,0.18631739840826436
Finance Manager,Senior Software Engineer,Senior Auditor,Finance Associate,Designer,Local Government Finance Technical Advisor,Head of HR,General Manager,PHP Web Software Developer,Project Coordinator for Promoting Equal Rights and Equal,Clean Production Specialist,0.08180045327570759
Assistant Translator,IT Specialist,Specialist Cashier,Family Doctor,Programmer,Accountant and Payments Specialist,Administrative and Communications Assistant,Special Educator,Software Engineer,Java Developer,Web Designer,0.15400832762346492
Chief Financial Officer,Graphic Designer,Java Developer,Senior QA Analyst,Driver,Medical Representative,Program Manager,Analytical Chemist Pharmacist,Billing Administrator,Marketing Coordinator,Ne2rk Administrator,0.8487851156907184
Lawyer Legal Advisor,Junior Java Developer,Translator Interpreter (AVET3),Sales Manager,Engineer,Containers Forwarding Manager,Sport Journalist,Front Desk Clerk,QA (Quality Assurance) Engineer,Veterinary Assistant,Communications Senior Project Coordinator Expert,0.28677594476361146
"Social State: Concept, Armenian Reality and Perspectives",Loan Promoter,"Chief Executive Officer of ""North South Road Corridor Investment",Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Financier,Java Developer,"Escort; FP BB*, FSN 3",Local Consultant on Gender,A_PHONENUMBER A_PHONENUMBER Global Undergraduate Exchange Program in Eurasia &,0.8362936804933326
Business Development and Sales Manager,Physical Education Assistant,Museum Head Curator,Workshops Coordinator,FPGA Design and Verification Engineer,National Expert on Human Trafficking,Accountant,Senior iOS Developer,Relationship Manager,Ph1 Sales Manager,Programmer Information and Communication Technologies,0.6489221525325463
Translator Interpreter,HR Generalist,Executive Assistant,Teaching Grants,HTML Specialist,Database and Report Manager,Project Manager,Software Analyst,Administrator Coordinator,IT Specialist,Service Administrator,0.8828335002371791
Finance Analyst,Administrative Assistant,Office Manager,Computer Modeling and 3D Graphic,.Net Programmer,Marketing Expert,Senior Developers,Senior .NET Developer,Project and Communication Assistant,English Language Courses,"Computer, Ne2rk and Communication Specialist",0.8253307331471038
Branch Manager,Programmer,Economist,Executive Assistant GS 5,Production Manager,Director's Assistant,Executive Assistant Librarian,Quality Engineer,Expert on Natural Resources Management and Land Use Planning,Senior Programme Assistant,Project Deputy Director,0.7808991725083013
Assistant for Order Sales Procurement Department,Alaverdi Regional Unit Manager,Web UI Developer,"Chief Specialist of Monitoring Division, Department of",PHP Developer,HR Manager,Administrative Assistant,Assistant Underwriter,Teller in Ashtarak Branch,International Transactional Lawyer Contract Manager,Sales Representative,0.43567174405734466
Grants Manager,Security Assistant,Logistics Department Manager,Postman,Cleaner,Sales Analyst,Human Resources Senior Specialist,Analyst,System Administrator,Office Manager,Senior Software Developer Technical Leader,0.3608285458282823
Financial Manager,C++ Developer,Director,Internal Control Specialist,Database Developer (MS SQL),Junior Research Analyst,Database Programmer,Senior Software Firmware Engineer,Head of Division Financial Control Division,Electrical Lighting Engineer,Lawyer,0.4030464344067886
Coordinator of Urban Heating Project,SME Crediting Products Development Methodologist,Project Manager,Accountant,Driver,Head of Armenian Economy Unit of M1tary Policy Department,Legal Consultant Attorney,Advertising Agent,Visual Basic Senior Software Developer,Chief Accountant,Programme and Finance Assistant,0.48389817108522637
Sales Distribution Agent,Receptionist Admin Assistant,Head of Large Enterprises Commercial Lending Division,Translator,iPh1 Application Developer,NIMA A: Training Course for Marketing Specialists,Credit Specialist,"R&D Engineer, Senior I",Technical Specialist,Claims Administrator,Procurement and Logistics Manager,0.3849681125810362
Business Consultant,Contractor Intern,LabView Software Developer,Secretary,Communications Engineer,Information Service Specialist,Sales Manager in Food & Beverage Sector,Mobile Game Artist,Team Lead Web Application Development and Design,Sales Representative,Language and Cultural Facilitator (LCF) for Pre Service Training,0.21751963316291573
Software Configuration Management (CM) Engineer,Web Site Developer,Seller Consultant,Senior Quality Assurance Engineer,Activity Examiner in Game Development,Android Developer,SCM Engineer,Head of Marketing and PR Division,Application Development Manager,"Leading Specialist, Financial Market Operations Department","Chief Executive Officer of ""North South Road Corridor Investment",0.4884836346386971
Software QA Engineer,Lawyer,Senior Software Engineers Java (2 positions),Head of Large Business Division,Project Assistant,Quality and Training Consultant,PHP Web Developer,Lecturer for Civil Law,Senior Research & Development Engineer 2,Human Resources Executive,"Head of Cards Issuance and MainA_PHONENUMBERance Unit, Operations General",0.13951404627628736
Business Consultant,Programmer 1C,Ticketing Agent,Accountant,Logistics Manager,Management and Leadership Course,Jeweller,Teller,"Methodologist, Legal Compliance and International Relations",Customer Services Clerk Teller,Driver,0.31270753175565275
English Language Courses,Chief Financial Officer (CFO),Driver Logistician,Ne2rk Administrator,Chief Accountant,Medical Representative in Yerevan,Account Supervisor,Tax Specialist,Procurement Officer,Head of Internal Audit Department,JAVA Developer,0.5869920413218784
Clinical Psychologist,Medical Representative,Expert in Economics Statistics,Sales Manager,PHP Web Software Developer,Multimedia Marketing Coordinator,Web Designer,Lawyer,National Legal Consultant,"Trainers in ""Exchange trading analysis, prognoss and decision",Marketing Specialist,0.5775048753491804
Tour Manager,Java Developer,Pool Life Guards Pool Service Technicians,Receptionist Administrative Assistant,R&D Engineer,Area Development Programme Manager,Senior .Net Developer,"Monitoring, Reporting and Evaluations Small Grants Coordinator",Accountant,Senior Programme Associate,English Language Courses,0.17751541664470563
Software Developer,Lawyer,Head of Agreements Management Division,Web Engineer,"Coordinator, Sales Department","Design Monitoring and Evaluation (DME) Officer for ""Caring forEquality"" Project",Customer Service Representative,Accountant,"Head of Cash Operations Unit, Customer Service Division",Auditor Accountant,Marketing Executive,0.26189848732409216
Administrative Volunteer,Senior Java Developer,Head of Import Department,Deputy IT Unit Manager,Pre seller Market Developer,Industrial Graphic Designer,Fraud Risks Analyst,Project Manager,BCC Specialist,Executive Assistant,Project Manager,0.7858535814051547
Auditor,Replacement Driver Vanadzor Project Office,Head of Foreign Languages Chair,"Accountant, Gegharqunik Region","Head of Fraud Prevention and Monitoring Unit, Card Operations",JavaScript Developer,Air Conditi1r Service Rendering Specialist,Evaluation Assistant Interpreter,Receptionist Administrative Assistant,Head of Marketing and Sales Department,Promoter,0.07679333790122807
Accountant,Trust Management Unit Senior Specialist,Procurement Officer,Corporate Collections Head,Fundraiser,Market Development Officer,Receivables Control Leading Specialist,Teller Intern,Software Developer,Methodology Group Senior Specialist,Internal Auditor,0.24160649343804352
Data Coordinator,Contractor Intern,Database Developer,Information Service Specialist,Medical Representative,Database Administrator,Lawyer,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Programmer,LabView Software Developer,0.9747008907394719
Translator Referent,Credit Specialist,Maternal & Child Health (MCH) Reproductive Health (RH) Family,Territorial Direction Customer Service and Sales Manager in,MSF Cabinet Secretary Translator,Country Economist (NOB),Sales Consultant,PIU Interpreter Translator,Loan Specialist,Software Developer,Senior Java Tester,0.9295314394139039
"Senior Manager, Test & Repair",IT Reporting System Administration Senior Specialist,Executive Assistant Project Site Coordinator,National Short term Consultant Specialist on Developing Audiovisual Materials for Drafting e course on Critical Thinking,Junior Legal Assistant,Replacement Driver Vanadzor Project Office,Head of Foreign Languages Chair,Promoter,Java Senior Software Developer,Public Relations Public Education Assistant,Revision Committee Member,0.3843883413271491
Salesman,SME Crediting Products Development Methodologist,Internal Control Specialist,Senior PHP Developer,Database Developer,Expert on Natural Resources Management and Land Use Planning,Senior Programme Assistant,Sales and Service Specialist,Salesperson Consultant,Business Analyst,Public Awareness and Media Consultant,0.16686870816423338
ET&R Engineer,Place and Route Technical Marketing Engineer,Junior Database Developer,Java Developer,C Software Developer,Radiologist Technician,Back Office Manager,Accountant,Head of Nushikyan Print,Representative,Paid Intern for Community Connection Program,0.28830443261476835
Loan Officer,Administrator Coordinator,IT Specialist,Project Manager,Chief Accountant,Linux (Ubuntu) Administrator,Analytical Group Coordinator,Lawyer,"Lead Software Engineer, Design to Silicon Division","Software Engineer, Layout Processing Department (YA)","Project Engineer for Project ""Improvement of the Water Supply and",0.11426764349338533
Chief Accountant,Pension Administration Expert,Hotel Manager,Restaurant Manager,Administrative Assistant,Software Developer,Ph1 Sales Manager,Cashier,Teaching English as a Foreign Language (TEFL) Technical Trainer,Deputy Director,Office Manager,0.6428082011279186
Programmer,Senior Software Engineer Deep Submicron Department,Lessons Learned from Peacebuilding in Conflict Z1s,Purchasing Assistant,Product Manager,"Senior Specialist, Small Lending Department",Accountant,Accountant,Senior Software Engineer Deep Submicron Department,PHP Developer,Mechanical Product Development Engineer,0.7947609761239657
Operator,High School Science Teacher,Supplier,Check Administrator,R&D Manager,Persian Armenian Translator Interpreter,Climate Control Equipment Operation Engineer,Vehicle Coordinator,Communications Officer,Training on Tuberculosis for Mass Media Representatives,Verification Engineer,0.4964950192378643
Finance Specialist,Billing Administrator,Marketing Coordinator,Radiologist,Lawyer,Chief Accountant,Carriers Account Sales Manager,Sales Manager,Graduate Trainee for Technical Department,HR Compensation and Benefits Subdivision Head,Ne2rk Administrator,0.11321351394086333
Area Manager,Graphic Designer,Veterinarian Specialist,Senior Java Developer,General Manager,Trainers to Conduct Trainings Workshops on Disaster Preparedness,Web Designer,Driver,Assistant to Director of Sales,Procurement and Administrative Manager,Head of Customer Service Department,0.5632741263901333
Merchandiser,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.34390976651030414
Legal Adviser,Advertising Manager,Interviewer Consultant,Head of Internal Audit Department,Device Portfolio and Merchandising Coordinator,Territorial Manager for Customer Service and Sales in Lori Marz,HVAC Manager,Lending Officer,Graphic Designer,Draftsman,Senior Java Developer,0.2756548779845043
English Language Interpreter Translator,"Specialist, HR Management Department",Java Developer,Internal Auditor,C# .NET Developer,Customs Specialist,Marketing Manager,Marketing Project Assistant,Senior iOS Developer,Human Resources and Administrative Manager,Finance Assistant,0.37548094660833814
Administrative Assistant to the Director of Engineering,Designer,Project Coordinator under ADB Water Supply and Sanitation Sector,Finance and Administration Director,Project Coordinator for Promoting Equal Rights and Equal,Instructor of Bank Legislation,Senior .Net Engineer,Junior Accountant,SCM Engineer,Fiber Optic Ne2rk Technician,C#.NET Junior Developer,0.4065777684077373
Financial Officer,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.3662046065461445
Head of Office Program Coordinator,Alumni Coordinatior,System Administrator,Editor Journalist,General Manager,Architectural Translator,Java Developer,Import Export Manager,Experienced Audit Consultant,Head of Marketing and Sales Department,Head of Strategy and Program Development,0.5785590049017024
Advertising Agent,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Software Configuration Management (CM) Engineer,Financial Control Payments Clerk,Web Developer,Administrative and Logistics Assistant,Coordinator of REC Caucasus Branch Office in Armenia,Accounting Assistant,Administrative & Program Internships,0.9267907025773467
Acquiring and Chargeback Clerk,Software Developer,Human Rights Award,Senior Industrial Automation Engineer,Project Director (Visitarm Project),HVAC Specialist,Salesman,Pharmacist,Ne2rk Systems Engineer,Programmer,"Administrative Secretary, College of Engineering",0.14330891266536658
Financial Control Taxation Report Clerk,Advertising Manager,SME Crediting Products Development Methodologist,Legal Adviser Compliance Representative,PHP MySQL Software Engineer,Senior Research & Development Engineer 2,Lawyer,Loan Promoter,.Net Developer,Chief Executive Officer,Business Finance Specialist,0.9261582248458335
Computer Programmer,"Customers Service Department Manager, Vanadzor Branch",EDA SW Engineer,Interpreter Translator,Operations Director,Business Intelligence and Reporting Engineer,Main Branch Manager,IT Director,Regional Representative,Laboratory Assistant,Software QA Engineer,0.006746429136140832
Visual Basic Software Developer,Contractor Intern,Privatization Expert,Web Marketing Chief Specialist,Senior Java Developer,Head of Internal Audit Department,Database and Information Systems Specialist,Public Affairs and Communications Specialist,Political and Social Journalism Vocational Course,ProCredit Young Bankers Program,Driver,0.6222526748537395
Senior Software Developer C++ C#,Head of Nushikyan Print,Finance Specialist,Database Administrator,Director of Technical Service Department,Contractor Intern,Corporate Lending Relationship Manager,Office Manager,Senior Java Backend Developer,Roaming Specialist,Expert in International Law,0.271807305117799
Social Worker,Senior Ad Developer,Gender Consultant,Internet Club System Administrator,Research Assistant,Merchandiser,Project Coordinator,Program Officer,Executive Assistant,Java Team Leader,"Trainer Lecturer, Legislative Aspects of Anti Corruption",0.666631529014916
Medical Translator Interpreter,English Language Courses,Marketing Manager,Graphic Designer,Import Manager,C# .Net Developer,Head of Marketing Division,Marketing Manager,"Senior QA Engineer, Deep Submicron Department",Moderator of Electronic Bulletin and Web site,Web Developer,0.052495651715595844
Sustainability Officer,Tchambarak ADP Early Childhood Development and Child Protectionand Education Officer,CEO Assistant Receptionist,Project Support Officer,Chemist Technologist,Equipment MainA_PHONENUMBERance Responsible,Category Manager,Graduate Trainee for Technical Department,Sales Consultant,Blackberry RIM Developer,Ne2rk Administrator,0.37173878669688504
Travel Agent,Accountant,Java Developer,"Chief Executive Officer of ""North South Road Corridor Investment",Credit Specialist,Senior Manager of Support Services,Support and Testing Engineer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Finance Associate,0.6293680493332631
J2EE Software Engineer Developer,"Chief Executive Officer of ""North South Road Corridor Investment",Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Graduate Trainee for Technical Department,Sales Person,Micro and Small Loans Team Leader,Senior Java Tester,"Leading Specialist, Financial Market Operations Department",Head of MIS Unit,0.7887524376745902
Medical Delegate,National Expert on Human Trafficking,Data Base Software Junior Engineer,Designer,Loss Prevention AtA_PHONENUMBERdant,Sales Manager Preseller,Social Worker at Disability Resource Center in Spitak,Museum Head Curator,Workshops Coordinator,Database Programmer,Advocacy Specialist,0.7238707637168608
Safety & Environmental Officer,Alumni Coordinatior,Finance Associate,Information Security Responsible,Contractor Intern,Secretary,Inspection Reform Expert,Senior Web Developer,Senior Java Developer,Advanced Training Certificate Program in International Relations,Advanced Java Developer for Lycos Billing Platform,0.07600274073683656
Sales & Marketing Director,Web Designer,English Language Teacher,Artashat Branch Manager,Public Relations and Marketing Specialist,Intern Administrative Assistant,Graduate Trainee for Sales Function,Assistant to the Prime Minister of RA in the Sphere of Public,Sales and Marketing Manager,QA Engineer,Branch Manager,0.9911980182364413
"Group Leader, Quality Control",Senior Consultant,Procurement Logistics Specialist,Local Representative,Sales Agent,Project Officer Monitor,Advertising and Promotion Coordinator,Administrative HR Coordinator Cashier,Senior Cashier,National Legal Expert,Accountant,0.21383017972908872
Office Teleph1 Specialist,"Software Engineer, Design to Silicon Division",Web Designer,Commercial Representative,VAS Ne2rk Operations Engineer,Production Manager,Card Project Planning and Implementation Specialist,Web and Mobile QA Analyst,Driver,IT Support Specialist,Head of Mobile Ne2rk Switching Subsystem Operation Division,0.4477415274337216
Graphic Designer,"Program Assistant (INL), FSN 8; FP 6*",Driver,"Online Business Associates (part time, work from home)",Community Health Education (CHE) Technical Coordinator,Cheif Accountant,Sales representative,WEb Designer,Photoshop Graphic Web Designer,Manager,Assistant to Director,0.5312812944710905
Supervisor,Executive Director Assistant,HR Manager,Teller in Branch Hrazdan,Alumni Coordinatior,Technical Translator Interpreter,Sales Room Managers,Revenue Assurance Specialist,IT Intern,3D Designer (CAD CAM),Credit Risk Specialist,0.8405101987034207
Java Developer,Alumni Coordinatior,Finance Associate,PHP Web Software Developer,"Accountant, Gegharqunik Region",Executive Director Assistant,Project Coordinator for Promoting Equal Rights and Equal,Web Site Editor,General Manager,Senior Software Engineer,Accountant,0.9657934960206609
Logistics Driver,"Team Leader, Improved Discourse on Tax Policy and Administration",Expert on Natural Resources Management and Land Use Planning,Senior Programme Assistant,Financial Specialist Agile Product Owner,Finance Specialist,Database Administrator,Chief Accountant,Senior Accountant,Legal Adviser,Lawyer,0.5700205555262742
Finance Officer Chief Accountant,Branch Accountant,Legal Adviser Compliance Representative,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Staff Photographer,Expert in International Law,Contractor Intern,Local Governance Decentralization Expert,Shop Manager,0.4012544141675012
Assistant Secretary,Receptionist Administrative Assistant,Senior Research & Development Engineer 2,Trust Management Unit Senior Specialist,Executive Assistant,Teaching Grants,Brand Manager,Administrative Information and Reporting Division Head,Accountant,PHP MySQL Software Engineer,Syunik Marz Development Manager,0.8550571865282243
Driver,PC Technical Support Representative,Territory Executive,Translator,Monitoring Unit Operator,Human Resources Executive,"Head of Cards Issuance and MainA_PHONENUMBERance Unit, Operations General",Claims Adjuster,Chief Accountant,Salesman,Accountant,0.5958467295630633
Programmer Developer,Assistant Underwriter,Deputy Chief Accountant,Technical Translator Interpreter,Native Near Native English Teacher,Lawyer Economist,Senior Software Engineers Java (2 positions),Implementation Unit Monitoring & Evaluation Officer,Junior Java Developer,Secretary Receptionist,General Manager,0.30970326253096503
Financial Sector Expert,Chief Director,Secretary Referent,Website Moderator,ARMENIAInformation Visitor Information Center Manager,Office Administrator,"Senior Technical Marketing Engineer, Deep Submicron Department",User Experience Specialist,Junior Accountant,QA (Quality Assurance) Engineer,Head of Marketing and PR Division,0.8097296157697781
Architect Designer,Market Development Representative,Commercial Manager of Southern Region,VAS Ne2rk Operations Engineer,QA Automation Engineer,Sales Consultant,Senior Communication Specialist,Senior Credit Officer,Chief Accountant,Administrative Assistant Secretary,Senior .NET Developer,0.5237969746481843
Director's Assistant,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.8586939334844252
Receptionist,Sales Consultant in Moscow,External Evaluator Consultant,Purchasing and Marketing Manager,Native Near Native English Teacher,Head of Corporate Customers Department,"Trainers in ""Exchange trading analysis, prognoss and decision",Receptionist Administrative Assistant,Technical Translator Interpreter,Senior Java Backend Developer,Sales Director,0.0824329310072208
Pharmacist,SCM Engineer,Contractor Intern,"Chief Specialist, Financial Operations Division",Lawyer,Irrigation Engineer,Auditor,Website Ne2rk Administrator,Public Outreach Consultant,"Factoring Officer, Corporate Finance Department",Expert in Economics,0.214515363938228
Web Designer,Collections Order Manager,Representative,Noyemberyan Area Development Program Sponsorship Assistant,Guide Training Program,ASP.NET Developer,Logistics Specialist,Senior Research and Development Engineer,Client Manager of Retail Banking Unit Sayat Nova Branch,Newsroom Assistant Receptionist,Team Reporting Project,0.533126021188004
PHP Programmer,Coordinator of REC Caucasus Branch Office in Armenia,Sales and Office Manager,Pharmacist,System Test Automation Engineer,TEFL Technical Coordinator (short tirm) Pre Service,Senior Credit Officer,"Accountant, Gegharqunik Region",SCM Engineer,Finance Manager,Executive Director Assistant,0.8220102250566594
Search Engine Optimization Specialists,Database Development Team Leader Fraud and Revenue Assurance,Database Administrator,Team Leader,Software Development and Testing Senior Specialist,Head of Liquidity Risk Analysis and Management Division,Web Engineer,Senior Democratization Assistant,Accountant,Senior R&D Engineer I SG,Export Manager,0.5916829178306013
Oracle Database Assistant Administrator,Inspection Reform Expert,Contractor Intern,Turpanjian Rural Development Program Leader,PHP Developer,Communications Senior Project Coordinator Expert,Office Administrator,Programmer,Legal Consultant Attorney,SME Crediting Products Development Methodologist,Auditor,0.2830864913297844
Accountant,Medical Representative,Chief Financial Officer,Executive Director,Human Resources and Recruitment Manager,Leading Specialist Department of Plastic Cards,Quality Supervisor,Medical Representative in Vanadzor,Receptionist,General Counsel,Telecommunications IT Specialist,0.7975017129605229
IT Expert,Security Guard,Executive Director of Credit Organization,Summer Internship,Program Assistant Receptionist,Assistant to the Executive Director,Containers Forwarding Manager,Ph1 Sales Manager,Import Manager,Mid Level Software Developer,Supervisor on Civil Work,0.7070573973541349
Lecturer of Political Science,Sales Manager in Food & Beverage Sector,Architect,Social Worker at Disability Resource Center in Spitak,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Training Coordinator,Engineer Project Manager,PR Marketing Manager,Driver,Customer Care Manager,0.4028356084962842
Lawyer,Chief Financial Officer,Technical Translator Interpreter,"Physical Security, Health and Safety Specialist",Administrative Volunteers,South Caucasus Design Monitoring and Evaluation (DME) Officer,Local Consultant for Armenia SME Finance Program,Corporate Sales Specialist,Lawyer,Head of Corporate Customers Department,Food Safety Regulatory Reform Consultant,0.6401201707689875
Software Engineer,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.5214778896326359
Accountant,Staff Photographer,Accountant,Sales Development Specialist,Senior Web Developer,Sales Consultant,Office Assistant Courier,Marketing Specialist,.Net Developer,Lawyer,Technology Research Specialist,0.7331471037790545
Newsroom Assistant Receptionist,Ne2rk System Administrator,Finance Manager,Designer,Clean Production Specialist,SCM Engineer,General Manager,Manager (Head) of food production,Deputy Director,Pricing and Merchandising Specialist,Sales Director,0.6732725451958046
Technical Support Specialist,Front Desk Supervisor,IT Applications Division Head,Sales and Import Manager for Kitchen Equipment,Head of Retail Sales Unit,"R&D Engineer, Senior I",Product Manager,Billing Platforms Senior Specialist,Quality Control Operator,Head of Loan Department,Deputy Chief of Party,0.8000843303642018
Chief Accountant,HR Coordinator,Programmer,"Quality Assurance Engineer, Validation Department",Translator,Credit Officer,Designer,Head of Operational System Development and Analytic Division,Administrative Assistant to the President,Mobile Game Artist,Sales Assistant Cashier,0.443208770357877
Finance Analyst,"Local Consultant for Country Work plan Development, Improving",Marketing Specialist,PR Manager,"Head of Operational Unit, Kapan Branch",Managing Editor,PHP Drupal Developer,Store Manager,IT Manager,Senior Database Engineer,Graphic Designer,0.8252253201918516
Receptionist,QA Engineer,Insurance Industry Expert,Market Development Manager,Head of the Legal Unit,Micro and Small Loans Team Leader,"Senior Specialist, Small Lending Department",Chief of Party,Vocational Training Expert Technical Assistance to On The Job,Driver,Credit Specialist,0.7194961260738945
Sales and Reservations Agent,Senior R&D Engineer C++,Pharmaceutical Cluster Coordinator (USAID CAPS Project),"Senior Specialist, Marketing and PR Unit",Hardware Release Engineer,Loss Prevention Security Senior Supervisor,Office Manager,Mechanical Design Engineer,Information Specialist,Graduate Trainee for Commercial Department,Receptionist Administrative Assistant,0.11337163337374163
Cashier Accountant,Accountant,Quality Manager in Quality Management and Methodology Division,Procurement and Administrative Manager,Software Engineer,Mathematician System Analyzer,Chief Accountant,Senior Software Developer,.NET Developer,Visual Merchandiser,Deputy CEO,0.028830443261476834
