label,rank,0,1,2,3,4,5,6,7,8,9
national expert programme budgeting field state,0.14256784123126773,receptionist pm night shift,java spring software engineer,medical representative,public relations leading specialist,project coordinator,training development manager,budgeting department manager,doctor ultrasound diagnostics 5-year mobile medical,c .net senior developer/ architect,waiter/ waitress
rta administrative assistant resident twinning adviser,0.2964184458716658,senior credit adviser yerevan,secretary,senior software engineer,hrazdan branch manager,head film dubbing department,finance administrative assistant,senior network engineer,sales manager/ preseller,frontend developer,senior php developer
java-web developer,0.600127292715385,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,hrazdan branch manager,finance administrative assistant,senior php developer,roaming specialist
senior php backend engineer,0.02962448648961407,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,senior software engineer,administrative assistant,chief party,c++ software developer
budgeting cost control senior officer,0.04935485737429844,senior credit adviser yerevan,senior software engineer,roaming specialist,senior chemist,software developer,senior network engineer,hrazdan branch manager,finance administrative assistant,full-time community connections intern paid internship,frontend developer
php programmer,0.576925302320199,senior credit adviser yerevan,secretary/administrative assistant,grants manager assistant-intern,teller,.net software developer,representative,lending officer,senior .net developer,coop tech/ intern precision analog hw design,procurement officer
1c tester analyst,0.15020540415437134,senior credit adviser yerevan,roaming specialist,senior chemist,secretary/administrative assistant,voice engineer,senior software engineer,software developer,product manager/ business analyst,senior network engineer,senior cashier
web developer,0.14470867326274373,grants manager assistant-intern,senior network engineer,secretary fsn-5 fp-9*,national transport engineer,senior accountant,chargeback specialist card issuance maintenance unit,communications manager,software qa engineer,database developer,analyst
transformational development facilitator/ stepanavan,0.5282647688480009,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior software engineer,senior cashier,securities market specialist,full-time community connections intern paid internship,senior php developer,hrazdan branch manager,secretary
head foreign languages chair,0.5071457501591159,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,secretary,software developer,voice engineer,secretary/administrative assistant
distribution manager,0.5952091650755077,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,roaming specialist,secretary,secretary/administrative assistant,corporate assistant/ lawyer,project manager
qa engineer validation department,0.17716831568593416,senior credit adviser yerevan,senior software engineer,senior network engineer,senior chemist,secretary,senior cashier,roaming specialist,finance administrative assistant,full-time community connections intern paid internship,hrazdan branch manager
place route software engineer,0.18683098999016373,senior credit adviser yerevan,senior software engineer,roaming specialist,senior chemist,software developer,hrazdan branch manager,senior cashier,secretary,voice engineer,senior network engineer
.net trainer,0.25568477694844643,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,senior software engineer,voice engineer,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,secretary/administrative assistant,c++ software developer
ceo ameriagroup representative office usa,0.08430249378001504,senior credit adviser yerevan,corporate assistant/ lawyer,senior software engineer,medical representative,secretary,project manager,senior software engineer,roaming specialist,senior network engineer,secretary/administrative assistant
analyst,0.9457270149858242,senior credit adviser yerevan,grants manager assistant-intern,program office manager,shop/ sales manager,senior cashier,c++ software developer linux,senior network engineer,senior software engineer,junior developer,project manager
asp.net mvc developer,0.18602094543771336,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,senior software engineer,administrative assistant,chief party,secretary/administrative assistant
head sales service department,0.6929931146213042,application operator supporter,grants manager assistant-intern,shop/ sales manager,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,young bankers programme,ad developer id no 3,virtual language instructor,project assistant
game analytics specialist,0.0355840999826419,senior credit adviser yerevan,senior software engineer,medical representative,roaming specialist,senior chemist,secretary/administrative assistant,senior software engineer,project manager,product manager/ business analyst,corporate assistant/ lawyer
head process standardization unit,0.08036799166811318,national transport engineer,.net software developer,senior credit adviser yerevan,product manager personal lending services department,web graphic designer,senior network engineer,accountant,finance administrative assistant,junior software developer,logistics manager
agro loan specialist artashat,0.23792165711971303,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,finance administrative assistant,senior chemist,senior php developer,hrazdan branch manager,national transport engineer
cleaner,0.5379274431522305,specialist internal monitoring department,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,ad developer id no 3,qa engineer lycos test center,administrative assistant,chief party,senior software engineer,product manager/ business analyst
business process coordinator,0.5395475322571313,senior credit adviser yerevan,senior software engineer,secretary,roaming specialist,senior chemist,medical representative,project manager,frontend developer,hrazdan branch manager,programmer
sales service specialist,0.372620494127177,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,finance administrative assistant,senior chemist,hrazdan branch manager,senior php developer,software developer
brand manager,0.7083261007926864,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,senior software engineer,voice engineer,senior chemist,product manager/ business analyst,senior software engineer,senior network engineer,medical representative
head operational risk reducing deterring development,0.040328646646994155,senior credit adviser yerevan,senior network engineer,senior software engineer,finance administrative assistant,senior chemist,senior cashier,hrazdan branch manager,software developer,secretary,roaming specialist
executive director,0.978880981311115,secretary/administrative assistant,young bankers programme,specialist internal monitoring department,qa engineer lycos test center,program office manager,grants manager assistant-intern,application operator supporter,senior software engineer,virtual language instructor,branch manager stepanakert branch
internet multimedia engineer,0.6241971879881965,import/ export manager,junior developer,expert law enforcement/legal aspects human trafficking,executive secretary,senior software engineer,social worker disability resource center tshambarak,business consultant,compensation specialist,ngo marketplace volunteer,credit specialist
sharepoint developer,0.2985592779031418,senior credit adviser yerevan,roaming specialist,voice engineer,product manager/ business analyst,software developer,secretary/administrative assistant,medical representative,procurement logistic officer,senior chemist,specialist internal monitoring department
office administrator/ logistics specialist,0.017994561129433546,senior credit adviser yerevan,secretary/administrative assistant,product manager/ business analyst,specialist internal monitoring department,senior chemist,voice engineer,persian language independent contractor media monitoring,chief accountant,human resources hr assistant,component team leader
server administrator,0.44263148758896026,senior credit adviser yerevan,senior software engineer,roaming specialist,senior network engineer,senior chemist,senior cashier,software developer,secretary,secretary/administrative assistant,voice engineer
sales trainer,0.6365214372504774,senior software developer,junior developer,systems administrator,logistics department manager,logistics specialist,youth facility educator,senior cashier,national transport engineer,receptionist/ executive assistant,methodologist legal compliance international relations
driver machinery type backhoe loader skid steer loader,0.6171960886420181,senior credit adviser yerevan,senior software engineer,roaming specialist,senior chemist,senior network engineer,software developer,frontend developer,secretary,hrazdan branch manager,senior cashier
linux system/ web server consultant,0.049759879650523635,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,product manager/ business analyst,senior software engineer,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant,chief party
driver replacement,0.5948041427992825,capacity building assistant,accountant,commercial director,symposium event organizer,analyst financial system policy financial stability,distributor calling cards,business/ finance specialist,project assistant gs-4,medical representative nagorno karabakh,web designer
automation q/a engineer,0.33009315512353177,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,software developer,project manager,hrazdan branch manager
researcher,0.9720534629404617,senior credit adviser yerevan,senior software engineer,roaming specialist,senior chemist,senior network engineer,software developer,voice engineer,senior cashier,secretary/administrative assistant,secretary
senior sales specialist,0.021466180639935196,senior credit adviser yerevan,roaming specialist,senior chemist,voice engineer,senior software engineer,software developer,product manager/ business analyst,secretary/administrative assistant,web graphic designer,medical representative
hr manager,0.38066307932650584,finance administrative assistant,senior credit adviser yerevan,hrazdan branch manager,senior software engineer,senior network engineer,senior php developer,full-time community connections intern paid internship,secretary,securities market specialist,head film dubbing department
supermarket director,0.5109645316206677,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,secretary/administrative assistant,senior network engineer,medical representative,voice engineer,senior software engineer,product manager/ business analyst
data analyst,0.48116646415552855,product manager/ business analyst,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,specialist internal monitoring department,senior credit adviser yerevan,c++ software developer,administrative assistant,multimedia journalist,voice engineer
application development manager,0.12706127408436035,product manager/ business analyst,senior software engineer,medical representative,financial manager,senior credit adviser yerevan,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,voice engineer,chief party
software development engineer test,0.005786032517502748,senior credit adviser yerevan,product manager/ business analyst,voice engineer,roaming specialist,secretary/administrative assistant,senior software engineer,specialist internal monitoring department,medical representative,senior chemist,procurement logistic officer
software engineer,0.5060464039807904,senior credit adviser yerevan,roaming specialist,senior chemist,voice engineer,senior software engineer,secretary/administrative assistant,product manager/ business analyst,medical representative,senior software engineer,senior network engineer
layout design engineer ii/ asic,0.6113521957993404,senior credit adviser yerevan,secretary,senior network engineer,senior software engineer,senior cashier,senior chemist,project manager,hrazdan branch manager,roaming specialist,receptionist/ administrative assistant
logistics department manager,0.5029798067465139,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,secretary/administrative assistant,senior software engineer,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,chief party,administrative assistant
executive assistant,0.9016953075276283,senior network engineer,finance administrative assistant,senior credit adviser yerevan,full-time community connections intern paid internship,senior php developer,senior software engineer,securities market specialist,senior cashier,tax administration expert,it services provider
field coordinator sociological surveys,0.7239483885899439,junior developer,tender specialist,wireless product line technical support engineer,credit specialist,logistics specialist,import/ export manager,graphic design modeling specialist,national transport engineer,procurement officer,interpreter
activity examiner game development,0.24700572817219232,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,senior network engineer,secretary/administrative assistant,voice engineer,senior cashier,software developer,product manager/ business analyst
software analyst,0.11491060579760458,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,senior chemist,voice engineer,product manager/ business analyst,senior software engineer,senior software engineer,medical representative,specialist internal monitoring department
programs officer,0.8534397963316553,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior cashier,senior software engineer,secretary,hrazdan branch manager,senior php developer,senior chemist,securities market specialist
reporting unit specialist,0.2265231730602326,senior credit adviser yerevan,senior network engineer,senior cashier,full-time community connections intern paid internship,roaming specialist,hrazdan branch manager,secretary,senior software engineer,senior php developer,finance administrative assistant
manager,0.9940403865069721,senior credit adviser yerevan,product manager/ business analyst,voice engineer,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,roaming specialist,operations manager,multimedia journalist,administrative assistant
accounting specialist,0.5393739512816063,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,senior software engineer,medical representative,secretary/administrative assistant,voice engineer,c++ software developer,roaming specialist,php/ mysql web developers/ programmers
contractor/ intern,0.6958861308800556,senior lead analog design engineer,client advisor vanadzor branch,wireless product line technical support engineer,junior developer,radio engineer,procurement officer,credit/ insurance registry specialist statistics department,executive secretary,systems administrator,inventory commodity analyst
recruitment university partnership specialist,0.3534687264942429,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,voice engineer,product manager/ business analyst,specialist internal monitoring department,operations manager,procurement logistic officer,chief party,administrative assistant
senior c/ c++ software engineer/ team leader,0.14285714285714285,senior credit adviser yerevan,secretary,senior network engineer,senior software engineer,senior cashier,project manager,corporate assistant/ lawyer,senior chemist,roaming specialist,medical representative
coordinator civil society/ human rights programs,0.3675287855117746,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior chemist,senior software engineer,senior network engineer,senior software engineer,medical representative,senior cashier,product manager/ business analyst
graphic designer,0.656888271712087,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,senior software engineer,secretary/administrative assistant,voice engineer,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,ad developer id no 3
game developer,0.7466874963837297,senior credit adviser yerevan,finance administrative assistant,hrazdan branch manager,securities market specialist,senior network engineer,software developer,tax administration expert,senior software engineer,fleet team leader,full-time community connections intern paid internship
business consultant,0.7352311519990742,senior credit adviser yerevan,senior network engineer,senior chemist,senior software engineer,senior cashier,roaming specialist,secretary,secretary/administrative assistant,project manager,voice engineer
web developer,0.7617890412544118,senior network engineer,senior credit adviser yerevan,secretary,senior cashier,senior software engineer,tender specialist,senior php developer,receptionist/ administrative assistant,mobile information service operator/ information call center,corporate assistant/ lawyer
sales manager,0.7744604524677429,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,secretary/administrative assistant,senior network engineer,product manager/ business analyst,software developer,medical representative
delinquent credits collection agent,0.6745356708904704,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,software developer,secretary,finance administrative assistant,hrazdan branch manager
accountant,0.8072672568419834,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,project manager,secretary/administrative assistant,corporate assistant/ lawyer
medical representative,0.9649945032691084,senior php developer,finance administrative assistant,head film dubbing department,securities market specialist,secretary,hrazdan branch manager,agricultural equipment sales assistant,full-time community connections intern paid internship,tender specialist,customs clearance assistant/ intern
medical represenative,0.9247237169472893,senior credit adviser yerevan,secretary/administrative assistant,senior network engineer,senior cashier,secretary,functional qa team lead goris,grants manager assistant-intern,corporate assistant/ lawyer,senior software engineer,project manager
front line receptionist,0.34288028698721285,finance administrative assistant,senior network engineer,senior php developer,securities market specialist,full-time community connections intern paid internship,hrazdan branch manager,senior credit adviser yerevan,senior software engineer,tax administration expert,secretary
assistant general director,0.7336110628941734,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,finance administrative assistant,hrazdan branch manager,roaming specialist,software developer
java developer,0.9108372389052827,finance administrative assistant,senior network engineer,securities market specialist,senior php developer,hrazdan branch manager,tax administration expert,senior credit adviser yerevan,senior cashier,agricultural equipment sales assistant,it services provider
rta administrative assistant german resident twinning adviser,0.07649134988138634,senior software developer,resource/ software development director,liquidity senior specialist,vardenis area development program administrative assistant,international sales manager,logistics department manager,chief operating officer,office manager,regulatory reform/ business policy analyst,sales representative
climber,0.41051900711682,head film dubbing department,advocacy association specialist,medical representative yerevan,import/ export manager,senior software developer c++/ c,civil engineer,lawyer/ legal advisor,raw materials filling station marketing warehouse supervisor,asp.net developer,hr administration team leader
executive assistant office manager,0.26829832783660246,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,senior chemist,roaming specialist,project manager,corporate assistant/ lawyer,secretary/administrative assistant
mobile applications software engineer,0.20141179193427067,senior credit adviser yerevan,roaming specialist,senior chemist,senior network engineer,senior software engineer,software developer,senior cashier,secretary/administrative assistant,voice engineer,web graphic designer
.net backend developer,0.5382746051032807,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,secretary,software developer,frontend developer,hrazdan branch manager
assistant director,0.8838164670485448,senior credit adviser yerevan,senior chemist,roaming specialist,senior software engineer,voice engineer,senior network engineer,secretary/administrative assistant,senior cashier,software developer,product manager/ business analyst
teller etchmiadzin branch,0.9226986055661632,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,product manager/ business analyst,administrative assistant,multimedia journalist,r d engineer ii,administrative assistant,chief party,senior qa engineer
it helpdesk intern,0.4982352600821617,finance administrative assistant,senior network engineer,securities market specialist,senior php developer,hrazdan branch manager,tax administration expert,senior cashier,senior credit adviser yerevan,agricultural equipment sales assistant,it services provider
financial adviser dilijan branch,0.2544697101197709,finance administrative assistant,senior network engineer,senior php developer,securities market specialist,secretary,hrazdan branch manager,senior cashier,senior credit adviser yerevan,agricultural equipment sales assistant,senior software engineer
regulatory institutional framework component leader,0.48666319504715616,senior credit adviser yerevan,product manager/ business analyst,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,specialist internal monitoring department,administrative assistant,multimedia journalist,senior software engineer,c++ software developer
access rural finance component leader,0.2754151478331308,senior credit adviser yerevan,secretary/administrative assistant,senior software engineer,roaming specialist,medical representative,product manager/ business analyst,specialist internal monitoring department,voice engineer,senior chemist,senior software engineer
assistant general manager,0.812763987733611,senior credit adviser yerevan,roaming specialist,senior chemist,voice engineer,medical representative,product manager/ business analyst,software developer,senior software engineer,frontend developer,procurement logistic officer
chief executive officer,0.2564948215008968,tender specialist,senior php developer,senior network engineer,agricultural equipment sales assistant,securities market specialist,finance administrative assistant,secretary,customs clearance assistant/ intern,full-time community connections intern paid internship,parts service sales representative pssr
it manager,0.16009951975930103,finance administrative assistant,full-time community connections intern paid internship,securities market specialist,customs clearance assistant/ intern,senior php developer,head film dubbing department,it services provider,fleet team leader,parts service sales representative pssr,hr assistant
marketing manager,0.45744373083376727,senior network engineer,senior credit adviser yerevan,securities market specialist,finance administrative assistant,tax administration expert,senior cashier,senior chemist,mid-level database developer,head invoicing debtors department,game analytics specialist
credit officer ashtarak branch,0.6158653011629925,senior credit adviser yerevan,roaming specialist,software developer,senior chemist,frontend developer,voice engineer,product manager/ business analyst,medical representative,senior software engineer,hrazdan branch manager
financial adviser ashtarak branch,0.6223456575825956,senior credit adviser yerevan,senior network engineer,senior cashier,functional qa team lead goris,secretary/administrative assistant,cashier,.net software developer,it services provider,senior software engineer,senior php developer
resource development coordinator rdc,0.26228085401839957,researcher survey irregular migration,inventory control specialist,customer service representative,it specialist,collector,senior online marketing specialist,human resources administrator,commercial director,credit/ insurance registry specialist statistics department,quality assurance qa specialist
accounts payable clerk,0.545449285424984,senior credit adviser yerevan,senior software engineer,senior network engineer,secretary,senior chemist,senior cashier,roaming specialist,hrazdan branch manager,full-time community connections intern paid internship,software developer
accountant,0.8136897529364115,senior credit adviser yerevan,senior software engineer,secretary/administrative assistant,roaming specialist,senior chemist,senior network engineer,secretary,senior cashier,project manager,medical representative
marketing specialist,0.28652433026673607,hr specialist,computer information science cis program coordinator,graphic design modeling specialist,graphic designer,it reporting engineer database developer,chief accountant,financial administrative director,pos point sales help desk agent,procurement specialist,construction project manager
product manager/ business analyst,0.0903199675982179,secretary/administrative assistant,senior credit adviser yerevan,persian language independent contractor media monitoring,product manager,voice engineer,cashier,reporting unit specialist,operations specialist shares,loan programs manager/ coordinator,import documentation specialist
atm/ pos card business specialist,0.3545102123473934,short term temporary stt information technology assistant,web graphic designer,tourism program director,senior c++ software developer,senior credit adviser yerevan,senior network engineer,physical security officer,banking analyst,grants manager assistant-intern,secretary/administrative assistant
senior qa engineer deep submicron department,0.028698721286813632,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,product manager/ business analyst,voice engineer,senior software engineer,senior chemist,qa specialist,specialist internal monitoring department,medical representative
senior software engineer deep submicron department,0.09923045767517213,senior credit adviser yerevan,senior network engineer,senior chemist,senior software engineer,senior cashier,secretary/administrative assistant,roaming specialist,secretary,project manager,medical representative
senior c++ developer,0.2439969912630909,senior credit adviser yerevan,supply chain project officer,senior specialist business loans department,asp.net software developers,back office manager,sales distribution manager,head film dubbing department,chief accountant,project manager,design engineer
branch manager,0.7730139443383672,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,secretary/administrative assistant,senior software engineer,administrative assistant,chief party
international commercial lawyer,0.3719840305502517,product manager/ business analyst,senior software engineer,roaming specialist,medical representative,senior credit adviser yerevan,voice engineer,human institutional capacity development specialist,ad developer id no 3,tax audit specialist,equipment maintenance responsible
deputy head information communication technologies,0.38766417867268416,roaming engineer,business development manager,software engineer,head law chair/ pedagogic coordinator law faculty,child health specialist,specialist internal monitoring department,capacity building assistant,accounting advisor,php/ mysql web developers/ programmers,equipment maintenance responsible
gavar deputy manager,0.0880055545912168,senior chemist,senior credit adviser yerevan,java software developer,credit instruments credit worthiness specialist,financial administrative director,internal auditor,tax administration expert,frontend developer,parts service sales representative pssr,interpreter
head retail lending division,0.22918474801828387,senior credit adviser yerevan,senior chemist,roaming specialist,senior software engineer,senior network engineer,software developer,voice engineer,senior cashier,secretary/administrative assistant,web graphic designer
head individual premium client managers ' service,0.12249030839553318,senior network engineer,finance administrative assistant,senior credit adviser yerevan,securities market specialist,senior php developer,senior cashier,senior software engineer,tax administration expert,hrazdan branch manager,secretary
chief accountant,0.7191459816004165,senior credit adviser yerevan,secretary/administrative assistant,senior software engineer,specialist internal monitoring department,roaming specialist,product manager/ business analyst,medical representative,senior chemist,voice engineer,senior software engineer
seller,0.9535381588844529,finance administrative assistant,hrazdan branch manager,securities market specialist,agricultural equipment sales assistant,senior php developer,fleet team leader,head film dubbing department,full-time community connections intern paid internship,tax administration expert,parts service sales representative pssr
disaster risk reduction programme officer no-2,0.32222415089972806,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,software developer,secretary,finance administrative assistant,hrazdan branch manager
administrative assitant,0.6300410808308743,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior network engineer,voice engineer,senior software engineer,senior chemist,qa specialist,product manager/ business analyst,senior software engineer
retail merchandiser,0.6995891916912573,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant,chief party,senior credit adviser yerevan,qa engineer lycos test center,product manager/ business analyst,c++ software developer
methodology group specialist,0.15066828675577157,senior credit adviser yerevan,secretary,senior software engineer,senior network engineer,senior chemist,senior cashier,hrazdan branch manager,project manager,finance administrative assistant,roaming specialist
dealer,0.21119018688885033,senior credit adviser yerevan,software developer,finance administrative assistant,tax administration expert,securities market specialist,hrazdan branch manager,roaming specialist,fleet team leader,field force monitoring specialist/ it responsible,junior software developer
credit officer,0.6740149279638952,finance administrative assistant,senior php developer,senior network engineer,secretary,full-time community connections intern paid internship,hrazdan branch manager,agricultural equipment sales assistant,fleet team leader,senior software engineer,securities market specialist
national consultant statistics project implementation,0.8016548053000058,national transport engineer,senior network engineer,territorial manager customer service sales lori marz,director engineering,dissemination ihl awareness officer,database developer,php/ drupal developer,stockman,senior accountant,dealer
annual work plan awp promoting equal rights equal,0.684140484869525,finance administrative assistant,securities market specialist,agricultural equipment sales assistant,hrazdan branch manager,senior php developer,fleet team leader,head film dubbing department,tax administration expert,it services provider,parts service sales representative pssr
corporate client manager,0.18046635422091073,senior network engineer,senior credit adviser yerevan,finance administrative assistant,senior cashier,senior software engineer,senior php developer,hrazdan branch manager,secretary,securities market specialist,tax administration expert
corporate trainer,0.5506567146907365,senior credit adviser yerevan,product manager/ business analyst,roaming specialist,voice engineer,specialist internal monitoring department,senior software engineer,medical representative,secretary/administrative assistant,procurement logistic officer,senior chemist
senior information security engineer,0.21402534282242666,senior credit adviser yerevan,it services provider,junior software developer,product manager personal lending services department,persian language independent contractor media monitoring,senior network engineer,receptionist/ administrative assistant,finance administrative assistant,cashier,senior software engineer
asp.net software developer,0.6197419429497194,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,finance administrative assistant,senior php developer,senior chemist,receptionist/ administrative assistant,hrazdan branch manager
head pharmacy network,0.12353179424868367,voice engineer,procurement logistic officer,product manager/ business analyst,chief party,administrative assistant,assistant protection officer,roaming specialist,russian language translator/ interpreter,equipment maintenance responsible,php/ mysql web developers/ programmers
head methodology corporate banking,0.28802869872128684,senior network engineer,senior cashier,junior developer,senior credit adviser yerevan,secretary/administrative assistant,executive assistant,receptionist/ administrative assistant,functional qa team lead goris,communications manager,corporate assistant/ lawyer
loan specialist,0.7491176300410808,senior credit adviser yerevan,procurement logistic officer,product manager/ business analyst,senior chemist,senior cashier,persian language independent contractor media monitoring,qa specialist,web graphic designer,secretary/administrative assistant,administrative assistant
specialist assisting public administration agencies policy,0.03801423363999306,finance administrative assistant,senior network engineer,securities market specialist,hrazdan branch manager,senior php developer,senior credit adviser yerevan,senior cashier,secretary,senior software engineer,tax administration expert
lawyer,0.8078458600937337,secretary/administrative assistant,operations manager,roaming specialist,senior credit adviser yerevan,administrative assistant,multimedia journalist,specialist internal monitoring department,qa engineer lycos test center,c++ software developer,php/ mysql web developers/ programmers
merchandiser gegharkunik marz,0.7953480298559278,senior credit adviser yerevan,product manager/ business analyst,secretary/administrative assistant,specialist internal monitoring department,voice engineer,roaming specialist,senior software engineer,chief party,administrative assistant,accountant
social safeguards environmental officer,0.07290400972053462,short term temporary stt information technology assistant,senior software engineer,senior network engineer,banking analyst,functional qa team lead goris,it services provider,cashier,senior credit adviser yerevan,secretary/administrative assistant,business analyst
assistant director sales,0.2507666493085691,senior credit adviser yerevan,senior network engineer,senior cashier,finance administrative assistant,senior software engineer,senior chemist,secretary,hrazdan branch manager,senior php developer,securities market specialist
medical representative,0.9692183070068854,senior credit adviser yerevan,junior software developer,software developer,securities market specialist,vct counselor,human resources manager,web graphic designer,field force monitoring specialist/ it responsible,executive officer,country director armenia
sales executive,0.6065497888098131,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,software developer,secretary/administrative assistant,project manager
food beverage f b supervisor,0.9102586356535324,senior credit adviser yerevan,senior network engineer,senior chemist,roaming specialist,senior software engineer,senior cashier,software developer,finance administrative assistant,full-time community connections intern paid internship,tax administration expert
storeroom attendant,0.6871492217786264,senior credit adviser yerevan,secretary/administrative assistant,voice engineer,roaming specialist,product manager/ business analyst,senior chemist,procurement logistic officer,software developer,specialist internal monitoring department,operations manager
credit officer aparan,0.5957299080020829,senior credit adviser yerevan,roaming specialist,software developer,senior chemist,senior software engineer,hrazdan branch manager,voice engineer,frontend developer,vct counselor,procurement logistic officer
engineer duty,0.15882659260545046,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,specialist internal monitoring department,head law chair/ pedagogic coordinator law faculty,graphic designer customer service operator,business development manager,roaming engineer,software engineer,senior software engineer
chief accountant,0.6833883006422496,senior credit adviser yerevan,roaming specialist,senior software engineer,senior chemist,secretary/administrative assistant,senior network engineer,medical representative,voice engineer,senior software engineer,product manager/ business analyst
talin transformational development facilitator,0.29740207139964125,senior software developer,logistics department manager,senior cashier,logistics specialist,resource/ software development director,administrative assistant,receptionist/ administrative assistant,office manager,credit specialist,regulatory reform/ business policy analyst
chief accountant,0.24573280101834172,it operations applications team lead,pre-service training language cultural facilitator,securities market specialist,software developer,system administrator,senior php developer,executive director,procurement specialist,ngo marketplace volunteer,business analytics specialist
social safeguards environmental specialist,0.3710004050222762,head road construction projects implementation department,customer support officer,chief accountant,on-farm water management advisor,international account representative,accountant,database developer ms sql,game developer,team leader,sme credit officer branch kumayri
sqa engineer,0.46577561765897124,senior credit adviser yerevan,senior chemist,senior network engineer,hrazdan branch manager,frontend developer,senior software engineer,internal auditor,merchandiser/ seller,senior cashier,fleet team leader
merchandiser,0.9692761673320605,senior credit adviser yerevan,senior software engineer,senior network engineer,senior chemist,roaming specialist,senior cashier,secretary,software developer,hrazdan branch manager,frontend developer
senior designer,0.31337152114794886,senior credit adviser yerevan,roaming specialist,voice engineer,secretary/administrative assistant,product manager/ business analyst,senior chemist,senior software engineer,senior software engineer,medical representative,qa specialist
protocol officer,0.3983104785048892,senior credit adviser yerevan,senior chemist,roaming specialist,senior software engineer,senior network engineer,senior cashier,secretary/administrative assistant,voice engineer,software developer,secretary
driver,0.9909737892726957,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,software developer,hrazdan branch manager,finance administrative assistant
user experience designer,0.6776022681247469,finance administrative assistant,securities market specialist,senior php developer,agricultural equipment sales assistant,senior network engineer,it services provider,hrazdan branch manager,head film dubbing department,tax administration expert,senior php developer
project manager,0.7729560840131922,senior credit adviser yerevan,voice engineer,roaming specialist,product manager/ business analyst,secretary/administrative assistant,medical representative,senior software engineer,senior software engineer,senior chemist,specialist internal monitoring department
senior cashier/ head cash hub sayat nova branch,0.04889197477289822,senior credit adviser yerevan,roaming specialist,software developer,tax administration expert,senior network engineer,full-time community connections intern paid internship,senior chemist,senior software engineer,junior software developer,finance administrative assistant
head branch,0.32419140195567897,senior credit adviser yerevan,senior software engineer,roaming specialist,senior network engineer,senior chemist,senior cashier,voice engineer,secretary/administrative assistant,secretary,software developer
