label,rank,0,1,2,3,4,5,6,7,8,9
it engineer,0.7190705221069711,project support logistics engineer,training development officer,marketing specialist,analytics manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
driver,0.5825462131309034,office/ human resources manager,stepanakert branch manager,chief financial officer,manager traffic/ account,junior business consultant,senior system analyst,business intelligence reporting developer,assistant chief financial officer,legal specialist,senior technical marketing engineer
circuit design engineer/ sg virage,0.5777365706669757,marketing specialist,analytics manager,project support logistics engineer,training development officer,head recruitment records management division human,programmer,legal expert,commercial director,system administrator/ general specialist,professional development training specialist
customer relationship manager,0.05035637712232717,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,chief accountant,senior objective-c developer
international freight forwarding manager,0.1484035463869734,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,database administrator,professional development training specialist,secretary
email marketing assistant,0.9623920727820594,mechanical engineer,database administrator,programmer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
senior java developer,0.8934924957988063,programmer,project support logistics engineer,training development officer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,professional development training specialist
chief accountant,0.4595236715535725,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,online marketing developer
preseller,0.7468853218983601,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,pool life guards/ pool service technicians,senior objective-c developer
loan specialist,0.5001448687489135,accountant assistant/ cashier,medical representative,import documentation specialist,sales manager,flagship store manager,corporate application engineer,pos point sales developer agent,visual merchandiser,it specialist,it manager
fraud revenue assurance analyst/ database developer,0.858434258561743,mechanical engineer,business financial analyst,communication assistant,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,it specialist,it manager
software development engineer,0.6558498000811265,mechanical engineer,database administrator,accountant assistant/ cashier,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,business financial analyst,professional development training specialist,secretary
chief specialist division bank operations monitoring,0.8518861911108536,project support logistics engineer,training development officer,accountant assistant/ cashier,visual merchandiser,database administrator,marketing specialist,analytics manager,programmer,mechanical engineer,software engineer layout processing department ya
chief accountant,0.4270151242973866,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,pool life guards/ pool service technicians,accountant assistant/ cashier
medical representative yerevan,0.7874485715941357,accountant assistant/ cashier,mechanical engineer,business financial analyst,project support logistics engineer,training development officer,database administrator,corporate application engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
senior web developer,0.1995132410036507,managing editor,sales manager,visual merchandiser,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,incoming tour manager
senior graphic designer,0.5600046357999652,communication assistant,translator,software engineer layout processing department ya,java developer,chief state service food safety,teller/ operator,senior manager test repair,java web developer,becd technical coordinator short tirm pre-service,refurbish center manager
administrative assistant,0.7712232717158255,senior java software developer,restaurant manager,hr specialist human resource management department,senior manager test repair,java web developer,procurement manager,education sector expert/ lawyer,chief accountant,workforce development specialist,legal consultant
it billing engineer corporate segment,0.5812134206408993,product customer care manager free hosting,inventory commodity analyst,health education specialist armenia primary health care reform,sales consultant,sales senior specialist commercial directorate,isp/ it director,manager traffic/ account,junior business consultant,marketing specialist,analytics manager
employment services specialist,0.816480268876398,health education specialist armenia primary health care reform,mobile information service operator/ information call center,senior windows software engineer,nss engineer,treasurer,isp/ it director,sales manager/ seller,marketing specialist,analytics manager,telecommunications engineer
business analyst,0.7691951092310367,marketing specialist,analytics manager,project support logistics engineer,training development officer,health education specialist armenia primary health care reform,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
web developer,0.5983658805122559,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,programmer,senior water resources specialist,chief accountant,systems administrator,project support logistics engineer,training development officer
shengavit branch manager,0.06982673697629947,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,deputy commercial director,project support logistics engineer,training development officer,chief accountant
shengavit branch teller,0.07591122443066582,health education specialist armenia primary health care reform,senior windows software engineer,sales manager/ seller,marketing specialist,analytics manager,assistant chief financial officer,legal specialist,senior technical marketing engineer,brand manager,executive assistant
java software developer,0.2977342527669931,marketing specialist,analytics manager,senior specialist banking operations monitoring division,software engineer layout processing department ya,restaurant manager,head business analysis group,internal auditor,irrigation infrastructure civil engineer,house keeping manager,data administrator 1 it division financial monitoring center
junior c++ engineer,0.709335342179985,marketing specialist,analytics manager,journalist,field engineer,health education specialist armenia primary health care reform,sales manager,project support logistics engineer,training development officer,stock keeper,business intelligence database administrator
head transport fleet technical service division,0.6354522802341079,programmer,database administrator,mechanical engineer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
project specialist,0.4858318363562612,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect,manual technical test engineer,family medicine quality care coordinator
credit specialist retail business department,0.9038650982210118,programmer,project support logistics engineer,training development officer,accountant assistant/ cashier,database administrator,chief accountant,systems administrator,professional development training specialist,secretary,medical representative
senior marketing manager/ head department,0.2883467578373993,programmer,accountant assistant/ cashier,project support logistics engineer,training development officer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser
php developer,0.23590427073071796,programmer,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist,secretary,medical representative
senior lawyer,0.7556933418323,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist
credit specialist,0.46143593903923047,programmer,database administrator,accountant assistant/ cashier,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
category manager,0.6331923277510575,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist
national finance officer,0.3635626122732804,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,pos point sales developer agent,corporate application engineer,professional development training specialist
chief accountant,0.8807440458944197,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
finance resources coordinator,0.8273164512951267,project support logistics engineer,training development officer,journalist,accountant assistant/ cashier,programmer,software engineer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
it business support system division head,0.7599814568001391,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,managing editor
procurement logistics manager,0.7991539665063453,accountant assistant/ cashier,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,programmer,business financial analyst,social pedagogue shelter crisis intervention program,corporate application engineer
graphic designer,0.005736802456973981,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,environmental education program manager,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
lawyer,0.5180506461146202,project support logistics engineer,training development officer,journalist,marketing specialist,analytics manager,programmer,mechanical engineer,field engineer,social pedagogue shelter crisis intervention program,software engineer
purchasing marketing manager,0.7480442718896679,project support logistics engineer,training development officer,senior objective-c developer,legal expert,commercial director,system administrator/ general specialist,online marketing developer,c++ senior software developer,credit analyst,linux ubuntu administrator
sales manager,0.23978675320159934,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,journalist
software/ senior software engineer,0.8058179289563655,accountant assistant/ cashier,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,public education director,assistant accounting department,senior objective-c developer,programmer
software engineer,0.5691023932317321,project support logistics engineer,training development officer,accountant assistant/ cashier,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,visual merchandiser
software engineer,0.22489424581329315,accountant assistant/ cashier,project support logistics engineer,training development officer,visual merchandiser,senior water resources specialist,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
van-seller,0.19980297850147766,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,cashier,social pedagogue shelter crisis intervention program,business financial analyst,accountant assistant/ cashier
dba/ ms sql developer,0.8695022309787332,accountant assistant/ cashier,medical representative,import documentation specialist,sales manager,flagship store manager,verification engineer,training development specialist,public relations team leader,pos point sales developer agent,community component coordinator
hr manager,0.8697340209769948,accountant assistant/ cashier,programmer,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,corporate application engineer,environmental education program manager,database administrator,advertising manager
system reporting analyst,0.6049718954627108,project support logistics engineer,training development officer,programmer,accountant assistant/ cashier,social pedagogue shelter crisis intervention program,software engineer,teller intern,c++ senior software developer,credit analyst,linux ubuntu administrator
pr junior specialist pr marketing development department,0.39566552703250857,accountant assistant/ cashier,public education director,assistant accounting department,pos point sales developer agent,associate economics analyst,capex accountant,programmer,corporate application engineer,legal expert,commercial director
head investors relation,0.053833227096250796,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,programmer,accountant assistant/ cashier,c++ senior software developer,credit analyst,linux ubuntu administrator
senior qa engineer,0.17303123370226575,project support logistics engineer,training development officer,software engineer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist
procurement logistics specialist,0.7531436518514226,senior country coordination officer,cashier,c /.net backend developer,mobile application developer,junior tester,office administrator/ manager,salesperson,database engineer,designer,kapan branch manager
it manager,0.13130903401518224,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,social pedagogue shelter crisis intervention program,programmer,software engineer,cashier,corporate application engineer
legal advisor,0.05499217708755867,social pedagogue shelter crisis intervention program,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,database administrator,software engineer,java developer,project support logistics engineer
babysitter/ governess,0.47609665642927507,managing editor,sales manager,visual merchandiser,project support logistics engineer,training development officer,precision engineering cluster specialist,accountant,data administrator 1 it division financial monitoring center,c++ senior software developer,credit analyst
credit operations unit specialist,0.45575708408182186,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager
import manager,0.8777887234165845,project support logistics engineer,training development officer,marketing specialist,analytics manager,field engineer,mechanical engineer,journalist,database administrator,head recruitment records management division human,data administrator 1 it division financial monitoring center
chief financial officer cfo,0.54598134090514,accountant assistant/ cashier,senior water resources specialist,ui/ ux designer,regional coordinator,interviewer syunik statistics department,legal expert,commercial director,system administrator/ general specialist,associate economics analyst,capex accountant
reporting analyst,0.6800139073998956,ui/ ux designer,it specialist,it manager,receptionist/ administrative assistant,r d engineer ii/ sg,intern agribusiness marketing department,after sales technician,administrative assistant,server side software engineer,java engineer
laboratory representative/ invitro specialist,0.8253462363099032,accountant assistant/ cashier,pos point sales developer agent,medical representative,import documentation specialist,sales manager,flagship store manager,electrician,verification engineer,training development specialist,public relations team leader
store manager,0.9517876803615924,mechanical engineer,business financial analyst,cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,administrative assistant,sales reservation department employee,sales manager
financial monitoring unit specialist,0.28063974039520195,mechanical engineer,business financial analyst,accountant assistant/ cashier,corporate application engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,social pedagogue shelter crisis intervention program,programmer
mobile device software engineer,0.34745320739410096,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,business financial analyst,database administrator,corporate application engineer,accountant assistant/ cashier,cashier,social pedagogue shelter crisis intervention program
local proposal writing expert,0.9028220432288346,mechanical engineer,business financial analyst,field engineer,database administrator,accountant assistant/ cashier,senior water resources specialist,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,contractor/ intern
php web application developer,0.6692356724807325,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,cashier,business financial analyst,foreign national student intern,roaming operations manager,communications development coordinator
chief accountant,0.11850263661123023,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,cashier,programmer,social pedagogue shelter crisis intervention program,business financial analyst,accountant assistant/ cashier
consultant/ decorator,0.18479457611404068,irrigation infrastructure civil engineer,senior specialist small lending department,visual merchandiser,corporate application engineer,marketing specialist,analytics manager,fraud risks analyst,sales manager,field engineer,social pedagogue shelter crisis intervention program
senior quality engineer,0.2838268528712986,project support logistics engineer,training development officer,journalist,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,marketing specialist
policy government engagement specialist,0.8248826563133801,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,cashier,programmer,social pedagogue shelter crisis intervention program,journalist,project support logistics engineer
service manager,0.10888335168337486,senior windows software engineer,health education specialist armenia primary health care reform,mobile information service operator/ information call center,bookkeeper,senior php developer,sales manager/ seller,junior php developer,telecommunications engineer,quality assurance supervisor,chief accountant
supervisor civil work,0.9400243379498174,senior windows software engineer,health education specialist armenia primary health care reform,mobile information service operator/ information call center,marketing specialist,analytics manager,journalist,senior php developer,junior php developer,stock keeper,director technical block
cad engineer ii/ sg,0.02254157733093817,senior windows software engineer,health education specialist armenia primary health care reform,marketing specialist,analytics manager,mobile information service operator/ information call center,senior php developer,journalist,junior php developer,cleaner,sales manager/ seller
storage/ back-up it specialist,0.7333835544996233,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,marketing specialist,analytics manager,programmer,business financial analyst,chief accountant,systems administrator
accounts receivable clerk,0.222518398331112,business financial analyst,mechanical engineer,field engineer,social pedagogue shelter crisis intervention program,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,cashier,database administrator
independent contractor,0.5458074984064437,mechanical engineer,field engineer,journalist,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,project support logistics engineer,training development officer,social pedagogue shelter crisis intervention program
photographer,0.5020571362345715,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,accountant assistant/ cashier,social pedagogue shelter crisis intervention program,professional development training specialist,secretary
senior accountant,0.30741148519441386,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,project support logistics engineer,training development officer,marketing specialist,analytics manager,programmer
software development manager,0.6961812597786405,c \asp.net senior software developer,android application developer,hr specialist human resource management department,project manager,iatp mobile trainer,senior accountant,senior java software developer,office manager,mutual funds unit senior specialist,head small medium business division
family based care advisor,0.30509358521179814,marketing specialist,analytics manager,health education specialist armenia primary health care reform,senior windows software engineer,nss engineer,treasurer,journalist,stock keeper,mobile information service operator/ information call center,business intelligence database administrator
head legal department,0.5631338007764964,health education specialist armenia primary health care reform,assistant chief financial officer,legal specialist,senior technical marketing engineer,brand manager,executive assistant,mall manager,c++ senior software developer,credit analyst,linux ubuntu administrator
business loans department leading specialist,0.6371327577215044,project support logistics engineer,training development officer,marketing specialist,analytics manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
pr promotion specialist,0.8030364489772266,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager,core network engineer,project support logistics engineer
senior software developer,0.06049718954627108,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,programmer,project support logistics engineer,training development officer,chief accountant,systems administrator,professional development training specialist
sales manager,0.8237816538216376,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,environmental education program manager,chief accountant,systems administrator,professional development training specialist,secretary
coordinator/ administrator,0.7191864171061019,project support logistics engineer,training development officer,health education specialist armenia primary health care reform,senior windows software engineer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
java software developer,0.7168685171234861,project support logistics engineer,training development officer,precision engineering cluster specialist,accountant,contractor/ intern,managing editor,sales manager,head recruitment records management division human,accountant assistant/ cashier,turkish-armenian translator
c++ software developer,0.18282436112881728,project support logistics engineer,training development officer,journalist,field engineer,database administrator,marketing specialist,analytics manager,programmer,mechanical engineer,legal expert
logistician-driver,0.026076374804427187,project support logistics engineer,training development officer,marketing specialist,analytics manager,health education specialist armenia primary health care reform,journalist,field engineer,project financial assistant,head recruitment records management division human,senior windows software engineer
trade marketing assistant,0.35504432983716755,marketing specialist,analytics manager,field engineer,journalist,database administrator,sales manager,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
warehouse manager,0.9850495451121284,project support logistics engineer,training development officer,journalist,health education specialist armenia primary health care reform,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
credit analyst medium client,0.26794923799038073,project support logistics engineer,training development officer,marketing specialist,analytics manager,health education specialist armenia primary health care reform,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
java spring mvc software engineer,0.8578547835660891,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,managing editor,sales manager
merchandising specialist,0.5283653010372602,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,human resources hr assistant,marketing specialist
sqa engineer,0.9316798980124008,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,core network engineer,managing editor,sales manager,deputy commercial director
loan monitoring specialist,0.9384018079619865,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,health education specialist armenia primary health care reform,chief accountant,project support logistics engineer,training development officer
qa/ test engineer,0.8043112939676653,project support logistics engineer,training development officer,accountant assistant/ cashier,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,legal expert
senior database developer,0.9495856753781075,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,database administrator,mechanical engineer,legal expert,commercial director,system administrator/ general specialist,marketing specialist
web designer,0.5215274960885438,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,senior objective-c developer,chief accountant,systems administrator
senior auditor,0.3451353074114852,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,chief accountant
component 3 team leader,0.5157327461320044,programmer,mechanical engineer,accountant assistant/ cashier,database administrator,project support logistics engineer,training development officer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist
senior ict information communications technology advisor,0.07996754940024338,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,chief accountant,marketing specialist
internet market project coordinator,0.06229356203279828,accountant assistant/ cashier,project support logistics engineer,training development officer,pool life guards/ pool service technicians,legal expert,commercial director,system administrator/ general specialist,visual merchandiser,senior water resources specialist,programmer
public discourse specialist,0.41496204438778467,accountant assistant/ cashier,mechanical engineer,database administrator,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
human institutional capacity development specialist,0.21568059338239556,project support logistics engineer,training development officer,managing editor,sales manager,visual merchandiser,senior objective-c developer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
procurement specialist staff auxiliary service,0.7191864171061019,project support logistics engineer,training development officer,field engineer,journalist,senior objective-c developer,online marketing developer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
training development manager,0.5011879237410906,project support logistics engineer,training development officer,marketing specialist,analytics manager,journalist,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
junior business management project officer,0.2049603059627977,project support logistics engineer,training development officer,journalist,stock keeper,field engineer,chief accountant,project financial assistant,database administrator,programmer,java developer
fiscal/ tax economist,0.05510807208668946,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist,project financial assistant
technical assistant food safety project/ intern,0.48930868633018487,project support logistics engineer,training development officer,programmer,mechanical engineer,database administrator,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist
translator,0.8722837109578722,head business analysis group,marketing specialist,analytics manager,web site developer/ designer,field engineer,technical writer,senior web developer,mid-level php developer,senior application developer vb,category manager
customer support representative,0.43929999420525007,legal expert,commercial director,system administrator/ general specialist,business analyst,accountant,project support logistics engineer,training development officer,contractor/ intern,head business analysis group,brand manager
environmental coordinator,0.36489540476328447,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,health education specialist armenia primary health care reform,head marketing department,human resources hr assistant,chief accountant
access network operation senior expert,0.5168337486237469,mechanical engineer,database administrator,programmer,marketing specialist,analytics manager,field engineer,project support logistics engineer,training development officer,expert legal aspects community forests management,procurement planner
community nurse,0.3515095323636785,mechanical engineer,corporate application engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,database administrator,business financial analyst,programmer,contractor/ intern
flex/ actionscript web application developer,0.0473431071449267,visual merchandiser,ui/ ux designer,senior water resources specialist,accountant assistant/ cashier,client solutions engineer,server side software engineer,public education director,assistant accounting department,corporate application engineer,senior specialist banking operations monitoring division
un volunteer-protection assistant,0.3176681926174886,business intelligence database administrator,irrigation infrastructure civil engineer,secretary,marketing specialist,analytics manager,field engineer,fraud risks analyst,communication assistant,sales manager,application development manager
refugee project coordinator,0.7094512371791157,business intelligence database administrator,journalist,irrigation infrastructure civil engineer,mechanical engineer,cashier,sales manager,finance director/ chief accountant,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
expert bio-resource management,0.08883351683374863,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist,software engineer
senior specialist,0.9533522628498581,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,php developer,club bar restaurant executive director
specialist commercial affairs department,0.41264414440516894,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,managing editor,sales manager
regional network coordinator,0.8289389812829576,accountant assistant/ cashier,project support logistics engineer,training development officer,visual merchandiser,senior objective-c developer,senior water resources specialist,legal expert,commercial director,system administrator/ general specialist,c++ senior software developer
senior manager support services,0.35504432983716755,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,club bar restaurant executive director,health program coordinator hpc medical practitioner mp,deputy commercial director,store-chain manager/ executive director
contractor/ intern,0.5866604856000464,translator/ interpreter,medical representative,call center specialist,branch manager,head buying,property plant equipment manager/ senior caretaker staff/,experienced it specialist/ information security officer,brand manager,mechanical engineer,it administrator
commercial representative,0.5281335110389986,project support logistics engineer,training development officer,fieldwork manager,accountant assistant/ cashier,contractor/ intern,programmer,c++ senior software developer,it support specialist,information security leading specialist,pos point sales help desk agent
head sales department,0.2385119082111607,programmer,doctor-expert,accountant,legal expert,commercial director,system administrator/ general specialist,java developer,contractor/ intern,international sales manager,accountant
cad designer,0.9140638581445211,accountant assistant/ cashier,business financial analyst,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,pos point sales developer agent,senior water resources specialist,public education director
legal consultant,0.3489598423828012,programmer,project support logistics engineer,training development officer,database administrator,legal expert,commercial director,system administrator/ general specialist,mechanical engineer,chief accountant,systems administrator
collateral appraiser,0.5806339456452454,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,programmer,business financial analyst,cashier,professional development training specialist
software engineer,0.7669931042475517,project support logistics engineer,training development officer,head recruitment records management division human,programmer,software engineer,teller intern,legal expert,commercial director,system administrator/ general specialist,chief accountant
release/ platform engineer,0.15106913136698152,programmer,mechanical engineer,database administrator,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
logistics manager,0.1316567190125746,programmer,mechanical engineer,database administrator,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
national professional officer no-b,0.4107318769195109,marketing specialist,analytics manager,software engineer,assistant director/ translator,intern-administrative assistant,ielts examiner,educational program executive director,marketing pr director,deputy financial director,accountant assistant/ cashier
category manager,0.4508315466187634,project support logistics engineer,training development officer,programmer,software engineer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser
head production unit,0.23770064321724518,database administrator,mechanical engineer,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
quality assurance engineer,0.27501883293735874,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,accountant assistant/ cashier,professional development training specialist,secretary,medical representative
sales manager,0.8943037607927218,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
cashier,0.20403314596975142,accountant assistant/ cashier,mechanical engineer,pos point sales developer agent,business financial analyst,it administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,power engineer design department,advertising manager
cashier yerevan,0.832531726256012,mechanical engineer,database administrator,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,business financial analyst,contractor/ intern,cashier,corporate application engineer
internal financial monitoring specialist,0.10500086921249348,mechanical engineer,cashier,database administrator,senior specialist small lending department,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,administrative assistant,sales reservation department employee,sales manager
database administrator,0.647389465144579,journalist,project support logistics engineer,training development officer,chief accountant,stock keeper,marketing specialist,analytics manager,field engineer,software engineer,health education specialist armenia primary health care reform
credit officer yerevan,0.7847250391145623,project support logistics engineer,training development officer,programmer,accountant assistant/ cashier,journalist,software engineer,head recruitment records management division human,teller intern,field engineer,social pedagogue shelter crisis intervention program
customer relationship development manager,0.8029205539780958,accountant assistant/ cashier,project support logistics engineer,training development officer,programmer,mechanical engineer,social pedagogue shelter crisis intervention program,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
php developer,0.5188619111085356,accountant assistant/ cashier,pos point sales developer agent,medical representative,import documentation specialist,sales manager,flagship store manager,verification engineer,training development specialist,public relations team leader,associate economics analyst
project manager technical quality,0.29634351277742366,project support logistics engineer,training development officer,accountant assistant/ cashier,journalist,programmer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
investment officer,0.7231268470765486,project support logistics engineer,training development officer,accountant assistant/ cashier,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,programmer
