label,rank,0,1,2,3,4,5,6,7,8,9
senior information security engineer,0.21623500782200591,head client outreach group development department,national project coordinator,tender specialist,child welfare advocacy officer,user experience specialist,head sme department,qa analyst,graphic design modeling specialist,c++ engineer,senior software engineer
asp.net software developer,0.22805492786372328,php developer,head fraud management revenue assurance division,director engineering,php developer,telecommunications engineer,head office/ program coordinator,interviewer statistics department,medical advisor,executive director credit organization,furniture designer
head pharmacy network,0.9887594878034649,manager accounting department,senior qa engineer,chief financial officer,c++/c software developer,teller branch hrazdan,legal advisor,assistant director,community health education technical coordinator pre-service,manager post-harvest processing marketing component,teaching english foreign language tefl technical
head methodology corporate banking,0.7719450721362767,lawyer,assistant director translator/ interpreter,php programmer,human resources organizational development manager,senior software developer,legal counsel,engineering manager deep submicron department,hotline operator,advocacy gender expert,web developer
loan specialist,0.502868068833652,software developer,translator/ interpreter,sales marketing professional,executive director,senior .net developer,java developer,chief security officer,learning development specialist,programmer,engineer
specialist assisting public administration agencies policy,0.35303320006952893,mobile access networks planning optimization engineer,secretary,air-conditioning system technician,communication supervisor,it specialist,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,customer service representative
lawyer,0.6495161944492729,assistant director,director engineering,business analytics specialist,country manager,webmaster/ information technologies specialist,expert logistics coordinator,contractor/ intern,php developer,hardware engineer,ux designer
merchandiser gegharkunik marz,0.2875021727794194,legal counsel,power engineer/ electrician,security guard,head mechanics,qa engineer,showrooms salesman,development director,communication service center csc agent,environmental project coordinator,assistant director
social safeguards environmental officer,0.122197114548931,telecommunications engineer,public relations pr specialist,secretary,air-conditioning system technician,communication supervisor,senior financial analyst,showrooms salesman,procurement manager,medical representative shirak,receptionist/ office administrator
assistant director sales,0.2293875659076424,sales representative,hardware engineer,gardener,medical representative yerevan,f b supervisor,medical representative/ key account manager,android application developer,associate banker,web engineer,investment officer
medical representative,0.5930818703285242,marketing/ pr specialist,legal officer,software qa engineer,credit officer,head fraud management revenue assurance division,expert logistics coordinator,medical representative,key account manager,head personnel department,trade prosperity officer
sales executive,0.7252447998145894,project manager,head credit monitoring division,lawyer,finance administration manager,senior software engineer design silicon division,assistant director,production operator,accountant,head personnel training division,short-term consultant cso organizational development
food beverage f b supervisor,0.46410568399096125,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,teaching english foreign language tefl technical,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,internal auditor,mill crusher conveyer operator,driver
storeroom attendant,0.07653977634857176,it specialist,lawyer,piu value chain development coordinator,legal/ contract administration specialist,volunteer,credit specialist,food beverage f b supervisor,food safety regulatory reform consultant,expert logistics coordinator,international relations coordinator
credit officer aparan,0.4112057477258242,cad/cam engineer,accountant,junior database developer,internal auditor,web hosting service administrator,containers forwarding manager,sales marketing specialist,secretary/ administrative assistant,agricultural marketing specialist,math research specialist
engineer duty,0.5021727794194334,senior credit adviser yerevan,vpn engineer,chief accountant,internal communication specialist,database/ software architect,senior android developer,automated test engineer,network administrator,senior research development engineer/ c++,associate operations officer/operations officer
chief accountant,0.5741931745755837,head operational unit kapan branch,hr/ admin intern,specialist legal department,human resources specialist,software engineer,head program preparation division,key account manager,vice-president mergers acquisitions unit,procurement officer,asp.net r d engineer
talin transformational development facilitator,0.47326032794484035,head fraud management revenue assurance division,expert logistics coordinator,customer service representative,development assistant,visual display manager,procurement specialist,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,service coordinator
chief accountant,0.6637116866562374,`` promoting rights children adolescents mental health,software engineer,director restaurant complex,legal counsel,head personnel training division,audit intern,general cashier,development director,base senior c/c++ developer,proposal development monitoring evaluation coordinator
social safeguards environmental specialist,0.9081638565386175,hardware engineer,expert logistics coordinator,sales representative,research director,sales coordinator,banking services manager vanadzor branch,customer services clerk/teller,pr manager,qa engineer,production manager
sqa engineer,0.07538096065820732,expert logistics coordinator,marketing/ pr specialist,loan officer kajaran branch retail banking unit,legal officer,head fraud management revenue assurance division,head personnel training division,specialist legal department,financial advisor,android application developer,banking services manager vanadzor branch
merchandiser,0.9458833072599803,expert logistics coordinator,head personnel training division,project manager,it specialist,legal officer,production manager,project assistant,marketing/ pr specialist,lawyer,banking services manager vanadzor branch
senior designer,0.39034706529926416,financial manager,compensation benefits specialist,it manager,chief gardener,housekeeper/ babysitter,non-linear editor,social worker disability resource center spitak,head anti-money laundering terrorism financing prevention division,head internal audit,lawyer administrative legal litigation practice unit legal service
protocol officer,0.9622805492786373,resident twinning advisor rta assistant,receptionist/ admin assistant,staff attorney,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,deputy insurance executive director,credit officer hrazdan,annual work plan awp coordinator `` building capacity,chemist/ analyst
driver,0.43339706819630336,intern/ system administrator,accountant,hr administration assistant,.net developer,interviewers market research 6 positions short term,senior operational risk specialist,senior network administrator,c program developer,customers service department specialist vanadzor branch,senior .net developer
user experience designer,0.6944782432354134,financial manager,deputy chief accountant,region managers,hr generalist,monitoring evaluation specialist,creator,senior software developer,salesman,it reporting engineer database developer,senior software developer
project manager,0.716785445274929,telecommunications engineer,sociologist,php developer,corporate trainer,chief party,senior c++ developer,radio electronic engineer,office internal auditor,persian language tutor,general manager
senior cashier/ head cash hub sayat nova branch,0.3373891882496089,finance administration manager,senior software engineer design silicon division,municipal services engineer,social expert/ project officer,head analytical department,accountant,warehouse shift supervisor,head credit monitoring division,php developer,electrical engineer
head branch,0.6315545512486239,php developer,telecommunications engineer,chief party,financial analyst,project coordinator,training specialist coordinator,lawyer,landmine public awareness specialist,management consultant,tester/ quality assurance engineer
national consultant plant protection,0.9054985804507794,qa engineer,head mechanics,branch intern,network administrator,manager accounting department,secretary,air-conditioning system technician,communication supervisor,software engineer,telecom implementation site engineer/ supervisor
asp.net developer,0.33466597137725246,manager accounting department,administrative secretary,.net developer,brand manager,contract officer,assistant director,doctor-expert,administration supervisor,qa engineer,project manager
monitoring specialist,0.377020684860073,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,director engineering,assistant director,social worker disability resource center spitak,personal assistant ceo,php developer,food technologist
sales consultant,0.4638159800683701,manager accounting department,software developer,qa engineer,head mechanics,operations manager,tax intern,project team assistant,production operator,network management centre engineer,head personnel training division
office manager,0.39254881511095663,specialist customer transactions formalization division,showrooms salesman,import logistics manager,grant specialist,ict network trainee,.net developer,user interface/ web designer,adp economic development officer,project engineer,project manager
chief specialist credit deals monitoring unit,0.7135987021264268,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,social worker disability resource center spitak,chief gardener,marketing specialist,software developer,compensation benefits specialist,it manager
insurance program coordinator it department,0.6158525986441856,project manager,head credit monitoring division,head personnel training division,it specialist,medical representative yerevan,personal assistant ceo,statistical programmer,project team assistant,software technical writer,senior information security engineer
project coordinator,0.9521988527724665,seller,procurement specialist,customer service representative,development assistant,draftsman,senior database engineer,field team leader,head human resources department,loan programs manager/ coordinator,senior accountant
receptionist/ administrative assistant,0.8634915116750681,seller,php developer,chief financial officer,frontend developer,senior r d engineer,draftsman,senior database engineer,intermediate database developer,food technologist,project coordinator
android application developer,0.44654962628193984,functional qa team lead goris,construction project manager,lawyer,`` migration development '' project manager,qa engineer deep submicron department,seller,social worker disability resource center spitak,audit intern,general cashier,credit officer
property plant equipment manager/ senior caretaker staff/,0.48925198447186974,frontend developer,administrator/ coordinator,rural development specialist,small medium business programs developer,program officer,customs broker,c++ software developer linux,senior teller vanadzor branch,human resources manager,electronics/ plc engineer
c/ c++ software developer,0.8902022133379686,assets liabilities management unit specialist,loan officer,national coordinator,procurement officer,specialist legal department,medical representative,medical representative,business intelligence reporting developer,implementation unit monitoring evaluation officer,legal advisor
driver,0.39272263746451125,project manager,project team assistant,head credit monitoring division,`` kapan '' branch manager,office manager,credit officer,legal advisor,qa engineer deep submicron department,telecom implementation site engineer/ supervisor,head personnel training division
pharmaceuticals/ biotechnology sector specialist,0.5618517874732024,key account manager,software engineer,language assistant/ translator rta,marketing/ pr specialist,specialist legal department,head mechanics,head operational unit kapan branch,hr/ admin intern,lead software engineer design silicon division,physicist engineer
translator,0.3024508951851208,social worker disability resource center spitak,warehouse manager,graphic designer,qa engineer deep submicron department,psychosocial support program coordinator,monitoring evaluation trainee,legal expert,javascript developer,executive assistant,head client outreach group development department
accountant,0.43136914073816557,php developer,expert international law,marketing manager,junior lawyer,mobile application developer,sociologist,chief party,software backend developer,water service agency wsa restructuring advisor,import manager
administrative assistant,0.8975027521872646,php developer,sociologist,supply manager,receptionist/ admin assistant,brand manager,java developer,marketing manager,telecommunications engineer,branch manager,software developer
php developer,0.15360101975780752,accountant assistant/ cashier,associate economics analyst,capex accountant,legal expert,commercial director,system administrator/ general specialist,leed reporting engineer,accountant,c++ senior software developer,dealer financial department
chief financial officer,0.5977750738745002,hr manager,receptionist/ admin assistant,finance specialist,project manager,marketing communications manager,coordinator corporative business sales,cook,branch manager,deputy head financial department,senior accountant
it project manager,0.500260733530332,security clerk,chief accountant,head current customer affairs unit,mobile access networks planning optimization engineer,administrator information networks active directory,teller,administrative/ executive assistant,senior advisor private sector development,relationship manager large enterprise finance unit,accountant/ cashier
robotics workshop leader,0.31705197288371284,designer product development unit,administrative coordinator/ pre service training,program support assistant,executive assistant ceo,business community facilitator,program/ finance officer,junior legal assistant,legal advisor,quality control supervisor,software developer
project accountant,0.15945303899414798,php developer,telecommunications engineer,junior lawyer,mobile access networks planning optimization engineer,public relations pr specialist,senior financial analyst,marketing manager,accountant,financial control payments clerk,security clerk
marketing manager,0.6201981574830523,c/ c++ software engineer,teller/ operator yerevan,database administrator,functional qa team lead goris,architect-engineer,monitoring evaluation specialist,commercial project manager,export/ import manager,software qa engineer,credit officer
credit portfolio analyst,0.16681151862796223,information communication officer social media/ editorial,java web developer,c/ c++ software engineer,1c tester,credit specialist artashat,software engineer/ ui developer,network switching operation systems engineer,social worker disability resource center spitak,programme officer,senior asp.net developer
database developer,0.6449968132568515,credit specialist artashat,chief gardener,sales representative,security team leader,1c tester,head road construction department,automated test engineer,java web developer,lawyer administrative legal litigation practice unit legal service,software developer
application development manager,0.5153832782895881,head personnel training division,it specialist,administrative/ exams assistant,psychologist,asp.net developer,transmission/ ip engineer,project manager,policy quality assurance expert youth,assistant director,publicity agent
administrator,0.7623269019062519,personal assistant ceo,assistant director,finance administration manager,senior software engineer design silicon division,statistical programmer,f b supervisor,head credit monitoring division,credit officer,project manager,supervisor
training manager/ lecturer,0.5440639666261081,risk management specialist,brand operations manager,medical representative yerevan,it specialist,project manager,apprentice intern web developer,java software developer,administration procurement executive,head credit monitoring division,head card business
oracle database administrator,0.6331768932151342,php developer,sociologist,project officer/ monitor,supply manager,senior research development engineer -2,software backend developer,telecommunications engineer,back office manager,marketing manager,project coordinator
receptionist,0.6710122255055333,php developer,pediatric nurse research study,telecommunications engineer,associate finance administrative officer maternity cover,financial control payments clerk,project accountant,receptionist/ admin assistant,corporate trainer,financial analyst,back office manager
marketing manager,0.6651602062691929,project accountant,telecommunications engineer,pediatric nurse research study,customer service representative,development assistant,financial control payments clerk,php developer,secretary,air-conditioning system technician,communication supervisor
sales manager/ head department,0.8243235413407497,java developer,marketing coordinator,medical representative,pharmacist,call center consultant,head contracts legal analysis unit legal department,irrigation infrastructure engineer,programmer,mobile eye hospital meh assistant,finance adminstration manager
audtior,0.5419201575989339,head mechanics,software engineer,telecom implementation site engineer/ supervisor,qa engineer,internal audit manager,head personnel training division,assistant chief accountant,economic development specialist,manager accounting department,institutional specialist
store manager,0.8586244857755374,social worker disability resource center spitak,personal assistant ceo,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,php developer,chief gardener,monetary economist,compensation benefits specialist
sales operation manager,0.10776985920389362,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,php developer,head internal control,financial manager,business analytics specialist,country director,compensation benefits specialist
hardware engineer,0.5020568978503969,php developer,telecommunications engineer,marketing communications manager,marketing manager,software backend developer,junior lawyer,fraud management senior specialist,food production technologist,category manager,chief party
expert it security systems mbbg project,0.29306448809316876,telecommunications engineer,director engineering,head office/ program coordinator,qa engineer,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,manager accounting department,community health education technical coordinator pre-service
senior agronomist markets meghri project,0.8028275102844893,php developer,telecommunications engineer,junior lawyer,sociologist,software backend developer,back office manager,mill crusher conveyer operator,senior software engineer,expert international law,head legal service
sales person,0.2928906657396141,software engineer,head mechanics,procurement specialist,electronics engineer,specialist legal department,sales agent,head personnel training division,junior database developer,procurement manager,economic development specialist
mid-level software developer,0.667014311373776,lawyer,android developer,it engineer,community health education technical coordinator pre-service,short-term consultant cso organizational development,`` promoting rights children adolescents mental health,teaching english foreign language tefl technical,expert privileged pensions,assistant head development branch management unit,project manager
medical representative,0.1022654846746625,android developer,manager accounting department,legal counsel,software qa engineer,credit officer,head mechanics,head personnel training division,marketing expert fixed business convergent solutions,engineer martuni,chief security
branch manager spitak branch,0.25806825424416246,procurement specialist,retention loyalty consultant,seller,customer service representative,development assistant,promotion manager,senior accountant,.net developer,draftsman,senior database engineer
senior engineer access network construction,0.47326032794484035,project manager,chief accountant,finance administration manager,head payment account operations group/ chief specialist,administrative logistics assistant,capacity building monitoring external relations officer,product manager liabilities commission services division,security fraud officer,ui software engineer html5,program officer/ community mobilizer
accountant finance analyst,0.7850976302219133,finance administration manager,senior software engineer design silicon division,frontend developer,specialist distance banking,head analytical department,marketing/ pr specialist,regional manager kotayk marz,seller,sociologist/ fieldwork manager,php software developer
sales manager/ preseller,0.2257952372675126,php developer,roaming specialist,civil society program officer,java developer,telecommunications engineer,senior web developer,head fraud management revenue assurance division,programme assistant,operator/ cashier,marketing manager
community technology access consultant,0.14595283620140218,translator,base station transport administration engineer,outsourcing accountant,head client outreach group development department,operator/ cashier,graphic designer,legal expert,equipment manager/ controller,procurement specialist,executive assistant
service mechanic,0.7970913726171852,wpf developer,senior java developer,senior qa engineer,head cards issuance maintenance unit operations general,sales manager,`` kapan '' branch manager,intern/ system administrator,driver,marketing specialist,local consultant private sector mapping database setup
logistic manager,0.877802885451069,c .net developer,asp.net developer,database content management system developer,teller zvartnots branch,head sales service department,senior .net developer,assistant construction supervisor automation system,social expert/ project officer,c++/ c senior developer,publicity agent
senior software engineer place route department,0.7038646503273654,interpreter,microsoft innovation center mic project assistant,industrial/ graphic designer,office manager,mis consultant aregak micro credit program,projects coordinator,corporative services marketing technologies development,qa engineer,.net developer,system/ db administrator
lead software engineer deep submicron department,0.10238136624369894,frontend developer,electrician electronics engineer,rural development specialist,small medium business programs developer,program officer,customs broker,c++ software developer linux,senior teller vanadzor branch,human resources manager,electronics/ plc engineer
ccg sales marketing manager,0.8284373370415435,frontend developer,administrator/ coordinator,photoshop graphic web designer,customer service representative kapan branch,executive director,regional retail executive,marketologist/ analyst,junior legal officer,senior .net developer,legal advisor
sme regional manager,0.30024914537342834,finance administration manager,senior software engineer design silicon division,accounting assistant,assistant international project administrator human,computer network administrator i information communication,technical manager,armenian language cross-cultural facilitator lcf,environmental education technical coordinator pre-service,head credit monitoring division,personal assistant ceo
sme credit officer,0.7561851787473203,project accountant,accountant,project manager,accountant,branch manager stepanakert branch,chief specialist,telecom technical installer,senior software architect,secretary,air-conditioning system technician
kapan branch manager,0.8204994495625471,sme loan officer stepanakert branch,website editor,administrative intern,project manager,medical representative,java developer,asp.net 2.0 software developer,loan officer kajaran branch retail banking unit,senior ios developer,financial advisor
mobile application developer,0.33414450431658843,brand operations manager,medical representative yerevan,it specialist,corporate account manager,java team leader,android application developer,asp.net 2.0 software developer,risk management specialist,director,correspondent video group
outgoing tour manger,0.22359348745582014,apprentice intern web developer,java software developer,brand manager,medical representative,website editor,special educator,asp.net 2.0 software developer,it specialist,head sales promotion service,security specialist
artashat regional unit manager,0.44915696158525986,junior php developer,administrative services manager,event executive,import manager,java/c++ programmer,rural tourism development expert,junior expert na standing committee state legal affairs,program coordinator,auditor,medical representative nagorno karabakh
gavar regoinal unit manager,0.23935338084477664,contractor/ intern,accountant,legal adviser vanadzor branch,sales manager,software engineer,marketing specialist,office manager,chief accountant,pharmacist,marketing communications manager
deputy head security,0.08870734109739846,food safety specialist,finance officer/ cashier,customs broker,storekeeper,executive director,senior consultant,customer service representative/ teller,production engineer,information program coordinator,analytics manager
call center consultant,0.31189524306159105,customer service representative,finance administration manager,head payment account operations group/ chief specialist,administrative logistics assistant,capacity building monitoring external relations officer,senior specialist financial monitoring service,head small business department,php/ drupal developer,shop it engineer,senior software engineer
lead web developer,0.9487803464858914,roaming specialist,sales manager,brand manager,senior ict information communications technology advisor,c++ engineer,executive chef/ chef cook,soil material engineer/ quantity surveyor/ land surveyor,market development officer,sales manager,project assistant
java gui developer,0.5521756764586593,loan officer,loan analyst,senior .net developer,health counsellor,it specialist,procurement specialist manager construction,groundwater resources expert,communications assistant,deputy chief accountant,senior accountant
financial controller,0.3273074917434382,communications assistant,c++ engineer,procurement specialist manager construction,health counsellor,expert biodiversity conservation,senior .net developer,partnership communication manager,financial analyst,loan officer,head mechanics
qa engineer/ tester,0.5893157193348398,partnership communication manager,sales manager,it engineer,brand manager,accountant,pharmacist,marketing communications manager,agricultural services corporation asco financial controller,it specialist,secretary/ administrative assistant
territorial direction customer service sales manager,0.5980647777970913,medical representative nagorno karabakh,construction manager,it engineer,junior php developer,medical representative,manager,clinical psychologist,mail management support department head,special convergent solutions manager,senior software engineer mobile web applications
territorial direction customer service sales manager,0.036734457384552985,safety environmental officer,chief accountant,software developer,senior qa engineer,local consultant private sector mapping database setup,senior software engineer,radio frequency rf engineer,product manager deposit commission services division,junior software testing specialist,medical representative
software development manager,0.8816849180137899,deputy director/ deputy project manager,team lead web application development design,driver replacement,targeted workplan coordinator,safety environmental officer,chief accountant,waiter/ waitress,front-end developer,junior legal assistant,designer product development unit
asp.net developer,0.5149197520134423,deputy director/ deputy project manager,credit cards division head,waiter/ waitress,system administrator,international relations specialist,loss prevention manager,financial director,merchandising manager,accountant stepanavan,it specialist/ system administrator
c/ c++ software engineer,0.7237383394171157,receptionist,director finance,senior software developer c++/ c,credit cards division head,system administrator,waiter/ waitress,international relations specialist,deputy director/ deputy project manager,administrative assistant/ secretary,loss prevention manager
sales manager,0.5771481545860131,receptionist,director finance,senior software developer c++/ c,international relations specialist,waiter/ waitress,head payment cards atm pos terminals operations,deputy director/ deputy project manager,information program coordinator,analytics manager,credit cards division head
web developer,0.19902659482009386,procurement manager,php developer,restaurant manager,cashier financial department,network engineer,secretary,intern rural development programs,sales marketing manager,chief accountant/ deputy chief financial officer,administrative/ hr assistant gs/5
credit portfolio analyst,0.4420302450895185,procurement manager,secretary,php developer,cashier financial department,network engineer,restaurant manager,intern rural development programs,tax manager,social expert/ project officer,software engineer
project coordinator,0.8235703111420128,nss engineer,treasurer,english teacher kids teenagers,secretary,barman,product manager deposit commission services division,community health education technical coordinator pre-service,analyst,brand manager,junior legal assistant
persian language independent contractor media monitoring,0.11976360159916566,nss engineer,treasurer,point sales developer agent gavar,junior legal assistant,barman,analyst,sales/ medical representative,community health education technical coordinator pre-service,local consultant private sector mapping database setup,assistant awp annual work plan
translator,0.7158583927226375,brand manager,receptionist,doctor/ expert,export manager,automated test engineer,vocational training expert technical assistance mission,software engineer/ qa,community health education technical coordinator pre-service,data quality developer,product manager deposit commission services division
web/ frontend developer,0.8312184946984182,consultant,museum shop sales associate,contractor/ intern,architect,editor/ translator,chief accountant,nss engineer,treasurer,business consultant,mobile application manager
young bankers programme,0.7311547598354482,programme assistant,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,.net software developer,communications executive/ pr specialist,web developer/ designer,business manager,driver/ clerk
1c software integration specialist,0.8193985746567009,java developer,programme assistant,radio network planning engineer,medical representative,mobile access networks planning optimization engineer,procurement manager,medical representative shirak,chief party,computer network administrator ii information communication,junior qa specialist
ruby software engineer,0.5413986905382698,analyst,interviewer armavir statistics department,communication responsible,3d modeling 3d animation content developer,accounting assistant,senior performance engineer,web developer,community health education technical coordinator pre-service,nss engineer,treasurer
procurement manager,0.8604206500956023,java developer,import logistics manager,grant specialist,showrooms salesman,procurement manager,medical representative shirak,administrative assistant,database/ software architect,relationship manager large enterprise finance unit,specialist receivables management department
email marketing assistant,0.31033084187959903,programme assistant,seller,visual display manager,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,procurement specialist,customer service representative,development assistant
senior objective-c developer,0.0315777275624312,showrooms salesman,medical doctor,customs specialist,construction director,lead software engineer design silicon division,qa engineer,linux ubuntu administrator,interviewer armavir statistics department,communication responsible,3d modeling 3d animation content developer
medical representative,0.880931687815053,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,php developer,country manager,frontend developer,business analytics specialist,credit officer /individual business crediting/,security guard
methodologist-supervisor financial system stability,0.04108001622341966,monitoring evaluation specialist,national team manager,transmission supervisor,php developer,medical representative armenia,telecom installer/ engineer,accountant,seller,deputy chief accountant,head financial department
tire sales specialist,0.91297294165363,civil society program officer,senior qa engineer,.net developer,store manager,national project coordinator,tender specialist,child welfare advocacy officer,user experience specialist,head sme department,qa analyst
manager,0.16895532765513646,senior financial analyst,public relations pr specialist,marketing sales manager,expert international law,php developer,hr specialist,computer database administrator,operations director,accountant,web developer
in/ vas/ messaging engineer,0.293122428877687,head internal control,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,social worker,manager masis branch,social worker disability resource center spitak,system administrator,food technologist
head direct sales unit,0.9774030940378933,social worker disability resource center spitak,chief gardener,compensation benefits specialist,it manager,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,education programs coordinator assistant,regional retail executive
project manager,0.6507908917086738,announcements moderator,social worker disability resource center spitak,administrative secretary,personal assistant ceo,director engineering,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,manager accounting department
sales service specialist,0.7991772408598412,announcements moderator,social pedagogue shelter crisis intervention program,java developer,accountant assistant/ cashier,corporate application engineer,credit specialist administration underwriting consumer,head legal service,teller intern,business financial analyst,english teacher kids teenagers
hr assistant,0.08656353207022423,information communication officer social media/ editorial,head retail banking wealth management rbwm,c software developer,specialist financial reporting department,national expert textile garment production quality,software engineer/ ui developer,network switching operation systems engineer,head internal audit,head department marketing methodology banking,senior .net developer
branch representative,0.5528130250883597,telecommunications engineer,php developer,sociologist,project coordinator,medical representative,c .net developer,mobile access networks planning optimization engineer,financial control payments clerk,office internal auditor,supply manager
medical representative,0.1945072136276725,mobile access networks planning optimization engineer,procurement manager,medical representative shirak,import logistics manager,grant specialist,secretary,air-conditioning system technician,communication supervisor,head current customer affairs unit,loan/credit provider monitoring specialist
personnel recruitment retention leading specialist,0.1411437510863897,project team assistant,head personnel training division,head mechanics,head operational unit kapan branch,hr/ admin intern,specialist legal department,head retail banking wealth management rbwm,key account manager,manager accounting department,assets liabilities management unit specialist
lawyer,0.8819166811518628,customer service representative,development assistant,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,procurement specialist,head corporate key clients state bodies cooperation group,visual display manager,administrative assistant
transport economist financial specialist,0.391100295498001,chief financial officer,telecommunications engineer,flash/ as3 developer,sociologist,photoshop graphic web designer,customer service representative kapan branch,junior legal assistant,php developer,security guard,frontend developer
assistant accountant,0.9351063213395909,qa engineer,maintenance engineer,head computing facilities operations maintenance division,software qa engineer,credit officer,php developer,engineer martuni,head fraud management revenue assurance division,medical advisor,executive director credit organization
chef,0.30563763833362306,head fraud management revenue assurance division,expert logistics coordinator,retention loyalty consultant,contractor/ intern,qa engineer,accountant,engineer martuni,operator/ cashier,interviewer statistics department,head human resources department
outgoing manager,0.5603453270757286,telecommunications engineer,administrative assistant,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,shop/ salon assistant,senior qa analyst/ functional testing,senior android developer,head computing facilities operations maintenance division
sales consultant,0.5806825424416246,qa engineer,pr manager,hardware engineer,architect-designer,project officer,windows c++/c software developers,qt/ symbian developer,department manager,.net developer,expert logistics coordinator
sales customer care specialist mobile services center,0.11118836549046875,unix systems administrator,risk management specialist,f b supervisor,it service desk administrator,production manager,lawyer,technical marketing intern/ contractor,hardware engineer,sales representative,monitoring evaluation trainee
real estate agent,0.5503215713540761,gavar branch manager,market development manager/ preseller,senior analyst mobile network troubleshooting,environmental education program manager,international project coordinator,server specialist,it officer,it specialist,retail salesperson/ sales consultant,energy consultant project management unit
senior accountant,0.986731560345327,head human resources department,accountant,loan officer vanadzor branch,programmer,qa engineer,programmer,copywriter,sales advisor,national legal expert,storeman
chief specialist retail credit risks manager/ risk management,0.9111767773335651,head human resources department,business software consultant,medical representative,systems analyst,finance controller,deputy commercial director,department manager,android application developer,sales coordinator,hr manager
recruiter,0.4251694767947158,showrooms salesman,lead software engineer design silicon division,expert restoration forest landscapes,financial/ hr officer,medical doctor,customs specialist,construction director,language assistant/ translator rta,development director,head fraud management revenue assurance division
credit officer sevan,0.49498812213917376,visual display manager,head corporate key clients state bodies cooperation group,customer service representative,development assistant,procurement specialist,java developer,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver
fixed network operation unit head,0.16947679471580046,lawyer,project manager,short-term consultant cso organizational development,international relations coordinator,medical representative,it specialist,head personnel training division,program support assistant,project task leader,assets liabilities management unit specialist
accountant,0.8425748884639898,lawyer,appraiser,project manager,head personnel training division,internal business plan preparator,marketing advisor,leading system development support specialist,transformational development facilitator,financial education specialist consumer protection financial,programmer
territorial direction customer service sales manager,0.13372733066805725,it specialist,program support assistant,lawyer,chief accountant,national program manager regional childrens action,quality control supervisor,food safety regulatory reform consultant,appraiser,legal/ contract administration specialist,volunteer
senior engineer,0.9005736137667304,head corporate key clients state bodies cooperation group,leading specialist financial market operations department,sales manager,finance manager,system architect,procurement specialist,tax policy expert,java developer,customer service representative,development assistant
senior web developer,0.5021727794194334,manager operating,retail salesperson/ sales consultant,market development manager/ preseller,server specialist,energy consultant project management unit,java software developer,gavar branch manager,training development officer,software developer,front office manager
logistics department manager,0.4618459933947506,economist-statistician statistics department,senior java developer,kapan branch manager,chief accountant,economist researcher economic research department,lawyer,software developer,chief accountant,economist,team leader architect wireless network embedded software
public relations manager,0.3471811808331885,system architect,local representative,head human resources department,lawyer,sharepoint developer,sales responsible,3d programmer,system administrator,promotion manager,leading specialist internal control risk management
legal specialist judicial lending procedure service unit,0.744654962628194,interviewer,senior php developer,medical representative yerevan,sales manager,mfc gui developer,client manager,ui/ ux developer,south caucasus design monitoring evaluation grant acquisition ga officer,taxpayers services expert,sales/ business development specialist
telecom installer/ engineer,0.8077524769685381,content designer,editor russian editions,information assistant,teller branch hrazdan,legal advisor,isp/ it director,storekeeper,senior .net software engineer,software developer,sales manager
market development officer,0.9382930644880931,head retail banking wealth management rbwm,senior r d engineer,specialist financial reporting department,head department marketing methodology banking,call center specialist,senior .net developer,electrical engineer,safety environmental officer,chief accountant,national programme development director
cashier,0.48322614288197463,associate economics analyst,capex accountant,administrative secretary,leed reporting engineer,accountant assistant/ cashier,accountant,c++ senior software developer,dealer financial department,graphic designer/ developer,retail manager
computer scientist,0.3033779477374124,head internal control,software developer,advertisement pr supervisor,chief executive officer,manager masis branch,chief accountant,junior analog design engineer,corporate lawyer,community technology access consultant,analyst eca bank advisory project
pr manager,0.7978446028159222,medical monitor,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,customer support engineer,office manager/ engineer,administrator/ coordinator,rural development specialist,small medium business programs developer,program officer,customs broker
senior qa engineer validation department,0.8975027521872646,wpf developer,marketing specialist,bank advisor msme finance armenia,finance bds specialist `` markets meghri '' project,specialist it automation division/ technical support unit,audit consultant,legal consultant/ attorney,stepanavan transformational development facilitator,credit officer,environment social impact officer
