label,rank,0,1,2,3,4,5,6,7,8,9
client support engineer,0.007645709580662236,translator,local government technical advisor,design engineer,intermediate database developer,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager,php developer
information desk specialist v.i.p hall,0.25436687643357053,php/ html programmer,finance/ hr manager,senior lending specialist lending operations division,key account representative,communications officer,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head
accountant/ cashier,0.2789507733929307,junior developer,key account representative,advanced/ senior lawyer,medical representative gyumri vanadzor,dispatcher,senior cashier,program officer,php/ html programmer,administrative assistant/ translator,marketing specialist
field application engineer/ data analyst,0.807622184320414,marketing specialist,expert anti-corruption strategies initiatives,human resources specialist,advertising mediaplanning specialist,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer
c .net developer,0.12533082397224019,junior developer,key account representative,marketing specialist,medical representative gyumri vanadzor,administrative assistant/ translator,java developer,senior cashier,php/ html programmer,vip area ground stewardess,dispatcher
account manager operating department correspondent accounts,0.20866905840145858,junior developer,key account representative,marketing specialist,senior cashier,medical representative gyumri vanadzor,internal auditor,java developer,administrative assistant/ translator,head foreign market operations unit financial department,vip area ground stewardess
procurement specialist,0.12303711109804152,junior developer,marketing specialist,key account representative,vip area ground stewardess,java developer,head foreign market operations unit financial department,internal auditor,business development manager,administrative assistant/ translator,senior lending specialist lending operations division
director finance administration,0.16114803270011174,credit specialist retail business department,children 's tolerance education program assistant,branch manager,kurdish language independent contractor,c++ software developer linux,intermediate functional qa analyst,deputy chief executive officer/ senior adviser,marketing specialist,corporate business sales promotion director,senior software engineer ruby rails
trainer/ consultant,0.049226607069340705,senior cashier/ head cash hub,switching senior engineer,junior developer,advanced/ senior lawyer,chief executive officer ceo,vacancy notice,senior cashier,.net trainer,methodology group senior specialist,postal financial services pfs budgeting planning control
real estate supervisor,0.6375345527259896,switching senior engineer,senior cashier/ head cash hub,marketing specialist,.net trainer,accountant,marketing manager,administrative assistant president,electronics engineer,hr director,chief accountant
insurance agents,0.45850732223725227,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,chief accountant,administrative assistant president,hr director,marketing manager,electronics engineer
delinquent credits manager,0.2773628183261777,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,chief accountant,administrative assistant president,hr director,loan officer,branch representative intern
game developer,0.9692407222254896,sales supervisor,export manager,fashion buyer,chief operating officer,search engine optimization specialists,assets liabilities management unit specialist,frontend developer asp.net mvc,web engineer,c software developer,reservation ticketing agent
insurance consultant,0.7705698994295125,accountant,finance officer,chief accountant,children 's tolerance education program assistant,merchandiser,chief specialist division bank operations monitoring,second class specialist ifi cooperation investor relations,trainer conducting training project proposal development,deputy commercial director,accountant
specialist report payment account transactions division,0.8654355113803447,kurdish language independent contractor,staff attorney,designer,implementation unit monitoring evaluation officer,sector coordinator,project assistant,branch manager,corporate business sales promotion director,senior software engineer ruby rails,credit specialist retail business department
senior software developer c c++ .net,0.761806739987061,junior developer,marketing specialist,key account representative,intermediate database developer,head foreign market operations unit financial department,java developer,senior cashier,internal auditor,medical representative gyumri vanadzor,business development manager
monitoring specialist,0.9131329765335529,switching senior engineer,senior cashier/ head cash hub,database administrator,.net trainer,transmission support engineer,intermediate database developer,methodology group senior specialist,intermediate qa analyst functional testing,embedded software director,hr manager
senior java developer,0.481209198376757,junior developer,key account representative,internal auditor,vip area ground stewardess,head foreign market operations unit financial department,marketing specialist,business development manager,java developer,civil engineer,cbd technical coordinator
cashier/ sales person,0.9771804975592543,finance resources officer,c++ software developer linux,interaction designer,back office specialist,administrative/ procurement manager,finance/ administrative assistant,.net software developer,senior accountant,chemist/ analyst,receptionist/ telephone operator
water market project specialist,0.941892607186967,product sales manager,billing applications administrator,unix systems administrator,switching senior engineer,human resources organizational development manager,international sales/ account manager,manager,vocational training expert technical assistance on-the-job,loan officer,administration department manager
software engineer deep submicron department,0.7411633241192731,switching senior engineer,senior cashier/ head cash hub,.net trainer,accountant,marketing specialist,hr director,methodology group senior specialist,administrative assistant president,electronics engineer,c software developer
senior software engineer deep submicron department,0.7558666117743927,key account representative,internal auditor,junior developer,head foreign market operations unit financial department,documentary operations specialist,vip area ground stewardess,marketing specialist,project manager,java developer,european team leader health care reform project
micro small loans team leader,0.6452390754572722,intermediate database developer,junior developer,translator,local government technical advisor,design engineer,legal supervisor,real estate supervisor,senior cashier/ head cash hub,switching senior engineer,credit officer abovyan
corporate affairs associate armenia,0.7048167970358172,switching senior engineer,methodology group senior specialist,junior developer,internal auditor,cbd technical coordinator,senior cashier/ head cash hub,european team leader health care reform project,intermediate qa analyst functional testing,taxation specialist financial control department,senior r d engineer
expert developing export-led growth strategy,0.29953537611009823,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,administrative assistant president,electronics engineer,marketing manager,hr director,c software developer
advocacy transparency specialist,0.27089337175792505,frontend developer asp.net mvc,administrative assistant president,tax manager,section manager store,sales floor manager,billing platforms senior specialist,pos point sales developer agent,sales operation manager,senior information security engineer,accountant
mobile sales agent,0.2705993060048227,senior cashier/ head cash hub,switching senior engineer,postal financial services pfs budgeting planning control,expert environmental communication campaigning,chief executive officer ceo,advanced/ senior lawyer,communications co-ordinator,administrative assistant,graphics designer,projects coordinator/ engineer
finance administration manager,0.5791330941598541,key account representative,chief accountant,ic design engineer/ sg,java frontend developer,senior lending specialist lending operations division,senior r d engineer,head branch network sales promotion division,documentary operations specialist,civil engineer,head security department
medical representative,0.5114391577956832,junior developer,marketing specialist,key account representative,administrative assistant/ translator,php/ html programmer,java developer,senior lending specialist lending operations division,finance/ hr manager,vip area ground stewardess,medical representative gyumri vanadzor
head internal audit department,0.7742163147679821,receptionist/ telephone operator,senior accountant,chemist/ analyst,merchandiser,automated test engineer,c++ software developer linux,back office specialist,administrative/ procurement manager,finance/ administrative assistant,finance resources officer
medical representative,0.3192377815679586,marketing manager,junior c++ engineer,switching senior engineer,kapan branch manager,marketing specialist,web designer,senior r d engineer,methodology group senior specialist,rockstar ios developer,senior cashier/ head cash hub
c++ senior software developer linux,0.8662000823384108,rockstar ios developer,senior accountant,risk manager,marketing specialist,assistant general manager,c++/c software developer,operations manager,web designer,office manager,local experts performance assessment
designer,0.026877609833558785,billing applications administrator,human resources organizational development manager,abap developer,switching senior engineer,unix systems administrator,configuration manager,program director,field administrator,manager,head network communication division
editor/ translator english language,0.0052343704052226075,switching senior engineer,senior cashier/ head cash hub,.net trainer,cbd technical coordinator,vacancy notice,chief executive officer ceo,junior developer,methodology group senior specialist,intermediate database developer,medical representative
production manager,0.07851555607833911,switching senior engineer,senior cashier/ head cash hub,administrative assistant president,marketing specialist,accountant,.net trainer,loan officer,product sales manager,ui/ ux designer,billing applications administrator
procurement manager,0.038404987355172615,billing applications administrator,human resources organizational development manager,procurement officer,abap developer,account representative,administrative assistant,national project coordinator,manager,administration department manager,ui/ ux designer
reporting quality consultant,0.9032523672293125,switching senior engineer,senior cashier/ head cash hub,electronics engineer,administrative assistant president,marketing manager,c software developer,.net trainer,frontend developer asp.net mvc,hr director,marketing specialist
software developer,0.7422807739810622,switching senior engineer,senior cashier/ head cash hub,methodology group senior specialist,intermediate qa analyst functional testing,cbd technical coordinator,taxation specialist financial control department,marketing manager,.net trainer,junior developer,intermediate database developer
assistant general director,0.1720284655649003,senior r d engineer,taxation specialist financial control department,junior developer,european team leader health care reform project,senior php software developers,internal auditor,methodology group senior specialist,cbd technical coordinator,advanced/ senior lawyer,executive secretary
methodologist,0.5746044815620773,switching senior engineer,marketing manager,electronics engineer,administrative assistant president,c software developer,frontend developer asp.net mvc,technology trainer,senior cashier/ head cash hub,accountant,loan officer
construction specialist,0.6634123389990002,taxation specialist financial control department,switching senior engineer,senior php software developers,cbd technical coordinator,chief executive officer ceo,methodology group senior specialist,senior cashier/ head cash hub,junior developer,european team leader health care reform project,advanced/ senior lawyer
financial analyst economic statistics development division,0.7903311180379933,switching senior engineer,senior cashier/ head cash hub,marketing manager,methodology group senior specialist,electronics engineer,.net trainer,marketing specialist,administrative assistant president,c software developer,intermediate qa analyst functional testing
securities market specialist/ broker,0.07469270128800799,switching senior engineer,senior cashier/ head cash hub,frontend developer asp.net mvc,administrative assistant president,.net trainer,product sales manager,accountant,reservation ticketing agent,hr director,director
senior relationship manager commercial banking,0.416220666941128,senior lending specialist lending operations division,marketing specialist,php/ html programmer,key account representative,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager,airport customer service agent
freelance interpreter/ translator,0.7693936364171029,marketing manager,senior r d engineer,junior c++ engineer,taxation specialist financial control department,corporate client manager,web designer,risk manager,trainer implementation `` wood tracking system,rockstar ios developer,marketing specialist responsible pr
qa automation engineer,0.4812680115273775,technology trainer,automated test engineer,frontend developer asp.net mvc,pos point sales developer agent,software engineer,head call center,human resources specialist,agronomist/ landscape designer,dba/ ms sql developer,administrative assistant president
head operational support division,0.6040698700229371,marketing manager,taxation specialist financial control department,senior r d engineer,methodology group senior specialist,cbd technical coordinator,senior php software developers,switching senior engineer,european team leader health care reform project,executive secretary,internal auditor
senior qa analyst,0.18537905075574898,junior c++ engineer,marketing manager,switching senior engineer,rockstar ios developer,accountant,electronics engineer,marketing specialist,software engineer vb/ vba/ sql,office manager,branch representative intern
project specialist,0.6530024113391755,market development manager,sap accounting specialist,receptionist/ telephone operator,interaction designer,financial manager,finance resources officer,senior accountant,chemist/ analyst,technology trainer,deputy chief executive officer/ senior adviser
lending specialist,0.7447509263071223,junior c++ engineer,marketing manager,rockstar ios developer,web designer,office manager,accountant,risk manager,resource/ software development director,assistant general manager,head nushikyan print
organizational compliance/ methodology specialist,0.9636534729165441,junior c++ engineer,marketing manager,marketing specialist,accountant,rockstar ios developer,office manager,software engineer vb/ vba/ sql,branch representative intern,cashier/ operator,electronics engineer
environmental policy integration programme manager,0.2551314473916368,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,chief accountant,administrative assistant president,electronics engineer,director,loan officer
sustainable management natural resources programme manager,0.5507851555607834,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager
merchandiser/ seller,0.8837264012233136,web designer,risk manager,rockstar ios developer,marketing manager,junior c++ engineer,assistant general manager,senior r d engineer,accountant,senior accountant,chief accountant
program manager civil society strand armenia-turkey,0.38746103628771394,marketing manager,taxation specialist financial control department,switching senior engineer,senior r d engineer,cbd technical coordinator,methodology group senior specialist,senior php software developers,chief executive officer ceo,corporate client manager,european team leader health care reform project
marketing specialist it field,0.920014115156149,receptionist/ telephone operator,senior accountant,chemist/ analyst,automated test engineer,finance resources officer,interaction designer,ic design engineer,pos point sales developer agent,financial manager,senior specialist
consumer engagement executive,0.7280479915309063,switching senior engineer,senior cashier/ head cash hub,marketing manager,cbd technical coordinator,corporate client manager,intermediate qa analyst functional testing,methodology group senior specialist,taxation specialist financial control department,loan officer,c software developer
graphical/ computer designer/ webmaster,0.3994589190142916,taxation specialist financial control department,marketing manager,senior r d engineer,chief executive officer ceo,junior c++ engineer,methodology group senior specialist,senior php software developers,switching senior engineer,hr specialist,executive secretary
r d engineer ii,0.11074516261836147,rockstar ios developer,office manager,marketing manager,head nushikyan print,c++/c software developer,technology trainer,junior c++ engineer,web designer,administrator/ operator,risk manager
radio optimization senior engineer,0.957242839498912,switching senior engineer,senior cashier/ head cash hub,intermediate qa analyst functional testing,.net trainer,c software developer,methodology group senior specialist,cbd technical coordinator,marketing manager,electronics engineer,loan officer
support testing engineer,0.09886490619302477,junior c++ engineer,marketing manager,rockstar ios developer,software engineer vb/ vba/ sql,accountant,marketing specialist,branch representative intern,cashier/ operator,administrative assistant president,electronics engineer
information program coordinator,0.17373404693289418,c++/c software developer,rockstar ios developer,pr specialist,operations manager,senior accountant,office manager,administrator/ operator,risk manager,assistant general manager,postman
marketing specialist,0.7785684879138975,switching senior engineer,senior cashier/ head cash hub,methodology group senior specialist,junior developer,.net trainer,embedded software director,intermediate qa analyst functional testing,cbd technical coordinator,intermediate database developer,chief executive officer ceo
franchise director,0.7411045109686526,switching senior engineer,senior cashier/ head cash hub,taxation specialist financial control department,methodology group senior specialist,marketing manager,chief executive officer ceo,cbd technical coordinator,senior r d engineer,senior php software developers,european team leader health care reform project
assistant chairman,0.36258307357525144,billing applications administrator,switching senior engineer,abap developer,administrative assistant president,configuration manager,program director,accountant,field administrator,unix systems administrator,director
web developer,0.46562371346233017,automated test engineer,frontend developer asp.net mvc,pos point sales developer agent,regulatory institutional financial sector framework,receptionist/ telephone operator,junior web designer,translator/ administrative assistant,finance resources officer,export manager,senior accountant
analytics manager,0.2564253367052873,assurance associate,administrative project assistant,assistant regional manager,rate manager,adviser,receptionist,contract manager auxiliary service,mobile device software engineer,sales director,product technical sales pts
smart software operator,0.8761983179438922,marketing specialist,administrative assistant/ translator,expert anti-corruption strategies initiatives,human resources specialist,advertising mediaplanning specialist,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager
domestic expert/ consultant public sector accounting,0.7782156090101747,marketing manager,senior r d engineer,switching senior engineer,junior c++ engineer,methodology group senior specialist,web designer,corporate client manager,taxation specialist financial control department,accountant,trainer implementation `` wood tracking system
deputy director government relations,0.7710992177850967,junior developer,key account representative,java developer,internal auditor,senior php software developers,vip area ground stewardess,european team leader health care reform project,cbd technical coordinator,senior cashier,executive secretary
automated test engineer,0.9962359583602893,internal auditor,cashier/ accountant,senior r d engineer,c++/c software developer,key account representative,branch manager,civil engineer,junior developer,head foreign market operations unit financial department,marketing specialist responsible pr
credit specialist artashat,0.5502558372051991,finance bds specialist `` markets meghri '' project,reservation ticketing agent,market development manager,finance resources officer,frontend developer asp.net mvc,office administrator,junior web designer,vocational training expert technical assistance on-the-job,interaction designer,chef
product leader retail business development department,0.13732870669881786,junior developer,switching senior engineer,methodology group senior specialist,internal auditor,senior r d engineer,european team leader health care reform project,senior cashier/ head cash hub,embedded software director,advanced/ senior lawyer,taxation specialist financial control department
production manager,0.9745927189319532,switching senior engineer,loan officer,billing applications administrator,accountant,product sales manager,senior cashier/ head cash hub,ui/ ux designer,unix systems administrator,administrative assistant president,.net trainer
accountant,0.18220314062224313,switching senior engineer,senior cashier/ head cash hub,methodology group senior specialist,junior developer,embedded software director,internal auditor,european team leader health care reform project,senior r d engineer,advanced/ senior lawyer,intermediate qa analyst functional testing
marketing specialist,0.18667294006939952,junior developer,key account representative,senior cashier,internal auditor,european team leader health care reform project,advanced/ senior lawyer,java developer,medical representative gyumri vanadzor,head foreign market operations unit financial department,senior php software developers
armavir branch manager,0.20102334882079634,back office specialist,administrative/ procurement manager,finance/ administrative assistant,receptionist,c++ software developer linux,sap accounting specialist,merchandiser,doctor ultrasound diagnostics 5-year mobile medical,pr specialist,children 's tolerance education program assistant
website manager,0.08280891607363407,junior developer,medical representative gyumri vanadzor,senior cashier,java developer,gyumri branch manager,project manager,economic development ed expert,vacancy notice,loan specialist,management accountant
senior software developer,0.01164500382285479,switching senior engineer,administrative assistant president,senior cashier/ head cash hub,frontend developer asp.net mvc,.net trainer,c software developer,electronics engineer,hr director,marketing specialist,accountant
marketing coordinator,0.9765923660530494,java developer,junior developer,cbd technical coordinator,vip area ground stewardess,medical representative gyumri vanadzor,senior php software developers,administrative assistant/ translator,internal auditor,senior cashier,european team leader health care reform project
specialist non-cash operations department,0.030700464623889902,frontend developer asp.net mvc,administrative assistant president,tax manager,section manager store,assets liabilities management unit specialist,technology trainer,sales operation manager,senior information security engineer,accountant,sales floor manager
php software developer,0.383167676292419,switching senior engineer,senior cashier/ head cash hub,intermediate database developer,junior developer,legal supervisor,real estate supervisor,cbd technical coordinator,translator,local government technical advisor,design engineer
delivery man,0.8584955596071282,marketing manager,switching senior engineer,junior c++ engineer,electronics engineer,accountant,head nushikyan print,sales manager,administrative assistant president,rockstar ios developer,software engineer vb/ vba/ sql
shop operator,0.2920661059812974,senior accountant,chemist/ analyst,assets liabilities management unit specialist,receptionist/ telephone operator,pos point sales developer agent,automated test engineer,product manager,system administrator,deputy head regional safety security division central southern regions,branch manager
sales manager,0.6793507028171499,receptionist/ telephone operator,senior accountant,chemist/ analyst,merchandiser,automated test engineer,finance resources officer,office administrator,interaction designer,regulatory institutional financial sector framework,pos point sales developer agent
chief specialist services implementation methodology,0.5462565429630065,intermediate database developer,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager,php developer,translator,local government technical advisor,design engineer
medical representative,0.3474092807151679,intermediate database developer,junior developer,legal supervisor,real estate supervisor,designer,implementation unit monitoring evaluation officer,senior firmware/ software engineer,trainer/ consultant,staff attorney,graphic designer
supply chain project officer,0.4296300652825972,staff attorney,intermediate database developer,translator,local government technical advisor,design engineer,designer,implementation unit monitoring evaluation officer,credit officer abovyan,junior information systems administrator,branch cashier/ operator
training development specialists technical non-technical,0.6542374875022055,junior developer,key account representative,marketing specialist,vip area ground stewardess,java developer,administrative assistant/ translator,senior lending specialist lending operations division,internal auditor,head foreign market operations unit financial department,php/ html programmer
monitoring project officer,0.010939246015409045,switching senior engineer,senior cashier/ head cash hub,methodology group senior specialist,junior developer,intermediate qa analyst functional testing,internal auditor,intermediate database developer,embedded software director,.net trainer,legal supervisor
researcher financial system policy financial stability,0.652825971887314,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager
call center consultant,0.3284714462153738,senior php software developers,taxation specialist financial control department,java engineer,executive secretary,marketing specialist,marketing specialist,dispatcher,cbd technical coordinator,java developer,european team leader health care reform project
logistics manager,0.7674528024466271,switching senior engineer,software engineer vb/ vba/ sql,marketing specialist,accountant,administrative assistant president,junior c++ engineer,hr director,branch representative intern,.net trainer,branch manager
sales trainer,0.3030053519967065,assets liabilities management unit specialist,human institutional capacity development specialist,accountant,program experts,kapan branch manager,armenia sales marketing manager,senior programme assistant human rights issues,loan officer,sales consultant franchisee shop,java developer
food production engineer,0.64741516203023,senior cashier/ head cash hub,switching senior engineer,.net trainer,vacancy notice,senior cashier,junior developer,intermediate database developer,monitoring evaluation specialist,methodology group senior specialist,administrative assistant
medical representative nagorno karabakh,0.7125213197670999,marketing specialist,junior developer,administrative assistant/ translator,medical representative gyumri vanadzor,php/ html programmer,java developer,finance/ hr manager,senior cashier,gems jewellery cluster specialist,chief accountant
national programme officer,0.511792036699406,marketing specialist,junior developer,java developer,administrative assistant/ translator,medical representative gyumri vanadzor,php/ html programmer,finance/ hr manager,vip area ground stewardess,key account representative,senior cashier
assistant chief accountant,0.5117332235487855,junior developer,marketing specialist,key account representative,internal auditor,java developer,senior cashier,head foreign market operations unit financial department,medical representative gyumri vanadzor,vip area ground stewardess,administrative assistant/ translator
corporate lending relationship manager,0.0005881315062047874,reservation ticketing agent,product sales manager,human resources organizational development manager,frontend developer asp.net mvc,export manager,sales supervisor,manager,switching senior engineer,billing applications administrator,national project coordinator
sociologist/ quality control manager,0.6288302064341587,switching senior engineer,reservation ticketing agent,senior cashier/ head cash hub,frontend developer asp.net mvc,product sales manager,hr director,administrative assistant president,.net trainer,it reporting system administration senior specialist,accountant
internal auditor,0.7612774216314768,loan officer,quality assurance contractor,reporting mis specialist,family based care advisor,expert conducting assessment,sales manager,office administrator,contracts assistant,commercial/ administrative assistant `` shirak '' airport,hr administrator
moskovyan branch teller,0.10480503440569311,finance/ hr manager,php/ html programmer,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer,livelihoods programme officer,head accounting department/ chief accountant
financial director,0.5017349879433042,administrative assistant/ translator,java developer,php/ html programmer,vip area ground stewardess,key account representative,senior lending specialist lending operations division,finance/ hr manager,marketing specialist,junior developer,head security department
supply chain project officer,0.7222843027700994,junior developer,senior php software developers,senior r d engineer,taxation specialist financial control department,european team leader health care reform project,executive secretary,internal auditor,cbd technical coordinator,key account representative,advanced/ senior lawyer
editor/ coordinator civic education project,0.2891254484502735,senior r d engineer,taxation specialist financial control department,senior php software developers,java engineer,marketing manager,executive secretary,european team leader health care reform project,accountant,marketing specialist,research development engineer
national expert human rights education,0.6492383696994648,switching senior engineer,administrative assistant president,marketing specialist,software engineer vb/ vba/ sql,accountant,abap developer,project coordinator,billing applications administrator,.net trainer,branch representative intern
qa specialist electronic trading applications,0.19114273951655592,receptionist/ telephone operator,finance resources officer,senior accountant,chemist/ analyst,office administrator,merchandiser,finance bds specialist `` markets meghri '' project,interaction designer,reservation ticketing agent,automated test engineer
qa engineer,0.8653766982297242,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager,php developer,finance resources officer,translator,local government technical advisor,design engineer
brand manager,0.414985590778098,trade agents,client side web developer,finance/ hr manager,php/ html programmer,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer
managing director,0.5415514909133682,rental agent,marketing specialist,tax manager,finance/ hr manager,php/ html programmer,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head
legal officer,0.9077809798270894,brand manager,back office specialist,administrative/ procurement manager,finance/ administrative assistant,deputy chief executive officer/ senior adviser,sap accounting specialist,senior accountant,chemist/ analyst,financial manager,doctor ultrasound diagnostics 5-year mobile medical
research consultant,0.9632417808622008,junior developer,marketing specialist,medical representative gyumri vanadzor,intermediate database developer,economic development ed expert,senior cashier,administrative assistant/ translator,java developer,business development manager,head foreign market operations unit financial department
client solutions engineer,0.8876080691642652,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager,php developer,nurse,staff attorney,translator,local government technical advisor
it engineer,0.8972534258660236,marketing specialist,junior developer,intermediate database developer,economic development ed expert,medical representative gyumri vanadzor,business development manager,head foreign market operations unit financial department,java developer,senior cashier,administrator
deputy executive director medical insurance department,0.7242251367405752,marketing specialist,hr director,.net trainer,application manager,switching senior engineer,senior cashier/ head cash hub,loan officer,chief accountant,accountant,procurement officer
android application developer,0.4127506910545198,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager,airport customer service agent,instrumentation technician,internal auditor,administrative secretary,equipment specialist
international money transfer specialist,0.9327177556901723,finance manager/accountant,assistant information point coordinator armenia,elementary teacher,product manager,administrative assistant/ receptionist,website content manager,database programmer,senior software engineer db core group,accountant/ secretary/ assistant,livelihoods programme officer
manager commercial department,0.9547138740222314,finance manager/accountant,assistant information point coordinator armenia,elementary teacher,product manager,administrative assistant/ receptionist,website content manager,database programmer,senior software engineer db core group,accountant/ secretary/ assistant,livelihoods programme officer
customer relationship manager,0.8730812209610069,junior developer,medical representative gyumri vanadzor,senior cashier,java developer,intermediate database developer,economic development ed expert,senior cashier/ head cash hub,vacancy notice,cbd technical coordinator,administrative assistant/ translator
specialist protocol division,0.9076045403752279,administrative assistant/ translator,finance/ hr manager,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager,airport customer service agent,instrumentation technician,internal auditor
merchandising supervisor,0.07557489854731518,switching senior engineer,senior cashier/ head cash hub,junior developer,vacancy notice,senior cashier,methodology group senior specialist,internal auditor,cbd technical coordinator,monitoring evaluation specialist,java developer
expert private sector cooperation environmental,0.33158854319825914,junior developer,internal auditor,cbd technical coordinator,legal supervisor,real estate supervisor,java developer,graphic designer,branch manager,head foreign market operations unit financial department,sales senior specialist/ corporate sales development service
mechanical engineer,0.047403399400105864,junior developer,internal auditor,legal supervisor,real estate supervisor,head foreign market operations unit financial department,java developer,intermediate database developer,branch manager,graphic designer,sales senior specialist/ corporate sales development service
marketing specialist,0.05898959007234018,java developer,junior developer,medical representative gyumri vanadzor,cbd technical coordinator,marketing specialist,intermediate database developer,senior cashier,economic development ed expert,administrative assistant/ translator,vip area ground stewardess
international sales manager,0.6879962359583602,switching senior engineer,marketing manager,senior cashier/ head cash hub,electronics engineer,administrative assistant president,marketing specialist,accountant,junior c++ engineer,c software developer,.net trainer
web database developers/ programmers,0.6667058754337469,electronics engineer,accountant,administrative assistant president,head nushikyan print,sales manager,marketing specialist,marketing manager,georgian language written translator,switching senior engineer,sales manager
software developer,0.9524201611480327,switching senior engineer,marketing specialist,hr director,administrative assistant president,hr manager,senior cashier/ head cash hub,accountant,.net trainer,application manager,product sales manager
senior software developer,0.47815091454449216,junior developer,internal auditor,key account representative,senior cashier,intermediate database developer,head foreign market operations unit financial department,european team leader health care reform project,marketing specialist,java developer,medical representative gyumri vanadzor
senior broker brokerage unit,0.980591660295242,administrative assistant president,switching senior engineer,electronics engineer,marketing specialist,product sales manager,hr director,accountant,frontend developer asp.net mvc,sales manager,accountant
technical specialist/ team leader quality improvement,0.21208022113744635,switching senior engineer,senior cashier/ head cash hub,c software developer,electronics engineer,intermediate qa analyst functional testing,.net trainer,frontend developer asp.net mvc,marketing manager,methodology group senior specialist,administrative assistant president
technical specialist/ team leader civil society engagement,0.9236017173439981,junior c++ engineer,marketing manager,rockstar ios developer,web designer,office manager,accountant,head nushikyan print,sales manager,cashier/ operator,internal audit manager
non-communicable diseases ncd advisor,0.15285537846262423,finance resources officer,automated test engineer,senior accountant,chemist/ analyst,receptionist/ telephone operator,junior web designer,regulatory institutional financial sector framework,pos point sales developer agent,translator/ administrative assistant,interaction designer
international relations coordinator,0.7643357054637417,junior developer,advanced/ senior lawyer,taxation specialist financial control department,senior php software developers,european team leader health care reform project,chief executive officer ceo,executive secretary,cbd technical coordinator,senior r d engineer,senior cashier
java software developer/ ui specialist,0.013703464094571547,switching senior engineer,cbd technical coordinator,taxation specialist financial control department,methodology group senior specialist,senior cashier/ head cash hub,senior php software developers,european team leader health care reform project,chief executive officer ceo,junior developer,internal auditor
software engineer,0.0017643945186143623,switching senior engineer,senior cashier/ head cash hub,frontend developer asp.net mvc,reservation ticketing agent,internet multimedia engineer,human resources organizational development manager,.net trainer,manager,configuration manager,program director
food security specialist,0.16532376639416574,marketing manager,rockstar ios developer,marketing specialist,senior accountant,junior c++ engineer,web designer,internal audit manager,risk manager,office manager,operations manager
account supervisor,0.17467505734282185,marketing manager,web designer,rockstar ios developer,junior c++ engineer,office manager,risk manager,assistant general manager,senior accountant,operations manager,marketing specialist
tourism manager,0.57125213197671,frontend developer asp.net mvc,technology trainer,administrative assistant president,automated test engineer,pos point sales developer agent,electronics engineer,configuration manager,program director,software engineer,tax manager
technical specialist/ team leader health governance,0.6127154031641475,switching senior engineer,senior cashier/ head cash hub,administrative assistant president,.net trainer,billing applications administrator,frontend developer asp.net mvc,accountant,director,electronics engineer,marketing specialist
cross-cultural trainer pre-service training,0.1924954419808269,switching senior engineer,senior cashier/ head cash hub,marketing manager,methodology group senior specialist,chief executive officer ceo,taxation specialist financial control department,senior r d engineer,.net trainer,marketing specialist,advanced/ senior lawyer
field manager,0.6640592836558254,cbd technical coordinator,switching senior engineer,junior developer,intermediate database developer,senior php software developers,taxation specialist financial control department,java developer,senior cashier/ head cash hub,vip area ground stewardess,legal supervisor
department manager deep submicron department,0.37411045109686525,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,electronics engineer,administrative assistant president,marketing manager,accountant,c software developer,medical representative
procurement specialist,0.16226548256190085,georgian language written translator,junior c++ engineer,marketing specialist,software engineer vb/ vba/ sql,electronics engineer,project coordinator,accountant,switching senior engineer,sales manager,branch representative intern
service quality monitoring specialist,0.957242839498912,methodology group senior specialist,web designer,internal auditor,application manager,kapan branch manager,trainer implementation `` wood tracking system,marketing specialist,head engineer -mechanic food canning industry,documentary operations specialist,european team leader health care reform project
